string	array(string)
02111047	["0.21.110.47", "0.211.10.47", "0.211.104.7"]	TODO
3069216185	["30.69.216.185"]	TODO
0226242705319640234208	[]	TODO
195938120622516223176141	[]	TODO
13691222122182219183184211	[]	TODO
43183237531978824034	[]	TODO
81240	["8.1.2.40", "8.1.24.0", "8.12.4.0", "81.2.4.0"]	TODO
196217166301952333525398	[]	TODO
14817919412619187	[]	TODO
22143238119120123257	[]	TODO
2052494878180235	[]	TODO
103127156768122096126	[]	TODO
81215169150	["81.215.169.150"]	TODO
6061644816019145211166	[]	TODO
1753137225230175227214115	[]	TODO
24816924713692154	[]	TODO
209187214	["20.9.187.214", "20.91.87.214", "209.1.87.214", "209.18.7.214", "209.18.72.14", "209.187.2.14", "209.187.21.4"]	TODO
61559017221718511122517918278	[]	TODO
5860170	["5.8.60.170", "5.86.0.170", "58.6.0.170", "58.60.1.70", "58.60.17.0"]	TODO
332472409224414540249206	[]	TODO
9277872194315168227192137253	[]	TODO
25012536208211102172	[]	TODO
361501141186845177204125020222	[]	TODO
196111822381481211978172527	[]	TODO
10173221182162013320652132	[]	TODO
1619995	["1.6.199.95", "1.61.99.95", "16.1.99.95", "16.19.9.95", "16.19.99.5", "16.199.9.5", "161.9.9.95", "161.9.99.5", "161.99.9.5"]	TODO
25525075568411523182100	[]	TODO
87167107	["8.7.167.107", "8.71.67.107", "87.1.67.107", "87.16.7.107", "87.167.10.7"]	TODO
221171	["2.2.1.171", "2.2.11.71", "2.2.117.1", "2.21.1.71", "2.21.17.1", "2.211.7.1", "22.1.1.71", "22.1.17.1", "22.11.7.1", "221.1.7.1"]	TODO
24910822315592021811412966215	[]	TODO
13517754216	["135.177.54.216"]	TODO
1212083878119	[]	TODO
178503222147642047428	[]	TODO
1287802511086422134235	[]	TODO
98311922441482019424991	[]	TODO
741152491222590145147	[]	TODO
2061858251691481071412455	[]	TODO
5817817419825123797138	[]	TODO
83910818052	[]	TODO
176847298107209	[]	TODO
112821278565	[]	TODO
155061245233778919762716	[]	TODO
156204173151443813882	[]	TODO
1231398024069102220	[]	TODO
80668109245	[]	TODO
20810231407423231129	[]	TODO
155421432361185081	[]	TODO
161691682312010951528380	[]	TODO
822310773	["8.223.107.73", "82.23.107.73"]	TODO
6013113945171165461614614523	[]	TODO
1505020222041148571248615492	[]	TODO
240411611218210724	[]	TODO
351154239	["3.51.154.239", "35.1.154.239", "35.11.54.239", "35.115.4.239", "35.115.42.39"]	TODO
71865421332	[]	TODO
21612579	["2.16.125.79", "2.161.25.79", "21.6.125.79", "21.61.25.79", "216.1.25.79", "216.12.5.79", "216.12.57.9", "216.125.7.9"]	TODO
108568215231143162115129148114197	[]	TODO
234652077471391281844022743	[]	TODO
16424512998120236194201	[]	TODO
752072482381622291731126517682238	[]	TODO
701113282223129	[]	TODO
210114255119174791241024518249115	[]	TODO
421574	["4.2.15.74", "4.2.157.4", "4.21.5.74", "4.21.57.4", "4.215.7.4", "42.1.5.74", "42.1.57.4", "42.15.7.4"]	TODO
1152142192432165910612622319010670	[]	TODO
2503817459	["250.38.174.59"]	TODO
130241	["1.3.0.241", "1.30.2.41", "1.30.24.1", "13.0.2.41", "13.0.24.1", "130.2.4.1"]	TODO
2074174	["2.0.74.174", "20.7.4.174", "20.7.41.74", "20.74.1.74", "20.74.17.4", "207.4.1.74", "207.4.17.4", "207.41.7.4"]	TODO
50542194669	[]	TODO
192155149111851866721014970110	[]	TODO
10134151985234	[]	TODO
1232142431712222598124	[]	TODO
83126206	["8.3.126.206", "8.31.26.206", "83.1.26.206", "83.12.6.206", "83.126.20.6"]	TODO
15137423720211882220	[]	TODO
160226437632803733	[]	TODO
129792074120311057228232	[]	TODO
175206116180177146	[]	TODO
11118525	["1.11.185.25", "1.111.85.25", "11.1.185.25", "11.11.85.25", "11.118.5.25", "11.118.52.5", "111.1.85.25", "111.18.5.25", "111.18.52.5", "111.185.2.5"]	TODO
205169	["2.0.5.169", "2.0.51.69", "20.5.1.69", "20.5.16.9", "20.51.6.9", "205.1.6.9"]	TODO
1352264011230	[]	TODO
1042511401564541141791803411998	[]	TODO
3213872103	["32.138.72.103"]	TODO
145148174106229203402314168219	[]	TODO
1981511191968140173852141347999	[]	TODO
97	[]	TODO
157136935411514082193145111232229	[]	TODO
124147100156134120526716	[]	TODO
77952213125201	[]	TODO
118942398	["118.94.23.98", "118.94.239.8"]	TODO
1591216022955	[]	TODO
1211941641820923464128	[]	TODO
16814731134	["168.147.31.134"]	TODO
50174208121	["50.174.208.121"]	TODO
82210188833584	[]	TODO
17322924816655315412088165	[]	TODO
90724425191175	[]	TODO
1753822316424198173205	[]	TODO
762281316937	[]	TODO
20217222	["2.0.217.222", "20.2.17.222", "20.2.172.22", "20.21.7.222", "20.21.72.22", "20.217.2.22", "20.217.22.2", "202.1.7.222", "202.1.72.22", "202.17.2.22", "202.17.22.2", "202.172.2.2"]	TODO
97682292171321841444515545188	[]	TODO
16921685389069227133114	[]	TODO
2468018	["2.46.80.18", "24.6.80.18", "24.68.0.18", "246.8.0.18", "246.80.1.8"]	TODO
150199019054897182	[]	TODO
19730	["1.9.7.30", "1.9.73.0", "1.97.3.0", "19.7.3.0"]	TODO
16919822849130384722254194145210	[]	TODO
16323265	["1.63.232.65", "16.3.232.65", "16.32.32.65", "163.2.32.65", "163.23.2.65", "163.23.26.5", "163.232.6.5"]	TODO
3756	["3.7.5.6"]	TODO
1202753442712440142107	[]	TODO
612821671154655250	[]	TODO
711569612613631178211188	[]	TODO
24374	["2.4.3.74", "2.4.37.4", "2.43.7.4", "24.3.7.4"]	TODO
59164	["5.9.1.64", "5.9.16.4", "5.91.6.4", "59.1.6.4"]	TODO
1701293817322937431957421	[]	TODO
4741217117323425126254562351	[]	TODO
5210053139	["52.100.53.139"]	TODO
96133245248128	[]	TODO
67	[]	TODO
16213453068712507611721112	[]	TODO
641417532430189102234	[]	TODO
74212145185471365274	[]	TODO
631361836235	[]	TODO
250941282122321771222821384	[]	TODO
68431951963236194	[]	TODO
182505425377245254	[]	TODO
24018524619518434227128	[]	TODO
4319399232202128212	[]	TODO
17192207164216	[]	TODO
1745257195891711285312975210144	[]	TODO
106134111222246	[]	TODO
2129118215411	[]	TODO
1649815331	["164.98.153.31"]	TODO
99179217183	["99.179.217.183"]	TODO
18881123223140562371412461195	[]	TODO
164163	["1.6.4.163", "1.6.41.63", "1.64.1.63", "1.64.16.3", "16.4.1.63", "16.4.16.3", "16.41.6.3", "164.1.6.3"]	TODO
89012	["8.9.0.12", "8.90.1.2", "89.0.1.2"]	TODO
13633252509618110221	[]	TODO
223255182	["2.23.255.182", "2.232.55.182", "22.3.255.182", "22.32.55.182", "223.2.55.182", "223.25.5.182", "223.25.51.82", "223.255.1.82", "223.255.18.2"]	TODO
2993251179202172	[]	TODO
22821718204	["228.217.18.204"]	TODO
2541195108146252104242	[]	TODO
14425184251194	[]	TODO
5327224245206218151162157	[]	TODO
7918112416	["79.181.124.16"]	TODO
2352061911032216980207	[]	TODO
1798093671121	[]	TODO
22914119629210241870225118222250	[]	TODO
148220145	["1.48.220.145", "14.8.220.145", "14.82.20.145", "14.82.201.45", "148.2.20.145", "148.2.201.45", "148.22.0.145", "148.220.1.45", "148.220.14.5"]	TODO
25212224160155225208326243113	[]	TODO
5219619919418125079	[]	TODO
99211826020355811157141	[]	TODO
239248219224022721	[]	TODO
72605312521723712039246	[]	TODO
24441182001401056718120742223	[]	TODO
155246165998892226161	[]	TODO
3116314311619515799240193	[]	TODO
250150255100711721841911531626627	[]	TODO
229223023122011658253116148	[]	TODO
250240150115209190	[]	TODO
1262191821123971	[]	TODO
642234	["6.4.2.234", "6.4.22.34", "6.4.223.4", "6.42.2.34", "6.42.23.4", "64.2.2.34", "64.2.23.4", "64.22.3.4"]	TODO
146191	["1.4.6.191", "1.4.61.91", "1.46.1.91", "1.46.19.1", "14.6.1.91", "14.6.19.1", "14.61.9.1", "146.1.9.1"]	TODO
9291143153	["92.91.143.153"]	TODO
8178129234119178352311084755	[]	TODO
14857250215233555984	[]	TODO
2341921141081522230114102691539	[]	TODO
44	[]	TODO
1802874136	["180.28.74.136"]	TODO
191612311031547520615273145	[]	TODO
841042289610098	[]	TODO
10416322118215322234	[]	TODO
3151588713411724023913650	[]	TODO
22765148239140781339429	[]	TODO
94	[]	TODO
1749112085186138571829911537223	[]	TODO
12657691221651136222	[]	TODO
22920229841821453222226	[]	TODO
167126731062203301786	[]	TODO
25230188253240255233	[]	TODO
22946013254	[]	TODO
114109183153137136245	[]	TODO
25519721618610616	[]	TODO
198165731295724015422512324187	[]	TODO
195	[]	TODO
32246206115384122613664144	[]	TODO
10229	["1.0.2.29", "1.0.22.9", "10.2.2.9"]	TODO
01943226631	[]	TODO
1901541449793166	[]	TODO
163871246	["16.38.71.246", "163.8.71.246", "163.87.1.246", "163.87.12.46", "163.87.124.6"]	TODO
105234714756138667121877410	[]	TODO
2281324610999133	[]	TODO
94228227	["9.4.228.227", "9.42.28.227", "94.2.28.227", "94.22.8.227", "94.22.82.27", "94.228.2.27", "94.228.22.7"]	TODO
84741421122467345913551	[]	TODO
1494317419288215192281211415264	[]	TODO
1453512425215	[]	TODO
11223016587238	[]	TODO
1002221812508722421519194	[]	TODO
117781079104113187	[]	TODO
1452201325824391217	[]	TODO
171240215138	["171.240.215.138"]	TODO
207192145	["20.7.192.145", "20.71.92.145", "207.1.92.145", "207.19.2.145", "207.19.21.45", "207.19.214.5", "207.192.1.45", "207.192.14.5"]	TODO
1827919027	["182.79.190.27"]	TODO
190581271291692825776124921686	[]	TODO
18814217538241239	[]	TODO
1566321245	["156.63.21.245", "156.63.212.45"]	TODO
201930	["2.0.19.30", "2.0.193.0", "20.1.9.30", "20.1.93.0", "20.19.3.0", "201.9.3.0"]	TODO
1601331221771243791115	[]	TODO
2348422217192242	[]	TODO
228197103202	["228.197.103.202"]	TODO
1488614020225121888236	[]	TODO
1941102549541104168211211201254	[]	TODO
223186206148	["223.186.206.148"]	TODO
205	[]	TODO
7468	["7.4.6.8"]	TODO
454523122894162191744622272	[]	TODO
242	[]	TODO
1059811777204	[]	TODO
4118106631521104719923424348	[]	TODO
18165	["1.8.1.65", "1.8.16.5", "1.81.6.5", "18.1.6.5"]	TODO
127194109	["1.27.194.109", "12.7.194.109", "12.71.94.109", "127.1.94.109", "127.19.4.109", "127.194.10.9"]	TODO
1377482471741857569230	[]	TODO
21121208136136	[]	TODO
106699513342196	[]	TODO
7819852051917813618775179	[]	TODO
174226199134153	[]	TODO
2003998	["20.0.39.98", "200.3.9.98", "200.3.99.8", "200.39.9.8"]	TODO
12536195131108	[]	TODO
145171241271581345320811233221236	[]	TODO
85117997176	[]	TODO
1996410412718322213823864	[]	TODO
7019320716397155	[]	TODO
2491094148150246711921380	[]	TODO
496617412755420483013223104	[]	TODO
156484120154167	[]	TODO
180144119172	["180.144.119.172"]	TODO
11145715711544	[]	TODO
18914514827150114106201919251	[]	TODO
174118	["1.7.4.118", "1.7.41.18", "1.74.1.18", "1.74.11.8", "17.4.1.18", "17.4.11.8", "17.41.1.8", "174.1.1.8"]	TODO
14353362121162251489553165102128	[]	TODO
87127167207125182562056560213	[]	TODO
1052532116218658	[]	TODO
818678189	["8.186.78.189", "81.86.78.189"]	TODO
18667119233	["186.67.119.233"]	TODO
239237229139184167121925193203186	[]	TODO
214104118148201722080	[]	TODO
15118313817611241	[]	TODO
55255191	["5.5.255.191", "5.52.55.191", "55.2.55.191", "55.25.5.191", "55.25.51.91", "55.255.1.91", "55.255.19.1"]	TODO
114212210	["1.14.212.210", "1.142.12.210", "1.142.122.10", "11.4.212.210", "11.42.12.210", "11.42.122.10", "114.2.12.210", "114.2.122.10", "114.21.2.210", "114.21.22.10", "114.21.221.0", "114.212.2.10", "114.212.21.0"]	TODO
154127634077333721455	[]	TODO
1541186239178414018016	[]	TODO
2511946209	["25.119.46.209", "251.19.46.209", "251.194.6.209"]	TODO
822517524	["8.225.175.24", "82.25.175.24", "82.251.75.24"]	TODO
145168207128166107255	[]	TODO
117223146135	["117.223.146.135"]	TODO
250453139208141180102223140	[]	TODO
22632	["2.2.6.32", "2.2.63.2", "2.26.3.2", "22.6.3.2"]	TODO
52	[]	TODO
235216571702331362381632305884	[]	TODO
24814331194	["248.143.31.194"]	TODO
1136312253115624491	[]	TODO
192196220154	["192.196.220.154"]	TODO
24425891659986111	[]	TODO
48181128691998481942565224	[]	TODO
18520375461112312077971	[]	TODO
18543920882	[]	TODO
69183197118	["69.183.197.118"]	TODO
119195639	["119.19.56.39", "119.195.6.39", "119.195.63.9"]	TODO
1308678	["1.30.86.78", "13.0.86.78", "130.8.6.78", "130.8.67.8", "130.86.7.8"]	TODO
211702239230246	[]	TODO
43146	["4.3.1.46", "4.3.14.6", "4.31.4.6", "43.1.4.6"]	TODO
1893986	["1.89.39.86", "18.9.39.86", "18.93.9.86", "18.93.98.6", "189.3.9.86", "189.3.98.6", "189.39.8.6"]	TODO
22191201201199	[]	TODO
36130	["3.6.1.30", "3.6.13.0", "3.61.3.0", "36.1.3.0"]	TODO
49712620419276	[]	TODO
108722141388615274164	[]	TODO
24312445	["2.43.124.45", "24.3.124.45", "24.31.24.45", "24.31.244.5", "243.1.24.45", "243.1.244.5", "243.12.4.45", "243.12.44.5", "243.124.4.5"]	TODO
170139119582318811	[]	TODO
12517	["1.2.5.17", "1.2.51.7", "1.25.1.7", "12.5.1.7"]	TODO
1941098451451323323731237	[]	TODO
1231937524024668361132261029588	[]	TODO
1728558841942195196223	[]	TODO
49123197	["4.9.123.197", "4.91.23.197", "4.91.231.97", "49.1.23.197", "49.1.231.97", "49.12.3.197", "49.12.31.97", "49.123.1.97", "49.123.19.7"]	TODO
68127165167212212240207	[]	TODO
14177251146240	[]	TODO
965076	["9.6.50.76", "9.65.0.76", "96.5.0.76", "96.50.7.6"]	TODO
155641501845924317645	[]	TODO
156601381141462055716118	[]	TODO
1451481	["1.45.14.81", "1.45.148.1", "14.5.14.81", "14.5.148.1", "14.51.4.81", "14.51.48.1", "145.1.4.81", "145.1.48.1", "145.14.8.1"]	TODO
57851597174209250200242	[]	TODO
18022522136	["180.225.22.136", "180.225.221.36"]	TODO
1941512061642342861	[]	TODO
79275422290240160	[]	TODO
187243	["1.8.7.243", "1.8.72.43", "1.87.2.43", "1.87.24.3", "18.7.2.43", "18.7.24.3", "18.72.4.3", "187.2.4.3"]	TODO
2451854387210	[]	TODO
1667925220012012019840189	[]	TODO
2252031581831358811859	[]	TODO
1637560206	["163.75.60.206"]	TODO
1372250	["1.3.72.250", "1.37.2.250", "1.37.22.50", "1.37.225.0", "13.7.2.250", "13.7.22.50", "13.7.225.0", "13.72.2.50", "13.72.25.0", "137.2.2.50", "137.2.25.0", "137.22.5.0"]	TODO
2103322951154210126207	[]	TODO
213	[]	TODO
185861999814865	[]	TODO
2311141991220112	[]	TODO
3578122	["3.5.78.122", "3.57.8.122", "3.57.81.22", "35.7.8.122", "35.7.81.22", "35.78.1.22", "35.78.12.2"]	TODO
3111718824470210213	[]	TODO
22158249159136134891651624717274	[]	TODO
2481676522866	[]	TODO
196108109157127	[]	TODO
147169184110185104348112083153	[]	TODO
2272239321610771228	[]	TODO
25212218	["2.5.212.218", "2.52.12.218", "2.52.122.18", "25.2.12.218", "25.2.122.18", "25.21.2.218", "25.21.22.18", "25.21.221.8", "25.212.2.18", "25.212.21.8", "252.1.2.218", "252.1.22.18", "252.1.221.8", "252.12.2.18", "252.12.21.8", "252.122.1.8"]	TODO
10161341638424124422077109165	[]	TODO
201154591352318012171103107119	[]	TODO
1651781723222	[]	TODO
113242601702421531631724512121691	[]	TODO
7344102	["7.3.44.102", "7.34.4.102", "73.4.4.102", "73.44.10.2"]	TODO
910	[]	TODO
5625040221812968170	[]	TODO
220951962471724741872158060	[]	TODO
2952610313810114121015051138	[]	TODO
1561004119919520252190178210	[]	TODO
1981322958161	[]	TODO
135148	["1.3.5.148", "1.3.51.48", "1.35.1.48", "1.35.14.8", "13.5.1.48", "13.5.14.8", "13.51.4.8", "135.1.4.8"]	TODO
193251220	["1.93.251.220", "19.3.251.220", "19.32.51.220", "193.2.51.220", "193.25.1.220", "193.25.12.20", "193.25.122.0", "193.251.2.20", "193.251.22.0"]	TODO
230234131	["2.30.234.131", "23.0.234.131", "230.2.34.131", "230.23.4.131", "230.23.41.31", "230.234.1.31", "230.234.13.1"]	TODO
3075412352297110615838	[]	TODO
23919313367	["239.193.133.67"]	TODO
124127	["1.2.4.127", "1.2.41.27", "1.24.1.27", "1.24.12.7", "1.241.2.7", "12.4.1.27", "12.4.12.7", "12.41.2.7", "124.1.2.7"]	TODO
13632260105206530	[]	TODO
35751001981212319035176	[]	TODO
401511817924886154145238215	[]	TODO
149133	["1.4.9.133", "1.4.91.33", "1.49.1.33", "1.49.13.3", "14.9.1.33", "14.9.13.3", "14.91.3.3", "149.1.3.3"]	TODO
5424623	["5.4.246.23", "5.42.46.23", "54.2.46.23", "54.24.6.23", "54.24.62.3", "54.246.2.3"]	TODO
421782436201180139	[]	TODO
13714628149	["137.146.28.149"]	TODO
514118214316737	[]	TODO
17231	["1.7.2.31", "1.7.23.1", "1.72.3.1", "17.2.3.1"]	TODO
1364981179101	[]	TODO
23156237731718940183	[]	TODO
26529769	["26.52.97.69"]	TODO
1232133	["1.2.32.133", "1.23.2.133", "1.23.21.33", "1.23.213.3", "1.232.1.33", "1.232.13.3", "12.3.2.133", "12.3.21.33", "12.3.213.3", "12.32.1.33", "12.32.13.3", "123.2.1.33", "123.2.13.3", "123.21.3.3"]	TODO
6190	["6.1.9.0"]	TODO
5046224235182109171232859552	[]	TODO
140235223233	["140.235.223.233"]	TODO
358215	["3.5.8.215", "3.5.82.15", "3.58.2.15", "3.58.21.5", "35.8.2.15", "35.8.21.5", "35.82.1.5"]	TODO
19281241581572271041360130	[]	TODO
250111682480135136205	[]	TODO
15080894455123	[]	TODO
6198	["6.1.9.8"]	TODO
20421873964115516139	[]	TODO
164126	["1.6.4.126", "1.6.41.26", "1.64.1.26", "1.64.12.6", "16.4.1.26", "16.4.12.6", "16.41.2.6", "164.1.2.6"]	TODO
40	[]	TODO
126186	["1.2.6.186", "1.2.61.86", "1.26.1.86", "1.26.18.6", "12.6.1.86", "12.6.18.6", "12.61.8.6", "126.1.8.6"]	TODO
717928181	["7.179.28.181", "71.79.28.181"]	TODO
22021255130138200941046119	[]	TODO
19774578163	[]	TODO
1635613621814897802314423221830	[]	TODO
7178316302339622136141237147	[]	TODO
39240	["3.9.2.40", "3.9.24.0", "3.92.4.0", "39.2.4.0"]	TODO
117177129	["1.17.177.129", "1.171.77.129", "11.7.177.129", "11.71.77.129", "117.1.77.129", "117.17.7.129", "117.17.71.29", "117.177.1.29", "117.177.12.9"]	TODO
169157733695185	[]	TODO
132	[]	TODO
1277920419924423321518072139206227	[]	TODO
8717424585128125	[]	TODO
245153354913421020217	[]	TODO
1081332541627033136133188	[]	TODO
231117240	["2.31.117.240", "23.1.117.240", "23.11.17.240", "23.11.172.40", "23.111.7.240", "23.111.72.40", "231.1.17.240", "231.1.172.40", "231.11.7.240", "231.11.72.40", "231.117.2.40", "231.117.24.0"]	TODO
41151586016140117165159130180	[]	TODO
161214882916020178	[]	TODO
116140	["1.1.6.140", "1.1.61.40", "1.16.1.40", "1.16.14.0", "1.161.4.0", "11.6.1.40", "11.6.14.0", "11.61.4.0", "116.1.4.0"]	TODO
4815722916216122916123571129223217	[]	TODO
131118214145	["131.118.214.145"]	TODO
6422191719322520024512718016062	[]	TODO
57142731661281951062022656172	[]	TODO
2263520616118017215209162	[]	TODO
17118771911714424155	[]	TODO
2302122209587170442261034	[]	TODO
136246255206	["136.246.255.206"]	TODO
206198368541561371422796	[]	TODO
1597030111122	[]	TODO
12312211072142111536841699	[]	TODO
54172114291462483164248249164	[]	TODO
216	[]	TODO
21993623414119620035933743	[]	TODO
195210191912142384122	[]	TODO
65243185751591942031521608	[]	TODO
1449113290108145474116019634	[]	TODO
737965151886912198483535170	[]	TODO
2051231481881422186815056	[]	TODO
60163214591172147140184	[]	TODO
19232	["1.9.2.32", "1.9.23.2", "1.92.3.2", "19.2.3.2"]	TODO
2062121802414591742879	[]	TODO
7314110217161226124	[]	TODO
12089666219226250575167102	[]	TODO
15621517916524986236	[]	TODO
19092204162161264114	[]	TODO
2031114325117023511434228226245	[]	TODO
66167237115164254790207	[]	TODO
21024325086211194106901441856224	[]	TODO
11350112120	["113.50.112.120"]	TODO
16987244146	["169.87.244.146"]	TODO
245254311322919322010214010218565	[]	TODO
1131645174226232	[]	TODO
220201152	["2.20.201.152", "22.0.201.152", "220.20.1.152", "220.20.11.52", "220.20.115.2", "220.201.1.52", "220.201.15.2"]	TODO
16303039252114111149	[]	TODO
6975351093496249	[]	TODO
6015111236711412359377	[]	TODO
694113725250	[]	TODO
1418819513626194	[]	TODO
2291143	["2.2.91.143", "2.29.1.143", "2.29.11.43", "2.29.114.3", "22.9.1.143", "22.9.11.43", "22.9.114.3", "22.91.1.43", "22.91.14.3", "229.1.1.43", "229.1.14.3", "229.11.4.3"]	TODO
17521301442517616720614516711749	[]	TODO
188171119651217916242	[]	TODO
141	[]	TODO
582022061601543210910055	[]	TODO
19444191392493154	[]	TODO
1402205619079	[]	TODO
2451752161501456624912614415021525	[]	TODO
6230571762116113799	[]	TODO
21329921301562032026766780159	[]	TODO
15414817224225116645513229	[]	TODO
2001663221199985312239	[]	TODO
126241302395236123	[]	TODO
201991861020013610120816625394	[]	TODO
778661238228211842925414155253	[]	TODO
87392004169	[]	TODO
165135176251	["165.135.176.251"]	TODO
19411687625110892156026920	[]	TODO
1821918430250196220221198173153	[]	TODO
869111	["8.6.9.111", "8.6.91.11", "8.69.1.11", "8.69.11.1", "86.9.1.11", "86.9.11.1", "86.91.1.1"]	TODO
9127141155195	[]	TODO
2112485431761857823815425	[]	TODO
214127224251149551861014	[]	TODO
610824624	["6.108.246.24"]	TODO
154	[]	TODO
164971043915121124171	[]	TODO
1099144143823327	[]	TODO
774117479624820824841204	[]	TODO
841961819829792542123996	[]	TODO
210701946623610025513220511218	[]	TODO
19473	["1.9.4.73", "1.9.47.3", "1.94.7.3", "19.4.7.3"]	TODO
210252188186184209	[]	TODO
19212922255291971943028247	[]	TODO
17921224237226195601655	[]	TODO
88491051881548522311649727	[]	TODO
681301143725316217916217205799	[]	TODO
252219	["2.5.2.219", "2.5.22.19", "2.5.221.9", "2.52.2.19", "2.52.21.9", "25.2.2.19", "25.2.21.9", "25.22.1.9", "252.2.1.9"]	TODO
2332151371211217785	[]	TODO
2132054616216284	[]	TODO
2157518856	["215.75.188.56"]	TODO
19520815119515910694161212107	[]	TODO
1909113154	["190.9.113.154", "190.91.13.154", "190.91.131.54"]	TODO
30134	["3.0.1.34", "3.0.13.4", "30.1.3.4"]	TODO
4868116	["4.8.68.116", "4.86.8.116", "4.86.81.16", "48.6.8.116", "48.6.81.16", "48.68.1.16", "48.68.11.6"]	TODO
