array(tuple(string[first name], string[last name]))	array(string[first name])
[["Desmond", "1"], ["Turner", "1"], ["Cyrus", "1"], ["Desmond", "1"], ["Stephanus", "1"], ["Ly", "1"], ["Turner", "1"], ["Turner", "1"], ["Lew", "1"], ["Desmond", "1"], ["Stephanus", "1"], ["Turner", "1"], ["Stephanus", "1"], ["Stephanus", "1"], ["Ly", "1"], ["Ly", "1"], ["Desmond", "1"], ["Turner", "1"], ["Desmond", "1"], ["Desmond", "1"], ["Lew", "1"], ["Stephanus", "1"], ["Austin", "1"], ["Desmond", "1"], ["Stephanus", "1"], ["Ly", "1"], ["Austin", "1"], ["Stephanus", "1"], ["Lew", "1"], ["Desmond", "1"], ["Cyrus", "1"], ["Lew", "1"], ["Lew", "1"], ["Ly", "1"], ["Cyrus", "1"], ["Stephanus", "1"]]	["Austin", "Cyrus", "Desmond", "Lew", "Ly", "Stephanus", "Turner"]	TODO
[["Ransell", "1"], ["Trent", "1"], ["Pedro", "1"], ["Farlie", "1"], ["Farrel", "1"], ["Trent", "1"], ["Ransell", "1"], ["Farlie", "1"], ["Pedro", "1"], ["Boot", "1"], ["Ransell", "1"], ["Frazer", "1"], ["Ransell", "1"], ["Farrel", "1"], ["Boot", "1"], ["Si", "1"], ["Si", "1"], ["Farrel", "1"], ["Cyrus", "1"], ["Thibaud", "1"], ["Cyrus", "1"], ["Farlie", "1"], ["Pedro", "1"], ["Frazer", "1"], ["Trent", "1"], ["Farlie", "1"], ["Cyrus", "1"], ["Frazer", "1"], ["Si", "1"], ["Farlie", "1"], ["Pedro", "1"], ["Farlie", "1"], ["Cyrus", "1"], ["Terrill", "1"], ["Terrill", "1"], ["Boot", "1"], ["Pedro", "1"], ["Thibaud", "1"], ["Farlie", "1"], ["Cyrus", "1"], ["Ransell", "1"], ["Ransell", "1"], ["Farlie", "1"], ["Farlie", "1"], ["Terrill", "1"], ["Ransell", "1"], ["Trent", "1"], ["Trent", "1"], ["Trent", "1"], ["Terrill", "1"], ["Terrill", "1"], ["Boot", "1"], ["Thibaud", "1"], ["Terrill", "1"], ["Si", "1"], ["Thibaud", "1"], ["Farrel", "1"], ["Si", "1"], ["Frazer", "1"], ["Pedro", "1"], ["Cyrus", "1"], ["Farlie", "1"], ["Si", "1"], ["Boot", "1"], ["Cyrus", "1"], ["Boot", "1"], ["Farlie", "1"], ["Frazer", "1"], ["Boot", "1"], ["Farrel", "1"], ["Cyrus", "1"], ["Pedro", "1"], ["Farrel", "1"], ["Boot", "1"], ["Farrel", "1"], ["Boot", "1"], ["Frazer", "1"], ["Si", "1"], ["Frazer", "1"], ["Trent", "1"], ["Pedro", "1"], ["Cyrus", "1"], ["Pedro", "1"], ["Frazer", "1"], ["Ransell", "1"], ["Si", "1"], ["Pedro", "1"], ["Trent", "1"], ["Terrill", "1"], ["Pedro", "1"], ["Trent", "1"], ["Pedro", "1"], ["Frazer", "1"], ["Terrill", "1"], ["Boot", "1"], ["Frazer", "1"], ["Si", "1"], ["Farlie", "1"], ["Farlie", "1"], ["Terrill", "1"], ["Cyrus", "1"], ["Boot", "1"], ["Boot", "1"], ["Boot", "1"], ["Farlie", "1"], ["Trent", "1"]]	["Boot", "Cyrus", "Farlie", "Farrel", "Frazer", "Pedro", "Ransell", "Si", "Terrill", "Thibaud", "Trent"]	TODO
[["Woody", "1"], ["Woody", "1"], ["Whitman", "1"], ["Whitman", "1"], ["Ulric", "1"], ["Vaughn", "1"], ["Woody", "1"], ["Gris", "1"], ["Jocko", "1"], ["Woody", "1"], ["Gris", "1"], ["Jocko", "1"], ["Miles", "1"], ["Erich", "1"], ["Jocko", "1"], ["Erich", "1"], ["Ulric", "1"], ["Vaughn", "1"], ["Erich", "1"], ["Ulric", "1"], ["Whitman", "1"], ["Erich", "1"], ["Erich", "1"], ["Ulric", "1"], ["Jocko", "1"], ["Whitman", "1"], ["Whitman", "1"], ["Vaughn", "1"], ["Gris", "1"], ["Gris", "1"], ["Woody", "1"], ["Vaughn", "1"], ["Woody", "1"], ["Ulric", "1"], ["Vaughn", "1"], ["Ulric", "1"], ["Miles", "1"], ["Woody", "1"], ["Jocko", "1"], ["Miles", "1"], ["Jocko", "1"], ["Erich", "1"], ["Woody", "1"], ["Gris", "1"], ["Woody", "1"], ["Ulric", "1"], ["Jocko", "1"], ["Gris", "1"], ["Erich", "1"], ["Erich", "1"], ["Gris", "1"], ["Whitman", "1"], ["Jocko", "1"], ["Ulric", "1"], ["Miles", "1"], ["Gris", "1"], ["Woody", "1"], ["Vaughn", "1"], ["Vaughn", "1"], ["Erich", "1"], ["Vaughn", "1"], ["Vaughn", "1"]]	["Erich", "Gris", "Jocko", "Miles", "Ulric", "Vaughn", "Whitman", "Woody"]	TODO
[["Aguistin", "1"], ["Richy", "1"], ["Llywellyn", "1"], ["Earle", "1"], ["Richmound", "1"], ["Marlin", "1"], ["Richy", "1"], ["Marlin", "1"], ["Glendon", "1"], ["Richy", "1"], ["Richy", "1"], ["Alexis", "1"], ["Earle", "1"], ["Earle", "1"], ["Maximilianus", "1"], ["Alexis", "1"], ["Eldin", "1"], ["Glendon", "1"], ["Eldin", "1"], ["Aguistin", "1"], ["Earle", "1"], ["Richy", "1"], ["Earle", "1"], ["Alexis", "1"], ["Baxie", "1"], ["Richmound", "1"], ["Alexis", "1"], ["Richy", "1"], ["Maximilianus", "1"], ["Llywellyn", "1"], ["Warren", "1"], ["Richmound", "1"], ["Richmound", "1"], ["Maximilianus", "1"], ["Warren", "1"], ["Richy", "1"], ["Marlin", "1"], ["Richy", "1"], ["Marlin", "1"], ["Warren", "1"], ["Earle", "1"], ["Llywellyn", "1"], ["Baxie", "1"], ["Alexis", "1"], ["Alexis", "1"], ["Earle", "1"], ["Maximilianus", "1"], ["Aguistin", "1"], ["Richmound", "1"], ["Richmound", "1"], ["Glendon", "1"], ["Richmound", "1"], ["Marlin", "1"], ["Maximilianus", "1"], ["Richy", "1"], ["Earle", "1"], ["Maximilianus", "1"], ["Earle", "1"], ["Baxie", "1"], ["Llywellyn", "1"], ["Eldin", "1"], ["Eldin", "1"], ["Llywellyn", "1"], ["Richmound", "1"], ["Marlin", "1"], ["Alexis", "1"], ["Warren", "1"], ["Warren", "1"], ["Alexis", "1"], ["Glendon", "1"], ["Earle", "1"], ["Eldin", "1"], ["Richy", "1"], ["Alexis", "1"], ["Eldin", "1"], ["Glendon", "1"], ["Marlin", "1"], ["Warren", "1"], ["Warren", "1"], ["Baxie", "1"], ["Maximilianus", "1"], ["Richmound", "1"], ["Llywellyn", "1"], ["Aguistin", "1"], ["Alexis", "1"], ["Aguistin", "1"], ["Maximilianus", "1"], ["Richmound", "1"], ["Warren", "1"], ["Marlin", "1"], ["Marlin", "1"], ["Aguistin", "1"], ["Earle", "1"], ["Richy", "1"], ["Richy", "1"], ["Alexis", "1"], ["Maximilianus", "1"], ["Aguistin", "1"], ["Earle", "1"], ["Eldin", "1"], ["Earle", "1"], ["Baxie", "1"], ["Earle", "1"], ["Alexis", "1"], ["Marlin", "1"], ["Warren", "1"], ["Richmound", "1"], ["Baxie", "1"], ["Alexis", "1"], ["Marlin", "1"], ["Richmound", "1"], ["Glendon", "1"], ["Richy", "1"], ["Alexis", "1"], ["Glendon", "1"], ["Glendon", "1"], ["Richmound", "1"], ["Glendon", "1"], ["Glendon", "1"], ["Richy", "1"], ["Baxie", "1"]]	["Aguistin", "Alexis", "Baxie", "Earle", "Eldin", "Glendon", "Llywellyn", "Marlin", "Maximilianus", "Richmound", "Richy", "Warren"]	TODO
[["Lief", "1"], ["Lou", "1"], ["Garfield", "1"], ["Arty", "1"], ["Lou", "1"], ["Lief", "1"], ["Garfield", "1"], ["Lou", "1"], ["Lou", "1"], ["Monti", "1"], ["Monti", "1"], ["Morty", "1"], ["Dominique", "1"], ["Monti", "1"], ["Kevin", "1"], ["Garfield", "1"], ["Kevin", "1"], ["Morty", "1"], ["Monti", "1"], ["Morty", "1"], ["Morty", "1"], ["Kevin", "1"], ["Lou", "1"], ["Kevin", "1"], ["Lou", "1"], ["Monti", "1"], ["Monti", "1"], ["Morty", "1"], ["Lief", "1"], ["Kevin", "1"], ["Lou", "1"], ["Lief", "1"], ["Arty", "1"], ["Dominique", "1"], ["Lief", "1"], ["Lou", "1"], ["Morty", "1"], ["Monti", "1"], ["Lou", "1"], ["Lou", "1"], ["Arty", "1"], ["Dominique", "1"], ["Arty", "1"], ["Kevin", "1"], ["Dominique", "1"], ["Morty", "1"], ["Lief", "1"], ["Dominique", "1"], ["Garfield", "1"], ["Lou", "1"], ["Lief", "1"], ["Kevin", "1"], ["Garfield", "1"], ["Garfield", "1"], ["Morty", "1"]]	["Arty", "Dominique", "Garfield", "Kevin", "Lief", "Lou", "Monti", "Morty"]	TODO
[["Anselm", "1"], ["Huntley", "1"], ["Anselm", "1"], ["Rosco", "1"], ["Huntley", "1"], ["Nate", "1"], ["Rosco", "1"], ["Nate", "1"], ["Huntley", "1"], ["Nate", "1"], ["Huntley", "1"], ["Anselm", "1"], ["Rolph", "1"], ["Huntley", "1"], ["Nate", "1"], ["Anselm", "1"], ["Rolph", "1"], ["Rosco", "1"], ["Nate", "1"], ["Huntley", "1"], ["Rolph", "1"], ["Rosco", "1"], ["Rosco", "1"]]	["Anselm", "Huntley", "Nate", "Rolph", "Rosco"]	TODO
[["Cornall", "1"], ["Cornall", "1"], ["Mortie", "1"], ["Munroe", "1"], ["Kelbee", "1"], ["Munroe", "1"], ["Lorens", "1"], ["Lorens", "1"], ["Cornall", "1"], ["Mortie", "1"], ["Munroe", "1"], ["Raddy", "1"], ["Vassili", "1"], ["Northrup", "1"], ["Munroe", "1"], ["Northrup", "1"], ["Cornall", "1"], ["Mortie", "1"], ["Munroe", "1"], ["Ossie", "1"], ["Lorens", "1"], ["Kelbee", "1"], ["Decca", "1"], ["Lorens", "1"], ["Northrup", "1"], ["Beaufort", "1"], ["Beaufort", "1"], ["Northrup", "1"], ["Raddy", "1"], ["Lorens", "1"], ["Kelbee", "1"], ["Kelbee", "1"], ["Decca", "1"], ["Raddy", "1"], ["Vassili", "1"], ["Lorens", "1"], ["Decca", "1"], ["Decca", "1"], ["Raddy", "1"], ["Ossie", "1"], ["Ossie", "1"], ["Northrup", "1"], ["Vassili", "1"], ["Munroe", "1"], ["Lorens", "1"], ["Munroe", "1"], ["Vassili", "1"], ["Munroe", "1"], ["Vassili", "1"], ["Lorens", "1"], ["Vassili", "1"], ["Mortie", "1"], ["Decca", "1"], ["Cornall", "1"], ["Vassili", "1"], ["Northrup", "1"], ["Mortie", "1"], ["Mortie", "1"], ["Cornall", "1"], ["Lorens", "1"], ["Ossie", "1"], ["Mortie", "1"], ["Kelbee", "1"], ["Kelbee", "1"], ["Northrup", "1"], ["Ossie", "1"], ["Kelbee", "1"], ["Northrup", "1"], ["Vassili", "1"], ["Lorens", "1"], ["Munroe", "1"], ["Vassili", "1"], ["Mortie", "1"], ["Munroe", "1"], ["Beaufort", "1"], ["Ossie", "1"], ["Ossie", "1"], ["Mortie", "1"], ["Munroe", "1"], ["Northrup", "1"], ["Ossie", "1"], ["Kelbee", "1"], ["Northrup", "1"], ["Raddy", "1"], ["Ossie", "1"], ["Kelbee", "1"], ["Raddy", "1"], ["Ossie", "1"], ["Mortie", "1"], ["Decca", "1"], ["Munroe", "1"], ["Kelbee", "1"], ["Mortie", "1"], ["Mortie", "1"], ["Northrup", "1"], ["Beaufort", "1"], ["Northrup", "1"], ["Lorens", "1"], ["Beaufort", "1"], ["Beaufort", "1"], ["Beaufort", "1"], ["Decca", "1"], ["Raddy", "1"]]	["Beaufort", "Cornall", "Decca", "Kelbee", "Lorens", "Mortie", "Munroe", "Northrup", "Ossie", "Raddy", "Vassili"]	TODO
[["Leonidas", "1"], ["Rudy", "1"], ["Paulo", "1"], ["Hew", "1"], ["Harry", "1"], ["Rudy", "1"], ["Nicolai", "1"], ["Dominick", "1"], ["Rodrique", "1"], ["Rodrique", "1"], ["Nicolai", "1"], ["Dominick", "1"], ["Krisha", "1"], ["Paulo", "1"], ["Krisha", "1"], ["Krisha", "1"], ["Leonidas", "1"], ["Claudian", "1"], ["Ky", "1"], ["Claudian", "1"], ["Rudy", "1"], ["Rodrique", "1"], ["Krisha", "1"], ["Hew", "1"], ["Dominick", "1"], ["Rudy", "1"], ["Rudy", "1"], ["Dominick", "1"], ["Dominick", "1"], ["Harry", "1"], ["Dominick", "1"], ["Harry", "1"], ["Hew", "1"], ["Hew", "1"], ["Leonidas", "1"], ["Krisha", "1"], ["Krisha", "1"], ["Leonidas", "1"], ["Ky", "1"], ["Ky", "1"], ["Paulo", "1"], ["Rudy", "1"], ["Leonidas", "1"], ["Harry", "1"], ["Claudian", "1"], ["Claudian", "1"], ["Nicolai", "1"], ["Paulo", "1"], ["Leonidas", "1"], ["Ky", "1"], ["Hew", "1"], ["Rodrique", "1"], ["Leonidas", "1"], ["Claudian", "1"], ["Hew", "1"], ["Rodrique", "1"], ["Noach", "1"], ["Harry", "1"], ["Rodrique", "1"], ["Hew", "1"], ["Paulo", "1"], ["Paulo", "1"], ["Nicolai", "1"], ["Hew", "1"], ["Claudian", "1"], ["Rodrique", "1"], ["Hew", "1"], ["Claudian", "1"], ["Ky", "1"], ["Hew", "1"], ["Harry", "1"], ["Paulo", "1"], ["Leonidas", "1"], ["Krisha", "1"], ["Ky", "1"], ["Rudy", "1"], ["Rodrique", "1"], ["Dominick", "1"], ["Rodrique", "1"], ["Krisha", "1"], ["Paulo", "1"], ["Nicolai", "1"], ["Nicolai", "1"], ["Claudian", "1"], ["Harry", "1"], ["Hew", "1"], ["Hew", "1"], ["Dominick", "1"], ["Rodrique", "1"], ["Noach", "1"], ["Nicolai", "1"], ["Krisha", "1"], ["Hew", "1"], ["Hew", "1"], ["Rudy", "1"], ["Ky", "1"], ["Claudian", "1"], ["Claudian", "1"], ["Paulo", "1"], ["Dominick", "1"], ["Rudy", "1"], ["Harry", "1"], ["Rudy", "1"], ["Claudian", "1"], ["Leonidas", "1"], ["Krisha", "1"], ["Krisha", "1"], ["Claudian", "1"], ["Dominick", "1"], ["Paulo", "1"], ["Leonidas", "1"], ["Leonidas", "1"], ["Ky", "1"], ["Rodrique", "1"], ["Paulo", "1"], ["Noach", "1"], ["Rodrique", "1"], ["Dominick", "1"], ["Dominick", "1"], ["Hew", "1"], ["Dominick", "1"], ["Hew", "1"], ["Claudian", "1"], ["Harry", "1"], ["Noach", "1"], ["Dominick", "1"]]	["Claudian", "Dominick", "Harry", "Hew", "Krisha", "Ky", "Leonidas", "Nicolai", "Noach", "Paulo", "Rodrique", "Rudy"]	TODO
[["Westley", "1"], ["Calv", "1"], ["Wells", "1"], ["Francesco", "1"], ["Gilberto", "1"], ["Francesco", "1"], ["Mohandas", "1"], ["Westley", "1"], ["Lindsey", "1"], ["Inigo", "1"], ["Westley", "1"], ["Alexandros", "1"], ["Lindsey", "1"], ["Wells", "1"], ["Inigo", "1"], ["Wells", "1"], ["Calv", "1"], ["Inigo", "1"], ["Alexandros", "1"], ["Vergil", "1"], ["Vergil", "1"], ["Francesco", "1"], ["Wells", "1"], ["Gilberto", "1"], ["Calv", "1"], ["Gilberto", "1"], ["Gilberto", "1"], ["Wells", "1"], ["Johannes", "1"], ["Wells", "1"], ["Wells", "1"], ["Vergil", "1"], ["Wells", "1"], ["Inigo", "1"], ["Inigo", "1"], ["Wells", "1"], ["Francesco", "1"], ["Lindsey", "1"], ["Westley", "1"], ["Mohandas", "1"], ["Lindsey", "1"], ["Inigo", "1"], ["Wells", "1"], ["Vergil", "1"], ["Gilberto", "1"], ["Vergil", "1"], ["Calv", "1"], ["Gilberto", "1"], ["Inigo", "1"], ["Vergil", "1"], ["Alexandros", "1"], ["Calv", "1"], ["Wells", "1"], ["Gilberto", "1"], ["Calv", "1"], ["Wells", "1"], ["Mohandas", "1"], ["Calv", "1"], ["Calv", "1"], ["Gilberto", "1"], ["Calv", "1"], ["Calv", "1"], ["Mohandas", "1"], ["Francesco", "1"], ["Lindsey", "1"], ["Lindsey", "1"], ["Johannes", "1"], ["Inigo", "1"], ["Calv", "1"], ["Calv", "1"], ["Inigo", "1"], ["Westley", "1"], ["Johannes", "1"], ["Johannes", "1"], ["Vergil", "1"], ["Calv", "1"], ["Alexandros", "1"], ["Lindsey", "1"], ["Alexandros", "1"], ["Vergil", "1"], ["Calv", "1"], ["Inigo", "1"], ["Mohandas", "1"], ["Westley", "1"], ["Gilberto", "1"], ["Wells", "1"], ["Inigo", "1"], ["Wells", "1"], ["Westley", "1"], ["Alexandros", "1"], ["Wells", "1"], ["Francesco", "1"], ["Francesco", "1"], ["Lindsey", "1"], ["Wells", "1"], ["Lindsey", "1"], ["Inigo", "1"], ["Francesco", "1"], ["Alexandros", "1"], ["Inigo", "1"], ["Gilberto", "1"], ["Johannes", "1"], ["Alexandros", "1"], ["Westley", "1"], ["Vergil", "1"], ["Vergil", "1"], ["Johannes", "1"], ["Gilberto", "1"], ["Inigo", "1"], ["Calv", "1"], ["Vergil", "1"]]	["Alexandros", "Calv", "Francesco", "Gilberto", "Inigo", "Johannes", "Lindsey", "Mohandas", "Vergil", "Wells", "Westley"]	TODO
[["Ogden", "1"], ["Sigmund", "1"], ["Salomone", "1"], ["Ogden", "1"], ["Sigmund", "1"], ["Alleyn", "1"], ["Meredeth", "1"], ["Alleyn", "1"], ["Christophe", "1"], ["Sigmund", "1"], ["Salomone", "1"], ["Sigmund", "1"], ["Alleyn", "1"], ["Meredeth", "1"], ["Quincey", "1"], ["Reynard", "1"], ["Meredeth", "1"], ["Meredeth", "1"], ["Alleyn", "1"], ["Ogden", "1"], ["Meredeth", "1"], ["Quincey", "1"], ["Christophe", "1"], ["Salomone", "1"], ["Meredeth", "1"], ["Quincey", "1"], ["Alleyn", "1"], ["Sigmund", "1"], ["Meredeth", "1"], ["Meredeth", "1"], ["Quincey", "1"], ["Salomone", "1"], ["Quincey", "1"], ["Sigmund", "1"], ["Quincey", "1"], ["Salomone", "1"], ["Ogden", "1"], ["Sigmund", "1"], ["Meredeth", "1"], ["Reynard", "1"], ["Quincey", "1"], ["Ogden", "1"], ["Alleyn", "1"], ["Salomone", "1"], ["Ogden", "1"], ["Ogden", "1"], ["Reynard", "1"], ["Alleyn", "1"], ["Alleyn", "1"]]	["Alleyn", "Christophe", "Meredeth", "Ogden", "Quincey", "Reynard", "Salomone", "Sigmund"]	TODO
[["Brandy", "1"], ["Blayne", "1"], ["Blayne", "1"], ["Ira", "1"], ["Ira", "1"], ["Brandy", "1"], ["Wain", "1"], ["Ira", "1"], ["Ira", "1"], ["Brandy", "1"], ["Wain", "1"], ["Blayne", "1"], ["Brandy", "1"], ["Wain", "1"], ["Blayne", "1"]]	["Blayne", "Brandy", "Ira", "Wain"]	TODO
[["Reinold", "1"], ["Taddeo", "1"], ["Reinold", "1"], ["Holt", "1"], ["Taddeo", "1"], ["Reinold", "1"], ["Holt", "1"], ["Taddeo", "1"], ["Holt", "1"], ["Holt", "1"], ["Arvy", "1"], ["Arvy", "1"], ["Horst", "1"], ["Roi", "1"], ["Holt", "1"], ["Reinold", "1"], ["Taddeo", "1"], ["Holt", "1"], ["Horst", "1"], ["Arvy", "1"], ["Reinold", "1"], ["Holt", "1"], ["Holt", "1"], ["Horst", "1"], ["Taddeo", "1"], ["Reinold", "1"], ["Reinold", "1"], ["Holt", "1"], ["Horst", "1"], ["Roi", "1"], ["Taddeo", "1"], ["Holt", "1"], ["Reinold", "1"], ["Reinold", "1"], ["Horst", "1"]]	["Arvy", "Holt", "Horst", "Reinold", "Roi", "Taddeo"]	TODO
[["Redd", "1"], ["Bert", "1"], ["Hazel", "1"], ["Creighton", "1"], ["Hazel", "1"], ["Bert", "1"], ["Hazel", "1"], ["Bert", "1"], ["Bert", "1"], ["Redd", "1"], ["Hazel", "1"]]	["Bert", "Creighton", "Hazel", "Redd"]	TODO
[["Kristos", "1"], ["Wolfie", "1"], ["Chrissie", "1"], ["Kristos", "1"], ["Nealon", "1"], ["Chrissie", "1"], ["Kristos", "1"], ["Chrissie", "1"], ["Chrissie", "1"], ["Kristos", "1"], ["Barney", "1"], ["Barney", "1"], ["Barney", "1"], ["Wolfie", "1"], ["Barney", "1"], ["Wolfie", "1"], ["Nealon", "1"], ["Jayson", "1"], ["Barney", "1"], ["Barney", "1"], ["Barney", "1"], ["Kristos", "1"], ["Kristos", "1"], ["Jayson", "1"], ["Barney", "1"], ["Jayson", "1"], ["Barney", "1"], ["Wolfie", "1"], ["Nealon", "1"]]	["Barney", "Chrissie", "Jayson", "Kristos", "Nealon", "Wolfie"]	TODO
[["Roarke", "1"], ["West", "1"], ["Roarke", "1"], ["Wendall", "1"], ["West", "1"], ["Roarke", "1"], ["Wendall", "1"], ["West", "1"], ["Wendall", "1"], ["Wendall", "1"]]	["Roarke", "Wendall", "West"]	TODO
[["Marshal", "1"], ["Kendell", "1"], ["Lutero", "1"], ["Klement", "1"], ["Denver", "1"], ["Kendell", "1"], ["Kendell", "1"], ["Marshal", "1"], ["Vachel", "1"], ["Garrik", "1"], ["Wright", "1"], ["Vachel", "1"], ["Vachel", "1"], ["Tadd", "1"], ["Klement", "1"], ["Wright", "1"], ["Vachel", "1"], ["Miles", "1"], ["Lutero", "1"], ["Denver", "1"], ["Vachel", "1"], ["Denver", "1"], ["Kendell", "1"], ["Garrik", "1"], ["Marshal", "1"], ["Vachel", "1"], ["Garrik", "1"], ["Garrik", "1"], ["Lutero", "1"], ["Lutero", "1"], ["Garrik", "1"], ["Kendell", "1"], ["Vachel", "1"], ["Miles", "1"], ["Kendell", "1"], ["Denver", "1"], ["Tadd", "1"], ["Miles", "1"], ["Klement", "1"], ["Garrik", "1"], ["Vachel", "1"], ["Vachel", "1"], ["Tadd", "1"], ["Miles", "1"], ["Wright", "1"], ["Denver", "1"], ["Kendell", "1"], ["Klement", "1"], ["Klement", "1"], ["Lutero", "1"], ["Tadd", "1"], ["Wright", "1"], ["Wright", "1"], ["Garrik", "1"], ["Lutero", "1"], ["Tadd", "1"], ["Wright", "1"], ["Marshal", "1"], ["Garrik", "1"], ["Vachel", "1"], ["Miles", "1"], ["Lutero", "1"], ["Wright", "1"], ["Lutero", "1"], ["Miles", "1"], ["Wright", "1"], ["Miles", "1"], ["Kendell", "1"], ["Miles", "1"], ["Garrik", "1"], ["Lutero", "1"], ["Marshal", "1"], ["Denver", "1"], ["Miles", "1"], ["Lutero", "1"], ["Garrik", "1"], ["Klement", "1"], ["Marshal", "1"], ["Vachel", "1"], ["Lutero", "1"], ["Kendell", "1"], ["Wright", "1"], ["Kendell", "1"], ["Denver", "1"], ["Denver", "1"], ["Garrik", "1"], ["Lutero", "1"], ["Tadd", "1"], ["Klement", "1"]]	["Denver", "Garrik", "Kendell", "Klement", "Lutero", "Marshal", "Miles", "Tadd", "Vachel", "Wright"]	TODO
[["Aubert", "1"], ["Othello", "1"], ["Othello", "1"], ["Aubert", "1"], ["Aubert", "1"], ["Othello", "1"], ["Aubert", "1"], ["Chuck", "1"], ["Aubert", "1"], ["Shaw", "1"], ["Chuck", "1"], ["Chuck", "1"], ["Aubert", "1"], ["Reese", "1"], ["Reese", "1"], ["Chuck", "1"], ["Aubert", "1"], ["Ike", "1"], ["Shaw", "1"], ["Shaw", "1"], ["Ike", "1"], ["Othello", "1"], ["Aubert", "1"], ["Chuck", "1"], ["Reese", "1"], ["Ike", "1"]]	["Aubert", "Chuck", "Ike", "Othello", "Reese", "Shaw"]	TODO
[["Rossy", "1"], ["Massimo", "1"], ["Elroy", "1"], ["Elroy", "1"], ["Leigh", "1"], ["Glenn", "1"], ["Herold", "1"], ["Lindsey", "1"], ["Lindsey", "1"], ["Rossy", "1"], ["Rossy", "1"], ["Leigh", "1"], ["Lindsey", "1"], ["Elroy", "1"], ["Lindsey", "1"], ["Herold", "1"], ["Elroy", "1"], ["Leigh", "1"], ["Massimo", "1"], ["Glenn", "1"], ["Leigh", "1"], ["Lindsey", "1"], ["Elroy", "1"], ["Rossy", "1"], ["Lindsey", "1"], ["Massimo", "1"], ["Wayland", "1"], ["Lindsey", "1"], ["Leigh", "1"], ["Leigh", "1"], ["Herold", "1"], ["Massimo", "1"], ["Wayland", "1"], ["Herold", "1"], ["Lindsey", "1"], ["Herold", "1"], ["Rossy", "1"], ["Lindsey", "1"], ["Rossy", "1"], ["Leigh", "1"], ["Elroy", "1"], ["Herold", "1"], ["Herold", "1"], ["Glenn", "1"], ["Massimo", "1"], ["Elroy", "1"], ["Leigh", "1"], ["Massimo", "1"], ["Glenn", "1"], ["Leigh", "1"], ["Herold", "1"], ["Wayland", "1"], ["Leigh", "1"], ["Rossy", "1"], ["Elroy", "1"], ["Lindsey", "1"], ["Massimo", "1"], ["Elroy", "1"], ["Rossy", "1"]]	["Elroy", "Glenn", "Herold", "Leigh", "Lindsey", "Massimo", "Rossy", "Wayland"]	TODO
[["Ricoriki", "1"], ["Fritz", "1"], ["Ricoriki", "1"], ["Fritz", "1"], ["Ricoriki", "1"], ["Ricoriki", "1"], ["Ricoriki", "1"], ["Ricoriki", "1"], ["Lin", "1"], ["Lin", "1"], ["Ricoriki", "1"], ["Fritz", "1"], ["Fritz", "1"], ["Fritz", "1"]]	["Fritz", "Lin", "Ricoriki"]	TODO
