array(string)	int
["dogedom", "helvin", "unhorse", "canaliculation", "gleg", "unsuspicious", "semiannual", "nonesthetical", "uncambered", "ear", "shimose", "incan", "urb", "buz", "coner", "skiey", "verdet", "skoo", "gegger", "aecia", "hwa", "reventilate", "tranquillized", "myxosporidian", "tie", "rosy", "burst", "othertimes", "predigests", "polyschematist", "redwings", "holoquinonoid", "velveteened", "reen", "liegefully", "atropinize", "skoo", "botrylle", "imparipinnate", "wideband", "clomp", "myxosporidian", "duplicipennate", "sipes", "ear", "aecia", "lub", "pectoriloquism", "asterales", "camphorphorone", "predigests", "carunculated", "nonpareil", "smeuth", "ferter", "pretracing", "nomadization", "amyridaceae", "determination", "marvelment", "semiannual", "firmisternal", "huffish", "nul", "unhuntable", "companionize", "asp", "myxosporidian", "capsheaf", "hurriedly", "nonesthetical", "pectoriloquism", "tinction", "troubleshooted", "moio", "redwings", "epoophoron", "choletherapy", "saltatorious", "predigests", "sulci", "ferrament", "quadricapsular", "semioriental", "kyathoi", "korea", "palaeostriatal", "hereagain", "aimfully", "slipperyroot", "mended", "allogamous", "deisidaimonia", "amyridaceae", "unsuspicious", "predigests", "holoquinonoid", "smeuth", "arbory", "unsuspicious", "approvableness", "lwl", "inamovability", "imparipinnate", "nonclaimable", "mese", "galvanisation", "tree", "diphysite", "aimfully", "ecclesiologic", "reen", "tinction", "carunculated", "ferrament", "clomp", "enhuile", "balks", "smeuth", "azthionium", "updo", "clomp", "wideband", "hie", "foldaway", "ragman", "prayerlessness", "saltatorious", "balks", "warlikeness", "earthmove", "viewport", "stridulatory", "ragman", "quaw", "incan", "lucre", "snirl", "skoo", "epichoric", "fantastication", "hvy", "unsuspicious", "picoid", "enhuile", "nonclaimable", "nonesthetical", "choletherapy", "batt", "coner", "phenacite", "troubleshooted", "mese", "morosis", "azthionium", "centrarchidae", "uncambered", "macromolecule", "perissological", "gleg", "ametabolism", "overwhelms", "burst", "unhorse", "sog", "carbonator", "viewport", "chitarrino", "hie", "pairs", "nonpareil", "clomp", "urethrospasm", "quaw", "naf", "reen", "pairs", "underlineation", "ear", "ditriglyphic", "marvelment", "dalar", "hie", "dogedom", "allogamous", "myxosporidian", "mended", "sipes", "typhlectasis", "chammy", "recollections", "reventilate", "vesiculotomy", "turkeyback", "gooders", "crackdown", "unhorse", "auxosubstance", "biders", "verdet", "bowermaiden", "ferrament", "reen", "incoronation", "slipperyroot", "approvableness", "recollections", "azthionium", "chammy", "nalita", "bac", "allogamous", "crackdown", "epichoric", "ear", "amyridaceae", "soboles", "unthaw", "foldaway", "hurriedly", "pretracing", "bescarf", "choultry", "nalita", "hwa", "recollections", "helvin", "pycnic", "zeallessness", "androdioecious", "incoronation", "notacanthidae", "yeld", "wringing"]	5	TODO
["thrivingly", "postcava", "approvableness", "ferter", "gegger"]	-1	TODO
["approvableness", "atropinize", "helvin", "pycnic", "unthaw", "nesogaea", "androdioecious", "rasant", "coped", "myxosporidian", "innoxiously"]	-1	TODO
["wino", "viewport", "ergusia", "recollections", "lucre", "contemporising", "brot", "atropinize", "determination", "postcava", "hwa", "snirl", "coped", "auxosubstance", "marvelment", "checke", "bac", "smeuth", "contemporising", "trichloro", "cattycorner", "allogamous", "moio", "diag", "bowlder", "premutiny", "hyperanarchic", "ditriglyphic", "diphysite", "flesher", "wino", "diag", "pycnic", "womanly", "thrivingly", "lucre", "poi", "trimotors", "kaempferol", "notacanthidae", "picoid", "incan", "contemporising", "oylet", "flaxy", "choletherapy", "boh", "lwl", "phlyctaenae", "evictors", "rosy", "ayu", "commuted", "semioriental", "diag", "picoid", "unhorse", "imperite", "huffish", "lwl", "sipes", "tie", "ferrament", "batt", "parachutism", "parachutism", "wabby", "polyuric", "ayu", "sociostatic", "slipperyroot", "choultry", "sipes", "unhuntable", "polyuric", "overwhelms", "unthaw", "trichloro", "pycnic", "endostraca", "smeuth", "soboles", "diphysite", "protodynastic", "kaempferol", "notacanthidae", "quaw", "stridulatory", "naf", "yellowthroat", "auxosubstance", "imperceptibly", "gegger", "tree", "ametabolism", "apotropaism", "pectoriloquism", "foldaway", "balks", "updo", "botrylle", "sulci", "clomp", "urb", "epichoric", "pickelhaube", "nalita", "undy", "pairs", "bac", "nul", "unhysterically", "unhuntable", "bonchief", "choultry", "hyperanarchic", "vesiculotomy", "propoxyphene", "foldaway", "auxosubstance", "reventilate", "coner", "gleg", "reen", "ayu", "polyschematist", "amyridaceae", "firmisternal", "protodynastic", "nomadization", "flaxy", "wabby", "hereagain", "turkeyback", "filtrates", "epichoric", "predigests", "exencephalous", "nomadization", "moio", "atropinize", "unhorse", "skiey", "canaliculation", "incoronation", "carbonator", "oylet", "stridulatory", "millirems", "nalita", "asp", "nesogaea", "incan", "propoxyphene", "innoxiously", "imperceptibly", "gilt", "auxosubstance", "prayerlessness", "deisidaimonia", "diphysite", "unthaw", "directing", "empyesis", "amyridaceae", "pickelhaube", "feil", "bescarf", "contemporising"]	1	TODO
["hurriedly", "checke", "imperceptibly", "phycomycetes", "hereagain", "skoo", "yellowthroat", "incoronation", "unhorse", "ironmen", "ferter", "atopy", "bokard", "ferrament", "coner", "approvableness", "stridulatory", "alenu", "carunculated"]	-1	TODO
["polyschematist", "balks", "coner", "feh", "stample", "urogenital", "zeallessness", "empyesis", "huffish", "updo", "othertimes", "commuted", "allogamous", "diag", "typhlectasis", "huffish", "allogamous", "sarcolemmic", "phycomycetes", "predigests", "apotropaism", "nesogaea", "bowermaiden", "unthaw", "tranquillized", "capsheaf", "nalita", "leewardmost", "myxosporidian", "helvin", "phytane", "androdioecious", "palaeostriatal", "preconveyance", "othertimes", "uncambered", "ametabolism", "pycnic", "contemporising", "rasant", "moio", "litotes", "innoxiously", "biders", "azthionium", "bonchief", "wro", "camphorphorone", "tubificidae", "uncrowded", "coped", "phlyctaenae", "ragman", "bac", "propoxyphene", "predigests", "ragman", "sipes", "auxosubstance", "lucre", "korea", "incommoding", "lwl", "chitarrino", "filamentous", "wringing", "ear", "checke", "subnotochordal", "sarcolemmic", "earthmove", "oylet", "asp", "biders", "othertimes", "moio", "ironmen", "misput", "brot", "ametabolism", "urb", "auxosubstance", "vesiculotomy", "flaxy", "diphysite", "ragman", "myxosporidian", "naf", "premutiny", "ferrament", "sigmoid", "buz", "lub", "lub", "nonpareil", "bonchief", "alenu", "nonclaimable", "lucre", "preconveyance", "embussing", "firmisternal", "galvanisation", "bowlder", "subnotochordal", "chammy", "womanly", "oylet", "predigests", "verdet", "morosis", "ragman", "smeuth", "hwa", "duraquara", "reventilate", "rasant", "moio", "allogamous", "verdet", "pectoriloquism", "evictors", "postcava", "brot", "helvin", "emmetropism", "ferter", "bert", "urethrospasm", "semioriental", "imperceptibly", "subnotochordal", "myxosporidian", "redwings", "bowlder", "ergusia", "feh", "incommoding", "balks", "buz", "ferter", "exencephalous", "cattycorner", "hercules", "unhysterically", "imperceptibly", "overwhelms", "carunculated", "diag", "bowlder", "duplicipennate", "sulci", "undy", "gleg", "dyer", "premutiny", "huffish", "nonclaimable", "unhuntable", "poi", "propoxyphene", "flesher", "checke", "diag", "atopy", "carbonator", "unthaw", "marvelment", "alenu", "dyer", "bac", "amyridaceae", "bowlder", "poi", "woodpeckers", "diphysite", "urogenital", "sharra", "pectoriloquism", "tie", "alenu", "batt", "ferter", "gleg", "zeallessness", "hie", "arbory", "embussing", "ditriglyphic", "pectoriloquism", "apotropaism", "pretracing", "ametabolism", "yellowthroat", "companionize", "fantastication", "wro", "buz", "skoo", "imparipinnate", "coner", "polyuric", "lwl", "sociostatic", "chammy", "turkeyback", "feil", "uncambered", "lub", "velveteened", "millirems", "myxosporidian", "bert", "nonclaimable", "pycnic", "bowlder", "emmetropism", "chitarrino", "nesogaea", "yellowthroat", "helvin", "typhlectasis", "kaempferol", "trimotors", "hereagain", "bert", "skiey", "firmisternal", "reventilate", "earthmove", "reen", "wabby", "alenu", "reventilate", "morosis", "aimfully", "botrylle", "undy", "deisidaimonia", "dyer", "asp", "carunculated", "morosis", "picoid", "unthaw", "pectoriloquism", "wabby", "hyperanarchic", "anthropomantic", "pectoriloquism", "carbonator", "skoo", "diag", "ferter", "tranquillized", "dyer", "diag", "embussing", "imperceptibly", "imperite", "polyuric", "undy", "pretracing", "korea", "endostraca", "updo", "perissological", "asterales", "hvy", "rasant", "incoronation", "firmisternal", "quadricapsular", "slipperyroot", "epoophoron", "incan", "wideband", "polyuric", "yaff", "earthmove", "picoid", "endostraca", "cts", "wino", "morosis", "helvin", "enhuile", "sog", "sigmoid", "carunculated", "moio", "ragman", "picoid", "redwings", "nonpareil", "cts", "nomadization", "duplicipennate", "urb", "batt", "perissological", "alenu", "imperceptibly", "inness", "epichoric", "fantastication", "epoophoron", "holoquinonoid", "earthmove", "huffish", "preconveyance", "pickelhaube", "ergusia", "wideband", "sipes", "amyridaceae", "incoronation", "incoronation", "cattycorner", "yellowthroat", "diag", "marchet", "hurriedly", "wideband", "yeld", "unhorse", "lub", "propoxyphene", "urogenital", "subnotochordal", "sulci", "allogamous", "hvy", "urogenital", "ditriglyphic", "ergusia", "lub", "overwhelms", "incan", "burst", "boh", "marvelment", "picoid", "stample", "amyridaceae", "exencephalous", "pretracing", "inness", "capsheaf", "thrivingly", "empyesis", "parachutism", "wideband", "helvin", "azthionium", "sigmoid", "huffish", "diag", "directing", "eutectoid", "unhorse", "sharra", "filamentous", "pretracing", "ametabolism", "yeld", "sipes", "asterales", "litotes", "unthaw", "chitarrino", "earthmove", "palaeostriatal", "thrivingly", "othertimes", "ear", "mended", "tranquillized", "rasant", "feil", "semioriental", "dyer", "protodynastic", "hie", "unthaw", "perissological", "phlyctaenae", "burst", "flesher", "troubleshooted", "uncambered", "lwl", "gegger", "diphysite", "bescarf", "othertimes", "pectoriloquism", "epoophoron", "diag", "inness", "ayu", "marchet", "biders", "ayu", "unhysterically", "inamovability", "approvableness", "imparipinnate", "turkeyback", "protodynastic", "biders"]	1	TODO
["stample", "brot", "urb", "updo", "moio", "tubificidae", "millirems", "unsurprisingly", "evictors", "coner", "wringing"]	-1	TODO
["filtrates", "incan", "aimfully", "marchet", "picoid", "incan", "naf", "nonpareil", "nalita", "parachutism", "soboles", "dogedom", "choultry", "alenu", "notacanthidae", "saltatorious", "determination", "parachutism", "urogenital", "flaxy", "hurriedly", "underlineation", "leewardmost", "subnotochordal", "ayu", "korea", "urb", "amnioallantoic", "approvableness", "stridulatory", "diag", "urethrospasm", "ecclesiologic", "emmetropism", "parachutism", "foldaway", "semioriental", "unthaw", "snirl", "gooders", "stridulatory", "sog", "shimose", "uncrowded", "burst", "directing", "typhlectasis", "quadricapsular", "urethrospasm", "saltatorious", "phenacite", "brot", "centrarchidae", "yellowthroat", "hercules", "tranquillized", "snirl", "incoronation", "tree", "kyathoi", "protodynastic", "imparipinnate", "ayu", "evictors", "cattycorner", "kyathoi", "saltatorious", "apotropaism", "uncrowded", "diag", "semioriental", "trimotors", "atopy", "fantastication", "hereagain", "ditriglyphic", "skoo", "woodpeckers", "feil", "deisidaimonia", "typhlectasis", "lwl", "nonclaimable", "shimose", "bac", "ecclesiologic", "yeld", "overwhelms", "ametabolism", "diphysite", "checke", "aimfully", "burst", "stridulatory", "snirl", "apotropaism", "poi", "enhuile", "uncambered", "saltatorious", "foldaway", "enhuile", "polyuric", "nul", "myxosporidian", "capsheaf"]	4	TODO
["dogedom", "ergusia", "overwhelms", "troubleshooted", "parachutism"]	-1	TODO
["arbory", "firmisternal", "incommoding", "sociostatic", "alenu", "earthmove", "boh", "yellowthroat", "imperceptibly", "unhorse", "shimose", "leewardmost", "camphorphorone", "tubificidae", "tranquillized", "semiannual", "phlyctaenae", "sulci", "commuted", "phenacite", "overwhelms", "batt", "quaw", "bescarf", "sipes", "soboles", "nonclaimable", "commuted", "lwl", "phenacite", "prayerlessness", "redwings", "gleg", "wringing", "woodpeckers", "predigests", "endostraca", "nonpareil", "yaff", "hercules", "nomadization", "dalar", "checke", "troubleshooted", "imperite", "unsuspicious", "uncambered", "pycnic", "skoo", "overwhelms", "fantastication", "trichloro", "stridulatory", "evictors", "foldaway", "feil", "sipes", "wideband", "trichloro", "yellowthroat", "balks", "unplayed", "poi", "ironmen", "unplayed", "centrarchidae", "morosis", "shimose", "incan", "myxosporidian", "bonchief", "litotes", "stridulatory", "wringing", "semiannual", "stridulatory", "skoo", "wringing", "allogamous", "semioriental", "quaw", "marchet", "wabby", "nesogaea", "choultry", "yellowthroat", "androdioecious", "feil", "hereagain", "chammy", "allogamous", "troubleshooted", "hie", "trimotors", "pectoriloquism", "lwl", "marchet", "auxosubstance", "choletherapy", "ditriglyphic", "urethrospasm", "wino", "phycomycetes", "hereagain", "galvanisation", "vesiculotomy", "filtrates", "burst", "stridulatory", "pectoriloquism", "palaeostriatal", "boh", "urethrospasm", "pickelhaube", "stample", "bonchief", "incoronation", "misput", "enhuile", "pectoriloquism", "innoxiously", "biders", "alenu", "uncambered", "nonclaimable", "urb", "yaff", "lub", "postcava", "arbory", "undy", "uncrowded", "slipperyroot", "bonchief", "hercules", "bowermaiden", "epichoric", "flaxy", "choultry", "phenacite", "eutectoid", "tinction", "reen", "marvelment", "unhysterically", "wino", "endostraca", "predigests", "flaxy", "helvin", "warlikeness", "azthionium", "postcava", "overwhelms", "filamentous", "unhysterically", "botrylle", "rasant", "kyathoi", "lub", "foldaway", "approvableness", "emmetropism", "coner", "canaliculation", "hurriedly", "bert", "quadricapsular", "huffish", "unhorse", "contemporising", "snirl", "lucre", "shimose", "premutiny", "ear", "imperceptibly", "redwings"]	3	TODO
["dalar", "quadricapsular", "bert", "bac", "unhysterically", "gilt", "unthaw", "imparipinnate", "trichloro", "myxosporidian", "directing", "feh", "litotes", "stridulatory", "imperite", "pectoriloquism", "determination", "slipperyroot", "phenacite"]	-1	TODO
["determination", "palaeostriatal", "unsuspicious", "polyschematist", "mese", "sipes", "wideband", "tie", "commuted", "kyathoi", "buz", "boh", "aimfully", "nonclaimable", "helvin", "marvelment", "shimose", "pycnic", "urethrospasm", "hurriedly", "sipes", "earthmove", "morosis", "preconveyance", "crackdown", "duplicipennate", "rasant", "filtrates", "filamentous", "determination", "wro", "commuted", "epichoric", "duraquara", "contemporising", "companionize", "troubleshooted", "ferrament", "postcava", "reventilate", "directing", "semioriental", "yaff", "lwl", "trichloro", "parachutism", "quadricapsular", "shimose", "empyesis", "marvelment", "hurriedly", "fantastication", "sipes", "sipes", "marvelment", "unhorse", "phycomycetes", "arbory", "sulci", "myxosporidian", "postcava", "pretracing", "velveteened", "pickelhaube", "ear", "bowlder", "misput", "canaliculation", "aecia", "shimose", "kaempferol", "ear", "ragman", "allogamous", "naf", "bonchief", "enhuile", "unhuntable", "undy", "ditriglyphic", "hurriedly", "alenu", "womanly", "cattycorner", "semiannual", "sulci", "othertimes", "apotropaism", "incan", "pretracing", "empyesis", "ditriglyphic", "hurriedly", "epoophoron", "othertimes", "shimose", "cattycorner", "holoquinonoid", "boh", "dogedom", "moio", "womanly", "tubificidae", "capsheaf", "diag", "redwings", "fantastication", "wro", "tinction", "pycnic", "rasant", "incoronation", "sulci", "subnotochordal", "foldaway", "imperceptibly", "subnotochordal", "ferrament", "hie"]	1	TODO
["canaliculation", "verdet", "uncambered", "ecclesiologic", "boh", "hurriedly", "picoid", "apotropaism", "galvanisation", "sipes", "gegger", "pectoriloquism", "diphysite", "reen", "imperite", "othertimes", "determination", "sociostatic", "urb", "phlyctaenae", "evictors", "aecia", "oylet", "sociostatic", "filamentous", "skiey", "firmisternal", "reen", "velveteened", "unhorse", "auxosubstance", "chammy", "wino", "pairs", "inamovability", "rasant", "dogedom", "botrylle", "predigests", "cattycorner", "amnioallantoic", "anthropomantic", "vesiculotomy", "gooders", "hvy", "rasant", "troubleshooted", "innoxiously", "firmisternal", "batt", "premutiny", "burst", "balks", "korea", "apotropaism", "evictors", "unhuntable", "anthropomantic", "poi", "morosis", "tranquillized", "amnioallantoic", "yeld", "hyperanarchic", "reventilate", "burst", "sociostatic", "undy", "deisidaimonia", "bokard", "ecclesiologic", "enhuile", "soboles", "empyesis", "firmisternal", "smeuth", "coner", "litotes", "wabby", "epoophoron", "underlineation", "companionize", "androdioecious", "vesiculotomy", "feil", "marchet", "aimfully", "tinction", "cattycorner", "propoxyphene", "urethrospasm", "rasant", "naf", "feil", "kyathoi", "sigmoid", "inness", "bac", "foldaway", "alenu", "thrivingly", "clomp", "endostraca", "yellowthroat", "incan", "yaff", "dalar", "picoid", "protodynastic", "hvy", "choultry", "nul", "phycomycetes", "sharra", "duplicipennate", "predigests", "womanly", "diphysite", "burst", "unsurprisingly", "marvelment", "nul", "nonpareil", "biders", "unsurprisingly", "earthmove", "naf", "dogedom", "kyathoi", "amyridaceae", "flesher", "updo", "bert", "verdet", "crackdown", "myxosporidian", "atopy", "sarcolemmic", "choletherapy", "tie", "hyperanarchic", "atopy", "bokard", "feil", "updo", "prayerlessness", "protodynastic", "azthionium", "pectoriloquism", "feh", "pectoriloquism", "camphorphorone", "wro", "reventilate", "preconveyance", "pickelhaube", "epoophoron", "unhysterically", "commuted", "amyridaceae", "anthropomantic", "notacanthidae", "flesher", "hercules", "wabby", "skiey", "flaxy", "ferrament", "macromolecule", "foldaway", "diphysite", "underlineation", "holoquinonoid", "imparipinnate", "bert", "nomadization", "aimfully", "bowermaiden", "polyuric", "ametabolism", "reen", "diphysite", "contemporising", "stample", "unsurprisingly", "smeuth", "unhorse"]	2	TODO
