int	int	int
26	6538	0	TODO
491417	521748591	0	TODO
3123	3256481	0	TODO
12429002	3521	3529	TODO
1367	1205875	0	TODO
15	441	0	TODO
44919421	47	955732	TODO
2	1695	0	TODO
416	3994	0	TODO
622	66117	0	TODO
12727444	85	149734	TODO
396355895	72	5504942	TODO
48	990	0	TODO
474694530	201	2361664	TODO
244	3734425	0	TODO
1023267130	13057409	78	TODO
193164798	71626887	2	TODO
139	15434	0	TODO
268338245	4154	64597	TODO
13	133793509	0	TODO
1206	23641	0	TODO
1040680	19	54772	TODO
377	58004718	0	TODO
126299175	94336	1338	TODO
384	128	3	TODO
80911	74	1093	TODO
1388053235	100629	13793	TODO
11231	245027	0	TODO
238	11257	0	TODO
11523	203	56	TODO
125205330	100003	1252	TODO
9141338	50231255	0	TODO
183172119	5073016	36	TODO
9	2798	0	TODO
0	4450753	0	TODO
73421477	185	396872	TODO
4038	2	2019	TODO
75062	10	7506	TODO
834545	534736	1	TODO
439	519484	0	TODO
918912967	14	65636640	TODO
20	1445	0	TODO
14963686	1878029329	0	TODO
957129	182845	5	TODO
169949	106456683	0	TODO
118963651	4761	24987	TODO
90403374	15963	5663	TODO
61078	147473805	0	TODO
4022329	3530	1139	TODO
50	240602	0	TODO
532237553	905	588107	TODO
291962805	75	3892837	TODO
1469333	5360	274	TODO
25661	4730220	0	TODO
33298	3808	8	TODO
1	12	0	TODO
828527	2925144	0	TODO
114922729	165682105	0	TODO
169346	114	1485	TODO
30231	230226	0	TODO
6434	1	6434	TODO
7755844	123911	62	TODO
28	43636188	0	TODO
38646618	55677	694	TODO
181293647	3447	52594	TODO
976621	5791	168	TODO
20	165807162	0	TODO
362	39717191	0	TODO
166	2	83	TODO
16983433	208972	81	TODO
2440326	93879236	0	TODO
9204375	495	18594	TODO
193	18430413	0	TODO
2522	11101	0	TODO
363190778	414905660	0	TODO
1287009940	2318419	555	TODO
169500069	133330	1271	TODO
358444	995876957	0	TODO
62758	15	4183	TODO
82	77	1	TODO
443064372	255886	1731	TODO
20740497	5	4148099	TODO
1499	2547585	0	TODO
6846	533035	0	TODO
256775	11989	21	TODO
617371	48	12861	TODO
31	175	0	TODO
20627	36	572	TODO
20769	436	47	TODO
361	66877	0	TODO
156842454	1660	94483	TODO
297	246134	0	TODO
26030	115921219	0	TODO
13102516	486690432	0	TODO
6400896	681259	9	TODO
97264	575	169	TODO
46	4924	0	TODO
343791469	939	366125	TODO
421	7	60	TODO
6	39906	0	TODO
339	48249032	0	TODO
730	7026940	0	TODO
73	159210595	0	TODO
4	83618509	0	TODO
15565	55299	0	TODO
0	1325145941	0	TODO
2370000	13	182307	TODO
16351173	38	430294	TODO
3918	45719065	0	TODO
24702	868	28	TODO
17269	150279	0	TODO
1903	228448702	0	TODO
3740828	84	44533	TODO
17	8192466	0	TODO
732040	1026	713	TODO
410382883	4677	87744	TODO
30240401	54	560007	TODO
11891523	18	660640	TODO
35027	10	3502	TODO
64577	36	1793	TODO
142	512154	0	TODO
598664	513746162	0	TODO
727	140	5	TODO
2	118	0	TODO
1214347544	737184	1647	TODO
3162	24096084	0	TODO
15685586	2016	7780	TODO
19	1180	0	TODO
489	920512	0	TODO
26978	1426	18	TODO
4	27	0	TODO
1102868	4627	238	TODO
146339994	19554	7483	TODO
7148139	71	100678	TODO
5263	3806	1	TODO
25478	762990617	0	TODO
5745	254	22	TODO
1655	241934	0	TODO
449608	273979639	0	TODO
1902920788	5	380584157	TODO
163724	8954	18	TODO
237983390	4116961	57	TODO
1106525	112995	9	TODO
654324	47339	13	TODO
1914	78	24	TODO
1888	69853997	0	TODO
12070720	83568	144	TODO
125103501	813605	153	TODO
54146081	355390694	0	TODO
30	57098342	0	TODO
1008	220	4	TODO
432949	532331	0	TODO
261114452	62656376	4	TODO
2	765	0	TODO
2295	1866145352	0	TODO
52678600	194386399	0	TODO
13	33	0	TODO
19968	43	464	TODO
138756896	2440583	56	TODO
176697837	46965326	3	TODO
11888	1384260	0	TODO
765267079	63	12147096	TODO
13393	142717449	0	TODO
29269	38494199	0	TODO
38	4	9	TODO
1845	59056730	0	TODO
54	12	4	TODO
21	22435893	0	TODO
12690220	192	66094	TODO
1204	1002491	0	TODO
443	15	29	TODO
2317449	13	178265	TODO
1147	3151	0	TODO
760454747	91630127	8	TODO
7291	20	364	TODO
96677569	15839	6103	TODO
459640	1062	432	TODO
1230777	4599338	0	TODO
1867561480	1011074266	1	TODO
1379227618	1068	1291411	TODO
50973218	4	12743304	TODO
7	39477120	0	TODO
588083	3	196027	TODO
550	30696362	0	TODO
1003	53045	0	TODO
2516	10894691	0	TODO
202	305	0	TODO
13892	57105163	0	TODO
2	2960078	0	TODO
32	64377	0	TODO
49	1463	0	TODO
81645628	1747	46734	TODO
6689	778388	0	TODO
3784397	98221946	0	TODO
1319	49	26	TODO
13	4801	0	TODO
925	7767593	0	TODO
14	183	0	TODO
25850986	341	75809	TODO
34	4	8	TODO
874	124	7	TODO
98955	44184811	0	TODO
4	21323	0	TODO
1815622508	43419	41816	TODO
5971	3893	1	TODO
1616	7957	0	TODO
6	495341604	0	TODO
165	22	7	TODO
152	4	38	TODO
207406002	1019567	203	TODO
11	24396	0	TODO
70115	249	281	TODO
5797986	169116	34	TODO
242	9746091	0	TODO
638558392	48	13303299	TODO
15580	3311	4	TODO
1703	9796	0	TODO
3014092	4	753523	TODO
2553	48	53	TODO
2984	69968791	0	TODO
2001419768	499187	4009	TODO
59174875	19675	3007	TODO
4	4697421	0	TODO
39931	15720344	0	TODO
2104716717	154199104	13	TODO
270141	517900230	0	TODO
211208545	9514	22199	TODO
7534447	129654	58	TODO
904465	42552206	0	TODO
33304	7653257	0	TODO
85237469	136474	624	TODO
176173	2476272	0	TODO
884217	5661756	0	TODO
110796403	215401	514	TODO
0	532	0	TODO
173	102133	0	TODO
225144	825874574	0	TODO
3	50	0	TODO
653522711	60833	10742	TODO
1021210109	238	4290798	TODO
61	370	0	TODO
8246	500	16	TODO
149869193	85	1763166	TODO
28733591	10	2873359	TODO
224564435	1533	146486	TODO
997670	384	2598	TODO
67	45	1	TODO
32663809	280	116656	TODO
86102355	23	3743580	TODO
2410	8887826	0	TODO
66088730	57	1159451	TODO
6873143	4	1718285	TODO
31	29264824	0	TODO
18932	122	155	TODO
3403	209546052	0	TODO
93	58808	0	TODO
17147161	26700385	0	TODO
154	1	154	TODO
6277	31128	0	TODO
0	486	0	TODO
20828	289	72	TODO
746002299	232294151	3	TODO
25	24256156	0	TODO
933	539260	0	TODO
2322656	30974930	0	TODO
864407	6	144067	TODO
2186	18	121	TODO
28412822	186921	152	TODO
15594257	1120116	13	TODO
1325944947	92309467	14	TODO
1569	66719524	0	TODO
454867	90142224	0	TODO
12769658	1997	6394	TODO
3408736	2877	1184	TODO
484522	149	3251	TODO
7078	4929	1	TODO
30976	26522	1	TODO
113480872	11	10316442	TODO
173014	41	4219	TODO
47059	104236	0	TODO
153628	331	464	TODO
771	56133006	0	TODO
60374	32059130	0	TODO
26793	204	131	TODO
100	65	1	TODO
815239735	117	6967860	TODO
3082408	9094718	0	TODO
505	132821	0	TODO
7515705	259876	28	TODO
12495276	256161	48	TODO
5607342	162863	34	TODO
10994	90701	0	TODO
101	27630339	0	TODO
18	2481981	0	TODO
5	253822003	0	TODO
29739	148456	0	TODO
15209	13050	1	TODO
517478398	19265	26861	TODO
106218	82773	1	TODO
103413115	629606285	0	TODO
64765	448	144	TODO
60132	64598236	0	TODO
18850857	74700326	0	TODO
262906	891878992	0	TODO
136816	3514	38	TODO
1477	86199	0	TODO
187	1327793	0	TODO
60	2051802	0	TODO
1634098	123	13285	TODO
137475365	70516067	1	TODO
87488929	20873825	4	TODO
158	153309056	0	TODO
1563	805	1	TODO
126566	236923507	0	TODO
19180126	8693	2206	TODO
13002430	45	288942	TODO
13295	228377	0	TODO
734	13	56	TODO
87736558	658	133338	TODO
2217749	3767572	0	TODO
4	6053	0	TODO
65415	105570764	0	TODO
12	1174084	0	TODO
173314390	3	57771463	TODO
109	85354534	0	TODO
52945	3878989	0	TODO
5	446	0	TODO
27702	156	177	TODO
83806764	1127	74362	TODO
2117854	62	34158	TODO
543	2	271	TODO
32086566	1793	17895	TODO
323905	29	11169	TODO
772	4057	0	TODO
104	12	8	TODO
26073	43517473	0	TODO
458401	15701	29	TODO
52	108078349	0	TODO
32100017	18763	1710	TODO
80643304	24166842	3	TODO
27452	2328524	0	TODO
303	10689	0	TODO
4660462	5119392	0	TODO
15289	475	32	TODO
52219125	599773452	0	TODO
31	30580808	0	TODO
1559	31012	0	TODO
1310	40	32	TODO
12355	91004	0	TODO
1758641357	44795575	39	TODO
15310	507445390	0	TODO
13267027	4147551	3	TODO
18634357	25738032	0	TODO
110882526	2385	46491	TODO
2875899	195365	14	TODO
434	965564	0	TODO
493	9	54	TODO
596825	1225890274	0	TODO
14373658	1919	7490	TODO
952	131942	0	TODO
35183994	41	858146	TODO
3159541	265	11922	TODO
1616	53873	0	TODO
69337490	5195022	13	TODO
1	1145406	0	TODO
58	86240	0	TODO
875174954	9995	87561	TODO
14066	137679	0	TODO
57923	1270121661	0	TODO
614013660	8650	70984	TODO
377275	1826	206	TODO
28147255	5073346	5	TODO
28200	1061	26	TODO
203225	471394	0	TODO
17144991	67	255895	TODO
1651676	24028243	0	TODO
90	345977270	0	TODO
60973	6475	9	TODO
3	412105	0	TODO
22893	59777646	0	TODO
25794316	136	189664	TODO
595369759	13059421	45	TODO
26	1	26	TODO
8	31	0	TODO
52668	958536	0	TODO
814018	261	3118	TODO
10	31	0	TODO
5241179	1752	2991	TODO
1193	69763	0	TODO
38312989	229032	167	TODO
1880984	827965	2	TODO
30475	30508	0	TODO
250737003	6	41789500	TODO
31105	4	7776	TODO
5	25687569	0	TODO
15847	4	3961	TODO
10105	19419863	0	TODO
98	846	0	TODO
1870119667	486251	3845	TODO
44559362	523496	85	TODO
53	4273	0	TODO
1467210	1418622065	0	TODO
3981937	9078083	0	TODO
63591	2852836	0	TODO
4931590	498	9902	TODO
28194	508394642	0	TODO
2972	28	106	TODO
432	3215862	0	TODO
6057	2960137	0	TODO
24	321	0	TODO
131772	14930533	0	TODO
5	644132852	0	TODO
4792254	2743	1747	TODO
244929428	1955732005	0	TODO
3423	491076	0	TODO
16568980	43	385325	TODO
14663650	143	102543	TODO
6	3935622	0	TODO
251326752	8865695	28	TODO
9	2	4	TODO
129527	51227	2	TODO
116524210	237359	490	TODO
368693	107044	3	TODO
7616363	54	141043	TODO
115315	861	133	TODO
689758	52	13264	TODO
1793608255	778	2305409	TODO
1044889	109174138	0	TODO
128062	112475	1	TODO
11862339	28640444	0	TODO
1920	2944	0	TODO
146623069	90380587	1	TODO
76737132	66363	1156	TODO
694875379	125363	5542	TODO
12600675	1884	6688	TODO
14	6	2	TODO
639	114043	0	TODO
6826695	257525	26	TODO
10580083	147464	71	TODO
15276	15	1018	TODO
5029	341299	0	TODO
2456532	7929191	0	TODO
142820	3	47606	TODO
189989635	1401370	135	TODO
57617914	3830	15043	TODO
166535095	7	23790727	TODO
2108568977	80747	26113	TODO
955131	7	136447	TODO
11	27250369	0	TODO
30235113	30	1007837	TODO
10883	41	265	TODO
1385093	1706674	0	TODO
118034751	3233471	36	TODO
5	599	0	TODO
643	30669378	0	TODO
362436296	1421	255057	TODO
370	58583	0	TODO
0	517	0	TODO
40159523	66	608477	TODO
75442	34299805	0	TODO
1477	35161901	0	TODO
304	33457	0	TODO
151	1086424	0	TODO
28	1315387	0	TODO
92877989	34357635	2	TODO
145151	1712022	0	TODO
147	514271708	0	TODO
32	3	10	TODO
30727	9408	3	TODO
176	99380	0	TODO
14334	2306	6	TODO
211577	879609	0	TODO
75	178695984	0	TODO
434551133	2075	209422	TODO
216470639	243	890825	TODO
550921	129177456	0	TODO
737	437539	0	TODO
338	450970	0	TODO
1794	16045583	0	TODO
20218	1028	19	TODO
704	1354496	0	TODO
5799	223419439	0	TODO
4	174	0	TODO
238560	5584673	0	TODO
16	36	0	TODO
29	31	0	TODO
13	20509	0	TODO
1570275475	6278	250123	TODO
8619	342856169	0	TODO
1237616625	133459260	9	TODO
22397241	2188818	10	TODO
381635	288905	1	TODO
190424	10778273	0	TODO
15	9360	0	TODO
26	26157	0	TODO
35	56552	0	TODO
91122	43	2119	TODO
82938	1266	65	TODO
9668572	37	261312	TODO
36	28997115	0	TODO
49234	194	253	TODO
2267	838974	0	TODO
701280	50470770	0	TODO
542	34228	0	TODO
684408505	12953	52837	TODO
11452551	5466	2095	TODO
14	393490	0	TODO
42	10113112	0	TODO
868445418	2884901	301	TODO
80712	203745	0	TODO
795938	200368634	0	TODO
16	13867458	0	TODO
1866561195	437576114	4	TODO
2317036	2570	901	TODO
3425467	18	190303	TODO
13534	268778571	0	TODO
23	59	0	TODO
799144	13707019	0	TODO
134035482	89	1506016	TODO
12001574	39	307732	TODO
163114118	113	1443487	TODO
376471	287	1311	TODO
7151	572	12	TODO
668877	631	1060	TODO
114755	309041	0	TODO
5736	5319	1	TODO
1587948222	101	15722259	TODO
3858598	57	67694	TODO
872876	15358148	0	TODO
1808	29	62	TODO
1006	2016914	0	TODO
7615	80782251	0	TODO
106016	3596380	0	TODO
752	89150036	0	TODO
335	638	0	TODO
5293784	7160562	0	TODO
125464404	50975	2461	TODO
181942	98315	1	TODO
125483	472444199	0	TODO
221538105	15	14769207	TODO
3868	1556311	0	TODO
116983	1901959894	0	TODO
4499	12322815	0	TODO
7	87207	0	TODO
5541	1713137	0	TODO
408	18699	0	TODO
260351	45	5785	TODO
3417384	13165	259	TODO
178	476516937	0	TODO
818	2066661	0	TODO
8	17	0	TODO
13334483	52	256432	TODO
54423398	488	111523	TODO
341	52	6	TODO
1060585	24760791	0	TODO
603	70599	0	TODO
37851	565	66	TODO
4647027	5957332	0	TODO
214343010	249603845	0	TODO
192	3397979	0	TODO
43770366	462	94741	TODO
1821312	14	130093	TODO
25582	435	58	TODO
183989297	29605169	6	TODO
82	231612417	0	TODO
7017172	4621858	1	TODO
1132803	3459894	0	TODO
154850702	88	1759667	TODO
7	1205	0	TODO
6	58	0	TODO
5837	1574801	0	TODO
6898	1996	3	TODO
7	5	1	TODO
59110	90194540	0	TODO
2088256	2944	709	TODO
10285211	33179	309	TODO
912877	2769600	0	TODO
116718172	214752	543	TODO
56035869	314	178458	TODO
35	83	0	TODO
1441468	888	1623	TODO
484	18911055	0	TODO
180600548	15220	11866	TODO
242999802	359	676879	TODO
30	120526	0	TODO
0	187	0	TODO
246	13	18	TODO
19742082	6	3290347	TODO
3008	10183	0	TODO
893121108	911093	980	TODO
872501	113268	7	TODO
56	218	0	TODO
1218187	24444920	0	TODO
796557	22933497	0	TODO
11	456	0	TODO
26	742	0	TODO
7	13963982	0	TODO
1884618508	137	13756339	TODO
835	13078856	0	TODO
5	185919	0	TODO
23	125667081	0	TODO
5	41862753	0	TODO
21564	58563	0	TODO
252616	42853849	0	TODO
1250	779	1	TODO
5233669	313201597	0	TODO
172120486	4	43030121	TODO
1313969571	729503972	1	TODO
17564	457495463	0	TODO
2	4778	0	TODO
1875098203	10	187509820	TODO
92724	10214	9	TODO
208431	7	29775	TODO
40	375223685	0	TODO
211798	117483	1	TODO
3170	15	211	TODO
9	37879	0	TODO
431403	104352	4	TODO
2	214818	0	TODO
281887	25092512	0	TODO
5044317	195616320	0	TODO
138666	30441374	0	TODO
3861	18	214	TODO
47	264505	0	TODO
64673	91	710	TODO
6142	1969	3	TODO
3509693	93274393	0	TODO
62517	17	3677	TODO
412	59009693	0	TODO
183256831	14393	12732	TODO
3502	184737645	0	TODO
130996017	22873734	5	TODO
1701638	20316	83	TODO
211629106	1	211629106	TODO
4862385	8211	592	TODO
5230	13951	0	TODO
936315	5404930	0	TODO
948	110848700	0	TODO
2553223	678953634	0	TODO
485	850787270	0	TODO
8704020	8601718	1	TODO
58	395	0	TODO
3978124	1477125934	0	TODO
6878281	614923	11	TODO
8466211	66	128275	TODO
1907459555	87746	21738	TODO
330	492626870	0	TODO
32513	380	85	TODO
1104138298	6589	167572	TODO
246	820	0	TODO
6	49130915	0	TODO
11782024	8308928	1	TODO
5760	1690979	0	TODO
338	5244	0	TODO
32	6718	0	TODO
5	2574240	0	TODO
450626999	100626511	4	TODO
695370241	84	8278217	TODO
158068	982	160	TODO
13	25	0	TODO
866156	123169051	0	TODO
8569032	67426	127	TODO
596	13356003	0	TODO
714636	504176	1	TODO
2604622	446784	5	TODO
2530694	55755	45	TODO
257	6160314	0	TODO
1563557278	112	13960332	TODO
10204	153	66	TODO
1	3020	0	TODO
66430716	4029	16488	TODO
789	474	1	TODO
1	18707	0	TODO
10	3	3	TODO
63872015	19	3361685	TODO
1	5145	0	TODO
898856991	127364699	7	TODO
59011052	12506	4718	TODO
5554	111187	0	TODO
33447532	4	8361883	TODO
1	10304927	0	TODO
407202	767	530	TODO
204901	482	425	TODO
355421	2860	124	TODO
84661	4483791	0	TODO
9	930	0	TODO
1	31	0	TODO
1406608	21517	65	TODO
6114	240528300	0	TODO
1592026021	741	2148483	TODO
479382	3431944	0	TODO
235	395376	0	TODO
12	19	0	TODO
40366	10812	3	TODO
21	453365343	0	TODO
1	10	0	TODO
26547709	221	120125	TODO
1354	3406424	0	TODO
7875877	40039	196	TODO
13647079	15440	883	TODO
64	1464	0	TODO
1809	23628	0	TODO
1464246	29351677	0	TODO
0	11653810	0	TODO
31596103	30	1053203	TODO
293126	7138	41	TODO
23	144706	0	TODO
2193982	52	42191	TODO
182987228	12	15248935	TODO
24	149	0	TODO
327	892277	0	TODO
57277	20492996	0	TODO
7	80299808	0	TODO
1	27	0	TODO
43	44029	0	TODO
6253914	88568915	0	TODO
309789527	20	15489476	TODO
7625326	1919714	3	TODO
55175	43	1283	TODO
265	7189595	0	TODO
701574	1723804880	0	TODO
153112823	151849	1008	TODO
31	13109806	0	TODO
497145	2779969	0	TODO
15006209	1700	8827	TODO
8541223	220	38823	TODO
26677	63505229	0	TODO
45219041	126	358881	TODO
3607336	23	156840	TODO
170	3940	0	TODO
1029883229	5957889	172	TODO
36178594	2	18089297	TODO
485	2700	0	TODO
45	1020	0	TODO
1182	115262061	0	TODO
17579	31	567	TODO
27	31562	0	TODO
14676	16591440	0	TODO
1	56328	0	TODO
11651	4132474	0	TODO
174	27992	0	TODO
563	7967	0	TODO
6547117	250289302	0	TODO
512	2203	0	TODO
30644048	6606926	4	TODO
3714999	3773	984	TODO
423	2365888	0	TODO
15238	8	1904	TODO
266	6154	0	TODO
649	14245309	0	TODO
86544630	3357	25780	TODO
72841	4420474	0	TODO
340	474452	0	TODO
279262	27	10343	TODO
337	15478	0	TODO
54167287	558993	96	TODO
93669193	77428824	1	TODO
2137820	12	178151	TODO
545377	150	3635	TODO
26093875	18054	1445	TODO
48545721	1618	30003	TODO
86961325	197	441428	TODO
970483834	4089	237340	TODO
25	51483580	0	TODO
14184244	43	329866	TODO
75579214	713	106001	TODO
46	168419231	0	TODO
232888	210692069	0	TODO
30	132039338	0	TODO
1564705	1021	1532	TODO
209551	6	34925	TODO
122842083	216201	568	TODO
8322395	1088054	7	TODO
496	59811	0	TODO
7900026	49	161225	TODO
121568100	126	964826	TODO
38431295	11	3493754	TODO
3443767	6701821	0	TODO
20305	31133	0	TODO
672366925	207	3248149	TODO
6654	53	125	TODO
373379130	64893	5753	TODO
6555	5	1311	TODO
1	494611	0	TODO
11950	259	46	TODO
618426	60585157	0	TODO
337658019	2344089	144	TODO
7	110105	0	TODO
3893	189	20	TODO
0	7042	0	TODO
230724234	240	961350	TODO
47031	13	3617	TODO
954	6410	0	TODO
6	102	0	TODO
409293	120810	3	TODO
8	19144767	0	TODO
1117192055	238897	4676	TODO
22	668013	0	TODO
15182170	86	176536	TODO
4574465	75	60992	TODO
1704251023	498	3422190	TODO
95752777	15020	6375	TODO
34214	2756146	0	TODO
86380	5111	16	TODO
11488	16374	0	TODO
41876586	56	747796	TODO
576991	20	28849	TODO
54832999	4728	11597	TODO
7284	7543	0	TODO
9971	3	3323	TODO
14294	27	529	TODO
51832	141836	0	TODO
497	210	2	TODO
3915	40515	0	TODO
22938	4376	5	TODO
25	52959	0	TODO
3707	54564552	0	TODO
14309091	7578	1888	TODO
833	25384543	0	TODO
7154905	100929	70	TODO
68729	26	2643	TODO
3745	129	29	TODO
508	330675	0	TODO
224777	163258795	0	TODO
208751359	925	225677	TODO
1	868223067	0	TODO
1927966	2	963983	TODO
10	7520	0	TODO
46238	10360	4	TODO
28	399607	0	TODO
237002	967746516	0	TODO
530509433	124103302	4	TODO
4139489	7361465	0	TODO
339179	489	693	TODO
196	545142	0	TODO
61462028	584712	105	TODO
1589317	6434584	0	TODO
3607	502754	0	TODO
1387258	3784023	0	TODO
176135905	1	176135905	TODO
98278	1158	84	TODO
898860	61	14735	TODO
13041	4	3260	TODO
42055	99872	0	TODO
1035769	447499	2	TODO
384968610	781	492917	TODO
118494734	279	424712	TODO
15623204	210296472	0	TODO
46	12	3	TODO
10228063	186708	54	TODO
23	5741	0	TODO
19577	1358	14	TODO
19953950	854545307	0	TODO
26	7951639	0	TODO
22355	5760	3	TODO
233	92851237	0	TODO
42692873	108562	393	TODO
2062013	72696917	0	TODO
147661	231	639	TODO
237	1827139	0	TODO
14	13214	0	TODO
2	1359	0	TODO
8581398	14822513	0	TODO
1324505	223969	5	TODO
36955	52078018	0	TODO
74	131052	0	TODO
251501486	12	20958457	TODO
5784	1136530	0	TODO
2867	253651	0	TODO
3683043	9	409227	TODO
764913723	23	33257118	TODO
2220597	1011834	2	TODO
732911	4303	170	TODO
141	10	14	TODO
4	30333122	0	TODO
113929652	10189	11181	TODO
241	28388	0	TODO
212184	265698	0	TODO
29	29372643	0	TODO
167639	547351452	0	TODO
858407	20	42920	TODO
17178303	78	220234	TODO
858	805628991	0	TODO
40511697	163	248538	TODO
45644	410	111	TODO
43934	56	784	TODO
51000	966207	0	TODO
110974008	4876414	22	TODO
1508	62	24	TODO
9	45230180	0	TODO
136495310	7	19499330	TODO
1540	7347	0	TODO
1569	110830826	0	TODO
434	12	36	TODO
11	9424	0	TODO
471200	1246288	0	TODO
1093528955	367312	2977	TODO
38386	6	6397	TODO
5	561641	0	TODO
108	169136109	0	TODO
1400	180	7	TODO
566126788	1004408808	0	TODO
8683	1539	5	TODO
402503444	458707163	0	TODO
149	131228104	0	TODO
21767	260802042	0	TODO
757	512355222	0	TODO
58	333	0	TODO
183563	45588381	0	TODO
1498	3296170	0	TODO
124	7	17	TODO
15656	479	32	TODO
86809467	45253015	1	TODO
13249785	1629381	8	TODO
8	29657868	0	TODO
746	33295697	0	TODO
31565274	788615	40	TODO
75307	5835503	0	TODO
19039569	1780900	10	TODO
51	653993	0	TODO
21249	40	531	TODO
8	14	0	TODO
17694	2301	7	TODO
225478	384803031	0	TODO
26483951	3579	7399	TODO
11	2090624244	0	TODO
1138	497013934	0	TODO
50	2177587	0	TODO
87277110	4	21819277	TODO
347303	57904	5	TODO
70091	13	5391	TODO
132237387	784668	168	TODO
44	486086347	0	TODO
68	329428149	0	TODO
973247353	178777	5443	TODO
826	5440530	0	TODO
1483	137	10	TODO
18688	12	1557	TODO
288	17885278	0	TODO
270050	56171	4	TODO
475	997136681	0	TODO
348023	310829872	0	TODO
630	1000959837	0	TODO
221105985	7386	29935	TODO
308807	7129489	0	TODO
600398	66	9096	TODO
91502623	134586876	0	TODO
103	254	0	TODO
475486	27321	17	TODO
23	1458902	0	TODO
2202482	701020318	0	TODO
16658	105455902	0	TODO
96249	9688739	0	TODO
82	67622	0	TODO
18933135	4062497	4	TODO
3095902	1985150441	0	TODO
3131282	868811	3	TODO
502	132	3	TODO
1274	248150	0	TODO
895	630584625	0	TODO
35	30477655	0	TODO
1273865	241833160	0	TODO
18	246	0	TODO
256	8173	0	TODO
280524169	1391321055	0	TODO
526179	7674	68	TODO
8273	18083342	0	TODO
14	5371344	0	TODO
164394136	846362078	0	TODO
999697	1194474	0	TODO
807	3955	0	TODO
58	1764966	0	TODO
9382	6	1563	TODO
497	747487	0	TODO
3	11093	0	TODO
164229	1111	147	TODO
1292661	99	13057	TODO
4652959	26	178959	TODO
4960394	219757	22	TODO
144	253	0	TODO
6752975	4277546	1	TODO
559718	26	21527	TODO
1610501	11	146409	TODO
389676	2032984	0	TODO
628	720	0	TODO
39817	1219	32	TODO
7164	13522673	0	TODO
36052624	108	333820	TODO
503876589	2662	189284	TODO
211	78499752	0	TODO
3193	153447801	0	TODO
1314	585492	0	TODO
3123563	58612082	0	TODO
83685	123	680	TODO
2140575	217683973	0	TODO
15124	45	336	TODO
1170473	32746	35	TODO
3	31442	0	TODO
16980226	1633	10398	TODO
5	6554386	0	TODO
845666250	3291	256963	TODO
380	74362099	0	TODO
40	6	6	TODO
2803	29	96	TODO
390497	17265695	0	TODO
1851541192	75	24687215	TODO
220823	10	22082	TODO
13206967	44500	296	TODO
403886	11	36716	TODO
53	2	26	TODO
434	263015877	0	TODO
1	29106138	0	TODO
281	3312	0	TODO
14	16341045	0	TODO
2509214	4969959	0	TODO
598315	159823	3	TODO
7	629	0	TODO
28	217	0	TODO
4226096	11877	355	TODO
54368747	70	776696	TODO
1005	3982	0	TODO
62	36602	0	TODO
859	15584	0	TODO
283419262	19	14916803	TODO
1263	14597211	0	TODO
71126	173	411	TODO
118	5149222	0	TODO
105	127045	0	TODO
63	387836	0	TODO
67558	1442284	0	TODO
2084667314	101657	20506	TODO
33919	213446922	0	TODO
26443385	193272351	0	TODO
1003990	2346851	0	TODO
23299629	3	7766543	TODO
45222819	2434937	18	TODO
1435	19775041	0	TODO
1442151	30961	46	TODO
4547	3585901	0	TODO
9397	6663	1	TODO
213832237	28230	7574	TODO
23	16893048	0	TODO
2018606	35	57674	TODO
0	140629685	0	TODO
