binary_tree(int)	bool
[4525, 2136, 6877, 1033, 3214, 5638, 8073, 529, 1559, 2653, 3823, 5107, 6190, 7420, 8672, 249, 775, 1284, 1774, 2371, 2956, 3481, 4166, 4839, 5358, 5924, 6452, 7123, 7683, 8351, 8964, 4, 327, 588, 864, 1128, 1362, 1629, 1945, 2214, 2435, 2749, 3012, 3275, 3573, 3972, 4400, 4633, 4914, 5201, 5416, 5738, 6040, 6316, 6700, 6955, 7244, 7495, 7894, 8181, 8475, 8774, 9226, null, 142, null, 424, null, 685, null, 920, null, 1208, null, 1483, null, 1714, 1865, 2058, null, 2270, null, 2526, null, 2882, null, 3116, null, 3384, null, 3702, null, 4090, 4238, 4448, null, 4746, null, 5008, null, 5264, null, 5537, null, 5815, null, 6115, null, 6380, 6583, 6795, null, 7013, null, 7333, null, 7587, 7788, 7988, null, 8270, null, 8578, null, 8865, 9123, 9319]	true	TODO
[4564, 2348, 6911, 1133, 3461, 5590, 8163, 523, 1673, 2841, 3984, 5056, 6227, 7476, 8831, 173, 844, 1423, 1962, 2568, 3132, 3692, 4253, 4823, 5313, 5897, 6504, 7182, 7803, 8459, 9059, 9, 293, 659, 962, 1203, 1512, 1771, 2160, 2432, 2655, 2918, 3249, 3523, 3807, 4073, 4396, 4639, 4881, 5147, 5374, 5688, 5989, 6330, 6727, 6991, 7278, 7600, 7991, 8263, 8572, 8899, 9264, null, 102, null, 415, null, 757, null, 1061, null, 1317, null, 1587, null, 1876, 2047, 2248, null, 2504, null, 2762, null, 3021, null, 3354, null, 3606, null, 3916, null, 4170, 4334, 4482, null, 4747, null, 4952, null, 5219, null, 5468, null, 5784, null, 6106, null, 6435, 6618, 6837, null, 7083, null, 7344, null, 7717, 7937, 8066, null, 8364, null, 8691, null, 8961, 9173, 9344]	true	TODO
[4606, 144]	true	TODO
[4604, 2078, 7166, 953, 3234, 5746, 8331, 434, 1481, 2718, 3810, 5178, 6329, 7717, 8998, 2, 614, 1142, 1710, 2323, 2909, 3450, 4209, 4834, 5335, 5948, 6770, 7380, 7958, 8497, 9393, null, 237, null, 793, null, 1317, null, 1897, null, 2510, null, 3097, null, 3607, 3979, 4436, null, 5017, null, 5521, null, 6145, 6613, 6987, null, 7570, null, 8172, null, 8759, 9153, 9572]	true	TODO
[458, 265, 660, 131, 404, 511, 856, 110, 183, 302, 403, 484, 592, 793, 942, null, 252, null, 407, null, 614, null, 814, null, 949]	false	TODO
[4626, 2100, 7312, 950, 3230, 5883, 8521, 360, 1440, 2692, 3761, 5343, 6543, 7875, 9008, 4, 569, 1122, 1660, 2349, 2846, 3401, 4138, 4882, 5538, 6140, 6968, 7510, 8084, 8649, 9351, null, 165, null, 766, null, 1283, null, 1843, null, 2513, null, 3024, null, 3571, 3935, 4349, null, 5101, null, 5701, null, 6336, 6720, 7140, null, 7691, null, 8308, null, 8820, 9180, 9533]	true	TODO
[4633, 105]	true	TODO
[460, 174, 643, 66, 384, 554, 748, 66, 72, 358, 402, 492, 607, 678, 784, null, 169, null, 436, null, 603, null, 726, null, 866]	false	TODO
[4638, 2115, 7154, 978, 3307, 5771, 8405, 412, 1574, 2730, 3890, 5185, 6354, 7767, 8970, 0, 587, 1178, 1762, 2306, 2898, 3502, 4268, 4862, 5367, 5969, 6762, 7351, 8004, 8616, 9332, null, 209, null, 761, null, 1329, null, 1954, null, 2508, null, 3080, null, 3679, 4083, 4450, null, 5040, null, 5559, null, 6152, 6518, 6978, null, 7550, null, 8239, null, 8805, 9144, 9556]	true	TODO
[4648, 21, 26]	false	TODO
[4646, 2098, 7244, 1018, 3213, 5881, 8372, 454, 1608, 2703, 3822, 5225, 6424, 7849, 8958, 4, 641, 1233, 1759, 2284, 2885, 3409, 4246, 4822, 5458, 6035, 6854, 7478, 8006, 8561, 9434, null, 190, null, 841, null, 1381, null, 1895, null, 2490, null, 3039, null, 3624, 4068, 4437, null, 5022, null, 5646, null, 6241, 6656, 7038, null, 7669, null, 8216, null, 8762, 9166, 9612]	true	TODO
[4657, 2282, 6971, 1062, 3404, 5829, 8233, 531, 1583, 2832, 3957, 5276, 6360, 7553, 8849, 191, 815, 1347, 1837, 2556, 3067, 3703, 4222, 4983, 5537, 6103, 6638, 7279, 7837, 8540, 9145, 5, 337, 623, 916, 1160, 1438, 1662, 2027, 2360, 2625, 2917, 3185, 3525, 3816, 4034, 4414, 4740, 5112, 5353, 5616, 5889, 6211, 6445, 6817, 7087, 7385, 7662, 8066, 8327, 8660, 8941, 9302, null, 98, null, 421, null, 731, null, 993, null, 1230, null, 1508, null, 1722, 1930, 2185, null, 2472, null, 2732, null, 2976, null, 3284, null, 3618, null, 3883, null, 4133, 4324, 4547, null, 4866, null, 5189, null, 5427, null, 5734, null, 5987, null, 6283, null, 6541, 6736, 6869, null, 7197, null, 7484, null, 7780, 7956, 8160, null, 8471, null, 8754, null, 9051, 9226, 9389]	true	TODO
[4660, 2059, 7153, 963, 3310, 5850, 8409, 403, 1533, 2671, 3985, 5194, 6396, 7749, 8987, -2, 574, 1185, 1717, 2306, 2867, 3549, 4365, 4855, 5403, 6033, 6773, 7415, 7945, 8614, 9359, null, 202, null, 779, null, 1347, null, 1878, null, 2492, null, 3102, null, 3783, 4176, 4513, null, 5031, null, 5660, null, 6205, 6564, 6979, null, 7594, null, 8173, null, 8776, 9156, 9565]	true	TODO
[4682, 2278, 6964, 1051, 3385, 5828, 8235, 434, 1619, 2834, 4046, 5296, 6356, 7628, 8770, 141, 738, 1335, 1952, 2535, 3131, 3777, 4331, 4986, 5581, 6099, 6613, 7335, 7897, 8526, 8993, -4, 232, 537, 839, 1154, 1398, 1734, 2094, 2358, 2633, 2970, 3243, 3538, 3867, 4156, 4541, 4781, 5074, 5391, 5663, 5939, 6198, 6472, 6760, 7098, 7441, 7741, 8063, 8351, 8598, 8839, 9253, null, 69, null, 338, null, 645, null, 956, null, 1238, null, 1516, null, 1822, 2023, 2193, null, 2445, null, 2729, null, 3063, null, 3312, null, 3648, null, 3962, null, 4269, 4444, 4613, null, 4860, null, 5151, null, 5486, null, 5745, null, 6009, null, 6277, null, 6534, 6689, 6901, null, 7239, null, 7543, null, 7810, 7982, 8139, null, 8441, null, 8672, null, 8921, 9120, 9364]	true	TODO
[4690, 2242, 7049, 1046, 3477, 5807, 8255, 529, 1584, 2843, 3986, 5219, 6356, 7500, 8827, 219, 778, 1318, 1873, 2518, 3192, 3715, 4284, 4944, 5494, 6095, 6649, 7286, 7838, 8556, 9142, 7, 351, 612, 879, 1117, 1426, 1710, 2069, 2331, 2616, 2932, 3256, 3554, 3829, 4087, 4490, 4769, 5064, 5303, 5598, 5909, 6182, 6497, 6837, 7151, 7371, 7593, 8030, 8349, 8671, 8911, 9346, null, 103, null, 423, null, 705, null, 934, null, 1215, null, 1519, null, 1779, 1975, 2152, null, 2441, null, 2742, null, 3072, null, 3377, null, 3628, null, 3923, null, 4164, 4387, 4589, null, 4868, null, 5141, null, 5397, null, 5721, null, 5995, null, 6268, null, 6561, 6721, 6962, null, 7208, null, 7458, null, 7743, 7940, 8155, null, 8456, null, 8770, null, 9056, 9255, 9416]	true	TODO
[4698, 2160, 7125, 913, 3210, 5800, 8258, 341, 1580, 2637, 3829, 5257, 6288, 7682, 8929, 8, 523, 1126, 1773, 2305, 2846, 3439, 4279, 4869, 5464, 5959, 6686, 7289, 7877, 8494, 9307, null, 147, null, 675, null, 1353, null, 1936, null, 2449, null, 3033, null, 3638, 4083, 4504, null, 5087, null, 5648, null, 6126, 6484, 6877, null, 7460, null, 8073, null, 8709, 9105, 9515]	true	TODO
[4704, 2285, 7063, 1103, 3363, 5762, 8287, 519, 1573, 2852, 3990, 5195, 6410, 7627, 8831, 202, 822, 1332, 1833, 2529, 3078, 3666, 4293, 4969, 5499, 6080, 6723, 7374, 7903, 8569, 9122, 3, 311, 633, 925, 1168, 1427, 1683, 2037, 2383, 2637, 2911, 3177, 3473, 3786, 4079, 4514, 4794, 5050, 5278, 5593, 5844, 6220, 6530, 6894, 7168, 7455, 7718, 8108, 8400, 8665, 8934, 9294, null, 116, null, 382, null, 723, null, 1034, null, 1262, null, 1514, null, 1730, 1950, 2164, null, 2458, null, 2729, null, 2997, null, 3279, null, 3553, null, 3873, null, 4201, 4372, 4608, null, 4872, null, 5126, null, 5398, null, 5702, null, 5969, null, 6330, null, 6631, 6806, 6960, null, 7283, null, 7563, null, 7819, 8015, 8191, null, 8478, null, 8744, null, 9021, 9208, 9376]	true	TODO
[4711, 2061, 7333, 1035, 3235, 5922, 8495, 425, 1531, 2619, 3922, 5374, 6597, 7880, 9060, 5, 628, 1203, 1721, 2243, 2813, 3447, 4323, 4943, 5560, 6177, 6980, 7540, 8101, 8682, 9377, null, 231, null, 826, null, 1377, null, 1886, null, 2410, null, 3022, null, 3676, 4127, 4532, null, 5169, null, 5733, null, 6394, 6783, 7160, null, 7708, null, 8294, null, 8879, 9197, 9537]	true	TODO
[4724, 2108, 7373, 932, 3318, 5908, 8542, 350, 1491, 2643, 3935, 5330, 6575, 7919, 9045, 5, 540, 1150, 1660, 2309, 2885, 3486, 4279, 4862, 5505, 6142, 6990, 7553, 8141, 8719, 9424, null, 199, null, 748, null, 1312, null, 1888, null, 2459, null, 3098, null, 3741, 4112, 4502, null, 5097, null, 5708, null, 6348, 6770, 7164, null, 7750, null, 8321, null, 8864, 9210, 9582]	true	TODO
[4743, 2440, 7046, 1151, 3588, 5970, 8245, 554, 1721, 2992, 4110, 5285, 6493, 7603, 8864, 204, 865, 1424, 2005, 2735, 3277, 3867, 4364, 5022, 5592, 6193, 6727, 7342, 7866, 8543, 9201, 3, 298, 649, 948, 1263, 1519, 1807, 2221, 2532, 2828, 3069, 3363, 3669, 3937, 4212, 4553, 4849, 5108, 5353, 5693, 6059, 6289, 6574, 6897, 7147, 7462, 7673, 8054, 8371, 8653, 9023, 9409, null, 104, null, 403, null, 726, null, 1079, null, 1336, null, 1613, null, 1915, 2132, 2323, null, 2658, null, 2907, null, 3153, null, 3450, null, 3762, null, 4023, null, 4279, 4471, 4641, null, 4922, null, 5205, null, 5470, null, 5822, null, 6119, null, 6392, null, 6661, 6827, 6954, null, 7234, null, 7549, null, 7767, 7971, 8132, null, 8449, null, 8757, null, 9118, 9299, 9484]	true	TODO
[474, 4, 1620, 1222, 2987, 1753, 4558, null, 2714, 3025, null, null, 3850]	false	TODO
[4754, 2470, 7162, 1182, 3491, 5909, 8341, 519, 1801, 2941, 4071, 5300, 6473, 7713, 8892, 199, 869, 1488, 2060, 2729, 3253, 3750, 4429, 4985, 5587, 6172, 6789, 7459, 7999, 8603, 9199, 5, 330, 654, 954, 1291, 1597, 1924, 2272, 2550, 2787, 3057, 3342, 3596, 3850, 4193, 4573, 4841, 5118, 5415, 5689, 5975, 6262, 6588, 6983, 7239, 7516, 7830, 8202, 8423, 8672, 8974, 9362, null, 121, null, 399, null, 777, null, 1053, null, 1398, null, 1700, null, 1967, 2150, 2366, null, 2659, null, 2851, null, 3139, null, 3425, null, 3659, null, 3964, null, 4275, 4497, 4644, null, 4929, null, 5211, null, 5500, null, 5787, null, 6077, null, 6381, null, 6684, 6876, 7079, null, 7356, null, 7629, null, 7907, 8082, 8269, null, 8495, null, 8788, null, 9078, 9270, 9439]	true	TODO
[484, 5, 2949, 2201, 3618, 1895, null, 3325, 3645, 1350, null, 956]	false	TODO
[4853, 2430, 7114, 1067, 3607, 5982, 8362, 434, 1767, 3073, 4247, 5401, 6519, 7690, 8917, 185, 770, 1455, 2068, 2745, 3372, 3939, 4500, 5143, 5690, 6245, 6760, 7433, 8018, 8599, 9146, 5, 289, 506, 837, 1243, 1567, 1856, 2257, 2555, 2827, 3159, 3456, 3705, 4037, 4320, 4693, 4942, 5241, 5516, 5775, 6118, 6333, 6589, 6945, 7208, 7507, 7788, 8176, 8452, 8736, 9022, 9317, null, 79, null, 379, null, 670, null, 948, null, 1346, null, 1647, null, 1984, 2157, 2364, null, 2656, null, 2940, null, 3256, null, 3523, null, 3805, null, 4156, null, 4417, 4602, 4773, null, 5024, null, 5318, null, 5618, null, 5857, null, 6187, null, 6429, null, 6659, 6855, 7029, null, 7330, null, 7609, null, 7925, 8104, 8246, null, 8521, null, 8817, null, 9094, 9243, 9399]	true	TODO
[4863, 2138, 7292, 1041, 3352, 6028, 8430, 472, 1569, 2699, 4050, 5418, 6570, 7839, 8968, 4, 651, 1218, 1756, 2297, 2973, 3590, 4472, 5084, 5587, 6196, 6932, 7439, 8030, 8608, 9323, null, 238, null, 837, null, 1367, null, 1922, null, 2521, null, 3137, null, 3811, 4230, 4658, null, 5263, null, 5790, null, 6376, 6768, 7101, null, 7619, null, 8202, null, 8791, 9157, 9518]	true	TODO
[44, 42, 89, null, 46, 75, 85, null, 44, 70, 82, null, 91, 48, 79, 78, 83, 95, null, null, 65, 66, 72, 83, 77, 87, 89, 63, 68, 79, null, 53, null, 63, 65, null, 54]	false	TODO
[54, 46, 56, 40, null, 48, 57, 51, 50]	false	TODO
[46, null, 11, -24, null, null, 31]	false	TODO
[4973, 2590, 7579, 935, 3700, 6136, 8344, 315, 1316, 3643, 3930, 5722, 6785, 7880, 9257, 94, 663, 1084, 1915, 3219, 3646, 3750, 4285, 5064, 5758, 6167, 6864, 7608, 8166, 8746, 9417, null, 157, null, 826, null, 1242, null, 2134, null, 3576, null, 3668, null, 3846, 4100, 4723, null, 5121, null, 6037, null, 6294, 6791, 6919, null, 7685, null, 8219, null, 8978, 9373, 9959]	true	TODO
[10, -17, -9, -86, 9, 5, -84, -4, null, -90, -46, -51, -85, -13]	false	TODO
[6, -17, -22, -32, null, null, -28, -62, null, null, -61, 84, 20, 21, 82]	false	TODO
[0, -1, null, -3, -3, 6, 0, null, -8]	false	TODO
[3, -1, null, -1]	true	TODO
[8, -8, null, 10]	false	TODO
[1, -31, -35, -40, null, null, -49, null, -68, -69, null, 2, null, null, 1, null, 44, 45]	false	TODO
[1, -34, -30, -71, null, null, -71, 93, null, 91, null, 51, -41, -45, 49, null, -72, -57, null, null, -56, -73]	false	TODO
[8, -36, -32, -4, 1, 2, -6, null, -16, 31, 62, 31, 58, null, -10, null, -60, 62, -22, null, -42, -15, 63, -38, null, -65]	false	TODO
[4, 0, -11, 8, -2, -2, null, null, 8, -1, null, null, -2]	false	TODO
[2, -54, -54, null, -77, -71, null, null, -78, -81, null, 37, -11, -4, 40, null, 71, -26, -97, -25, -97, 75]	false	TODO
[2, -51, -55, 50, null, null, 59, 23, -63, -57, 22, 58, 71, 92, 89, 87, 91, 76, 62, null, -20, null, -83, -95, 97, -73, 100, 101, -79, 99, -90, -86, null, -16]	false	TODO
[6, -9, 5, 3]	false	TODO
[6, -75, null, -89, -24]	true	TODO
[6, -87, -78, null, -68, -73, null, -2, null, null, 2, 93, null, null, 94, -10, null, null, -6]	false	TODO
[2, -12, 6]	true	TODO
[8, -1, -4, -5, -10, -5, null, 12, null, 1, 3, null, 5, null, 9, 10, -2, null, -2, -2, null, -3, 6, 5, null, null, -8]	false	TODO
[2, -3, 0, -4, -1, -11, null, 8, null, 2, -2, null, -3, null, 10, 10, -4, null, -4, 0, null, 4, null, null, -4]	false	TODO
[3, -5, null, null, -7]	false	TODO
[7, 4, 6, 7, null, null, 6, null, 4, null, -2]	false	TODO
[9, 4, -1, 8, 4, null, 1]	false	TODO
[10, 1, 0, 6, null, null, 8]	false	TODO
[9, -3, 6, 0, 2, 4]	false	TODO
[4, -1, 0, 7, null, 0]	false	TODO
[3, 5, -2, null, 5, 10, -1]	false	TODO
[1, 6, 4, null, 2, -1, null, 11]	false	TODO
[2, 0, 6, null, 4, 11, null, null, -2]	false	TODO
[9, 6, 7, null, 11, null, 4, null, 8]	false	TODO
[1, 4, 1, null, 7, null, 8, 8]	false	TODO
[10, -2, 8, 9, null, null, 0]	false	TODO
[5, 0, 7, null, 2, 3, 1]	false	TODO
[6, -2, 4, null, 6, 3]	false	TODO
[7, 0, 8, null, 7, null, 3, 1]	false	TODO
[4, 0, 0, null, 0, null, 5, null, 2]	false	TODO
[7, 2, 6, null, 5, 3, null, null, 7]	false	TODO
[3, 5, 2, null, 4, 6]	false	TODO
[5, 6, 0, null, 1, 4, null, 1]	false	TODO
[1, -2, -1, null, 7, null, 1, null, 4]	false	TODO
[10, 2, -2, null, -1, null, -1]	false	TODO
[2, 3, 2, null, 6, null, 1, -2]	false	TODO
[10, -1, 2, null, 11, 5, 0]	false	TODO
[5, 2, 6, null, 7, 7, null, 5]	false	TODO
[4, -4, -2, null, 2, 3, null, null, 3]	false	TODO
[6, -2, 8, 0, -1, null, 7]	false	TODO
[4, -1, 5, 3, 0]	false	TODO
[8, 1, 6, 0, 2, 6]	false	TODO
[7, 4, 2, null, 4, null, -2, null, 2]	false	TODO
[5, 6, 9, null, -3, null, 5]	false	TODO
[5, -2, 4, null, 7, null, 8, -2]	false	TODO
[2, 3, -1, null, -1, null, 3, null, 4]	false	TODO
[0, -3, 9, null, -1, 6, 4]	false	TODO
[10, -1, 6, null, 0, 3]	false	TODO
[2, 4, -1, null, 5, null, 2, 4]	false	TODO
[1, -4, 9, null, 9, 0, null, null, -1]	false	TODO
[10, 4, 6, null, 6, -1, null, 4]	false	TODO
[6, 6, 2, -1, 4, null, 5]	false	TODO
[9, 3, 6, 6, null, 6, null, null, 2]	false	TODO
[2, -1, 1, 3, null, 3, null, 6]	false	TODO
[10, 5, 9, -1, 1, null, 4]	false	TODO
[1, -1, 10, 7, null, null, 5, -1]	false	TODO
[2, 4, 9, 3, null, null, 5, null, 1]	false	TODO
[5, -2, 5, 4, null, 4, 1]	false	TODO
[9, -2, 2, 9, null, null, 5, null, 6]	false	TODO
[9, 3, 3, 3, null, null, 5, 2]	false	TODO
[3, 4, 6, null, 4, -2, 8]	false	TODO
[8, 2, 10, null, 1, 8, null, 3]	false	TODO
[1, -1, 1, null, 5, 5, null, null, 5]	false	TODO
[5, -2, 10, null, 6, null, 6, 8]	false	TODO
[3, 6, 6, null, 2, null, 6, null, 8]	false	TODO
[7, 4, 10, null, 3, null, 6, 1]	false	TODO
[8, 0, 8, null, 6, null, 4, null, 5]	false	TODO
[10, 2, 10, null, 8, 3, 0]	false	TODO
[4, 2, 7, null, 3, -1, null, null, -1]	false	TODO
[0, 1, 8, null, 3, 8, 2]	false	TODO
[2, 2, 2, null, 5, 7, null, -2]	false	TODO
[6, 2, 11, null, 5, null, 2, null, 3]	false	TODO
[0, -4, 1, null, 1, null, 4, -2]	false	TODO
[1, 0, 9, null, 5, 0, 0]	false	TODO
[1, 6, 6, null, 7, 2, null, 2]	false	TODO
[4, -4, 1, null, 7, -1, null, null, 3]	false	TODO
[5, -1, 3, null, 8, 3, null, 1]	false	TODO
[7, -1, 7, null, 6, 0, null, null, 2]	false	TODO
[10, 4, 4, null, 0, null, -2, 0]	false	TODO
[3, 4, 10, null, 2, null, 5, null, 2]	false	TODO
[1, 6, null, 7, 1, null, 1]	false	TODO
[10, 4, null, 4, 6, -2]	true	TODO
[3, 3, null, -3, null, 1, 7]	false	TODO
[2, 6, null, 3, 6, null, -1]	false	TODO
[5, 2, null, 6, null, -2, null, 1]	false	TODO
[0, 2, null, 5, null, 0, null, null, 6]	false	TODO
[2, 1, null, 6, null, null, 5, null, 1]	false	TODO
[0, -2, null, 6, null, null, -1, 2]	false	TODO
[4, -1, null, null, 5, -1, 5]	false	TODO
[8, 2, null, null, 6, 5, null, 7]	false	TODO
[8, 4, null, null, 2, -1, null, null, 7]	false	TODO
[7, -1, null, null, 7, null, 2, 3]	false	TODO
[5, 3, null, null, 0, null, -2, null, 6, null, 3]	false	TODO
[8, 2, null, null, 6, null, 6, null, 1]	false	TODO
[9, 2, null, null, 0, null, 6, null, 6, -1]	false	TODO
[7, -4, null, null, -3, null, 5, 0, 10]	false	TODO
[6, 1, null, null, 0, null, 0, 1]	false	TODO
[6, -4, null, null, 1, null, 9, null, 7]	false	TODO
[0, -3, null, null, 0, null, 6, 3, null, null, 3]	false	TODO
[2, 4, null, null, 6, null, 6, 5, null, 0]	false	TODO
[8, 6, null, null, 7, -3, 7, null, 10]	false	TODO
[1, 6, null, null, 7, 7, 2]	false	TODO
[0, 0, null, null, 8, 2, 1, -1]	false	TODO
[7, 5, null, null, 1, 0, null, null, 1]	false	TODO
[10, -2, null, null, 7, 9, 5]	false	TODO
[3, 2, null, null, 0, 5, null, -1]	false	TODO
[1, 3, null, null, 0, null, -2, null, 6]	false	TODO
[10, -4, null, null, 6, null, 1, -2]	false	TODO
[8, 0, null, null, 6, -1, -2]	false	TODO
[6, -4, null, null, 0, -2, 5, null, 6]	false	TODO
[9, 3, null, null, 4, -3, null, 8]	false	TODO
[5, -4, null, null, 9, -3, null, null, 8]	false	TODO
[2, 3, null, null, 3, 2, 10, -1]	false	TODO
[2, 0, null, null, 3, 4, null, 4]	false	TODO
[10, 1, null, null, 6, -1, null, null, 1]	false	TODO
[1, -1, null, null, 6, null, 0, -1]	false	TODO
[9, -2, null, null, 8, null, 8, null, 2]	false	TODO
[1, -3, null, null, 9, -3, null, null, 3, null, 7]	false	TODO
[3, 2, null, null, 7, 3, null, null, 7, -2]	false	TODO
[4, 1, null, null, 8, 8, null, 7, 1]	false	TODO
[9, 0, null, null, 5, 8, null, 5, null, null, 6]	false	TODO
[1, 3, null, null, 6, 7, null, 6, null, 3]	false	TODO
[9, 123, 119, 7, null, null, -4, null, -1, 0]	false	TODO
[8, 10, null, 5]	false	TODO
[4, 19, 18, 59, -26, 59, -27, -92, 18, 43, 83, 16, -94, 85, 38]	false	TODO
[6, 14, 17, 14, null, null, 8, 45, null, 43, null, 47, null, null, 43, null, 15, 24]	false	TODO
[5, 4, -6, 1, -9, -6, 7, 8, 1, null, -8, -6, null, null, 7, 6, 2, -4, -1, 2, -3, 4, -1, -2, 1, null, 5, null, 6]	false	TODO
[5, 6, -5, 0, -5, -7, 3, 6, 5, null, -13, -8, null, null, 5, null, 6, null, 8]	false	TODO
[2, 6, -5]	false	TODO
[6, 1, -5]	false	TODO
[10, 7, -3, 9, -2, null, 2]	false	TODO
[5, 7, 15]	false	TODO
[10, 6, 2, null, 4, 6, null, null, 6, 5]	false	TODO
[4, 5, 2, -3, 3, null, 0]	false	TODO
[3, 0, -1, -3, null, -1]	false	TODO
[1, 7, 5, 3, 5, 7, 4]	false	TODO
[8, 2, 6, 6, 7, null, 11]	false	TODO
[10, -3, 1, 3, 2]	false	TODO
[0, 5, 2, 4, null, null, -1]	false	TODO
[8, 2, 7, 3, 0, null, -1]	false	TODO
[9, 2, 7, 1, 7, 4]	false	TODO
[1, 0, 8, 1, 8, null, 2]	false	TODO
[3, 4, 11, 5, null, null, 4, 8]	false	TODO
[4, 3, 6, 0, null, null, 2, null, 2]	false	TODO
[8, 6, 4, 3, 0, null, 9]	false	TODO
[9, 4, 10, 7, 5, null, -4]	false	TODO
[5, 7, 2, null, 0, null, -2, null, 7]	false	TODO
[1, 6, 6, null, 5, null, 5, 6]	false	TODO
[6, 7, 11, null, 8, 6, 0]	false	TODO
[6, 3, 10, null, -1, 0, null, null, 1]	false	TODO
[6, -1, 10, null, 9, 5, null, -1]	false	TODO
[4, 6, 5, 0, 8, 7, 12, 0, null, -1, null, 6]	false	TODO
[1, -3, null, 4, 4, 2, null, null, -1, -1]	false	TODO
[0, -1, null, 2, 6, 8]	false	TODO
[0, 5, null, -1, 0, null, 8, null, 10]	false	TODO
[7, -2, null, 3, 8, null, 5]	false	TODO
[6, 0, null, 0, 7, null, 2, 0]	false	TODO
[2, 3, null, -2, 3]	false	TODO
[10, 0, null, 5, 5, 4]	false	TODO
[9, 5, null, -3, 0, null, 4]	false	TODO
[7, 1, null, 6, null, null, 3, 3]	false	TODO
[4, -1, null, 4, null, null, 0, null, 0]	false	TODO
[4, 4, null, 2, -1, null, 1]	false	TODO
[0, -3, null, 1, 7, -3]	false	TODO
[4, -1, null, 2, null, 6, null, null, 8]	false	TODO
[0, 2, null, 4, null, 0, null, -4]	false	TODO
[9, 0, null, 6, -2, 5]	false	TODO
[9, 1, null, 9, 5, -2]	false	TODO
[1, 4, null, -1, 7, null, 2]	false	TODO
[8, -3, null, 6, null, 1, -1]	false	TODO
[6, 5, null, null, 2, 8, null, null, 2]	false	TODO
[3, 3, null, null, -4, null, 2, null, 4]	false	TODO
[4, -2, null, null, -4, null, 1, 1]	false	TODO
[1, 1, null, null, 4, 4, 1]	false	TODO
[0, 1, null, null, 2, 4, null, null, 3]	false	TODO
[3, 5, null, null, 6, 2, null, 5]	false	TODO
[7, 5, 5, 5, null, 7, -1, null, 3]	false	TODO
[1, 0, 3, 7, null, null, 2]	false	TODO
[8, -2, 5, 10, 9, null, 3]	false	TODO
[1, 1, 4, null, 2, 7]	false	TODO
[10, 8, 5, 2, -1, null, 4]	false	TODO
[9, 4, 7, -3, 9, null, 4]	false	TODO
[2, 4, 9, -3, null, null, 6]	false	TODO
[3, -1, 3, -4, null, null, 9, null, 5]	false	TODO
[3, 3, 3, 4, null, 5]	false	TODO
[4, 7, 10, 4, 6, null, 8]	false	TODO
[2, 5, 2, -3, 8, null, -3]	false	TODO
[5, 2, 4, -3, null, 8, null, null, -2]	false	TODO
[6, 3, 7, 5, null, null, -1, null, 1]	false	TODO
[6, 5, 11, 4, null, null, -1, 3]	false	TODO
[4, 8, 2, 4, 3, 2]	false	TODO
[3, 0, 10, 4, 3, null, -4]	false	TODO
[9, -2, 9, -3, -1, null, 2]	false	TODO
[7, 3, 2, 7, -1]	false	TODO
[0, 5, 10, 7, 6, null, 6]	false	TODO
[1, -2, 9, null, -1, 1, 7]	false	TODO
[8, 6, 6, null, 1, null, 4, null, 5]	false	TODO
[4, 1, 9, null, 2, null, 7, 5]	false	TODO
[7, 4, 4, null, 6, 6, null, 2]	false	TODO
[8, 2, 5, null, 6, -3, null, null, -3]	false	TODO
[8, 8, 8]	true	TODO
[1, 1, null, 2, -1, null, 7]	false	TODO
[8, 2, null, 3, 5, -1]	false	TODO
[10, 3, null, 2, 3, null, -2, null, 10]	false	TODO
[10, 6, null, 2, 7, null, -1]	false	TODO
[9, -1, null, -3, 10, null, 5, 7]	false	TODO
[6, 0, null, 6, null, null, 7, null, 3]	false	TODO
[3, 5, null, 1, null, null, 2, 3]	false	TODO
[0, 1, null, -1, 2, 0]	false	TODO
[6, 5, null, 0, 3, null, -1]	false	TODO
[6, 7, null, 4, 3, 0]	false	TODO
[6, 5, null, 2, 1, null, -2]	false	TODO
[4, 4, null, -2, null, -2, 2]	true	TODO
[7, 2, null, 5, 3, null, 2]	false	TODO
[5, 4, null, 0, 2, 2, -1, -1, -1, null, -2]	false	TODO
[3, -2, null, 5, 5, 4]	false	TODO
[9, 5, null, 2, -1, null, 6]	false	TODO
[6, 6, null, 8, null, 2, null, null, 2]	false	TODO
[9, 8, null, 3, null, -3, null, 3]	false	TODO
[1, 5, null, null, -1, 3, 8]	false	TODO
[9, 7, null, null, 2, null, -4, null, 0]	false	TODO
[8, 3, null, null, 4, null, 0, 6]	false	TODO
[2, 7, null, null, 2, 0, null, 3]	false	TODO
[1, -2, null, null, -1, 3, null, null, 1]	false	TODO
[10, 31, 33, -84, null, null, -78, 69, 65, 63, 67]	false	TODO
[10, 7, 4, 5, null, null, -1, null, 5]	false	TODO
[2, 2, 6, 1, null, null, 6, 0]	true	TODO
[3, 8, 5, null, -4, null, 1, 3, null, 0]	false	TODO
[8, 0, 5, 2, null, null, 7, 7]	false	TODO
[0, 6, 3, -1, null, null, 5, null, 4]	false	TODO
[8, -1, 6, -1, null, null, -1, null, 11]	false	TODO
[0, -1, -2, 0, null, null, 11, -1]	false	TODO
[0, 4, 2, 2, -2, null, -1]	false	TODO
[9, 9, 8, 6, null, null, 6, 2]	false	TODO
