tuple(int[x], int[y], int[width], int[height])[rectangle]	tuple(int, int, int, int)[rectangle]	tuple(int, int, int, int)[rectangle]
[14, 95, 75, 34]	[33, 96, 36, 37]	[33, 96, 36, 33]	TODO
[70, 31, 16, 51]	[99, 47, 33, 95]	[0, 0, -1, -1]	TODO
[97, 56, 46, 40]	[29, 44, 55, 1]	[0, 0, -1, -1]	TODO
[55, 89, 81, 28]	[43, 20, 79, 49]	[0, 0, -1, -1]	TODO
[24, 43, 78, 10]	[20, 70, 49, 65]	[0, 0, -1, -1]	TODO
[19, 85, 71, 58]	[10, 26, 26, 6]	[0, 0, -1, -1]	TODO
[33, 11, 11, 94]	[84, 69, 87, 26]	[0, 0, -1, -1]	TODO
[96, 62, 77, 56]	[11, 15, 25, 66]	[0, 0, -1, -1]	TODO
[86, 72, 36, 61]	[96, 44, 24, 25]	[0, 0, -1, -1]	TODO
[88, 15, 27, 60]	[8, 65, 99, 2]	[88, 65, 19, 2]	TODO
[59, 6, 14, 17]	[36, 88, 79, 83]	[0, 0, -1, -1]	TODO
[29, 17, 30, 80]	[20, 100, 78, 54]	[0, 0, -1, -1]	TODO
[96, 87, 87, 51]	[45, 4, 98, 9]	[0, 0, -1, -1]	TODO
[19, 17, 61, 8]	[45, 80, 47, 52]	[0, 0, -1, -1]	TODO
[61, 70, 63, 35]	[27, 71, 44, 86]	[61, 71, 10, 34]	TODO
[46, 29, 54, 20]	[94, 49, 3, 11]	[94, 49, 3, 0]	TODO
[88, 6, 88, 8]	[53, 67, 14, 76]	[0, 0, -1, -1]	TODO
[30, 16, 19, 53]	[29, 74, 24, 85]	[0, 0, -1, -1]	TODO
[35, 2, 70, 38]	[37, 16, 76, 4]	[37, 16, 68, 4]	TODO
[73, 17, 59, 76]	[13, 51, 86, 17]	[73, 51, 26, 17]	TODO
[87, 82, 19, 42]	[6, 46, 79, 25]	[0, 0, -1, -1]	TODO
[20, 52, 2, 53]	[90, 42, 39, 57]	[0, 0, -1, -1]	TODO
[80, 18, 68, 81]	[11, 94, 100, 46]	[80, 94, 31, 5]	TODO
[69, 85, 64, 9]	[23, 36, 24, 84]	[0, 0, -1, -1]	TODO
[25, 2, 89, 47]	[76, 95, 93, 24]	[0, 0, -1, -1]	TODO
[25, 76, 27, 25]	[4, 17, 1, 62]	[0, 0, -1, -1]	TODO
[3, 89, 28, 64]	[7, 13, 67, 1]	[0, 0, -1, -1]	TODO
[66, 86, 47, 63]	[98, 3, 54, 44]	[0, 0, -1, -1]	TODO
[74, 15, 89, 7]	[8, 100, 90, 33]	[0, 0, -1, -1]	TODO
[41, 36, 34, 64]	[24, 100, 99, 9]	[41, 100, 34, 0]	TODO
[9, 14, 8, 43]	[74, 51, 45, 44]	[0, 0, -1, -1]	TODO
[95, 99, 66, 11]	[93, 47, 98, 25]	[0, 0, -1, -1]	TODO
[16, 45, 87, 94]	[95, 15, 13, 14]	[0, 0, -1, -1]	TODO
[27, 61, 37, 19]	[66, 9, 42, 7]	[0, 0, -1, -1]	TODO
[77, 97, 4, 17]	[76, 27, 2, 32]	[0, 0, -1, -1]	TODO
[11, 85, 58, 70]	[48, 67, 44, 97]	[48, 85, 21, 70]	TODO
[75, 2, 24, 33]	[80, 72, 34, 59]	[0, 0, -1, -1]	TODO
[21, 86, 19, 67]	[55, 83, 35, 54]	[0, 0, -1, -1]	TODO
[57, 29, 98, 95]	[94, 86, 25, 29]	[94, 86, 25, 29]	TODO
[95, 92, 82, 61]	[58, 54, 56, 43]	[95, 92, 19, 5]	TODO
[34, 21, 52, 60]	[58, 6, 90, 17]	[58, 21, 28, 2]	TODO
[73, 68, 38, 32]	[31, 15, 12, 60]	[0, 0, -1, -1]	TODO
[19, 56, 50, 29]	[48, 28, 15, 88]	[48, 56, 15, 29]	TODO
[30, 98, 42, 67]	[90, 4, 65, 61]	[0, 0, -1, -1]	TODO
[63, 45, 91, 39]	[65, 45, 62, 88]	[65, 45, 62, 39]	TODO
[100, 75, 11, 74]	[3, 8, 16, 45]	[0, 0, -1, -1]	TODO
[62, 16, 66, 84]	[83, 10, 65, 63]	[83, 16, 45, 57]	TODO
[70, 20, 17, 48]	[72, 43, 68, 80]	[72, 43, 15, 25]	TODO
[97, 35, 84, 30]	[46, 48, 32, 84]	[0, 0, -1, -1]	TODO
[54, 59, 88, 65]	[15, 72, 71, 25]	[54, 72, 32, 25]	TODO
[13, 55, 56, 4]	[6, 29, 1, 55]	[0, 0, -1, -1]	TODO
[96, 87, 97, 63]	[3, 47, 19, 63]	[0, 0, -1, -1]	TODO
[7, 49, 65, 38]	[46, 14, 75, 1]	[0, 0, -1, -1]	TODO
[12, 21, 68, 27]	[57, 22, 36, 37]	[57, 22, 23, 26]	TODO
[31, 18, 47, 84]	[32, 12, 67, 13]	[32, 18, 46, 7]	TODO
[31, 78, 89, 48]	[35, 90, 100, 35]	[35, 90, 85, 35]	TODO
[60, 87, 75, 70]	[23, 62, 77, 40]	[60, 87, 40, 15]	TODO
[47, 81, 25, 53]	[38, 48, 70, 34]	[47, 81, 25, 1]	TODO
[4, 86, 13, 63]	[97, 37, 56, 5]	[0, 0, -1, -1]	TODO
[59, 80, 90, 9]	[36, 40, 46, 69]	[59, 80, 23, 9]	TODO
[77, 32, 51, 97]	[34, 44, 27, 25]	[0, 0, -1, -1]	TODO
[87, 77, 10, 62]	[21, 82, 66, 34]	[87, 82, 0, 34]	TODO
[43, 39, 47, 49]	[21, 37, 29, 33]	[43, 39, 7, 31]	TODO
[68, 89, 3, 79]	[60, 75, 47, 94]	[68, 89, 3, 79]	TODO
[90, 36, 52, 48]	[66, 90, 2, 1]	[0, 0, -1, -1]	TODO
[49, 93, 55, 10]	[28, 81, 55, 69]	[49, 93, 34, 10]	TODO
[48, 61, 54, 64]	[72, 91, 21, 61]	[72, 91, 21, 34]	TODO
[99, 27, 73, 90]	[97, 72, 3, 95]	[99, 72, 1, 45]	TODO
[87, 96, 79, 68]	[40, 9, 2, 31]	[0, 0, -1, -1]	TODO
[31, 28, 42, 77]	[30, 83, 91, 53]	[31, 83, 42, 22]	TODO
[67, 76, 39, 71]	[98, 66, 27, 83]	[98, 76, 8, 71]	TODO
[41, 12, 95, 62]	[73, 19, 96, 82]	[73, 19, 63, 55]	TODO
[92, 39, 76, 12]	[90, 64, 10, 88]	[0, 0, -1, -1]	TODO
[4, 34, 8, 94]	[83, 78, 33, 31]	[0, 0, -1, -1]	TODO
[21, 79, 5, 97]	[63, 28, 47, 88]	[0, 0, -1, -1]	TODO
[5, 30, 64, 8]	[97, 10, 71, 15]	[0, 0, -1, -1]	TODO
[19, 70, 70, 50]	[73, 33, 3, 15]	[0, 0, -1, -1]	TODO
[75, 27, 74, 4]	[94, 92, 72, 13]	[0, 0, -1, -1]	TODO
[46, 64, 40, 90]	[68, 50, 70, 67]	[68, 64, 18, 53]	TODO
[68, 46, 17, 88]	[59, 15, 19, 29]	[0, 0, -1, -1]	TODO
[52, 2, 47, 8]	[5, 15, 23, 27]	[0, 0, -1, -1]	TODO
[64, 39, 97, 55]	[55, 24, 46, 94]	[64, 39, 37, 55]	TODO
[60, 79, 25, 25]	[98, 22, 59, 61]	[0, 0, -1, -1]	TODO
[60, 89, 27, 16]	[82, 58, 8, 96]	[82, 89, 5, 16]	TODO
[87, 84, 32, 55]	[70, 14, 73, 56]	[0, 0, -1, -1]	TODO
[94, 81, 90, 75]	[33, 75, 78, 36]	[94, 81, 17, 30]	TODO
[45, 73, 38, 60]	[7, 7, 37, 4]	[0, 0, -1, -1]	TODO
[1, 43, 40, 95]	[44, 82, 59, 3]	[0, 0, -1, -1]	TODO
[53, 7, 21, 62]	[99, 100, 14, 8]	[0, 0, -1, -1]	TODO
[13, 89, 23, 75]	[19, 56, 65, 39]	[19, 89, 17, 6]	TODO
[48, 11, 41, 60]	[81, 70, 74, 90]	[81, 70, 8, 1]	TODO
[21, 61, 63, 78]	[91, 1, 89, 61]	[0, 0, -1, -1]	TODO
[11, 54, 99, 11]	[25, 85, 95, 19]	[0, 0, -1, -1]	TODO
[92, 94, 79, 96]	[24, 17, 40, 27]	[0, 0, -1, -1]	TODO
[76, 98, 10, 94]	[76, 38, 42, 16]	[0, 0, -1, -1]	TODO
[79, 100, 89, 71]	[34, 26, 39, 48]	[0, 0, -1, -1]	TODO
[83, 42, 9, 80]	[65, 73, 67, 23]	[83, 73, 9, 23]	TODO
[8, 48, 6, 88]	[3, 7, 83, 19]	[0, 0, -1, -1]	TODO
[100, 93, 55, 84]	[92, 99, 61, 8]	[100, 99, 53, 8]	TODO
[83, 48, 78, 58]	[86, 22, 9, 100]	[86, 48, 9, 58]	TODO
[4, 51, 57, 74]	[36, 69, 27, 98]	[36, 69, 25, 56]	TODO
[29, 5, 84, 56]	[95, 85, 89, 29]	[0, 0, -1, -1]	TODO
[70, 86, 61, 16]	[51, 12, 43, 30]	[0, 0, -1, -1]	TODO
[53, 34, 35, 14]	[40, 5, 46, 13]	[0, 0, -1, -1]	TODO
[53, 33, 79, 42]	[40, 99, 16, 81]	[0, 0, -1, -1]	TODO
[87, 36, 39, 89]	[27, 35, 1, 93]	[0, 0, -1, -1]	TODO
[1, 89, 28, 77]	[13, 13, 36, 99]	[13, 89, 16, 23]	TODO
[25, 92, 62, 39]	[4, 38, 40, 70]	[25, 92, 19, 16]	TODO
[90, 54, 80, 35]	[23, 1, 8, 16]	[0, 0, -1, -1]	TODO
[43, 38, 30, 78]	[15, 45, 39, 93]	[43, 45, 11, 71]	TODO
[63, 6, 66, 50]	[34, 38, 35, 19]	[63, 38, 6, 18]	TODO
[43, 65, 63, 58]	[70, 65, 72, 36]	[70, 65, 36, 36]	TODO
[53, 63, 58, 94]	[86, 4, 17, 50]	[0, 0, -1, -1]	TODO
[79, 64, 52, 60]	[83, 79, 99, 28]	[83, 79, 48, 28]	TODO
[92, 71, 50, 71]	[77, 2, 70, 76]	[92, 71, 50, 7]	TODO
[90, 19, 75, 57]	[33, 16, 8, 84]	[0, 0, -1, -1]	TODO
[84, 4, 12, 22]	[63, 22, 10, 41]	[0, 0, -1, -1]	TODO
[19, 32, 92, 61]	[40, 36, 20, 50]	[40, 36, 20, 50]	TODO
[79, 76, 27, 53]	[69, 64, 52, 72]	[79, 76, 27, 53]	TODO
[62, 74, 57, 7]	[6, 52, 91, 76]	[62, 74, 35, 7]	TODO
[64, 52, 46, 97]	[46, 71, 5, 55]	[0, 0, -1, -1]	TODO
[19, 12, 75, 95]	[20, 84, 86, 82]	[20, 84, 74, 23]	TODO
[72, 84, 22, 19]	[40, 49, 53, 87]	[72, 84, 21, 19]	TODO
[42, 80, 74, 70]	[72, 16, 21, 74]	[72, 80, 21, 10]	TODO
[21, 55, 25, 13]	[84, 92, 29, 2]	[0, 0, -1, -1]	TODO
[38, 20, 35, 71]	[28, 24, 33, 19]	[38, 24, 23, 19]	TODO
[29, 47, 82, 18]	[94, 81, 28, 26]	[0, 0, -1, -1]	TODO
[50, 70, 15, 92]	[14, 60, 56, 85]	[50, 70, 15, 75]	TODO
[93, 34, 90, 82]	[80, 28, 74, 4]	[0, 0, -1, -1]	TODO
[59, 19, 97, 76]	[64, 17, 96, 18]	[64, 19, 92, 16]	TODO
[80, 46, 19, 25]	[19, 7, 92, 37]	[0, 0, -1, -1]	TODO
[27, 27, 20, 9]	[80, 72, 13, 100]	[0, 0, -1, -1]	TODO
[46, 16, 80, 46]	[88, 24, 52, 2]	[88, 24, 38, 2]	TODO
[77, 73, 24, 67]	[23, 87, 9, 68]	[0, 0, -1, -1]	TODO
[41, 84, 71, 52]	[63, 82, 74, 79]	[63, 84, 49, 52]	TODO
[82, 75, 32, 32]	[37, 26, 16, 88]	[0, 0, -1, -1]	TODO
[43, 78, 39, 29]	[53, 32, 69, 12]	[0, 0, -1, -1]	TODO
[1, 84, 98, 57]	[51, 19, 93, 50]	[0, 0, -1, -1]	TODO
[29, 89, 9, 20]	[7, 15, 80, 33]	[0, 0, -1, -1]	TODO
[59, 76, 79, 75]	[2, 21, 62, 55]	[59, 76, 5, 0]	TODO
[50, 66, 99, 28]	[89, 59, 72, 50]	[89, 66, 60, 28]	TODO
[83, 66, 57, 88]	[69, 25, 56, 22]	[0, 0, -1, -1]	TODO
[78, 46, 58, 6]	[57, 65, 3, 76]	[0, 0, -1, -1]	TODO
[87, 26, 63, 50]	[26, 67, 73, 69]	[87, 67, 12, 9]	TODO
[87, 37, 90, 3]	[5, 49, 84, 91]	[0, 0, -1, -1]	TODO
[94, 9, 87, 80]	[6, 4, 87, 34]	[0, 0, -1, -1]	TODO
[81, 48, 23, 49]	[40, 11, 83, 12]	[0, 0, -1, -1]	TODO
[75, 97, 22, 40]	[77, 48, 94, 43]	[0, 0, -1, -1]	TODO
[45, 67, 57, 80]	[73, 45, 51, 98]	[73, 67, 29, 76]	TODO
[85, 7, 78, 7]	[76, 68, 38, 41]	[0, 0, -1, -1]	TODO
[92, 2, 58, 56]	[21, 54, 30, 97]	[0, 0, -1, -1]	TODO
[17, 57, 70, 17]	[59, 87, 46, 64]	[0, 0, -1, -1]	TODO
[54, 27, 13, 65]	[61, 39, 16, 42]	[61, 39, 6, 42]	TODO
[13, 69, 70, 46]	[52, 17, 44, 51]	[0, 0, -1, -1]	TODO
[38, 41, 90, 54]	[89, 11, 34, 44]	[89, 41, 34, 14]	TODO
[86, 85, 50, 66]	[75, 29, 73, 50]	[0, 0, -1, -1]	TODO
[95, 29, 6, 72]	[61, 24, 49, 11]	[95, 29, 6, 6]	TODO
[58, 46, 78, 58]	[3, 72, 27, 85]	[0, 0, -1, -1]	TODO
[11, 51, 1, 87]	[69, 45, 62, 36]	[0, 0, -1, -1]	TODO
[13, 4, 23, 73]	[46, 1, 17, 83]	[0, 0, -1, -1]	TODO
[9, 77, 8, 26]	[39, 10, 3, 68]	[0, 0, -1, -1]	TODO
[63, 76, 18, 39]	[12, 77, 12, 12]	[0, 0, -1, -1]	TODO
[73, 28, 23, 92]	[7, 46, 79, 71]	[73, 46, 13, 71]	TODO
[91, 39, 40, 44]	[17, 77, 90, 72]	[91, 77, 16, 6]	TODO
[81, 18, 27, 19]	[77, 52, 53, 36]	[0, 0, -1, -1]	TODO
[63, 48, 66, 51]	[51, 35, 75, 76]	[63, 48, 63, 51]	TODO
[12, 2, 75, 35]	[92, 11, 95, 25]	[0, 0, -1, -1]	TODO
[67, 25, 40, 24]	[71, 12, 77, 11]	[0, 0, -1, -1]	TODO
[32, 23, 34, 69]	[76, 45, 10, 76]	[0, 0, -1, -1]	TODO
[59, 22, 67, 25]	[27, 37, 3, 6]	[0, 0, -1, -1]	TODO
[60, 77, 46, 23]	[31, 24, 95, 53]	[60, 77, 46, 0]	TODO
[12, 34, 48, 4]	[67, 4, 58, 42]	[0, 0, -1, -1]	TODO
[2, 14, 52, 66]	[8, 93, 12, 7]	[0, 0, -1, -1]	TODO
[71, 73, 27, 28]	[43, 8, 58, 52]	[0, 0, -1, -1]	TODO
[31, 16, 92, 13]	[30, 19, 92, 50]	[31, 19, 91, 10]	TODO
[7, 75, 94, 93]	[75, 99, 29, 97]	[75, 99, 26, 69]	TODO
[77, 86, 48, 30]	[37, 43, 60, 98]	[77, 86, 20, 30]	TODO
[63, 70, 53, 64]	[58, 71, 76, 7]	[63, 71, 53, 7]	TODO
[56, 65, 11, 44]	[14, 54, 34, 54]	[0, 0, -1, -1]	TODO
[100, 40, 47, 3]	[26, 30, 90, 97]	[100, 40, 16, 3]	TODO
[51, 2, 68, 4]	[48, 16, 63, 57]	[0, 0, -1, -1]	TODO
[76, 49, 58, 44]	[43, 77, 37, 11]	[76, 77, 4, 11]	TODO
[99, 65, 1, 10]	[85, 31, 80, 56]	[99, 65, 1, 10]	TODO
[55, 36, 20, 94]	[95, 21, 51, 59]	[0, 0, -1, -1]	TODO
[78, 82, 38, 43]	[86, 27, 59, 77]	[86, 82, 30, 22]	TODO
[76, 56, 31, 74]	[88, 16, 100, 90]	[88, 56, 19, 50]	TODO
[39, 100, 89, 97]	[9, 45, 15, 44]	[0, 0, -1, -1]	TODO
[64, 39, 26, 82]	[3, 6, 94, 18]	[0, 0, -1, -1]	TODO
[83, 85, 48, 45]	[36, 7, 54, 5]	[0, 0, -1, -1]	TODO
[50, 64, 12, 75]	[84, 97, 7, 98]	[0, 0, -1, -1]	TODO
[60, 17, 38, 69]	[51, 18, 56, 26]	[60, 18, 38, 26]	TODO
[63, 13, 5, 4]	[41, 16, 99, 82]	[63, 16, 5, 1]	TODO
[83, 1, 5, 56]	[6, 67, 56, 98]	[0, 0, -1, -1]	TODO
[64, 50, 83, 34]	[2, 68, 13, 37]	[0, 0, -1, -1]	TODO
[76, 81, 56, 28]	[75, 68, 17, 7]	[0, 0, -1, -1]	TODO
[15, 62, 84, 32]	[9, 80, 34, 32]	[15, 80, 28, 14]	TODO
[28, 44, 63, 40]	[100, 45, 61, 70]	[0, 0, -1, -1]	TODO
[58, 9, 86, 70]	[48, 9, 46, 38]	[58, 9, 36, 38]	TODO
[14, 6, 12, 79]	[79, 29, 91, 2]	[0, 0, -1, -1]	TODO
[20, 69, 3, 42]	[77, 4, 60, 37]	[0, 0, -1, -1]	TODO
[65, 87, 70, 33]	[9, 2, 34, 12]	[0, 0, -1, -1]	TODO
[55, 17, 4, 43]	[7, 19, 39, 16]	[0, 0, -1, -1]	TODO
[41, 82, 86, 35]	[5, 37, 25, 32]	[0, 0, -1, -1]	TODO
[58, 60, 39, 13]	[10, 9, 45, 40]	[0, 0, -1, -1]	TODO
[20, 53, 2, 62]	[17, 9, 6, 47]	[20, 53, 2, 3]	TODO
[77, 60, 45, 75]	[49, 65, 73, 97]	[77, 65, 45, 70]	TODO
[78, 62, 19, 53]	[23, 39, 10, 61]	[0, 0, -1, -1]	TODO
[3, 12, 65, 30]	[80, 76, 89, 41]	[0, 0, -1, -1]	TODO
[32, 75, 13, 77]	[63, 67, 19, 47]	[0, 0, -1, -1]	TODO
[81, 91, 61, 23]	[89, 58, 82, 51]	[89, 91, 53, 18]	TODO
[6, 98, 18, 14]	[45, 51, 49, 62]	[0, 0, -1, -1]	TODO
[52, 98, 14, 69]	[60, 51, 1, 70]	[60, 98, 1, 23]	TODO
[9, 38, 34, 16]	[47, 15, 6, 37]	[0, 0, -1, -1]	TODO
[57, 89, 76, 83]	[24, 57, 12, 32]	[0, 0, -1, -1]	TODO
[3, 50, 1, 87]	[79, 76, 62, 22]	[0, 0, -1, -1]	TODO
[98, 53, 91, 50]	[78, 81, 59, 66]	[98, 81, 39, 22]	TODO
[19, 25, 7, 63]	[87, 87, 25, 89]	[0, 0, -1, -1]	TODO
[95, 69, 90, 36]	[29, 6, 1, 5]	[0, 0, -1, -1]	TODO
[10, 4, 89, 29]	[96, 90, 99, 74]	[0, 0, -1, -1]	TODO
[2, 38, 99, 48]	[90, 13, 65, 75]	[90, 38, 11, 48]	TODO
[64, 25, 64, 82]	[73, 80, 56, 17]	[73, 80, 55, 17]	TODO
[20, 58, 27, 29]	[100, 98, 65, 19]	[0, 0, -1, -1]	TODO
[54, 16, 83, 25]	[76, 15, 54, 26]	[76, 16, 54, 25]	TODO
[11, 88, 2, 99]	[5, 57, 48, 90]	[11, 88, 2, 59]	TODO
[73, 22, 48, 88]	[66, 37, 13, 99]	[73, 37, 6, 73]	TODO
[79, 42, 39, 3]	[14, 97, 22, 12]	[0, 0, -1, -1]	TODO
[92, 1, 85, 27]	[26, 69, 60, 70]	[0, 0, -1, -1]	TODO
[83, 75, 89, 68]	[37, 20, 65, 71]	[83, 75, 19, 16]	TODO
[23, 86, 64, 37]	[87, 52, 88, 23]	[0, 0, -1, -1]	TODO
[91, 34, 66, 71]	[55, 66, 46, 47]	[91, 66, 10, 39]	TODO
[4, 21, 20, 22]	[4, 32, 9, 72]	[4, 32, 9, 11]	TODO
[65, 38, 2, 75]	[84, 76, 29, 76]	[0, 0, -1, -1]	TODO
[85, 94, 57, 34]	[11, 10, 69, 37]	[0, 0, -1, -1]	TODO
[75, 41, 93, 97]	[63, 98, 83, 2]	[75, 98, 71, 2]	TODO
[29, 42, 53, 71]	[36, 11, 15, 8]	[0, 0, -1, -1]	TODO
[46, 93, 87, 11]	[75, 95, 65, 12]	[75, 95, 58, 9]	TODO
[73, 63, 26, 43]	[69, 55, 82, 100]	[73, 63, 26, 43]	TODO
[34, 27, 50, 1]	[6, 99, 39, 65]	[0, 0, -1, -1]	TODO
[57, 22, 10, 56]	[79, 85, 21, 96]	[0, 0, -1, -1]	TODO
[1, 74, 82, 21]	[1, 77, 35, 67]	[1, 77, 35, 18]	TODO
[78, 24, 96, 52]	[89, 70, 69, 49]	[89, 70, 69, 6]	TODO
[8, 96, 95, 38]	[46, 68, 58, 99]	[46, 96, 57, 38]	TODO
[28, 6, 40, 84]	[52, 61, 95, 96]	[52, 61, 16, 29]	TODO
[32, 35, 60, 39]	[40, 10, 26, 1]	[0, 0, -1, -1]	TODO
[32, 1, 90, 95]	[96, 39, 98, 54]	[96, 39, 26, 54]	TODO
[40, 47, 75, 94]	[15, 40, 81, 70]	[40, 47, 56, 63]	TODO
[87, 33, 52, 59]	[76, 73, 46, 61]	[87, 73, 35, 19]	TODO
[59, 12, 89, 78]	[4, 92, 63, 72]	[0, 0, -1, -1]	TODO
[2, 34, 70, 47]	[49, 44, 39, 68]	[49, 44, 23, 37]	TODO
[8, 66, 26, 9]	[67, 87, 18, 63]	[0, 0, -1, -1]	TODO
[91, 50, 8, 92]	[71, 57, 28, 100]	[91, 57, 8, 85]	TODO
[87, 88, 64, 55]	[93, 70, 1, 11]	[0, 0, -1, -1]	TODO
[29, 91, 83, 96]	[16, 80, 26, 96]	[29, 91, 13, 85]	TODO
[85, 49, 4, 9]	[74, 4, 91, 14]	[0, 0, -1, -1]	TODO
[69, 7, 66, 35]	[48, 39, 6, 28]	[0, 0, -1, -1]	TODO
[35, 44, 100, 82]	[17, 90, 20, 74]	[35, 90, 2, 36]	TODO
[84, 70, 51, 30]	[69, 90, 76, 7]	[84, 90, 51, 7]	TODO
[88, 93, 92, 92]	[41, 26, 36, 87]	[0, 0, -1, -1]	TODO
[7, 78, 80, 16]	[81, 33, 43, 66]	[81, 78, 6, 16]	TODO
[48, 95, 33, 6]	[12, 65, 34, 64]	[0, 0, -1, -1]	TODO
[71, 51, 73, 7]	[48, 17, 60, 41]	[71, 51, 37, 7]	TODO
[17, 81, 71, 70]	[87, 3, 32, 68]	[0, 0, -1, -1]	TODO
[78, 35, 68, 77]	[90, 77, 61, 90]	[90, 77, 56, 35]	TODO
[20, 100, 77, 24]	[7, 62, 39, 7]	[0, 0, -1, -1]	TODO
[48, 5, 58, 43]	[82, 2, 86, 80]	[82, 5, 24, 43]	TODO
[41, 56, 40, 84]	[77, 27, 95, 24]	[0, 0, -1, -1]	TODO
[34, 52, 58, 93]	[28, 38, 52, 25]	[34, 52, 46, 11]	TODO
[79, 98, 62, 84]	[84, 47, 43, 67]	[84, 98, 43, 16]	TODO
[3, 1, 57, 15]	[88, 35, 28, 52]	[0, 0, -1, -1]	TODO
[69, 61, 69, 31]	[72, 38, 3, 15]	[0, 0, -1, -1]	TODO
[52, 95, 67, 53]	[56, 14, 68, 26]	[0, 0, -1, -1]	TODO
[86, 25, 26, 52]	[72, 45, 4, 50]	[0, 0, -1, -1]	TODO
[73, 35, 49, 42]	[83, 3, 34, 23]	[0, 0, -1, -1]	TODO
[2, 36, 54, 9]	[62, 22, 16, 37]	[0, 0, -1, -1]	TODO
[28, 18, 49, 67]	[79, 80, 89, 86]	[0, 0, -1, -1]	TODO
[23, 21, 63, 77]	[13, 52, 92, 90]	[23, 52, 63, 46]	TODO
[92, 84, 43, 55]	[17, 31, 73, 29]	[0, 0, -1, -1]	TODO
[35, 40, 62, 71]	[7, 96, 2, 31]	[0, 0, -1, -1]	TODO
[56, 43, 70, 20]	[68, 2, 41, 83]	[68, 43, 41, 20]	TODO
[79, 64, 94, 27]	[70, 59, 8, 18]	[0, 0, -1, -1]	TODO
[82, 12, 37, 75]	[96, 29, 6, 48]	[96, 29, 6, 48]	TODO
[10, 13, 45, 92]	[18, 16, 90, 53]	[18, 16, 37, 53]	TODO
[56, 71, 49, 14]	[47, 93, 46, 76]	[0, 0, -1, -1]	TODO
[44, 11, 74, 26]	[61, 74, 82, 36]	[0, 0, -1, -1]	TODO
[61, 81, 52, 91]	[84, 75, 16, 97]	[84, 81, 16, 91]	TODO
[57, 28, 57, 34]	[45, 5, 86, 14]	[0, 0, -1, -1]	TODO
[40, 63, 66, 42]	[56, 70, 65, 84]	[56, 70, 50, 35]	TODO
[53, 53, 62, 41]	[55, 1, 54, 20]	[0, 0, -1, -1]	TODO
[32, 46, 99, 93]	[93, 17, 43, 79]	[93, 46, 38, 50]	TODO
[26, 48, 13, 5]	[57, 91, 25, 85]	[0, 0, -1, -1]	TODO
[63, 12, 10, 85]	[37, 30, 90, 38]	[63, 30, 10, 38]	TODO
[97, 50, 34, 94]	[57, 99, 52, 47]	[97, 99, 12, 45]	TODO
[87, 72, 8, 41]	[12, 77, 46, 61]	[0, 0, -1, -1]	TODO
[90, 30, 47, 38]	[47, 48, 16, 95]	[0, 0, -1, -1]	TODO
[42, 24, 28, 31]	[76, 29, 82, 37]	[0, 0, -1, -1]	TODO
[57, 62, 8, 34]	[16, 10, 4, 30]	[0, 0, -1, -1]	TODO
[55, 95, 56, 83]	[23, 76, 46, 14]	[0, 0, -1, -1]	TODO
[46, 74, 88, 64]	[50, 12, 13, 66]	[50, 74, 13, 4]	TODO
[34, 77, 40, 10]	[97, 63, 92, 44]	[0, 0, -1, -1]	TODO
[2, 100, 6, 20]	[61, 40, 36, 54]	[0, 0, -1, -1]	TODO
[48, 51, 1, 58]	[23, 60, 13, 14]	[0, 0, -1, -1]	TODO
[62, 10, 67, 37]	[20, 100, 2, 89]	[0, 0, -1, -1]	TODO
[28, 15, 24, 78]	[40, 34, 24, 24]	[40, 34, 12, 24]	TODO
[1, 72, 41, 40]	[4, 81, 32, 64]	[4, 81, 32, 31]	TODO
[1, 26, 27, 83]	[77, 13, 51, 54]	[0, 0, -1, -1]	TODO
[81, 54, 7, 22]	[37, 64, 17, 99]	[0, 0, -1, -1]	TODO
[82, 54, 20, 46]	[10, 56, 57, 47]	[0, 0, -1, -1]	TODO
[95, 31, 19, 61]	[2, 78, 77, 33]	[0, 0, -1, -1]	TODO
[38, 21, 69, 89]	[59, 97, 42, 9]	[59, 97, 42, 9]	TODO
[68, 4, 78, 99]	[91, 16, 68, 41]	[91, 16, 55, 41]	TODO
[100, 63, 20, 68]	[96, 39, 44, 57]	[100, 63, 20, 33]	TODO
[40, 86, 15, 59]	[58, 59, 72, 35]	[0, 0, -1, -1]	TODO
[84, 69, 51, 53]	[45, 97, 87, 36]	[84, 97, 48, 25]	TODO
[56, 15, 24, 20]	[63, 30, 74, 58]	[63, 30, 17, 5]	TODO
[49, 67, 30, 92]	[50, 15, 45, 6]	[0, 0, -1, -1]	TODO
[37, 88, 52, 29]	[13, 51, 14, 60]	[0, 0, -1, -1]	TODO
[28, 5, 92, 100]	[73, 97, 94, 51]	[73, 97, 47, 8]	TODO
[38, 10, 21, 75]	[14, 42, 47, 49]	[38, 42, 21, 43]	TODO
[41, 39, 72, 29]	[35, 25, 64, 56]	[41, 39, 58, 29]	TODO
[82, 88, 36, 17]	[7, 84, 60, 82]	[0, 0, -1, -1]	TODO
[49, 29, 78, 53]	[96, 96, 79, 89]	[0, 0, -1, -1]	TODO
[10, 19, 79, 98]	[94, 16, 74, 76]	[0, 0, -1, -1]	TODO
[46, 29, 30, 83]	[3, 16, 46, 73]	[46, 29, 3, 60]	TODO
[75, 12, 17, 82]	[66, 79, 8, 93]	[0, 0, -1, -1]	TODO
