string	int
"CNMR"	62548	TODO
"ZDCT"	459778	TODO
"NRO"	9947	TODO
"MHLGV"	6089612	TODO
"HTUD"	154678	TODO
"XDAQ"	424571	TODO
"GMRLJG"	89435067	TODO
"GTPJ"	136978	TODO
"PNS"	11199	TODO
"RXDO"	332711	TODO
"LJG"	8379	TODO
"EADLC"	2305475	TODO
"JJJI"	182789	TODO
"JMNOE"	4808107	TODO
"SUQ"	13407	TODO
"DPNRZ"	2119078	TODO
"MGSE"	233719	TODO
"DYL"	3366	TODO
"BIF"	1592	TODO
"ECI"	3467	TODO
"TOV"	13932	TODO
"XYCT"	438822	TODO
"BT"	72	TODO
"RPID"	327422	TODO
"DUXSII"	57556911	TODO
"ND"	368	TODO
"ZWYCAL"	319867690	TODO
"FBEWUJ"	72306192	TODO
"YFQZQ"	11542041	TODO
"UXU"	14841	TODO
"AVYPUAT"	582025906	TODO
"FYVNGJ"	83108984	TODO
"FPJFGA"	78779871	TODO
"IMM"	6435	TODO
"CUUIU"	1754475	TODO
"JB"	262	TODO
"SYEKZF"	237266542	TODO
"KLWIW"	5253453	TODO
"FRII"	117867	TODO
"ICZ"	6188	TODO
"QYUNSN"	213786860	TODO
"BGG"	1541	TODO
"APWWUHX"	509946916	TODO
"LTVI"	225013	TODO
"UVDHE"	9986085	TODO
"NBJBH"	6439636	TODO
"ZG"	683	TODO
"JOKD"	186190	TODO
"WJVHH"	10701296	TODO
"QKSAMN"	207345100	TODO
"XJVRLZ"	290121962	TODO
"SG"	501	TODO
"NPOK"	257281	TODO
"EYQPZ"	2736214	TODO
"DLEPEDU"	1380809217	TODO
"RTLOTK"	223225871	TODO
"VLW"	15207	TODO
"OIN"	10388	TODO
"YP"	666	TODO
"RMGKB"	8459076	TODO
"YRZFG"	11758507	TODO
"KBGQ"	194887	TODO
"UIQW"	375645	TODO
"SCY"	12947	TODO
"SS"	513	TODO
"TZU"	14217	TODO
"GZR"	5426	TODO
"VGIC"	391641	TODO
"VYOFD"	10503172	TODO
"WI"	607	TODO
"SRHOUA"	234123007	TODO
"PCAXP"	7365660	TODO
"QVOZL"	8166092	TODO
"CAZSIHM"	950850329	TODO
"QDNII"	7848603	TODO
"OQM"	10595	TODO
"SVKEI"	9076791	TODO
"YUHE"	453809	TODO
"ETTEDMC"	1791436845	TODO
"YDAOM"	11495783	TODO
"WL"	610	TODO
"VXXF"	403526	TODO
"UAY"	14247	TODO
"KMEME"	5258947	TODO
"BUZXGBY"	879648457	TODO
"VJAWNH"	265993528	TODO
"ZLDADL"	314470584	TODO
"IWE"	6687	TODO
"SNYIW"	8945765	TODO
"OI"	399	TODO
"BDWNDCB"	676116352	TODO
"BXRLDNW"	911424147	TODO
"LUKCK"	5860333	TODO
"DVIXIJ"	57753628	TODO
"JSAY"	188655	TODO
"THUZVR"	241670590	TODO
"KYZ"	8112	TODO
"ENL"	3756	TODO
"BA"	53	TODO
"XLAKE"	11179303	TODO
"TN"	534	TODO
"YFVG"	444035	TODO
"KNYRRJ"	137544846	TODO
"GO"	197	TODO
"HUU"	5975	TODO
"KSJQ"	206457	TODO
"IUJ"	6640	TODO
"EFJMMSB"	1620674668	TODO
"JOGEOD"	125795206	TODO
"CMN"	2380	TODO
"AZTES"	927621	TODO
"MZZEU"	6415391	TODO
"OWYIV"	7276044	TODO
"CKBO"	60231	TODO
"JXXJ"	192618	TODO
"MWDX"	244164	TODO
"JZ"	286	TODO
"EUMXB"	2663390	TODO
"PNCRXF"	196565206	TODO
"IQSK"	170181	TODO
"BVDCO"	1303421	TODO
"OQFUWZ"	186109508	TODO
"EKERHIK"	1677880917	TODO
"ZBP"	17644	TODO
"IMSDWC"	113210321	TODO
"FOKZD"	3013612	TODO
"LCJZZF"	144141458	TODO
"SXUQQ"	9119023	TODO
"HISHT"	3827064	TODO
"BSI"	1855	TODO
"OAQ"	10183	TODO
"DZTVAZ"	59773324	TODO
"PMKUWG"	196250841	TODO
"WEK"	15689	TODO
"XXH"	16856	TODO
"HXV"	6054	TODO
"HGLFQ"	3787125	TODO
"YLJMIG"	302702901	TODO
"TBDCC"	9177457	TODO
"WWQ"	16163	TODO
"DCEFIQ"	48988619	TODO
"BVV"	1946	TODO
"XYG"	16881	TODO
"ZRM"	18057	TODO
"BEHX"	38764	TODO
"EUVIGGJ"	1804304356	TODO
"OCBMX"	6909082	TODO
"WCFQ"	406449	TODO
"AKNU"	25397	TODO
"LQIATR"	150504502	TODO
"NXF"	10094	TODO
"DNAO"	79809	TODO
"VQT"	15334	TODO
"KEEZ"	196872	TODO
"APAC"	28421	TODO
"YXEMBZ"	308098570	TODO
"ZYHYNP"	320498064	TODO
"VPPQ"	397921	TODO
"AUEQAYL"	561009682	TODO
"KZWC"	211513	TODO
"ESMTL"	2628144	TODO
"PCIZ"	283504	TODO
"XEATXQ"	287469641	TODO
"AHLLITX"	409668036	TODO
"LBIBSL"	143650506	TODO
"ZPXDS"	12178939	TODO
"ZLSUBI"	314747689	TODO
"PH"	424	TODO
"DGQJT"	1962708	TODO
"SOX"	13258	TODO
"JBO"	6827	TODO
"HYLXUC"	106703093	TODO
"BZSKK"	1384069	TODO
"VSOEAY"	270339887	TODO
"KGK"	7629	TODO
"DCEDH"	1884124	TODO
"JJR"	7038	TODO
"VLIV"	395040	TODO
"VTND"	400560	TODO
"NNYVX"	6661224	TODO
"TKP"	13822	TODO
"SANL"	334996	TODO
"KYUBTT"	142490524	TODO
"RYFXC"	8669651	TODO
"JAHU"	176665	TODO
"LQHD"	222616	TODO
"OROQS"	7181609	TODO
"HO"	223	TODO
"OVV"	10734	TODO
"KMLMG"	5263681	TODO
"REQDZO"	216451835	TODO
"UOLQNG"	256586311	TODO
"FBL"	4120	TODO
"ZZWI"	475159	TODO
"TXTPO"	9575295	TODO
"CLWEH"	1597526	TODO
"XQEB"	433448	TODO
"SHATUX"	229433618	TODO
"NBIG"	247657	TODO
"ZGOOMY"	312388751	TODO
"JEZ"	6916	TODO
"NFWX"	250742	TODO
"RCJH"	318664	TODO
"OO"	405	TODO
"DHNTY"	1978521	TODO
"ARNPRQ"	20364309	TODO
"NEQL"	249898	TODO
"KAJKT"	5051378	TODO
"NMYNXH"	172729448	TODO
"WBZYV"	10563848	TODO
"YDQ"	17021	TODO
"DQPIW"	2137769	TODO
"YXH"	17532	TODO
"QJM"	11765	TODO
"BGXMNXW"	712207207	TODO
"APRLXH"	19518104	TODO
"BPSO"	46477	TODO
"IJIVDY"	111675329	TODO
"BTAQPFE"	856225817	TODO
"MUK"	9345	TODO
"OVJBMX"	188451586	TODO
"HCBJUR"	96464412	TODO
"UGFHZ"	9723818	TODO
"XTBQ"	435413	TODO
"FHKLX"	2890236	TODO
"RAFEU"	8247351	TODO
"CXDIVTP"	1213901848	TODO
"JAWXCZ"	119691312	TODO
"HZFJ"	158350	TODO
"WZXIND"	285581300	TODO
"YUMSST"	306872742	TODO
"FVWILK"	81752383	TODO
"DRFBWCZ"	1452320532	TODO
"OAAQ"	264359	TODO
"VVJ"	15454	TODO
"GJBPC"	3376363	TODO
"ZLUXVB"	314785382	TODO
"AS"	45	TODO
"BYIQAKE"	919278495	TODO
"ZNWCS"	12143085	TODO
"GZDWU"	3659131	TODO
"DNLODF"	54144330	TODO
"WPQ"	15981	TODO
"EPGQVN"	66853606	TODO
"TKBM"	359021	TODO
"FAZ"	4108	TODO
"IOJD"	168588	TODO
"PYESR"	7754908	TODO
"CNYO"	62857	TODO
"WKPC"	412103	TODO
"UBRDVE"	250742497	TODO
"CHYM"	58799	TODO
"PSXLAG"	199214529	TODO
"AMVIY"	700595	TODO
"LVUBI"	5884641	TODO
"JF"	266	TODO
"YMEPN"	11656698	TODO
"MQCLP"	6241836	TODO
"VDR"	14994	TODO
"SPE"	13265	TODO
"XXCSO"	11391785	TODO
"BKCBKJ"	28843864	TODO
"MWGXSW"	165108109	TODO
"DTDGHV"	56740290	TODO
"WPZOKV"	281050688	TODO
"TMLCQ"	9376215	TODO
"DIHWMN"	51794796	TODO
"EVJ"	3962	TODO
"AXIRJPT"	598505148	TODO
"RAUEVY"	214694817	TODO
"CATDKBH"	947846024	TODO
"SKAI"	341415	TODO
"TTESYV"	246868436	TODO
"QXLAFV"	213162582	TODO
"NNXA"	256153	TODO
"BP"	68	TODO
"EEVXRMP"	1614473578	TODO
"WKUORJ"	278678098	TODO
"WP"	614	TODO
"ZXZO"	473891	TODO
"GTBR"	136622	TODO
"CZV"	2726	TODO
"PYJZJ"	7758462	TODO
"BWX"	1974	TODO
"CJEZSG"	40319845	TODO
"ZMJN"	466038	TODO
"RSSQ"	329723	TODO
"MCL"	8878	TODO
"LQG"	8561	TODO
"JFUA"	180363	TODO
"OKNFH"	7057604	TODO
"LAZXB"	5519490	TODO
"JVXK"	191267	TODO
"KSBVZ"	5362630	TODO
"VRHXV"	10375894	TODO
"FQSYU"	3054163	TODO
"ZIQF"	463508	TODO
"OQWT"	275750	TODO
"NZ"	390	TODO
"JYJJ"	192930	TODO
"HNK"	5783	TODO
"SEH"	12982	TODO
"YRFP"	451740	TODO
"ADCY"	20383	TODO
"HRBS"	152847	TODO
"JZU"	7457	TODO
"MOMPU"	6213553	TODO
"TZP"	14212	TODO
"SYBIB"	9123532	TODO
"RIZZOP"	218452510	TODO
"XNG"	16595	TODO
"ZQAFKD"	316706290	TODO
"VIAPH"	10212756	TODO
"ZJZJYO"	313949937	TODO
"PZ"	442	TODO
"QAU"	11539	TODO
"KASRSB"	131498720	TODO
"TFGY"	355783	TODO
"PA"	417	TODO
"MOI"	9187	TODO
"GJUMS"	3389145	TODO
"XSWFYG"	294244529	TODO
"LWUDK"	5902271	TODO
"OETB"	267542	TODO
"AUHNQ"	831861	TODO
"OSK"	10645	TODO
"MRVDLL"	163073156	TODO
"UOE"	14591	TODO
"CZPZ"	70746	TODO
"JAMHKH"	119504926	TODO
"NKQ"	9767	TODO
"AOKC"	28005	TODO
"VVOM"	401947	TODO
"XDRD"	425000	TODO
"PVYET"	7715338	TODO
"ESSCS"	2631765	TODO
"MCQY"	230983	TODO
"RRWJM"	8557757	TODO
"ONB"	10506	TODO
"FWLUL"	3154774	TODO
"ORGJQZ"	186576468	TODO
"WC"	601	TODO
"AOYS"	28385	TODO
"DXS"	3347	TODO
"YGBH"	444192	TODO
"OVNRAX"	188532394	TODO
"LPDHSW"	149964357	TODO
"WOKNPQ"	280329521	TODO
"GKS"	5037	TODO
"DJLCMS"	52308561	TODO
"LVSJ"	226288	TODO
"PZLSO"	7777213	TODO
"RZZUE"	8700671	TODO
"DTVA"	84397	TODO
"KD"	290	TODO
"SQK"	13297	TODO
"CHDIBR"	39376394	TODO
"NUO"	10025	TODO
"OSMFWW"	187136349	TODO
"AJT"	956	TODO
"KGXOW"	5166405	TODO
"HGM"	5603	TODO
"LNW"	8499	TODO
"LPZ"	8554	TODO
"KGRSYC"	134223833	TODO
"PDLQ"	284249	TODO
"CQKQPCC"	1134067145	TODO
"PVHI"	296305	TODO
"PKPX"	289092	TODO
"XODNNA"	292087797	TODO
"CAROAUS"	947119153	TODO
"PRXESE"	198753287	TODO
"YAGMX"	11447070	TODO
"NER"	9612	TODO
"NK"	375	TODO
"RBTXYW"	215147137	TODO
"NDW"	9591	TODO
"HPCG"	151509	TODO
"QIDU"	305001	TODO
"WKVSZ"	10719176	TODO
"QTEMD"	8123834	TODO
"AARECGA"	329112811	TODO
"IU"	255	TODO
"AIIG"	23901	TODO
"CHB"	2238	TODO
"GHNLQ"	3349233	TODO
"UAXLTW"	250396351	TODO
"VBNLXR"	262559042	TODO
"KWIV"	209140	TODO
"BNYXZ"	1177566	TODO
"AYSM"	34983	TODO
"FVI"	4637	TODO
"PTK"	11347	TODO
"MXP"	9428	TODO
"BXQITJX"	910925156	TODO
"BJGCB"	1094524	TODO
"KKSUPZ"	136070454	TODO
"WUWBM"	10895157	TODO
"AGC"	861	TODO
"XEE"	16359	TODO
"CGXJOCW"	1021070385	TODO
"NKUOV"	6605608	TODO
"YFAV"	443504	TODO
"URJJKH"	257917278	TODO
"WSL"	16054	TODO
"PQW"	11281	TODO
"VSMGLX"	270306372	TODO
"UGYTD"	9736952	TODO
"OBYM"	265655	TODO
"QHQZ"	304668	TODO
"JIM"	7007	TODO
"HRCLK"	3974527	TODO
"SC"	497	TODO
"MBIWBM"	155545637	TODO
"TBQOJ"	9186564	TODO
"SUV"	13412	TODO
"VT"	592	TODO
"EFU"	3557	TODO
"KGLBZ"	5157958	TODO
"KA"	287	TODO
"UHCWM"	9739743	TODO
"HZE"	6089	TODO
"BEJL"	38804	TODO
"OWL"	10750	TODO
"WKLLQ"	10712225	TODO
"UDQ"	14317	TODO
"IIYOFI"	111494873	TODO
"YJWS"	446777	TODO
"RIP"	12418	TODO
"XLJ"	16546	TODO
"XFUHB"	11087286	TODO
"NPOJJN"	173921554	TODO
"SLD"	13160	TODO
"PDQU"	284383	TODO
"ACOMJS"	13525011	TODO
"LBL"	8176	TODO
"SV"	516	TODO
"FSIA"	118535	TODO
"DJJRDN"	52283310	TODO
"GJSD"	130290	TODO
"ASVOVO"	20961319	TODO
"CWBI"	68337	TODO
"HZCAU"	4114859	TODO
"WIVBHB"	277772666	TODO
"ZYWF"	474480	TODO
"ABBHGP"	12836086	TODO
"XFVAC"	11087781	TODO
"VDNYZM"	263481829	TODO
"DZBTQ"	2286769	TODO
"QJFGQX"	206663806	TODO
"LMA"	8451	TODO
"FRNL"	118000	TODO
"UWFBVW"	260126747	TODO
"MUBG"	242743	TODO
"FLNAOF"	77019104	TODO
"WLGNNX"	278888244	TODO
"YVSFS"	11824091	TODO
"MUD"	9338	TODO
"AVMOV"	852848	TODO
"EEIWPP"	61865924	TODO
"EZBRU"	2743697	TODO
"DCNP"	72712	TODO
"EFOF"	92332	TODO
"CCTMI"	1437523	TODO
"XDW"	16351	TODO
"ADU"	801	TODO
"CXXG"	69583	TODO
"CQVGEPM"	1138911033	TODO
"QVNN"	314042	TODO
"TAUFZA"	238458325	TODO
"JTF"	7286	TODO
"VUJTCB"	271176128	TODO
"ISCRJ"	4449234	TODO
"CVBGIQK"	1189181121	TODO
"EDW"	3507	TODO
"EHDOSI"	63143635	TODO
"FYMLJX"	82949540	TODO
"LC"	315	TODO
"JMKW"	184857	TODO
"NIUEID"	170824762	TODO
"WJBG"	411067	TODO
"NBUAI"	6447047	TODO
"XLHV"	430166	TODO
"CC"	81	TODO
"TNM"	13897	TODO
"OCTA"	266189	TODO
"LDZUHU"	144875817	TODO
"KMGMF"	5260300	TODO
"AQM"	1131	TODO
"VGAAI"	10177215	TODO
"DVXKAZ"	58008288	TODO
"UDCOFL"	251399836	TODO
"NEAIO"	6486469	TODO
"GYM"	5395	TODO
"BLMRRWE"	766677891	TODO
"AKRSY"	662999	TODO
"WEI"	15687	TODO
"BZOSBUW"	933937833	TODO
"DJR"	2982	TODO
"GF"	188	TODO
"FGHFHT"	74631980	TODO
"MUSZH"	6323312	TODO
"TMWDH"	9383668	TODO
"QTQYP"	8132270	TODO
"CCM"	2119	TODO
"SXG"	13475	TODO
"XGF"	16412	TODO
"LCDNZX"	144027908	TODO
"SKN"	13144	TODO
"SKSRP"	8889208	TODO
"WW"	621	TODO
"DEFN"	73854	TODO
"SKRBEO"	231090745	TODO
"KEW"	7589	TODO
"VR"	590	TODO
"VUGZQJ"	271127828	TODO
"FH"	164	TODO
"VHM"	15093	TODO
"FLGARU"	76896165	TODO
"FGVPKOF"	1947006808	TODO
"EDJDVK"	61413831	TODO
"BKBONM"	28835157	TODO
"VPDF"	397598	TODO
"AEJQE"	552063	TODO
"GAUHZ"	3230838	TODO
"SYOTII"	237447947	TODO
"XHWMO"	11123933	TODO
"GMJRX"	3434572	TODO
"CPS"	2463	TODO
"FDHKGOK"	1904874437	TODO
"FKAKCJQ"	1984842409	TODO
"ARMOG"	782529	TODO
"TE"	525	TODO
"WUNGEJ"	283119080	TODO
"SYNTP"	9131944	TODO
"BSDHRQX"	845558842	TODO
"MSA"	9283	TODO
"TZBBN"	9597914	TODO
"MATJF"	5972050	TODO
"FWSCOOM"	2135512119	TODO
"NCIEVY"	167872353	TODO
"WCHGP"	10568782	TODO
"EMVCAF"	65736300	TODO
"EGNWT"	2417994	TODO
"CUIS"	67177	TODO
"EALHWQ"	60080791	TODO
"NODNU"	6664393	TODO
"NMBSU"	6628019	TODO
"DHPTLTW"	1338385903	TODO
"TPBP"	362404	TODO
"RPNOS"	8516657	TODO
"WIR"	15800	TODO
"TEW"	13673	TODO
"JOQEZ"	4845048	TODO
"PVJ"	11398	TODO
"NOKPDS"	173398179	TODO
"CZOA"	70695	TODO
"WLUE"	412911	TODO
"ZZC"	18255	TODO
"ETTAS"	2649965	TODO
"UMAOF"	9826056	TODO
"GXAG"	139289	TODO
"AYPCR"	907288	TODO
"DVIX"	85434	TODO
"OCWWOZ"	180011780	TODO
"XCZXFG"	286997315	TODO
"ZTT"	18116	TODO
"NN"	378	TODO
"TTZJW"	9508899	TODO
"MFHTRY"	157354365	TODO
"XZLNKF"	297255068	TODO
"LNMQH"	5739014	TODO
"DXSLP"	2262900	TODO
"OUUP"	278398	TODO
"UIK"	14441	TODO
"EDHFU"	2360769	TODO
"BSSXKHY"	852689733	TODO
"PFWAYJ"	193249456	TODO
"PWTNF"	7729754	TODO
"BSUNK"	1262467	TODO
"UFDH"	373264	TODO
"WGYEK"	10650521	TODO
"EPU"	3817	TODO
"TTBJBH"	246809012	TODO
"VQQH"	398614	TODO
"AQYWYSJ"	522745220	TODO
"TEVOW"	9242685	TODO
"MRSC"	241153	TODO
"PIKXT"	7477880	TODO
"GVNJ"	138278	TODO
"FSYC"	118953	TODO
"SJBFZB"	230355790	TODO
"AUY"	1247	TODO
"QPCG"	309693	TODO
"WFW"	15727	TODO
"UKFRBN"	254653322	TODO
"PIEBT"	7473252	TODO
"LRWG"	223685	TODO
"SFQOWS"	228797549	TODO
"WZMDH"	10976324	TODO
"ZIQWL"	12051662	TODO
"UFVF"	373730	TODO
"PAXH"	282524	TODO
"OZX"	10840	TODO
"CVYTNCI"	1199923071	TODO
"SGYEZA"	229388433	TODO
"EYFVDET"	1844744662	TODO
"FNWCMYE"	2030406539	TODO
"KL"	298	TODO
"JFZJ"	180502	TODO
"QKDB"	306334	TODO
"JZN"	7450	TODO
"DUYQ"	85167	TODO
"EMOT"	97078	TODO
"IQ"	251	TODO
"UBUAII"	250792863	TODO
"CYM"	2691	TODO
"AVUXPK"	22320595	TODO
"AXDELDS"	595992819	TODO
"GRTCVM"	91749333	TODO
"MEDJJ"	6031542	TODO
"XJKVKU"	289931299	TODO
"QJN"	11766	TODO
"XPTVQT"	292831494	TODO
"VZAKFV"	273296838	TODO
"UCJHZQ"	251061685	TODO
"MPL"	9216	TODO
"PIO"	11065	TODO
"RVHK"	331459	TODO
"MEH"	8926	TODO
"EXYJV"	2723886	TODO
"RGWII"	8364391	TODO
"MQED"	240114	TODO
"LDIOCT"	144572838	TODO
"DVM"	3289	TODO
"JESWXO"	121448771	TODO
"JJVCQC"	123772665	TODO
"NBXX"	248064	TODO
"KUJO"	207807	TODO
"VQQS"	398625	TODO
"XRXG"	434623	TODO
"YBOB"	441144	TODO
"DXZS"	87223	TODO
"SN"	508	TODO
"CTZVMO"	45255849	TODO
"OBPKUK"	179423801	TODO
"TTU"	14061	TODO
"KVE"	8013	TODO
"ZNSN"	466948	TODO
"LHWSFA"	146649569	TODO
"DYNODNH"	1539361884	TODO
"AURPYV"	21805728	TODO
"UYGZJG"	261074171	TODO
"ZMFVQ"	12114509	TODO
"LZRWKT"	154790110	TODO
"ZZM"	18265	TODO
"QDFXW"	7843599	TODO
"SGOI"	339075	TODO
"WBCN"	405692	TODO
"BO"	67	TODO
"PVRJHU"	200478845	TODO
"RYLED"	8673214	TODO
"VSSS"	400029	TODO
"BVK"	1935	TODO
"FNVCKL"	78074918	TODO
"BOBB"	45346	TODO
"MWDI"	244149	TODO
"QXPDLS"	213235067	TODO
"DVGAOD"	57703078	TODO
"HAFYGM"	95630535	TODO
"QKAZOR"	207045688	TODO
"ZXQ"	18217	TODO
"BHQLH"	1066372	TODO
"ZVBMOU"	319013599	TODO
"XBWCOS"	286473661	TODO
"BLF"	1670	TODO
"FCEHW"	2798195	TODO
"LNP"	8492	TODO
"HBROZ"	3703544	TODO
"BHJI"	40829	TODO
"TUEZPW"	247329911	TODO
"MMPR"	237710	TODO
"NVNAZK"	176640163	TODO
"CAAXP"	1389820	TODO
"FYQL"	122810	TODO
"CKJDVC"	40849903	TODO
"NHEA"	251603	TODO
"DKRAEH"	52869422	TODO
"HXQSW"	4089641	TODO
"YPNO"	450595	TODO
"YCLVLM"	298631437	TODO
"FMKRMH"	77434794	TODO
"QXVJ"	315598	TODO
"RKTD"	324328	TODO
"XW"	647	TODO
"BZK"	2039	TODO
"ZXLKVI"	320102129	TODO
"LDIHR"	5560326	TODO
"RUE"	12719	TODO
"DTZTK"	2197531	TODO
"WTBP"	417836	TODO
"SQCFYB"	233572172	TODO
"OW"	413	TODO
"HFABXX"	97812440	TODO
"HWZG"	156839	TODO
"FQKBYO"	79252201	TODO
"VWRIRG"	272223647	TODO
"SSEXKS"	234533097	TODO
"ODSJGJ"	180389440	TODO
"RVEIU"	8615875	TODO
"HEXP"	144628	TODO
"CTTF"	66774	TODO
"LLG"	8431	TODO
"XDMCI"	11046603	TODO
"DWTCCCA"	1518129107	TODO
"MZENNY"	166436997	TODO
"OCM"	10231	TODO
"WWQLVA"	284089573	TODO
"KRPY"	205945	TODO
"WRDJZW"	281574979	TODO
"VJAESC"	265981485	TODO
"XG"	631	TODO
"UYYYZC"	261390275	TODO
"JDC"	6867	TODO
"MRBS"	240727	TODO
"CQFSJQ"	43531297	TODO
"LTKLXW"	151918127	TODO
"WIETP"	10672548	TODO
"WBT"	15620	TODO
"GDCM"	125827	TODO
"LCVF"	213518	TODO
"TZXJB"	9612982	TODO
"ZJPIYD"	313773490	TODO
"DXTDB"	2263354	TODO
"EJSLG"	2473803	TODO
"NPL"	9892	TODO
"MALSP"	5966886	TODO
"KCJBY"	5086301	TODO
"PVWSCI"	200572667	TODO
"QTQM"	312767	TODO
"CSL"	2534	TODO
"UQBISM"	257319231	TODO
"RGA"	12351	TODO
"UUPPKA"	259397711	TODO
"RS"	487	TODO
"PMSU"	290519	TODO
"AKZGKZ"	17370132	TODO
"HQW"	5873	TODO
"BQMSZ"	1222052	TODO
"FRAJAA"	79538187	TODO
"FEIKE"	2836111	TODO
"ALR"	1006	TODO
"MI"	347	TODO
"PZOY"	299207	TODO
"ZNUHR"	12141862	TODO
"GBVUP"	3249418	TODO
"PHIBFE"	193917521	TODO
"PQAREH"	197900490	TODO
"PLXWO"	7539365	TODO
"URZRDA"	258203713	TODO
"AD"	30	TODO
"HXWKE"	4093471	TODO
"GIL"	4978	TODO
"HGYLZH"	98698036	TODO
"TFVW"	356171	TODO
"TYAVXL"	249085004	TODO
"NQDEMZ"	174181904	TODO
"BEMJBZ"	26282958	TODO
"ZYEW"	474029	TODO
"YMPA"	448605	TODO
"VWUKAL"	272277290	TODO
"EVA"	3953	TODO
"KXPP"	209992	TODO
"YBNAKP"	298195394	TODO
"YJII"	446403	TODO
"XEBJV"	11056938	TODO
"NZAQBA"	178249761	TODO
"TJFHB"	9319546	TODO
"VBV"	14946	TODO
"WPTJT"	10805464	TODO
"XSN"	16732	TODO
"NFOE"	250515	TODO
"KONS"	203859	TODO
"AUBK"	31835	TODO
"XTFNGF"	294407652	TODO
"SLQB"	342500	TODO
"FSPS"	118735	TODO
"WPIUS"	10798313	TODO
"YILGMO"	301363181	TODO
"CZS"	2723	TODO
"ZQKN"	468768	TODO
"NWN"	10076	TODO
"CWJE"	68541	TODO
"LYH"	8770	TODO
"GGOPTD"	86643444	TODO
"XZEGZM"	297127701	TODO
"NSIUK"	6738249	TODO
"CWZBL"	1792816	TODO
"IQKU"	169983	TODO
"YVLDQ"	11819305	TODO
"GHV"	4962	TODO
"HPSC"	151921	TODO
"ZI"	685	TODO
"ETEI"	101539	TODO
"DCC"	2785	TODO
"TDKHDP"	239654288	TODO
"XAUOU"	10999607	TODO
"YQG"	17349	TODO
"ATXMXLS"	557755763	TODO
"MIOF"	234968	TODO
"CERN"	56590	TODO
"CIEEWD"	39848774	TODO
"PXXYKW"	201508473	TODO
"JZZNVO"	131162163	TODO
"EDFAD"	2359270	TODO
"RV"	490	TODO
"SKO"	13145	TODO
"EALF"	88874	TODO
"WGVTDD"	276870780	TODO
"KP"	302	TODO
"DQ"	121	TODO
"ADM"	793	TODO
"DSX"	3222	TODO
"FFSXUXB"	1933902102	TODO
"FVCM"	120419	TODO
"WZA"	16225	TODO
"DS"	123	TODO
"NEFTX"	6490144	TODO
"PQWYG"	7626613	TODO
"BAVIBQE"	639926383	TODO
"NLDAMU"	171894315	TODO
"AP"	42	TODO
"JOQA"	186343	TODO
"ZXAJN"	12304150	TODO
"WBWACM"	274590615	TODO
"UGK"	14389	TODO
"DK"	115	TODO
"RXWMCQ"	225245323	TODO
"IXEV"	174560	TODO
"VLLAYJ"	267086232	TODO
"FIYGA"	2917123	TODO
"SGTYRC"	229313867	TODO
"AZ"	52	TODO
"UDXYYI"	251776183	TODO
"UEVMXA"	252189861	TODO
"UMMVV"	9834366	TODO
"XP"	640	TODO
"JREFLJ"	127131586	TODO
"UIVZSG"	254026429	TODO
"AJ"	36	TODO
"OPV"	10578	TODO
"LF"	318	TODO
"AFSRRIZ"	389215372	TODO
"QJQVW"	7956439	TODO
"UK"	557	TODO
"HIJ"	5652	TODO
"TYJZHI"	249245473	TODO
"HEK"	5549	TODO
"HNKTU"	3909849	TODO
"XJXXK"	11160043	TODO
"HWX"	6030	TODO
"MDX"	8916	TODO
"VEBXBC"	263726583	TODO
"FDTRXDG"	1910492383	TODO
"FMTURXF"	2017473958	TODO
"MYPVT"	6391496	TODO
"TUPUL"	9519990	TODO
"FQS"	4517	TODO
"BMWJ"	44548	TODO
"XMSAD"	11208786	TODO
"FY"	181	TODO
"PJJ"	11086	TODO
"RI"	477	TODO
"GBEMX"	3237726	TODO
"OZYYUX"	190558886	TODO
"CALTM"	1397149	TODO
"ZRQM"	469599	TODO
"RNTJVD"	220621288	TODO
"UOWIZ"	9875944	TODO
"HQTN"	152634	TODO
"IALDR"	4138594	TODO
"SZVBLY"	238015881	TODO
"VHV"	15102	TODO
"ZCUGB"	11948484	TODO
"VLJB"	395046	TODO
"ZLL"	17900	TODO
"UZU"	14893	TODO
"XYGNRI"	296710397	TODO
"OZWDYZ"	190509644	TODO
"OBQD"	265438	TODO
"ESSS"	101237	TODO
"ELRD"	96464	TODO
"LNO"	8491	TODO
"FGP"	4254	TODO
"HICQZ"	3816488	TODO
"AMDB"	26470	TODO
"APHVTW"	19349015	TODO
"NJJ"	9734	TODO
"XTDTLO"	294376695	TODO
"HB"	210	TODO
"AUGYEFX"	562066464	TODO
"XHZM"	427921	TODO
"HNUUNV"	101832350	TODO
"EXBOWFZ"	1830925226	TODO
"JZCXZN"	130764778	TODO
"EH"	138	TODO
"LICIZ"	5644184	TODO
"YJB"	17162	TODO
"LB"	314	TODO
"HDR"	5530	TODO
"QLS"	11823	TODO
"WFRT"	408792	TODO
"QDMCW"	7847785	TODO
"BRQLPJ"	32295650	TODO
"QRLS"	311291	TODO
"COH"	2426	TODO
"XXM"	16861	TODO
"PKF"	11108	TODO
"RMYAIB"	220245768	TODO
"HPE"	5829	TODO
"LEGHNA"	144990197	TODO
"ELKVAN"	65098840	TODO
"TSY"	14039	TODO
"UGVUGX"	253108802	TODO
"VKZS"	394803	TODO
"MHOEF"	6091572	TODO
"NLXQNB"	172256658	TODO
"XAPVP"	10996404	TODO
