long	int
41571321308860	1	41571321308860 in binary is 0b1001011100111100010011110101101110011010111100 which contains 27 1s
4004409	0	4004409 in binary is 0b1111010001101000111001 which contains 12 1s
7933412001039	0	7933412001039 in binary is 0b1110011011100100100001101000100010100001111 which contains 20 1s
774	0	774 in binary is 0b1100000110 which contains 4 1s
2656947	0	2656947 in binary is 0b1010001000101010110011 which contains 10 1s
83757898	0	83757898 in binary is 0b100111111100000101101001010 which contains 14 1s
34470906	1	34470906 in binary is 0b10000011011111101111111010 which contains 17 1s
1942471	1	1942471 in binary is 0b111011010001111000111 which contains 13 1s
75146	1	75146 in binary is 0b10010010110001010 which contains 7 1s
11663242525	1	11663242525 in binary is 0b1010110111001011101111010100011101 which contains 21 1s
103209	0	103209 in binary is 0b11001001100101001 which contains 8 1s
591816926480	1	591816926480 in binary is 0b1000100111001011000010011010010100010000 which contains 15 1s
824	1	824 in binary is 0b1100111000 which contains 5 1s
318476167756	0	318476167756 in binary is 0b100101000100110101010001010101001001100 which contains 16 1s
4538980474081	0	4538980474081 in binary is 0b1000010000011010000010100011001110011100001 which contains 16 1s
3273051034918	1	3273051034918 in binary is 0b101111101000010001000010110101010100100110 which contains 19 1s
669346348	0	669346348 in binary is 0b100111111001010110101000101100 which contains 16 1s
28748741133312	0	28748741133312 in binary is 0b110100010010110010110100000001100010000000000 which contains 14 1s
323128019316863307	0	323128019316863307 in binary is 0b10001111011111110110011100010111000010110110111000101001011 which contains 34 1s
2048220654691	1	2048220654691 in binary is 0b11101110011100011011101101110110001100011 which contains 25 1s
638	1	638 in binary is 0b1001111110 which contains 7 1s
5059532348	0	5059532348 in binary is 0b100101101100100100101011000111100 which contains 16 1s
47072702237	0	47072702237 in binary is 0b101011110101110000000110111100011101 which contains 20 1s
63906840052286348	1	63906840052286348 in binary is 0b11100011000010101110111010110100000010001100001110001100 which contains 25 1s
24069	1	24069 in binary is 0b101111000000101 which contains 7 1s
16568	1	16568 in binary is 0b100000010111000 which contains 5 1s
403	1	403 in binary is 0b110010011 which contains 5 1s
666341	0	666341 in binary is 0b10100010101011100101 which contains 10 1s
12580684	1	12580684 in binary is 0b101111111111011101001100 which contains 17 1s
121858936849628	0	121858936849628 in binary is 0b11011101101010001111110101001001100010011011100 which contains 26 1s
77784071	1	77784071 in binary is 0b100101000101110010000000111 which contains 11 1s
16287803909048	1	16287803909048 in binary is 0b11101101000001001100110001000010001110111000 which contains 19 1s
2835799	0	2835799 in binary is 0b1010110100010101010111 which contains 12 1s
7534173133	0	7534173133 in binary is 0b111000001000100100101101111001101 which contains 16 1s
45808949494778	0	45808949494778 in binary is 0b1010011010100110111010001010011000001111111010 which contains 24 1s
87138584307	0	87138584307 in binary is 0b1010001001001110111010100011011110011 which contains 20 1s
243673448987	1	243673448987 in binary is 0b11100010111100000100011100001000011011 which contains 17 1s
8692569	0	8692569 in binary is 0b100001001010001101011001 which contains 10 1s
514443083086	0	514443083086 in binary is 0b111011111000111001100100111110101001110 which contains 24 1s
658	0	658 in binary is 0b1010010010 which contains 4 1s
23525570321489018	1	23525570321489018 in binary is 0b1010011100101000110000110101110001001101001110001111010 which contains 27 1s
36257775538513154	1	36257775538513154 in binary is 0b10000000110100000100000100110111010100011010010100000010 which contains 19 1s
109827	0	109827 in binary is 0b11010110100000011 which contains 8 1s
935770357108008599	0	935770357108008599 in binary is 0b110011111100100001100010111010001110110000110110011010010111 which contains 32 1s
4280	1	4280 in binary is 0b1000010111000 which contains 5 1s
840257336804683505	1	840257336804683505 in binary is 0b101110101001001100011001100010010000001010001010111011110001 which contains 27 1s
34873	0	34873 in binary is 0b1000100000111001 which contains 6 1s
4214	0	4214 in binary is 0b1000001110110 which contains 6 1s
992	1	992 in binary is 0b1111100000 which contains 5 1s
2973294	0	2973294 in binary is 0b1011010101111001101110 which contains 14 1s
11849	1	11849 in binary is 0b10111001001001 which contains 7 1s
3582786	1	3582786 in binary is 0b1101101010101101000010 which contains 11 1s
4714426327	0	4714426327 in binary is 0b100011001000000000110111111010111 which contains 16 1s
986020211672810	1	986020211672810 in binary is 0b11100000001100011110111000011101010100011011101010 which contains 25 1s
23938981808805489	1	23938981808805489 in binary is 0b1010101000011000110000010001010111111111001011001110001 which contains 27 1s
896380491931590490	0	896380491931590490 in binary is 0b110001110000100101010100111011100101001011000001111101011010 which contains 30 1s
105599903101560	1	105599903101560 in binary is 0b11000000000101011100100101101100111001001111000 which contains 21 1s
60270	1	60270 in binary is 0b1110101101101110 which contains 11 1s
184341	1	184341 in binary is 0b101101000000010101 which contains 7 1s
1175563544	0	1175563544 in binary is 0b1000110000100011010110100011000 which contains 12 1s
2905164788	1	2905164788 in binary is 0b10101101001010010100101111110100 which contains 17 1s
9310	1	9310 in binary is 0b10010001011110 which contains 7 1s
272668724784058	1	272668724784058 in binary is 0b111101111111110110100010011110110110101110111010 which contains 33 1s
992102857869330913	0	992102857869330913 in binary is 0b110111000100101010000100101011110111111100111000100111100001 which contains 32 1s
19406	1	19406 in binary is 0b100101111001110 which contains 9 1s
52839446214327	1	52839446214327 in binary is 0b1100000000111010100100011010111111011010110111 which contains 25 1s
91309	1	91309 in binary is 0b10110010010101101 which contains 9 1s
3906	0	3906 in binary is 0b111101000010 which contains 6 1s
47036300042800	0	47036300042800 in binary is 0b1010101100011101111101111101001010001000110000 which contains 24 1s
2982081767	1	2982081767 in binary is 0b10110001101111101111010011100111 which contains 21 1s
17410379265349	0	17410379265349 in binary is 0b11111101010110101011011110001011010101000101 which contains 26 1s
6556747844749754	1	6556747844749754 in binary is 0b10111010010110101001111010010001010110000100110111010 which contains 27 1s
22319	0	22319 in binary is 0b101011100101111 which contains 10 1s
820	1	820 in binary is 0b1100110100 which contains 5 1s
41804813308046285	0	41804813308046285 in binary is 0b10010100100001010100000110010111001000001010101111001101 which contains 24 1s
2043786344	0	2043786344 in binary is 0b1111001110100011011010001101000 which contains 16 1s
53107277152752	1	53107277152752 in binary is 0b1100000100110100000000011000111100000111110000 which contains 17 1s
114949047	0	114949047 in binary is 0b110110110011111101110110111 which contains 20 1s
104142765002729	0	104142765002729 in binary is 0b10111101011011110100000100000111000111111101001 which contains 26 1s
41970651059	0	41970651059 in binary is 0b100111000101101001010100111110110011 which contains 20 1s
46	0	46 in binary is 0b101110 which contains 4 1s
53210001	1	53210001 in binary is 0b11001010111110101110010001 which contains 15 1s
14092130	0	14092130 in binary is 0b110101110000011101100010 which contains 12 1s
139375476148	1	139375476148 in binary is 0b10000001110011011011001111110110110100 which contains 21 1s
10876913992652	1	10876913992652 in binary is 0b10011110010001111010100110000100001111001100 which contains 21 1s
340	0	340 in binary is 0b101010100 which contains 4 1s
12952235855365008	0	12952235855365008 in binary is 0b101110000000111111110101101001001101001100001110010000 which contains 26 1s
50487	1	50487 in binary is 0b1100010100110111 which contains 9 1s
69982836	0	69982836 in binary is 0b100001010111101101001110100 which contains 14 1s
518948317119	1	518948317119 in binary is 0b111100011010011101110101110011110111111 which contains 27 1s
670130891954	0	670130891954 in binary is 0b1001110000000110111010011110110010110010 which contains 20 1s
340629949676	1	340629949676 in binary is 0b100111101001111001000001000110011101100 which contains 19 1s
13711742	0	13711742 in binary is 0b110100010011100101111110 which contains 14 1s
105422950150751258	0	105422950150751258 in binary is 0b101110110100010011001110101010110111010001100010000011010 which contains 28 1s
497269855265	1	497269855265 in binary is 0b111001111000111100101111101010000100001 which contains 21 1s
419472338881	0	419472338881 in binary is 0b110000110101010011111111110111111000001 which contains 24 1s
661390023991990433	1	661390023991990433 in binary is 0b100100101101101110101011100011111110000001111001100010100001 which contains 31 1s
88660671753802	1	88660671753802 in binary is 0b10100001010001011101011110110000110111001001010 which contains 23 1s
24560282960782051	1	24560282960782051 in binary is 0b1010111010000010111001001111101011101011110001011100011 which contains 31 1s
1131990	0	1131990 in binary is 0b100010100010111010110 which contains 10 1s
783772	1	783772 in binary is 0b10111111010110011100 which contains 13 1s
3319521684152939	0	3319521684152939 in binary is 0b1011110010110001011001011110110011101110001001101011 which contains 30 1s
364	1	364 in binary is 0b101101100 which contains 5 1s
239335083752	0	239335083752 in binary is 0b11011110111001011110111000111011101000 which contains 24 1s
1429632014389123003	1	1429632014389123003 in binary is 0b1001111010111000100101011111000011001001100001001011110111011 which contains 33 1s
13175519200231004	1	13175519200231004 in binary is 0b101110110011110001000010011101101010010011111001011100 which contains 29 1s
4027095665	1	4027095665 in binary is 0b11110000000010001001101001110001 which contains 13 1s
10836	0	10836 in binary is 0b10101001010100 which contains 6 1s
2176064198558527	1	2176064198558527 in binary is 0b111101110110001111001101101100100000100001100111111 which contains 29 1s
337909609	0	337909609 in binary is 0b10100001001000001011101101001 which contains 12 1s
880	1	880 in binary is 0b1101110000 which contains 5 1s
2349	0	2349 in binary is 0b100100101101 which contains 6 1s
39778949150417992	1	39778949150417992 in binary is 0b10001101010100101011111001010101101001100010010001001000 which contains 25 1s
7321505	1	7321505 in binary is 0b11011111011011110100001 which contains 15 1s
63758256904	0	63758256904 in binary is 0b111011011000010010011100101100001000 which contains 16 1s
265477215785762	1	265477215785762 in binary is 0b111100010111001100111011001001001001001100100010 which contains 23 1s
2391586914	0	2391586914 in binary is 0b10001110100011001011100001100010 which contains 14 1s
1463251	0	1463251 in binary is 0b101100101001111010011 which contains 12 1s
7902794479694332277	1	7902794479694332277 in binary is 0b110110110101100010111011011010101011111000110010100000101110101 which contains 35 1s
5172859660940	1	5172859660940 in binary is 0b1001011010001100110011101100110101010001100 which contains 21 1s
1680649012	0	1680649012 in binary is 0b1100100001011001010101100110100 which contains 14 1s
14683579858880994	1	14683579858880994 in binary is 0b110100001010101010001101011001100001010000100111100010 which contains 23 1s
