long	long	long
30087	9204	276920748	TODO
47360	29579	1400861440	TODO
26100	22714	592835400	TODO
36186	17686	639985596	TODO
61331	22415	1374734365	TODO
42101	64750	2726039750	TODO
26331	39379	1036888449	TODO
63167	17040	1076365680	TODO
34111	6664	227315704	TODO
49518	38675	1915108650	TODO
62373	14946	932226858	TODO
14965	27000	404055000	TODO
41888	56003	2345853664	TODO
14306	63877	913824362	TODO
40929	23014	941940006	TODO
16226	64978	1054333028	TODO
46753	8070	377296710	TODO
44516	4398	195781368	TODO
63092	41317	2606772164	TODO
64389	3452	222270828	TODO
40471	24990	1011370290	TODO
32171	18333	589790943	TODO
15511	18463	286379593	TODO
32535	5506	179137710	TODO
5554	9945	55234530	TODO
28192	28137	793238304	TODO
39696	51754	2054426784	TODO
30701	36404	1117639204	TODO
64316	4465	287170940	TODO
28705	938	26925290	TODO
7057	61521	434153697	TODO
58990	17933	1057867670	TODO
5556	27089	150506484	TODO
49217	35824	1763149808	TODO
54502	32701	1782269902	TODO
6929	60645	420209205	TODO
52368	43922	2300107296	TODO
40695	52833	2150038935	TODO
10757	45732	491939124	TODO
41524	5215	216547660	TODO
24619	299	7361081	TODO
20341	59393	1208113013	TODO
9563	30965	296118295	TODO
56692	26122	1480908424	TODO
46300	41873	1938719900	TODO
37815	44169	1670250735	TODO
34810	28161	980284410	TODO
52747	31082	1639482254	TODO
27333	61225	1673462925	TODO
20714	18895	391391030	TODO
33014	27199	897947786	TODO
11513	31029	357236877	TODO
54759	47883	2622025197	TODO
6217	52911	328947687	TODO
45898	15892	729411016	TODO
48977	4303	210748031	TODO
40529	54691	2216571539	TODO
48860	49668	2426778480	TODO
27757	596	16543172	TODO
15839	19410	307434990	TODO
31520	17939	565437280	TODO
39789	62420	2483629380	TODO
4145	48133	199511285	TODO
6446	46600	300383600	TODO
25818	18566	479336988	TODO
51317	40170	2061403890	TODO
43451	57838	2513118938	TODO
37031	19198	710921138	TODO
37821	2338	88425498	TODO
44744	47665	2132722760	TODO
51531	59964	3090004884	TODO
30288	28530	864116640	TODO
46062	2532	116628984	TODO
32244	49473	1595207412	TODO
29990	20893	626581070	TODO
47551	58778	2794952678	TODO
38137	44209	1685998633	TODO
32305	28281	913617705	TODO
37193	27037	1005587141	TODO
62147	3882	241254654	TODO
51137	63213	3232523181	TODO
13205	53356	704565980	TODO
47479	29049	1379217471	TODO
57944	12224	708307456	TODO
49796	46156	2298384176	TODO
31903	43022	1372530866	TODO
44914	52179	2343567606	TODO
56118	14699	824878482	TODO
26141	60825	1590026325	TODO
21296	48722	1037583712	TODO
35618	37284	1327981512	TODO
51337	3985	204577945	TODO
37871	24752	937382992	TODO
14828	7589	112529692	TODO
63698	24258	1545186084	TODO
59820	55340	3310438800	TODO
54306	10146	550988676	TODO
41135	39467	1623475045	TODO
51030	31481	1606475430	TODO
8652	45812	396365424	TODO
50776	2308	117191008	TODO
1963	12935	25391405	TODO
17921	20993	376215553	TODO
59141	33502	1981341782	TODO
54230	61181	3317845630	TODO
49970	1377	68808690	TODO
3190	40376	128799440	TODO
34365	59615	2048669475	TODO
35418	5836	206699448	TODO
10027	56976	571298352	TODO
22633	14182	320981206	TODO
58216	58237	3390325192	TODO
59037	48011	2834425407	TODO
41367	49299	2039351733	TODO
57346	44705	2563652930	TODO
49648	34219	1698904912	TODO
64963	46359	3011619717	TODO
51098	3265	166834970	TODO
63252	48073	3040713396	TODO
41688	29237	1218832056	TODO
55658	55982	3115846156	TODO
4156	37741	156851596	TODO
55468	49477	2744390236	TODO
19687	46505	915543935	TODO
55040	45320	2494412800	TODO
8514	21125	179858250	TODO
55339	57995	3209385305	TODO
45991	5857	269369287	TODO
51955	24782	1287548810	TODO
35259	22781	803235279	TODO
18248	21384	390215232	TODO
12494	57121	713669774	TODO
23161	46314	1072678554	TODO
20274	53943	1093640382	TODO
19997	50484	1009528548	TODO
59728	13129	784168912	TODO
6082	57559	350073838	TODO
21615	7134	154201410	TODO
37179	21526	800315154	TODO
12561	8394	105437034	TODO
63876	18776	1199335776	TODO
55358	64256	3557083648	TODO
19994	30472	609257168	TODO
2586	19619	50734734	TODO
18974	27803	527534122	TODO
1798	19372	34830856	TODO
41495	60050	2491774750	TODO
12519	7310	91513890	TODO
2959	64824	191814216	TODO
25762	12839	330758318	TODO
12160	53163	646462080	TODO
3254	16563	53896002	TODO
36895	26568	980226360	TODO
46631	38669	1803174139	TODO
56170	43948	2468559160	TODO
22165	56682	1256356530	TODO
59080	54420	3215133600	TODO
30320	10163	308142160	TODO
14723	30230	445076290	TODO
28961	11652	337453572	TODO
54455	4533	246844515	TODO
44960	6687	300647520	TODO
43704	54000	2360016000	TODO
19933	10983	218924139	TODO
15490	13279	205691710	TODO
42816	57050	2442652800	TODO
34541	28082	969980362	TODO
63893	34796	2223220828	TODO
7420	6189	45922380	TODO
4567	5958	27210186	TODO
34389	58120	1998688680	TODO
575	60445	34755875	TODO
25067	41639	1043764813	TODO
63851	48942	3124995642	TODO
28817	5834	168118378	TODO
52216	24699	1289682984	TODO
11715	13212	154778580	TODO
51254	57148	2929063592	TODO
35251	17499	616857249	TODO
24524	49652	1217665648	TODO
677	55532	37595164	TODO
34690	700	24283000	TODO
20705	34745	719395225	TODO
11227	44283	497165241	TODO
56513	8149	460524437	TODO
34199	510	17441490	TODO
18083	39725	718347175	TODO
42235	4156	175528660	TODO
57823	49302	2850789546	TODO
29587	22654	670263898	TODO
59794	26927	1610073038	TODO
54842	59746	3276590132	TODO
12333	36984	456123672	TODO
57966	8380	485755080	TODO
34100	5811	198155100	TODO
40336	10568	426270848	TODO
34278	58900	2018974200	TODO
16518	39197	647456046	TODO
42287	23373	988374051	TODO
55299	57482	3178697118	TODO
58522	44663	2613768086	TODO
32332	26082	843283224	TODO
49306	19307	951950942	TODO
61232	19958	1222068256	TODO
59870	18647	1116395890	TODO
2589	44046	114035094	TODO
47624	26553	1264560072	TODO
53957	11807	637070299	TODO
26063	43178	1125348214	TODO
23878	30018	716769804	TODO
46730	57412	2682862760	TODO
20887	64113	1339128231	TODO
10470	17318	181319460	TODO
44257	49408	2186649856	TODO
27471	8638	237294498	TODO
662	5579	3693298	TODO
38171	54938	2097038398	TODO
47422	56353	2672371966	TODO
14903	8481	126392343	TODO
27812	3525	98037300	TODO
21744	9835	213852240	TODO
47994	26481	1270929114	TODO
53315	32602	1738175630	TODO
40807	56813	2318368091	TODO
3644	33490	122037560	TODO
63644	31099	1979264756	TODO
22046	63889	1408496894	TODO
58954	36419	2147045726	TODO
60562	14436	874273032	TODO
47553	54500	2591638500	TODO
26037	20920	544694040	TODO
63834	31106	1985620404	TODO
31608	35061	1108208088	TODO
4866	6700	32602200	TODO
1136	42274	48023264	TODO
36450	15278	556883100	TODO
32670	53121	1735463070	TODO
59095	13467	795832365	TODO
60380	42582	2571101160	TODO
30207	58846	1777561122	TODO
4323	58067	251023641	TODO
36062	63373	2285357126	TODO
45820	50557	2316521740	TODO
24449	129	3153921	TODO
52405	53943	2826882915	TODO
21822	29944	653437968	TODO
64124	30691	1968029684	TODO
27280	30405	829448400	TODO
25436	45345	1153395420	TODO
22700	61296	1391419200	TODO
14038	1082	15189116	TODO
25023	50985	1275797655	TODO
57356	31447	1803674132	TODO
6350	12664	80416400	TODO
529	55523	29371667	TODO
15814	46644	737628216	TODO
56214	36130	2031011820	TODO
2224	49271	109578704	TODO
35497	57940	2056696180	TODO
49042	60553	2969640226	TODO
52762	37127	1958894774	TODO
6081	33763	205312803	TODO
12046	48733	587037718	TODO
49268	41268	2033191824	TODO
60048	61240	3677339520	TODO
53407	467	24941069	TODO
48431	34156	1654209236	TODO
47347	29244	1384615668	TODO
65020	3235	210339700	TODO
4619	63560	293583640	TODO
6364	48935	311422340	TODO
13357	55042	735195994	TODO
61458	11462	704431596	TODO
18336	62950	1154251200	TODO
26160	22587	590875920	TODO
12299	62108	763866292	TODO
42350	32628	1381795800	TODO
64786	47559	3081157374	TODO
51206	50054	2563065124	TODO
24070	19723	474732610	TODO
45071	32286	1455162306	TODO
16280	25986	423052080	TODO
45083	38316	1727400228	TODO
54525	26274	1432589850	TODO
9365	12810	119965650	TODO
52744	25330	1336005520	TODO
36471	63823	2327688633	TODO
10939	15332	167716748	TODO
39510	47466	1875381660	TODO
22444	15618	350530392	TODO
9172	30156	276590832	TODO
62002	18849	1168675698	TODO
39602	51000	2019702000	TODO
51887	28235	1465029445	TODO
2650	32746	86776900	TODO
58785	20701	1216908285	TODO
8445	46990	396830550	TODO
3574	2062	7369588	TODO
46465	64419	2993228835	TODO
12483	8204	102410532	TODO
31447	13587	427270389	TODO
39430	28758	1133927940	TODO
34969	40405	1412922445	TODO
54082	37718	2039864876	TODO
56531	3789	214195959	TODO
32468	53108	1724310544	TODO
60311	34362	2072406582	TODO
6256	18754	117325024	TODO
50354	36144	1819994976	TODO
26129	56187	1468110123	TODO
60453	19780	1195760340	TODO
46761	59194	2767970634	TODO
40387	9769	394540603	TODO
29463	14300	421320900	TODO
13419	57046	765500274	TODO
46691	12069	563513679	TODO
52101	60599	3157268499	TODO
6342	5879	37284618	TODO
15802	52123	823647646	TODO
22325	41199	919767675	TODO
26956	37532	1011712592	TODO
53500	4524	242034000	TODO
13567	12495	169519665	TODO
14994	47946	718902324	TODO
16708	23070	385453560	TODO
54948	51196	2813117808	TODO
47027	47011	2210786297	TODO
65412	35492	2321602704	TODO
56530	48828	2760246840	TODO
10165	53183	540605195	TODO
33460	24463	818531980	TODO
21160	49318	1043568880	TODO
12517	31093	389191081	TODO
23624	4868	115001632	TODO
29289	22279	652529631	TODO
12383	19678	243672674	TODO
60806	29421	1788973326	TODO
22122	22320	493763040	TODO
64475	45031	2903373725	TODO
9092	56119	510233948	TODO
28221	40096	1131549216	TODO
30680	8997	276027960	TODO
48195	26088	1257311160	TODO
60990	47334	2886900660	TODO
36644	41212	1510172528	TODO
16887	29287	494569569	TODO
9618	61903	595383054	TODO
31553	57391	1810858223	TODO
63925	17796	1137609300	TODO
61301	62072	3805075672	TODO
8937	8761	78297057	TODO
29672	15072	447216384	TODO
57104	9214	526156256	TODO
58601	13334	781385734	TODO
6167	36835	227161445	TODO
39600	3914	154994400	TODO
21408	20617	441368736	TODO
36417	18180	662061060	TODO
24765	54670	1353902550	TODO
569	13658	7771402	TODO
45595	32145	1465651275	TODO
59076	59377	3507755652	TODO
53363	50446	2691949898	TODO
13039	62122	810008758	TODO
46456	16279	756257224	TODO
50870	31232	1588771840	TODO
56021	37741	2114288561	TODO
10302	29641	305361582	TODO
54696	41385	2263593960	TODO
58162	59488	3459941056	TODO
35804	33854	1212108616	TODO
47974	31950	1532769300	TODO
37985	46396	1762352060	TODO
4792	24430	117068560	TODO
59491	63115	3754774465	TODO
49149	44847	2204185203	TODO
15334	55263	847402842	TODO
48838	48100	2349107800	TODO
8936	43673	390261928	TODO
17731	50296	891798376	TODO
50094	46336	2321155584	TODO
21218	4394	93231892	TODO
43855	12574	551432770	TODO
56386	4506	254075316	TODO
16180	9684	156687120	TODO
63348	22876	1449148848	TODO
49395	14868	734404860	TODO
21563	27087	584076981	TODO
47316	35940	1700537040	TODO
10779	40909	440958111	TODO
45380	57883	2626730540	TODO
15708	14042	220571736	TODO
31685	23708	751187980	TODO
36502	22823	833085146	TODO
55823	60110	3355520530	TODO
19443	10347	201176721	TODO
2430	48949	118946070	TODO
1990	50373	100242270	TODO
14827	22553	334393331	TODO
32563	17757	578221191	TODO
34633	5686	196923238	TODO
36114	58721	2120650194	TODO
41556	58652	2437342512	TODO
42440	3431	145611640	TODO
15490	58798	910781020	TODO
14953	38970	582718410	TODO
42395	427	18102665	TODO
34212	62540	2139618480	TODO
27990	29716	831750840	TODO
43792	41016	1796172672	TODO
28074	26653	748256322	TODO
36628	12642	463051176	TODO
34556	18905	653281180	TODO
15450	16121	249069450	TODO
35885	9857	353718445	TODO
40876	1077	44023452	TODO
36319	36308	1318670252	TODO
54169	57996	3141585324	TODO
50291	44283	2227036353	TODO
25144	19168	481960192	TODO
23231	26003	604075693	TODO
63446	3235	205247810	TODO
15285	65133	995557905	TODO
59508	16902	1005804216	TODO
51007	20169	1028760183	TODO
27203	13377	363894531	TODO
32586	50569	1647841434	TODO
45629	50523	2305313967	TODO
11317	55966	633367222	TODO
61777	39023	2410723871	TODO
28595	33535	958933325	TODO
26435	23213	613635655	TODO
56571	3714	210104694	TODO
29574	29020	858237480	TODO
19411	14440	280294840	TODO
55468	64419	3573193092	TODO
36918	43854	1619001972	TODO
20787	16317	339181479	TODO
762	43249	32955738	TODO
28044	15484	434233296	TODO
56753	19923	1130690019	TODO
14917	46706	696713402	TODO
3224	36081	116325144	TODO
10882	2879	31329278	TODO
38374	31326	1202103924	TODO
33162	37817	1254087354	TODO
53477	6946	371451242	TODO
25149	1891	47556759	TODO
12269	7646	93808774	TODO
5300	30558	161957400	TODO
58622	35568	2085067296	TODO
47894	59890	2868371660	TODO
41014	29724	1219100136	TODO
21368	22651	484006568	TODO
8336	40712	339375232	TODO
36841	2543	93686663	TODO
47737	7519	358934503	TODO
58696	44418	2607158928	TODO
2015	32933	66359995	TODO
52118	65148	3395383464	TODO
50899	6576	334711824	TODO
48069	65503	3148663707	TODO
35816	10865	389140840	TODO
11697	30260	353951220	TODO
25721	41900	1077709900	TODO
48700	65137	3172171900	TODO
2298	27504	63204192	TODO
6687	59396	397181052	TODO
35671	41495	1480168145	TODO
44357	32561	1444308277	TODO
22310	55154	1230485740	TODO
29323	64908	1903297284	TODO
53421	38946	2080534266	TODO
24490	44549	1091005010	TODO
8992	51948	467116416	TODO
10872	2622	28506384	TODO
46336	58203	2696894208	TODO
51560	61201	3155523560	TODO
54110	8130	439914300	TODO
1522	22843	34767046	TODO
28011	44670	1251251370	TODO
4510	35675	160894250	TODO
29596	57049	1688422204	TODO
39348	64730	2546996040	TODO
18726	31515	590149890	TODO
10103	10224	103293072	TODO
9134	43999	401886866	TODO
30551	18608	568493008	TODO
44233	65325	2889520725	TODO
55524	30396	1687707504	TODO
27581	10642	293517002	TODO
44824	46187	2070286088	TODO
43785	47203	2066783355	TODO
8127	5437	44186499	TODO
53318	30660	1634729880	TODO
12686	60565	768327590	TODO
49983	8642	431953086	TODO
38931	29846	1161934626	TODO
44629	59641	2661718189	TODO
3309	59414	196600926	TODO
4779	10112	48325248	TODO
11585	28702	332512670	TODO
8179	3667	29992393	TODO
47943	17868	856645524	TODO
22897	32318	739985246	TODO
25929	59780	1550035620	TODO
17643	13854	244426122	TODO
8347	41305	344772835	TODO
3127	38668	120914836	TODO
61762	12229	755287498	TODO
17913	57277	1026002901	TODO
47569	58850	2799435650	TODO
43205	17850	771209250	TODO
65498	30655	2007841190	TODO
10077	32947	332006919	TODO
14561	18331	266917691	TODO
65272	10114	660161008	TODO
62310	26141	1628845710	TODO
40201	10484	421467284	TODO
41859	4565	191086335	TODO
30764	63127	1942039028	TODO
1651	27335	45130085	TODO
34863	28440	991503720	TODO
14383	19829	285200507	TODO
54639	13058	713476062	TODO
8953	315	2820195	TODO
52500	59644	3131310000	TODO
38350	41242	1581630700	TODO
37917	48054	1822063518	TODO
11931	3877	46256487	TODO
14892	2128	31690176	TODO
44403	53081	2356955643	TODO
63130	65145	4112603850	TODO
3592	62388	224097696	TODO
22773	36053	821034969	TODO
11507	11497	132295979	TODO
8291	7005	58078455	TODO
57584	50853	2928319152	TODO
22589	34606	781714934	TODO
20475	64507	1320780825	TODO
42766	22651	968692666	TODO
24255	10442	253270710	TODO
8830	28230	249270900	TODO
29228	46107	1347615396	TODO
689	52230	35986470	TODO
36742	43587	1601473554	TODO
13524	4925	66605700	TODO
15572	16815	261843180	TODO
56943	33423	1903205889	TODO
21170	35687	755493790	TODO
34101	35734	1218565134	TODO
16721	29558	494239318	TODO
11240	12176	136858240	TODO
23189	10826	251044114	TODO
7973	13034	103920082	TODO
33909	33394	1132357146	TODO
54394	47262	2570769228	TODO
27969	21474	600606306	TODO
34979	44049	1540789971	TODO
40841	55634	2272148194	TODO
46829	15515	726551935	TODO
37796	15502	585913592	TODO
61341	62369	3825776829	TODO
29899	35832	1071340968	TODO
40012	42908	1716834896	TODO
13015	39470	513702050	TODO
29773	56380	1678601740	TODO
64046	60897	3900209262	TODO
55706	28510	1588178060	TODO
47769	48449	2314360281	TODO
4401	239	1051839	TODO
24870	11170	277797900	TODO
61209	27694	1695122046	TODO
40384	48824	1971708416	TODO
34620	48046	1663352520	TODO
23949	35756	856320444	TODO
12330	43698	538796340	TODO
30991	41542	1287428122	TODO
37824	5373	203228352	TODO
10588	47697	505015836	TODO
44813	23189	1039168657	TODO
53470	370	19783900	TODO
48319	43115	2083273685	TODO
9229	61038	563319702	TODO
64843	29756	1929468308	TODO
19140	3492	66836880	TODO
40944	36231	1483442064	TODO
48917	1756	85898252	TODO
52445	64873	3402264485	TODO
1670	14163	23652210	TODO
12811	14065	180186715	TODO
26506	26147	693052382	TODO
3151	54389	171379739	TODO
38968	44374	1729166032	TODO
34106	44883	1530779598	TODO
34789	32200	1120205800	TODO
56883	44577	2535673491	TODO
8997	7753	69753741	TODO
3732	43131	160964892	TODO
31406	630	19785780	TODO
58883	37642	2216473886	TODO
21283	19154	407654582	TODO
8715	45495	396488925	TODO
15005	28060	421040300	TODO
2084	45923	95703532	TODO
35579	36740	1307172460	TODO
54317	41045	2229441265	TODO
7422	56087	416277714	TODO
59522	13780	820213160	TODO
32598	42362	1380916476	TODO
24800	30362	752977600	TODO
8002	3663	29311326	TODO
7541	35922	270887802	TODO
55321	6648	367774008	TODO
12593	2275	28649075	TODO
18263	51332	937476316	TODO
41826	2615	109374990	TODO
3989	2205	8795745	TODO
48287	445	21487715	TODO
54712	45665	2498423480	TODO
58189	31004	1804091756	TODO
45143	52314	2361610902	TODO
944	54207	51171408	TODO
44354	14538	644818452	TODO
1333	44777	59687741	TODO
2364	24217	57248988	TODO
10184	3170	32283280	TODO
59843	50140	3000528020	TODO
53745	7139	383685555	TODO
45197	10790	487675630	TODO
25713	40322	1036799586	TODO
65323	359	23450957	TODO
6989	27578	192742642	TODO
52124	8959	466978916	TODO
62450	51004	3185199800	TODO
35629	24193	861972397	TODO
16033	45856	735209248	TODO
32852	43454	1427550808	TODO
17115	61312	1049354880	TODO
52504	7959	417879336	TODO
6037	57871	349367227	TODO
39445	13815	544932675	TODO
58144	64553	3753369632	TODO
40473	16787	679420251	TODO
10152	43957	446251464	TODO
53478	56317	3011720526	TODO
10388	46102	478907576	TODO
41092	10907	448190444	TODO
65110	38786	2525356460	TODO
18679	22956	428795124	TODO
59461	56022	3331124142	TODO
10265	42298	434188970	TODO
22252	56279	1252320308	TODO
65092	33369	2172054948	TODO
26179	64356	1684775724	TODO
37639	32099	1208174261	TODO
18501	26616	492422616	TODO
43378	20847	904301166	TODO
54856	32501	1782874856	TODO
26254	7601	199556654	TODO
4998	50197	250884606	TODO
47338	63740	3017324120	TODO
55076	41820	2303278320	TODO
23730	15756	373889880	TODO
23208	48356	1122246048	TODO
25069	37749	946329681	TODO
18732	8631	161675892	TODO
52268	13407	700757076	TODO
54812	24308	1332370096	TODO
9773	20296	198352808	TODO
1169	17456	20406064	TODO
9307	9747	90715329	TODO
31824	17942	570986208	TODO
20750	29832	619014000	TODO
23740	11878	281983720	TODO
11139	7822	87129258	TODO
56577	64167	3630376359	TODO
54441	12099	658681659	TODO
56870	27122	1542428140	TODO
10046	39852	400353192	TODO
31772	50507	1604708404	TODO
1964	33301	65403164	TODO
57894	19394	1122796236	TODO
8036	20896	167920256	TODO
38831	42275	1641580525	TODO
27754	4662	129389148	TODO
58603	7500	439522500	TODO
7312	23930	174976160	TODO
50079	23417	1172699943	TODO
10021	49069	491720449	TODO
33409	31138	1040289442	TODO
62679	53615	3360534585	TODO
42071	52582	2212177322	TODO
62983	54640	3441391120	TODO
57936	3932	227804352	TODO
35627	64682	2304425614	TODO
31313	30404	952040452	TODO
