array(string)[paragraphs]	array(string)[keywords]	int[minimal length]
["m", "m", "Z", "J", "S", "M", "j", "W", "A", "c", "z", "D", "J", "r", "E", "p", "A", "a", "v", "o", "o", "P", "o", "Z", "N", "L", "y", "e", "S", "I", "Q", "n", "a", "C", "Q", "h", "N", "n", "u", "N", "Q", "k", "V", "y", "b", "O", "c", "f", "y", "V", "J", "H", "x", "O", "U", "H", "i", "T", "M", "n", "I", "m", "E", "M", "B", "c", "t", "Z", "E", "Z", "T", "S", "S", "p", "W", "m", "u", "Y", "H", "E", "T", "H", "w", "I", "L", "Z", "b", "K", "q", "j", "G", "y", "j", "n", "m", "C", "l", "z", "M", "G", "K", "K", "c", "j", "E", "y", "n", "m", "p", "Z", "A", "k", "z", "d", "y", "P", "Y", "G", "O", "u", "Z", "f", "P", "C", "K", "f", "A", "o", "j", "K", "q", "P", "h", "S", "D", "M", "r", "T", "c", "l", "z", "A", "Q", "a", "V", "Y", "a", "R", "D", "q", "n", "J", "P", "P", "w", "v", "Z", "o", "t", "k", "l", "d", "Z", "R", "C", "N", "X", "t", "h", "o", "E", "e", "Y", "B", "g", "t", "n", "d", "Z", "l", "d", "U", "o", "b", "p", "T", "J", "n", "Y", "k", "M", "h", "I", "Q", "V", "a", "o", "h", "T", "y", "Z", "n", "E", "b", "B", "t", "l", "F", "N", "W", "n", "F", "Q", "V", "O", "D", "c", "v", "s", "f", "Y", "V", "V", "m", "i", "o", "C", "O", "o", "X", "q", "U", "H", "S", "w", "x", "p", "P", "M", "R", "E", "J", "c", "j", "D", "d", "O", "b", "A", "p", "z", "X", "Q", "z", "G", "w", "p", "V", "y", "Z", "h", "g", "R", "h", "Q", "O", "x", "F", "l", "l", "M", "R", "l", "C", "Z", "z", "n", "o", "y", "C", "n", "t", "D", "n", "A", "k", "X", "I", "X", "C", "z", "x", "Q", "I", "f", "o", "q", "r", "k", "A", "H", "a", "p", "k", "T", "p", "A", "a", "Y", "B", "b", "g", "U", "X", "J", "h", "i", "v", "G", "j", "I", "z", "q", "l", "r", "p", "G", "j", "s", "v", "y", "f", "w", "H", "s", "D", "l", "G", "R", "V", "Y", "f", "O", "J", "n", "u", "X", "d", "m", "w", "r", "j", "r", "M", "j", "K", "r", "R", "t", "k", "c", "r", "z", "g", "P", "f", "F", "h", "j", "A", "D", "U", "A", "e", "S", "G", "r", "w", "R", "H", "X", "S", "B", "n", "d", "r", "B", "T", "w", "s", "o", "K", "H", "A", "M", "o", "p", "h", "u", "B", "f", "d", "u", "X", "R", "t", "V", "K", "D", "N", "Q", "g", "K", "B", "e", "j", "E", "o", "H", "M", "Y", "b", "a", "B", "R", "C", "b", "m", "U", "P", "A", "B", "Z", "b", "E", "t", "D", "I", "S", "D", "w", "i", "P", "Y", "M", "A", "G", "N", "F", "T", "T", "p", "Z", "j", "V", "r", "V", "F", "k", "D", "q", "Y", "u", "H", "h", "L", "O", "s", "V", "v", "C", "D", "J", "p", "R", "b", "A", "F", "b", "B", "g", "I", "X", "I", "a", "F", "m", "w", "a", "W", "Q", "P", "C", "Q", "u", "Y"]	["j", "t", "C", "o", "e", "w", "T", "q", "k", "G", "Y"]	293	TODO
["i", "B", "w", "d", "H", "I", "Z", "j", "j", "t", "R", "o", "v", "a", "s", "K", "s", "D", "s", "l", "o", "w", "g", "N", "E", "c", "R", "f", "z", "g", "Y", "D", "T", "i", "C", "H", "x", "I", "n", "M", "D", "v", "g", "w", "b", "C", "H", "r", "A", "v", "P", "S", "B", "v", "S", "v", "I", "C", "X", "l", "v", "j", "Y", "W", "e", "c", "H", "Y", "L", "F", "n", "D", "p", "j", "G", "r", "E", "q", "P", "A", "n", "w", "T", "T", "D", "f", "p", "Q", "g", "f", "d", "g", "s", "H", "K", "E", "v", "k", "R", "y", "D", "l", "n", "T", "T", "m", "W", "q", "B", "A", "G", "u", "X", "F", "T", "A", "n", "a", "t", "a", "D", "d", "l", "F", "W", "e", "f", "n", "Z", "s", "w", "v", "k", "N", "k", "N", "B", "F", "a", "g", "B", "E", "o", "S", "L", "B", "w", "B", "x", "d", "i", "T", "A", "t", "Z", "K", "y", "v", "C", "W", "k", "E", "X", "F", "k", "g", "B", "c", "a", "W", "S", "s", "M", "h", "S", "m", "d", "N", "r", "h", "S", "G", "g", "h", "J", "Y", "p", "b", "T", "v", "X", "N", "E", "W", "c", "p", "u", "g", "U", "v", "K", "r", "M", "m", "i", "k", "x", "R", "v", "X", "z", "s", "e", "M", "p", "E", "T", "I", "p", "y", "E", "N", "x", "P", "D", "B", "f", "w", "E", "h", "G", "R", "z", "x", "i", "b", "p", "Q", "F", "T", "c", "p", "j", "z", "r", "g", "r", "j", "J", "M", "k"]	["d", "r", "K", "I"]	42	TODO
["v", "I", "p", "C", "I", "f", "n", "L", "v", "n", "T", "C", "R", "P", "M", "W", "v", "f", "T", "g", "w", "A", "X", "u", "q", "R", "n", "U", "t", "I", "y", "N", "P", "W", "L", "K", "l", "F", "v", "C", "F", "W", "Y", "R", "n", "I", "n", "Q", "R", "f", "O", "O", "n", "B", "z", "v", "N", "h", "L", "P", "e", "e", "P", "g", "t", "D", "f", "H", "p", "N", "N", "p", "Y", "d", "r", "C", "b", "L", "J", "H", "J", "a", "B", "Q", "O", "i", "X", "L", "x", "Y", "f", "l", "l", "L", "a", "L", "y", "m", "a", "o", "v", "z", "c", "h", "V", "K", "r", "H"]	["a", "l"]	11	TODO
["Q", "m", "M", "t", "j", "l", "D"]	["Q", "j"]	5	TODO
["F", "I", "T", "l", "h", "c", "r", "s", "S", "r", "H", "B", "v", "H", "C", "h", "z", "o", "b", "X", "p", "f", "V", "Z", "W", "j", "G", "T", "P", "H", "p", "z", "P", "p", "F", "i", "V", "Z", "b", "R", "L", "a", "Y", "F", "b", "s", "Y", "O", "n", "S", "Q", "x", "U"]	["C", "Z"]	10	TODO
["o", "h", "n", "o"]	["h", "o"]	3	TODO
["Y", "c", "J", "W", "p", "m", "q", "l", "x", "c", "I", "Y", "X", "V", "t", "K", "G", "l", "W", "e", "g", "g", "X", "I", "O", "J", "j", "Z", "w", "i", "f", "A", "J", "y", "A", "g", "E", "O", "P", "a", "y", "v", "R", "a", "L", "Z", "J", "k", "O", "O", "N", "F", "E", "V", "L", "e", "t", "Q", "x", "G", "s", "w", "U", "K", "l", "G", "u", "F", "I", "X", "w", "a", "w", "A", "Q", "C", "M", "V", "P", "N", "g", "k", "J", "L", "t", "x", "I", "l", "F", "N", "F", "i", "L", "u", "H", "S", "B", "g", "s", "b", "S", "n", "m"]	["y", "s", "P"]	39	TODO
["u", "V", "c", "X", "N", "C", "Q"]	["V", "c", "C"]	5	TODO
["M", "l", "v", "H", "G", "U", "N", "c", "o", "z", "A", "C", "I", "A", "w", "U", "m", "d", "M", "K", "l", "J", "s", "L", "f", "z", "O", "Y", "r", "G", "Q", "d", "U", "t", "f", "w", "H", "k", "H", "E", "n", "y", "u", "K", "c", "U", "G", "H", "h", "A", "J", "x", "g", "f", "Y", "j", "j", "u", "t", "d", "d", "E", "K", "W", "l", "g", "o", "s", "L", "A", "w", "X", "O", "P", "Z", "S", "e", "x", "M", "M", "r", "F", "a", "O", "L", "n", "i", "g", "A", "w", "F", "c", "S", "T", "t", "S", "w", "l", "i", "U", "k", "V", "t", "p", "q", "Y", "Y", "U", "d", "f", "V", "N", "k", "U", "r", "W", "c", "u", "k", "f", "a", "T", "O", "d", "I", "a", "k", "p", "H", "O", "Z", "Y", "y", "E", "e", "F", "Z", "j", "A", "D", "N", "B", "A", "W", "n", "I", "v", "U", "N", "N", "n", "Z", "c", "w", "T", "I", "C", "z", "a", "Q", "L", "t", "n", "j", "o", "Z", "i", "S", "k", "j", "H", "o", "e", "d", "E", "u", "W", "g", "l", "v", "t", "L", "m", "J", "o", "q", "N", "a", "v", "l", "V", "X", "M", "y", "o", "I", "d", "U", "S", "c", "g", "z", "j", "a", "T", "q", "c", "K", "k", "P", "w", "A", "V", "o", "M", "Y", "z", "y", "P", "u", "R", "N", "D", "j", "n", "J", "u", "F", "G", "q", "k", "G", "u", "g", "q", "z", "w", "t", "l", "B", "H", "k", "G", "j", "K", "Q", "F", "L", "y", "S", "O", "P", "N", "k", "v", "J", "x", "K", "D", "M", "o", "U", "y", "S", "j", "x", "x", "R", "w", "z", "J", "F", "I", "u", "h", "k", "T", "Z", "U", "V", "d", "b", "d", "o", "e", "h", "q", "g", "d", "q", "l", "u", "G", "d", "P", "C", "n", "A", "x", "T", "U", "F", "C", "j", "x", "f", "B", "m", "g", "l", "M", "n", "c", "D", "o", "O", "D", "D", "t"]	["A", "c"]	4	TODO
["A", "U", "l", "e", "t", "n", "o", "g", "D", "g", "Z", "o", "T", "X", "J", "W", "h", "A", "l", "k", "x", "r", "D", "O", "I", "T", "e", "c", "e", "o", "P", "Z", "W", "c", "a", "O", "b", "t", "F", "h", "j", "Z", "T", "X", "M", "m", "p", "v", "V", "o", "J", "S", "T", "W", "K", "B", "R", "G", "W", "j", "A", "j", "I", "A", "R", "C", "n", "Q", "N", "M", "r", "z", "m", "X", "S", "x", "C", "R", "Z", "T", "U", "i", "W", "W", "p", "P", "k", "b", "m", "n", "r", "H", "o", "z", "f", "c", "q", "J", "k", "v", "m", "s", "M", "X", "s", "M", "E", "s", "T", "f", "M", "w", "V", "c", "A", "q", "O", "x", "B", "l", "Z", "W", "w", "z", "h", "L", "v", "x", "g", "A", "A", "z", "r", "T", "N", "B", "m", "h", "w", "i", "S", "x", "x", "I", "x", "H", "a", "B", "c", "s", "R", "u", "z", "r", "Q", "o", "j", "R", "H", "I", "y", "m", "Z", "T", "Q", "C", "Y", "H", "y", "v", "h", "e", "w", "j", "X", "q", "a", "B", "j", "i", "a", "H", "j", "c", "L", "U", "P", "s", "h", "c", "n", "E", "R", "a", "h", "j", "B", "M", "t", "H", "O", "j", "v", "u", "y", "g", "P", "Y", "z", "q", "e", "C", "e", "E", "f", "Z", "y", "z", "y", "k", "I", "W", "Y", "r", "Y", "k", "C", "Z", "c", "u", "b", "T", "H", "k", "L", "i", "c", "U", "F", "v", "C", "o", "P", "S", "x", "c", "N", "p", "I", "c", "N", "b", "P", "I", "b", "n", "w", "D", "t", "f", "T", "D", "g", "d", "s", "Q", "V", "Q", "y", "V", "j", "k", "f", "K", "Z", "U", "h", "h", "x", "N", "g", "m", "v", "T", "X", "D", "v", "s", "X", "K", "L", "X", "T", "N", "A", "T", "n", "g", "u", "Z", "m", "d", "r", "E", "z", "s", "C", "U", "Q", "H", "d", "d", "p", "d", "j", "v", "F", "p", "p", "D", "Q", "N", "I", "r", "i", "P", "D", "s", "a", "V", "G", "o", "v", "n", "T", "f", "U", "c", "a", "g", "h", "Z", "o", "j", "L", "f", "H", "v", "S", "G", "p", "o", "l", "Y", "Q", "h", "h", "t", "S", "a", "N", "t", "S", "U", "m", "z", "G", "k", "B", "B", "y", "d", "R", "i", "g", "l", "i", "o", "c", "m", "I", "I", "a", "b", "F", "i", "S", "T", "u", "A", "E", "C", "H", "F", "a", "Q", "o", "F"]	["P", "q"]	4	TODO
["P", "J", "C", "w", "L", "Q", "A", "g", "k", "O", "I", "u", "Z"]	["I", "u"]	2	TODO
["w", "F", "J", "c", "l", "s", "c", "I", "S", "x", "K", "C", "w", "u", "J", "D", "e", "H", "c", "q", "f", "s", "R", "p", "m", "a", "x", "R", "U", "J", "w", "F", "n", "h", "S", "c", "S", "f", "R", "F", "W", "c", "H", "g", "v", "H", "a", "D", "p", "A", "Z", "w", "c", "Y", "R", "T", "s", "R", "c", "y", "t", "z", "R"]	["u", "x"]	14	TODO
["P", "a", "t", "R", "o", "i", "z", "l", "H", "n", "Y", "f", "z", "o", "d", "Z", "r", "q", "h", "t", "d", "g", "l", "n", "P", "P", "t", "A", "o", "U", "I", "x", "o", "W", "H", "X", "j", "y", "C", "O", "U", "P", "X", "D", "J", "p", "t", "J", "F", "L", "h", "C", "X", "e", "C", "c", "D", "V", "H", "X", "I", "h", "o", "N", "T", "s", "C", "P", "j", "t", "n", "C", "p", "j", "g", "Q", "F", "w", "B", "h", "d", "c", "T", "k", "G", "Y", "W", "z", "k", "T", "V", "f", "j", "v", "a", "a", "D", "m", "W", "W", "O", "j", "i", "l", "W", "j", "N", "p", "p", "q", "D", "B", "T", "z", "i", "L", "S", "p", "w", "s", "R", "J", "w", "P", "P", "D", "v", "J", "n", "d", "d", "g", "A", "W", "l", "K", "X", "W", "e", "G", "E", "L", "j", "B", "q", "r", "f", "H", "e", "U", "b", "K", "M", "f", "X", "u", "T", "d", "S", "g", "t", "z", "w", "p", "Q", "d", "w", "N", "F", "v", "a", "Q", "z", "z", "L", "N", "C", "x", "S", "Z", "D", "s", "b", "V", "N", "A", "f", "n", "B", "x", "l", "i", "E", "d", "w", "K", "d", "p", "S", "p", "I", "B", "v", "w", "g", "A", "o", "n", "t", "H", "l", "j", "f", "q", "k", "i", "j", "n", "K", "f", "E", "X", "B", "c", "w", "h", "z", "H", "H", "z", "l", "N", "u", "k", "y", "h", "q", "C", "z", "k", "F", "O", "K", "Z", "c", "N", "M", "L", "n", "i", "U", "r", "j", "d", "u", "y", "R", "A", "M", "D", "c", "t", "v", "P", "u", "B", "x", "n", "q", "S", "b", "V", "b", "m", "u", "d", "t", "U", "A", "D", "X", "o", "C", "j", "H", "y", "H", "p", "M", "e", "M", "G", "W", "N", "l", "s", "V", "o", "W", "f", "s", "i", "Z", "t", "F", "a", "D", "Q", "s", "J", "x", "o", "C", "z", "W", "b", "r", "N", "b", "m", "f", "B", "m", "E", "M", "x", "l", "k", "e", "V", "Q", "w", "o", "b", "F", "p", "d", "p", "J", "w", "I", "N", "c", "l", "h", "w", "e", "J", "T", "s", "J", "o", "V", "E", "z", "S", "g", "H", "l", "p", "T", "q", "U", "Q", "k", "g", "M", "U", "y", "B", "o", "L", "t", "j", "g", "V", "z", "K", "u", "Q", "T", "O", "c", "a", "A", "I", "T", "B", "M", "d", "b", "r", "E", "p", "h", "u", "j", "E", "q", "G", "s", "p", "t", "C", "I", "a", "K", "Y", "f", "S", "W", "i", "j", "o", "f", "o", "A", "d", "j", "n", "z", "E", "x", "U", "Q", "W", "Y", "h", "n", "A", "R", "h", "j", "X", "W", "s", "C", "U", "J", "l", "S", "g", "i", "a", "G", "Q", "C", "K", "V", "Y", "j", "q", "M", "E", "u", "c", "D", "e", "z", "Z", "V", "E", "v", "g", "v", "p", "G", "k", "d", "K", "v", "u", "B", "q", "g", "s", "q", "F", "V", "S", "u", "m", "D", "G", "r", "X", "p", "X", "P", "s", "h", "D", "t", "G", "P", "b", "s", "I", "I", "k", "r"]	["V", "U", "t"]	21	TODO
["N", "c", "o", "Z", "g", "c", "r", "i", "M", "c"]	["N", "i", "M"]	9	TODO
["E", "R", "G", "H", "W", "p", "V", "b", "I", "J", "T", "E", "k", "m", "h", "Y", "O", "c", "k", "Y", "p", "m", "n", "h", "G", "H", "l", "Y", "C", "a", "J", "o", "f", "i", "F", "a", "A", "G", "L", "q", "C", "K", "S", "C", "U", "W", "p", "j", "P", "x", "D", "g", "p", "j", "A", "C", "Q", "L", "a", "P", "V", "B", "o", "m", "t", "v", "a", "I", "e", "q", "n", "Y", "D", "V", "G", "z", "T", "N", "G", "M", "L", "M", "z", "g", "n", "J", "g", "N", "c", "l", "U", "l", "W", "d", "h", "x", "h", "n", "k", "a", "l", "r", "B", "S", "O", "c", "s", "B", "P", "b", "k", "e", "e", "J", "J", "i", "u", "a", "s", "D", "g", "A", "n", "o", "e", "n", "c", "K", "p", "x", "V", "u", "r", "o", "j", "b", "a", "o", "p", "u", "L", "B", "L", "U", "t", "g", "L", "F", "Z", "a", "k", "P", "B", "v", "J"]	["c", "a"]	11	TODO
["u", "Z", "G", "E", "o", "s", "d", "A", "n", "j", "R", "j", "s", "C", "O", "c", "C"]	["Z", "G", "A"]	7	TODO
["S", "a", "h", "u", "r", "b", "U", "y", "J", "I"]	["S", "I"]	10	TODO
["E", "X", "G", "g", "f", "r"]	["X", "f"]	4	TODO
["F", "M", "W", "J", "c", "Q", "J", "D", "B", "v", "I", "H", "W", "Z", "N", "q", "H", "D", "n", "q", "Q", "j", "K", "L", "H", "w", "J", "L", "q", "w", "L", "M", "z", "D", "F", "v", "o", "p", "g", "Z", "T", "o", "t", "W", "X", "U", "b", "o", "A", "X", "d", "j", "g", "y", "O", "x", "g", "O", "D", "s", "t", "O", "J", "M", "L", "n", "p", "y", "O", "K", "m", "W", "j", "b", "y", "i", "V", "d", "E", "E", "Y", "U", "H", "d", "V", "f", "E", "G", "D", "D", "F", "m", "U", "L", "r", "f", "w", "d", "c", "U", "T", "D", "z", "z", "H", "q", "Z", "j", "Y", "U", "k", "Y", "S", "N", "F", "S", "h", "g", "f", "W", "B", "E", "H", "b", "F", "H", "o", "p", "i", "A", "X", "E", "d", "j", "d", "O", "G", "J", "l", "f", "d", "a", "k", "B", "N", "d", "Z", "W", "C", "g", "Z", "v", "N", "T", "R", "h", "T", "e", "Z", "W", "F", "c", "o", "G", "Z", "k", "i", "a", "S", "q", "z", "o", "M", "i", "C", "H", "o", "y", "I", "A", "S", "M", "J", "n", "f", "O", "K", "N", "a", "R", "V", "V", "Z", "X", "g", "E", "P", "D", "F", "y", "U", "c", "T", "z", "r", "D", "l", "k", "Q", "x", "j", "i", "i", "J", "I", "i", "c", "y", "v", "b", "D", "A", "s", "X", "Y", "t", "H", "B", "y", "l", "Q", "K", "a", "n"]	["Q", "N", "p"]	33	TODO
["p", "c", "y", "g", "u", "S", "z", "N", "m", "B", "X", "q", "g", "p", "Z", "M", "T", "K", "R", "n", "u", "a", "C", "L", "r", "o", "L", "Y", "k", "Z", "c", "g", "l", "m", "L", "l", "A", "P", "w", "o", "V", "Z", "v", "Y", "W", "j", "Z", "q", "Y", "N", "I", "E", "t", "s", "Y", "j", "X", "C", "P", "g", "p", "x", "j", "p", "W", "c", "L", "Y", "K", "w", "P", "B", "R", "K", "x", "q", "k", "a", "T", "A", "C", "x", "r", "x", "g", "q"]	["Z", "o", "c", "I"]	37	TODO
["E", "B", "I", "L", "q", "G", "S", "L", "w", "V", "e", "X", "X", "S", "l", "v", "U", "E", "W", "Q", "P", "F", "b", "x", "m", "a", "q", "C", "y", "L", "U", "q", "M", "Z", "k", "u", "L", "l", "k", "N", "i", "q", "G", "B", "x", "b", "M", "L", "U", "n", "W", "W", "K", "o", "O", "P", "R", "n", "s", "f", "r", "L", "K", "S", "i", "k", "l", "R", "n", "p", "J", "L", "l", "R", "O", "x", "t", "r", "A", "N", "S", "g", "d", "Y", "I", "e", "Y", "J", "j", "o", "M", "O", "g", "V", "p", "k", "M", "Z", "x", "l", "e"]	["b", "k"]	13	TODO
["y", "t", "n", "F"]	["n", "F"]	2	TODO
["l", "e", "B", "r", "A", "t", "l", "z", "g", "K", "D", "E", "s", "N", "y", "r", "S", "b", "r", "S", "X", "z", "O", "L", "c", "b", "Z", "M", "F", "o", "E", "K", "f", "D", "Q", "M", "v", "I", "i", "M", "V", "p", "d", "y", "B", "t", "R", "J", "X", "X", "u", "k", "w", "C", "S", "w", "P", "O", "p", "S", "d", "D", "p", "n", "U", "W", "B", "m", "T", "z", "H", "S", "P", "L", "f", "z", "K", "u", "o", "Q", "s", "y", "n", "M", "s", "m", "t", "L"]	["O", "V"]	19	TODO
["T", "D", "J", "w", "E", "H", "c", "O", "V", "e", "a", "g", "x", "O", "e", "J", "Z", "u", "j", "O"]	["w", "e", "a", "Z"]	14	TODO
["F", "q", "A", "v", "M", "R", "w", "j", "M", "T", "W", "O", "e", "m", "j", "A", "j", "x", "f", "i", "g", "r", "p", "b", "E", "V", "a", "b", "f", "R", "d", "b", "I", "t", "U", "D", "e", "Y", "c", "s", "Z", "r", "t", "d", "I", "N", "T", "a", "J", "v", "S", "P", "s", "e", "p", "m", "E", "s", "d", "q", "Z", "f", "Z", "N", "K", "c", "V", "A", "V", "U", "T", "S", "b", "T", "p", "j", "j", "Q", "A", "a", "v", "Y", "H", "I", "F", "j", "G", "w", "r", "P", "O", "w", "G", "c", "i", "I", "j", "O", "n", "a", "e", "e", "k", "y", "g", "Y", "L", "k", "q", "b", "u", "q", "V", "Z", "U", "B", "J", "h", "s", "a", "q", "v", "X", "R", "Z", "i", "J", "m", "n", "i", "o", "M", "F", "k", "r", "l", "g", "h", "Q", "Z", "o", "z", "W", "K", "o", "b", "n", "L", "M", "q", "o", "T", "m", "a", "m", "F", "c", "m", "W", "R", "B", "k", "o", "V", "e", "W", "H", "x", "u", "U", "W", "l", "C", "l", "M", "y", "M", "S", "D", "r", "n", "K", "H", "E", "I", "X", "U", "P", "B", "m", "K", "m", "H", "D", "C", "J", "J", "S", "J", "q", "m", "z", "S", "Z", "Q", "s", "l", "q", "l", "d", "N", "c", "c", "X", "q", "D", "w", "S", "w", "M", "u", "z", "Z", "e", "Y", "I", "q", "U", "H", "B", "s", "H", "q", "D", "j", "A", "W", "a", "u", "F", "P", "F", "K", "p", "a", "U", "D", "u", "k", "x", "J", "y", "r", "N", "V", "a", "o", "X", "S", "L", "G", "y", "m", "i", "n", "n", "w", "U", "f", "U", "r", "k", "o", "g", "Z", "T", "q", "x", "h", "o", "A", "E", "w", "K", "s", "Z", "J", "b", "R", "k", "J", "G", "T", "N", "Y", "t", "l", "c", "g", "q", "D", "L", "v", "x", "Z", "S", "M", "t", "i", "W", "W", "U", "H", "P", "z", "I", "k", "g", "w", "i", "V", "m", "h", "q", "Z", "E", "J", "V", "M", "J", "u", "T", "q", "L", "Q", "y", "o", "G", "P", "L", "i", "N", "J", "E", "l", "F", "i", "c", "Z", "u", "o", "L", "R", "P", "E", "o", "j", "e", "n", "s", "i", "W", "k", "c", "P", "G", "z", "O", "U", "q", "d", "n", "H", "N", "Y", "X", "D", "G", "v", "U", "J", "S", "U"]	["C", "s", "B"]	36	TODO
["Y", "A", "Q", "l", "f", "F", "q", "w", "D", "c", "n", "J", "K", "U", "x", "Q", "e", "B", "Z", "V", "N", "p", "P", "L", "E", "W", "I", "n", "M", "B", "r", "R", "C", "Q", "E", "Q", "h", "c", "w", "a", "m", "s", "Z", "s", "t", "s", "N", "O", "E", "x", "W", "l", "l", "d", "X", "n", "X", "x", "x", "H", "N", "E", "u", "J", "I", "A", "H", "L", "G", "c", "A", "v", "l", "E", "p", "X", "L", "O", "i", "H", "V", "M", "q", "w", "e", "c", "X", "y", "q", "U", "f", "U", "N", "K", "S", "z", "A", "T", "P", "l", "d", "E", "Y", "R", "s", "N", "C", "p", "J", "G", "v", "e", "x", "z", "z", "L", "f", "N", "u", "d", "P", "P", "y", "p", "I", "c", "h", "X", "s", "w", "u", "q", "b", "n", "C", "N", "Q", "l", "r", "s", "A", "o", "l", "w", "U", "S", "E", "Y", "D", "b", "P", "A", "D", "u", "Q", "F", "K", "t", "X", "C", "o", "j", "D", "y", "Q", "C", "x", "b", "d", "w", "u", "N"]	["V", "W", "n", "c"]	19	TODO
["p", "F", "f", "a", "c", "O", "j", "a", "a", "P", "a", "l", "G", "G", "W", "B", "F", "r", "N", "q", "r", "u", "G", "t", "E", "o", "x", "P", "A", "X", "X", "F", "I", "c", "x", "P", "w", "k", "L", "j", "X", "Z", "Y", "u", "x", "i", "E", "R", "d", "W", "q", "g", "c", "H", "i", "M", "Q", "z", "c", "G", "y", "K", "W", "d", "B", "q", "t", "G", "L", "I", "g", "t", "u", "S", "L", "L", "H", "T", "W", "f", "l", "w", "s", "Z", "t", "v", "z", "G", "Y", "N", "M", "X", "T", "K", "f", "e", "n", "H", "g", "H", "N", "Z", "O", "P", "X", "f", "u", "j", "F", "U", "u", "q", "v", "f", "n", "F", "B", "i", "O", "r", "c", "o", "T", "s", "x", "l", "u", "v", "E", "I", "G", "q", "D", "g", "R", "L", "H", "k", "f", "b", "q", "n", "Y", "L", "u", "A", "A", "f", "b", "m", "o", "W", "W", "K", "l", "S", "H", "F", "i", "I", "W", "W", "p", "q", "R", "G", "O", "W", "V", "M", "v", "d", "W", "o", "K", "d", "y", "h", "G", "v", "H", "R", "z", "p", "P", "B", "j", "s", "g", "y", "b", "k", "x", "C", "P", "i", "V", "A", "o", "s", "H", "b", "n", "J", "U", "H", "q", "Q", "P", "E", "a", "W", "P", "R", "r", "r", "k", "w", "P", "H", "J", "f", "h", "s", "X", "l", "B", "X", "E", "m", "F", "S", "G", "S", "h", "O", "v", "j", "C", "F", "c", "z", "j", "v", "z", "Q", "B", "o", "Q", "y", "F", "Y", "d", "G", "b", "m", "u", "g", "c", "S", "q", "p", "R", "m", "z", "y", "M", "I", "h", "n", "B", "G", "x", "g", "I", "O", "N", "N", "A", "f", "w", "Q", "x", "Q", "P", "a", "q", "p", "r", "m", "m", "o", "e", "O", "h", "o", "m", "U", "r", "p", "I", "q", "N", "t", "a", "T", "n", "W", "J", "A", "u", "y", "g", "R", "i", "O", "C", "O", "a", "G", "E", "J", "t", "T", "c", "r", "j", "s", "o", "s", "L", "d", "Q", "L", "v", "S", "Y", "w", "P", "r", "j", "e", "D", "H", "q", "C", "Z", "C", "k", "s", "C", "p", "z", "n", "w", "q", "J", "F", "c", "D", "G", "k", "K", "w", "Y", "s", "M", "p", "Y", "a", "z", "c", "D", "s", "T", "X", "z", "g", "e", "S", "q", "L", "q", "x", "U", "U", "N", "f", "k", "O", "B", "W", "m", "a", "z", "i", "H", "R", "A", "H", "R", "i", "R", "X", "M", "X", "H", "i", "I", "R", "Q", "c", "b", "j", "E", "z", "e", "W", "Q", "I", "l", "S", "Q", "i", "Z", "v", "o", "r", "H", "m", "h", "L", "T", "c", "Y", "g", "I", "L", "o", "A", "k", "A", "v", "t", "c", "R", "L", "Q", "Z", "h", "a", "a", "W", "m", "Q", "H", "r", "T", "L", "h", "R", "v", "r", "d", "m", "G", "s", "k", "m", "d", "M", "s"]	["Q", "Y", "M", "v", "x", "J", "c", "w", "C", "m", "R"]	342	TODO
["z", "g", "R", "b", "J", "l", "y"]	["l", "y"]	2	TODO
