long	int	int	long
66	8	2	66	TODO
6585	0	6	6648	TODO
35	0	0	35	TODO
10561444246	24	26	10561444246	TODO
258047470438	31	31	258047470438	TODO
423	9	2	931	TODO
3661446	11	13	3667590	TODO
1116	4	12	5196	TODO
1619263	1	18	1881405	TODO
427260680	6	1	427260680	TODO
38840	2	18	38840	TODO
460621020589	36	0	529340497324	TODO
68180	13	2	76368	TODO
481735126559	30	34	481735126559	TODO
35700597340	29	5	35700597340	TODO
1642783141769	4	26	1642716032921	TODO
25692348787	5	28	25692348787	TODO
969497573	30	3	969497573	TODO
2318511308	23	7	2326899788	TODO
776933957030228	20	37	776933957030228	TODO
5055932	16	10	5055932	TODO
3681	2	2	3681	TODO
158	5	4	174	TODO
1122438307	14	16	1122389155	TODO
226096705358	37	21	226096705358	TODO
239476196347	9	15	239476196347	TODO
1280436694065	29	19	1280973040689	TODO
3981304437300504535	45	47	3981409990416771031	TODO
13578840931471368	42	26	13578840931471368	TODO
2243	5	4	2243	TODO
306	1	2	308	TODO
1041	9	5	1041	TODO
6018069654	5	8	6018069654	TODO
657365746538	35	38	897883915114	TODO
8258181647	10	25	8258181647	TODO
132689	6	5	132657	TODO
450493211335148366	21	4	450493211335148366	TODO
6914573210354384	29	25	6914573713670864	TODO
4349358457597	18	4	4349358457597	TODO
1610516805847	12	40	1610516805847	TODO
201396983785873725	13	36	201396983785873725	TODO
33319711	7	12	33319711	TODO
16685142126155	43	14	7889049120331	TODO
454177628560853	30	19	454176555343317	TODO
279771229263044690	10	6	279771229263045650	TODO
128173944761176961	57	10	128173944761176961	TODO
4262057	15	10	4262057	TODO
55845676	26	16	55845676	TODO
3216129258	20	16	3215146218	TODO
2616909565690	23	26	2616968285946	TODO
9801815450496382	35	41	9799650786979198	TODO
14801	1	5	14801	TODO
15876159	9	12	15876159	TODO
7484436198563	11	29	7484436198563	TODO
4711433	21	20	4711433	TODO
27081894520	22	18	27085826680	TODO
15909531	2	2	15909531	TODO
659	10	5	659	TODO
109	4	2	121	TODO
13024	5	14	29376	TODO
453579288533	29	12	453579288533	TODO
60766332134012085	1	42	60766332134012085	TODO
4450891587178	16	25	4450925076074	TODO
7770500912	30	26	7770500912	TODO
3405632794	24	23	3414021402	TODO
22381041728291	15	13	22381041728291	TODO
2768716196589	40	19	3868227300077	TODO
35335	5	5	35335	TODO
2497812425490895948	20	61	2497812425490895948	TODO
565478146671354	29	41	565478146671354	TODO
56522481466	12	11	56522481466	TODO
1	0	0	1	TODO
117403446	19	15	116911926	TODO
8100756891709192	16	8	8100756891709192	TODO
57	3	6	113	TODO
13	3	0	13	TODO
8318235678614112	35	50	7192370131509856	TODO
85051400884291	21	15	85051402948675	TODO
1096865989134	3	28	1097134424582	TODO
178752337275908	47	25	38014882475012	TODO
63654	5	4	63638	TODO
5919506348542	23	35	5919506348542	TODO
1347117144781009700	23	33	1347117144781009700	TODO
6292736084956817	50	5	5166836178114225	TODO
0	2	2	0	TODO
258462	6	9	258462	TODO
1231482945	28	14	1499902017	TODO
5368191	21	12	5368191	TODO
8090544	14	21	8090544	TODO
11081598602144188	28	0	11081598333708733	TODO
23570589610	24	24	23570589610	TODO
43763206681565	14	3	43763206681565	TODO
1855892	19	20	1855892	TODO
85	6	7	149	TODO
1052333034	17	7	1052463978	TODO
6801748792	23	4	6810137384	TODO
28497265849432	1	4	28497265849418	TODO
111041430557	28	11	110772997149	TODO
481665	0	18	481665	TODO
221259	0	5	221290	TODO
29874	2	4	29862	TODO
94	2	1	94	TODO
30849345534554849	3	44	30831753348510441	TODO
109	1	6	47	TODO
16004	0	6	16004	TODO
963275316143775	35	13	963275316143775	TODO
2630687275936427	44	51	2630687275936427	TODO
15058310227	15	32	15058310227	TODO
1095323332837	0	20	1095323332837	TODO
1036992427	10	25	1070545835	TODO
331037454	27	14	331037454	TODO
17005830714067305	17	55	53034627732900201	TODO
151	3	1	157	TODO
44183254531832716	27	39	44183254531832716	TODO
13862	10	15	45606	TODO
134818384923769884	10	13	134818384923769884	TODO
369791	13	11	363647	TODO
24653	2	3	24653	TODO
804217264768	40	15	1903728859776	TODO
340675270	24	18	357190342	TODO
78468136696	6	17	78468267704	TODO
474	5	6	442	TODO
223117412753762	25	3	223117379199338	TODO
61765720219	28	28	61765720219	TODO
249907863518	18	12	249908121566	TODO
433319406193272	3	32	433323701160560	TODO
15737067	14	12	15737067	TODO
20	7	4	132	TODO
5	3	3	5	TODO
13	2	2	13	TODO
1230516421795616169	51	54	1230516421795616169	TODO
2645	2	5	2673	TODO
1283275238	20	15	1282259430	TODO
6431272586	31	26	8511647370	TODO
677480957253066	25	42	681878970209738	TODO
10981266544	23	13	10972886128	TODO
55680815248	1	7	55680815122	TODO
315	5	0	315	TODO
12914510238758	4	16	12914510173238	TODO
114608951419	19	16	114608951419	TODO
82883140	9	6	82883140	TODO
182959473471	19	24	182959473471	TODO
88161602703398	4	8	88161602703398	TODO
632695880354246	11	35	632695880354246	TODO
474460958444375472	35	9	474460924084637616	TODO
2843296	8	4	2843296	TODO
122587768106	34	40	1204919526698	TODO
85	7	2	209	TODO
3345842	16	2	3280310	TODO
22115631633	24	23	22115631633	TODO
1192234610017956288	6	0	1192234610017956225	TODO
61925149333062	34	37	61925149333062	TODO
165438151666447	6	15	165438151666447	TODO
92820218536	27	29	93222871720	TODO
2052533154597200141	24	61	4358376163794116877	TODO
3999808	11	22	8192064	TODO
572324872862535336	59	16	1148785625165893288	TODO
7	2	3	11	TODO
6155966	20	8	5107646	TODO
5913334408344658	4	15	5913334408344658	TODO
121323314258177	6	12	121323314258177	TODO
65	5	6	33	TODO
8790	10	3	8790	TODO
36165293980999755	1	48	36446768957710409	TODO
6355	3	7	6235	TODO
19020083	3	15	19020083	TODO
134867339928241353	9	44	134867339928241353	TODO
1000991	6	9	1000543	TODO
2156083867534757	1	54	2156083867534757	TODO
33957750214	8	33	33957750214	TODO
12283953922425987	15	14	12283953922425987	TODO
370321702284327	3	49	370321702284327	TODO
1195501053	16	19	1195959805	TODO
6414591818	9	15	6414591818	TODO
14	3	2	14	TODO
8133162761128517	29	39	8133162761128517	TODO
3014175372882799695	39	2	3014175372882799695	TODO
4038347165660475	41	18	4038347165660475	TODO
47	4	7	47	TODO
1965082777155	18	14	1965082531395	TODO
95924052900732493	44	39	95924052900732493	TODO
17086096	6	3	17086096	TODO
1907	0	10	1907	TODO
212378732	2	5	212378732	TODO
1327139	8	3	1327139	TODO
395917348	29	13	932780068	TODO
446962	10	4	447970	TODO
16011374157	20	14	16010341965	TODO
5444	4	4	5444	TODO
306843418812	13	2	306843427000	TODO
217723776231543	36	28	217723776231543	TODO
2963749836453742	9	10	2963749836453742	TODO
4482100009	12	31	4482100009	TODO
1990430247204478	3	18	1990430247204478	TODO
134127527801	13	21	134129616761	TODO
44793217535440	2	43	35997124513236	TODO
958815	6	9	959263	TODO
310940	11	2	310940	TODO
72113445995	13	30	71039712363	TODO
9209565	12	13	9209565	TODO
2341274529801123112	26	33	2341274529801123112	TODO
2008710776	3	15	2008743536	TODO
11314588	19	2	11314588	TODO
503488796992006	19	4	503488796992006	TODO
1462	6	11	1462	TODO
7130931	10	13	7138099	TODO
10164239983	12	26	10164239983	TODO
374304944906	17	12	374305071882	TODO
54534	15	13	29958	TODO
117721353076880	3	8	117721353076880	TODO
250	7	2	126	TODO
63193395	12	2	63193395	TODO
127892120398	11	33	127892120398	TODO
1609067349526678192	38	41	1609065425381329584	TODO
620967865	1	22	620967865	TODO
7490234442044730	3	50	8616134348887346	TODO
7075	3	2	7075	TODO
917365978545949101	56	24	917365978545949101	TODO
12691	6	5	12691	TODO
562140999325947	8	9	562140999325947	TODO
6327458093294	5	28	6327458093294	TODO
496858410958715	8	27	496858410958715	TODO
5	2	0	5	TODO
836213646107	32	29	839971742491	TODO
38868582722031543	18	32	38868578427326391	TODO
47537809688843602	21	15	47537809686779218	TODO
42	5	0	11	TODO
212169911214803	19	17	212169911214803	TODO
1509	4	8	1269	TODO
33337	17	16	33337	TODO
655828563987325146	59	3	655828563987325146	TODO
38260136414	2	0	38260136411	TODO
207266	2	3	207266	TODO
8453970625	29	19	7917624001	TODO
142646392	11	10	142646392	TODO
1393527512	15	7	1393527512	TODO
7013088667	24	17	7029734811	TODO
1146280122325449	43	25	1155076181793225	TODO
591	6	6	591	TODO
1525925122770	29	22	1525925122770	TODO
8454829332906770	12	7	8454829332906770	TODO
554627901757557	42	16	559025948203125	TODO
776	0	0	776	TODO
730485268666	2	28	730216833214	TODO
223360621726	9	23	223360621726	TODO
10765370132452272	40	19	10765370132452272	TODO
18036041	22	15	18036041	TODO
421246048717239	6	1	421246048717301	TODO
15566101263251	31	31	15566101263251	TODO
306779	16	0	372314	TODO
278149786917	34	35	278149786917	TODO
467	0	2	470	TODO
2	4	0	2	TODO
5339150849	18	27	5339150849	TODO
107375050548007801	51	53	107375050548007801	TODO
14060868227	28	18	14329041539	TODO
96791	9	6	96343	TODO
1916459590	0	13	1916459590	TODO
961549738366201730	39	55	961549738366201730	TODO
280896930111182812	14	2	280896930111182812	TODO
1242	1	2	1244	TODO
939391	13	11	939391	TODO
224440810954497	29	22	224440810954497	TODO
88	4	3	88	TODO
1690018565376	35	38	1930536733952	TODO
12	3	5	36	TODO
746443714	15	28	1014846402	TODO
55145458	6	25	55145458	TODO
3019605	21	13	930645	TODO
17957	1	14	1575	TODO
85968597164	35	24	85968597164	TODO
5805	2	10	5805	TODO
1	3	0	8	TODO
3943778558530627	32	12	3943782853493827	TODO
204444	2	9	204444	TODO
1247130	13	10	1254298	TODO
4920567	0	4	4920567	TODO
97128	7	5	97224	TODO
34827790495	33	11	43417723039	TODO
8133139879660	10	18	8133140140780	TODO
5075422055	19	5	5075946311	TODO
63	2	2	63	TODO
35645105	12	7	35649073	TODO
187881268	28	3	187881268	TODO
4624551116774551	23	31	4624553255869591	TODO
6809285318068014	41	3	6811484341323558	TODO
2621119	1	3	2621119	TODO
37752856389575	44	1	55345042433989	TODO
71217986984	9	36	2498510760	TODO
2585310315245973645	17	52	2589813914873213069	TODO
265434225	9	11	265434225	TODO
1074620956499684543	20	4	1074620956499684543	TODO
1586	11	13	1586	TODO
281880	19	3	806160	TODO
888062	21	14	888062	TODO
439196220075729	42	48	439196220075729	TODO
5379614	0	6	5379614	TODO
21	4	1	7	TODO
485313435777096160	26	8	485313435844204768	TODO
398	8	1	398	TODO
253	3	8	501	TODO
262325798	22	19	262325798	TODO
32777613431280978	20	44	32760021246285138	TODO
723265861484	13	12	723265861484	TODO
25296383	12	2	25296383	TODO
37599	7	3	37599	TODO
50531561284	33	12	41941630788	TODO
10527568184395	27	8	10527568184395	TODO
574	6	4	622	TODO
194647774982656556	55	39	158619527719506476	TODO
125346	16	7	125346	TODO
639836	11	5	639836	TODO
3297	0	4	3312	TODO
68392850723	10	19	68392850723	TODO
232716698460704	24	33	232708125303328	TODO
1039501	4	21	1039501	TODO
182201084	30	30	182201084	TODO
6619	9	4	7115	TODO
19037159136853	43	2	27833252159057	TODO
80062761	11	3	80062761	TODO
7669	12	2	7669	TODO
900	0	3	900	TODO
109659031	12	1	109663125	TODO
31	7	2	155	TODO
12732710	3	1	12732716	TODO
9	0	3	9	TODO
3319697604524	33	19	3319697604524	TODO
102601161932	36	4	33881685212	TODO
0	2	1	0	TODO
1758554	2	4	1758542	TODO
2749006251365997	34	36	2749006251365997	TODO
296624606609007	21	53	296624606609007	TODO
4312221397138705270	16	2	4312221397138770802	TODO
1108309704727	1	38	1383187611669	TODO
1007846	22	15	1007846	TODO
56438216633585688	26	14	56438216566493208	TODO
29534	3	12	29534	TODO
2043	1	3	2043	TODO
250369818445	5	22	250369818445	TODO
682238	20	20	682238	TODO
17048355518992439	19	29	17048355518992439	TODO
10	0	0	10	TODO
96023737721	24	11	96006962553	TODO
737457	17	11	608433	TODO
160211305458706432	12	56	160211305458706432	TODO
765617388726084	24	31	765617388726084	TODO
29831875	5	4	29831875	TODO
78741823708	36	13	78741823708	TODO
604605579	14	27	604605579	TODO
1775	2	10	1775	TODO
12225	8	12	16065	TODO
100064416033423580	4	17	100064416033554636	TODO
27714438	3	2	27714442	TODO
88	3	9	592	TODO
11230	11	14	25566	TODO
28	5	3	52	TODO
105815467111276	16	10	105815467111276	TODO
5103620804039808	25	27	5103620804039808	TODO
1330	0	13	1330	TODO
32403404488659999	48	57	176237117587805215	TODO
139893881460131314	48	44	139629998669465074	TODO
160826987107151100	18	14	160826987107396860	TODO
5527659183872203	5	7	5527659183872107	TODO
1246	0	7	1119	TODO
120775214603715511	50	20	119649314697921463	TODO
48	1	0	48	TODO
484098318356	14	20	484098318356	TODO
89772345287935781	5	47	89772345287935781	TODO
468269	10	12	471341	TODO
1192902	8	3	1192654	TODO
63372	3	9	63372	TODO
8092724704	20	8	8092724704	TODO
82526937836	28	37	219697455852	TODO
814992974347	0	13	814992974347	TODO
218604875	18	18	218604875	TODO
390039	9	5	389559	TODO
96310794158	19	25	96310794158	TODO
58705295043	15	15	58705295043	TODO
5213026	24	1	21990240	TODO
256363305199414398	14	0	256363305199414398	TODO
84497822664059	16	7	84497822664059	TODO
7748455292379233	8	37	7748317853426017	TODO
17295670433466	2	33	17287080498878	TODO
733	2	2	733	TODO
3341606396	4	28	3610041836	TODO
109	6	1	47	TODO
11581555	21	14	9500787	TODO
1012465553034	37	1	1012465553034	TODO
63207323168549217	44	0	63224915354593632	TODO
326263	0	7	326390	TODO
93	6	4	93	TODO
13907598737715	9	6	13907598737715	TODO
50854595029563733	55	45	50854595029563733	TODO
448492	13	0	448492	TODO
564249139906077406	36	15	564249139906077406	TODO
33005376301387035	19	36	33005376301387035	TODO
7	1	1	7	TODO
28705558826	17	30	28705558826	TODO
2047101034122548	11	35	2047135393858868	TODO
63445339514721313	32	53	63445339514721313	TODO
20160501466988	30	36	20160501466988	TODO
17862987	12	16	17924427	TODO
195103939278183	33	1	195103939278183	TODO
8604	13	1	414	TODO
3418	7	10	2522	TODO
2738247	17	8	2738247	TODO
120485798711487691	12	2	120485798711487691	TODO
41	3	0	41	TODO
1742013751	12	4	1742017831	TODO
5824046	24	22	18406958	TODO
51735934973	1	28	51735934973	TODO
171	5	9	651	TODO
10	4	6	10	TODO
197577473	2	29	197577473	TODO
35565593323693494	34	54	35565593323693494	TODO
123671738	23	18	131798202	TODO
32250373	9	24	32250373	TODO
220453902599	28	26	220453902599	TODO
184348	2	2	184348	TODO
2813139889962363	36	17	2813139889962363	TODO
3755683172	9	32	3755683172	TODO
4785147	5	19	4785147	TODO
6158728	8	2	6158476	TODO
4	1	0	4	TODO
129924885024	34	14	129924885024	TODO
32153560736809005	6	54	14139162227327085	TODO
14192	6	4	14192	TODO
66015338975	17	33	66015338975	TODO
776	3	1	770	TODO
223	5	0	254	TODO
48587780938453202	52	42	53086982519312594	TODO
417249932	17	6	417118924	TODO
107371994	15	7	107404634	TODO
18765376	14	1	18748994	TODO
10316588408200486	10	21	10316588410296614	TODO
3851892	10	10	3851892	TODO
1307003	1	12	1307003	TODO
28550	3	18	28550	TODO
464	9	0	464	TODO
63812	2	10	64832	TODO
509905663	26	12	442800895	TODO
92167368520	19	6	92167368520	TODO
773246152	5	30	773246152	TODO
301	8	7	173	TODO
487974559247494	41	33	487974559247494	TODO
5057	2	4	5057	TODO
117732787190	13	5	117732795350	TODO
731	6	6	731	TODO
30753511	11	18	30493415	TODO
64	3	5	64	TODO
239997087606797	12	38	239722209703949	TODO
2964	4	2	2964	TODO
925246	12	18	925246	TODO
17650639	21	11	17650639	TODO
26	1	5	56	TODO
44071	10	8	43303	TODO
105693706184822200	5	52	105693706184822200	TODO
263459508468	12	15	263459537140	TODO
3579961	9	8	3579961	TODO
11413980528557	13	13	11413980528557	TODO
2013731269224	21	21	2013731269224	TODO
2675	10	7	2675	TODO
1030	2	5	1058	TODO
16376181373548	44	13	33968367409772	TODO
476	3	10	1492	TODO
18276089	23	15	26631929	TODO
1576978547579	17	9	1576978547579	TODO
2	1	4	16	TODO
570745048438166010	34	56	498687471580107258	TODO
1170140007916527818	0	22	1170140007912333515	TODO
47741442	0	26	47741442	TODO
15684	7	15	15684	TODO
1433072100	5	25	1466626500	TODO
9090	0	2	9090	TODO
13813269251	33	27	5357552387	TODO
491957	1	11	491957	TODO
65057	2	13	56869	TODO
952292136639023	33	43	961079639726639	TODO
24048	4	16	89568	TODO
110557293914167969	3	15	110557293914167969	TODO
34	4	4	34	TODO
475069	16	17	475069	TODO
235502920112	15	31	233355469232	TODO
10732183344158	16	22	10732183344158	TODO
5057712109	9	0	5057712109	TODO
11022493264	22	11	11018301008	TODO
39	6	5	71	TODO
13618471838230919	6	15	13618471838230919	TODO
6440947329	4	31	6440947329	TODO
78446	14	9	94318	TODO
17573270192340049	17	21	17573270194306129	TODO
76089089420	22	27	76219112844	TODO
504005720585248	15	46	504005720585248	TODO
395815854888022	13	19	395815854371926	TODO
774085365	3	18	774085365	TODO
402171747	0	27	536389474	TODO
30357648	1	24	13580434	TODO
2835768301	30	23	2835768301	TODO
192	8	0	192	TODO
1587649615926	3	9	1587649615926	TODO
621288099785666	21	32	621292392655810	TODO
44598107	3	20	45646675	TODO
41503780	16	5	41503780	TODO
11454093978	34	29	28097092250	TODO
61182239401	12	15	61182210729	TODO
384988617891959	34	33	384980027957367	TODO
6294572791	23	31	6294572791	TODO
14	2	3	14	TODO
6588781693310	35	23	6588781693310	TODO
1917	10	8	1917	TODO
141579053305248	49	13	141579053305248	TODO
97137086	26	8	97137086	TODO
3351332	9	18	3612964	TODO
173582924610923	15	15	173582924610923	TODO
31196568	22	25	60556696	TODO
743247385595760	26	49	743247385595760	TODO
27289919998090535	30	20	27289919998090535	TODO
3	2	5	3	TODO
4734014362	29	26	4734014362	TODO
1660917786132490565	9	6	1660917786132491013	TODO
1473042	13	1	1473042	TODO
101012618	21	5	101012618	TODO
13993193727451396	4	24	13993193710674196	TODO
11123	2	9	10615	TODO
256	1	5	256	TODO
78587998278	37	9	78587998278	TODO
12459008151185	23	5	12458999762609	TODO
2692526130952	13	30	2691452397320	TODO
1011359584975180365	3	61	3317202594188874309	TODO
361	2	7	361	TODO
4436790868699418	1	25	4436790868699418	TODO
250943750	0	7	250943750	TODO
3263	13	0	11454	TODO
1560688626	30	18	1560688626	TODO
33228089565	17	6	33228220573	TODO
119870854980924182	33	38	119870588692951830	TODO
1076534	17	12	1076534	TODO
9459080697	21	2	9459080697	TODO
14016851496309	0	35	14016851496309	TODO
6722343540	2	32	6722343540	TODO
1343869	21	11	1343869	TODO
228733217987536	35	33	228707448183760	TODO
855709744362	29	23	855181262058	TODO
2174	6	10	3134	TODO
4414	12	9	830	TODO
7151267	8	22	2957219	TODO
4420	1	13	4420	TODO
189651616687030	45	47	189651616687030	TODO
2	1	0	1	TODO
137560267	18	6	137822347	TODO
154136135	0	22	158330438	TODO
1090	17	13	1090	TODO
2081522953948	2	42	6479569465048	TODO
7193551455274	34	20	7210730275882	TODO
247982594	12	22	243792386	TODO
573485839	3	8	573485839	TODO
5951	2	12	5951	TODO
25995096	13	25	59541336	TODO
461824301190790	8	9	461824301190534	TODO
907	5	0	938	TODO
7	3	1	13	TODO
113677492611	7	32	117972459779	TODO
3411	4	9	3907	TODO
22998673	23	15	31354513	TODO
1580568733	7	10	1580569629	TODO
51310298594018172	9	53	51310298594018172	TODO
16378745757759	25	43	7582686289983	TODO
281553810925652	21	44	299145994872916	TODO
77	4	8	77	TODO
102997176655527874	45	10	102997176655527874	TODO
29932	1	14	13550	TODO
1091396591611	28	39	1091396591611	TODO
1361908977669695620	0	54	1343894579160213637	TODO
14645524899865877	51	10	16897324713550101	TODO
1019653169740952	43	5	1010857076718776	TODO
8954	7	10	9850	TODO
53972885462	18	18	53972885462	TODO
6422153938	30	16	5348477650	TODO
66501080634	26	28	66299754042	TODO
82879687226702	4	5	82879687226702	TODO
78456726682	0	7	78456726555	TODO
3195	8	10	2427	TODO
4182544492814295402	44	60	3029640580393492842	TODO
3401588054	26	0	3401588054	TODO
16986240752	13	12	16986240752	TODO
4928345114	6	11	4928345114	TODO
1	0	3	8	TODO
113	8	5	337	TODO
2500044033	31	30	1426302209	TODO
244835684058	14	17	244835684058	TODO
886089899570	36	31	886089899570	TODO
