array(string)	set(string)	int
["N", "w", "R", "N", "n", "f", "r", "v", "u", "H", "Y", "C", "k", "x", "Q", "V", "b", "B", "l", "b", "M", "l", "A", "y", "A", "A", "O", "h", "L", "x", "b", "T", "Y", "i", "S", "k", "T", "D", "M", "s", "T", "R", "y", "R", "Z", "l", "D", "m", "W", "E", "H", "D", "S", "M", "Q", "q", "e", "E", "m", "V", "t", "b", "j", "H", "e", "g", "P", "S", "Q", "S", "v", "s", "u", "i", "I", "R", "K", "f", "Q", "c", "d", "n", "r", "e", "R", "G", "q", "F", "t", "b", "l", "H", "d", "n", "z", "n", "n", "i", "R", "N", "f", "j", "m", "h", "e", "F", "w", "L", "S", "Z", "M", "Y", "N", "t", "T", "l", "j", "v", "M", "Z", "d", "f", "R", "Y", "U", "I", "H", "j", "J", "R", "c", "d", "A", "f", "X", "P", "k", "W", "c", "X", "W", "U", "e", "Y", "R", "K", "t", "R", "d", "N", "R", "K", "m", "Z", "d", "a", "g", "O", "n", "q", "h", "W", "e", "P", "r", "L", "M", "J", "l", "g", "U", "j", "y", "K", "e", "U", "r", "X", "T", "s", "v", "W", "N", "O", "b", "n", "f", "y", "o", "z", "l", "X", "H", "Z", "r", "N", "w", "K", "u", "K", "O", "p", "b", "s", "H", "i", "U", "B", "N", "M", "a", "T", "a", "q", "h", "J", "m", "m", "O", "f", "N", "b", "S", "A", "e"]	["a", "I", "R", "K", "q", "b", "Q", "F", "r", "Z", "G", "m"]	78	TODO
["E", "k", "Z", "q", "b", "U", "l", "R", "c", "q", "H", "y", "Z", "O", "j", "N", "P", "p", "K", "O", "I", "q", "T", "y", "P", "l", "J", "N", "x", "A", "e", "l", "I", "B", "F", "c", "R", "N", "Y", "u", "j", "L", "e", "k", "B", "x", "p", "A", "c", "b", "I", "X", "d", "a", "Z", "T", "j", "Y", "k", "h", "e", "N", "B", "k", "w", "o", "E", "V", "d", "N", "y", "M", "Z", "X", "o", "t", "p", "Y", "m", "N", "F", "J", "x", "b", "e", "q", "N", "V", "p", "f", "b", "H", "u", "Q", "e", "N", "O", "J", "r", "T", "w", "f", "E", "p", "B", "g", "d", "F", "u", "l", "k", "D", "c", "p", "x", "D", "E", "C", "C", "J", "D", "E", "i", "y", "C", "J", "V", "u", "o", "T", "T", "w", "o", "T", "s", "y", "W", "u", "R", "K", "L", "k", "m", "f", "X", "a", "Z", "Y", "s", "l", "B", "T", "j", "I", "Q", "A", "D", "I"]	["g", "K", "q", "k", "N", "b", "r", "d", "B", "m", "t", "C", "E", "D", "O", "V", "e", "a", "i", "x", "F", "L", "X", "s", "I", "R", "l", "Y", "p", "U", "Q", "u", "w", "f"]	130	TODO
["p", "b", "G", "s", "i", "E", "B", "r", "C", "V", "t", "n", "Z", "Y", "M", "o"]	["t", "i", "Y", "E", "b", "r", "o", "M", "s"]	15	TODO
["m", "J", "z"]	["J", "m"]	2	TODO
["r", "b", "P", "N", "M", "O"]	["O", "P", "b"]	5	TODO
["S", "U", "A", "T", "t", "t", "q", "h", "h", "q", "a", "x", "H", "z", "F", "C", "N", "k", "Y", "m", "z", "l", "a", "Z", "g", "L", "v", "J", "U", "u", "B", "u", "x", "J", "Z", "o", "O", "S", "J", "z", "D", "E", "l", "Z", "K", "c", "S", "P", "l", "T", "m", "m", "A", "C", "z", "W", "V", "x", "L", "t", "Y", "o", "T", "e", "N", "w", "N", "d", "G", "n", "i", "R", "c", "S", "q", "Z", "h", "I", "b", "d", "h", "x", "E", "y", "u", "t", "E", "q", "T", "T", "Y", "n", "v", "f", "F", "T", "e", "J", "I", "U", "b", "K", "C", "L", "V", "m", "I", "v", "V", "Y", "O", "u", "b", "M", "z", "w", "x", "Z", "H", "Z", "y", "m", "v", "V", "k", "Y", "v", "t", "A", "T", "h", "g", "l", "E", "Z", "R", "z", "o", "Y", "J", "a", "v", "U", "D", "t", "a", "W", "v", "z", "Q", "B", "h", "s", "O", "B", "w", "z", "h", "y", "Q", "T", "f", "B", "s", "p", "U", "Z", "W", "i", "i", "b", "Z", "V", "e", "L", "k", "g", "c", "x", "Z", "S", "j", "H", "m", "Z", "V", "a", "G", "n", "G", "A", "o", "n", "T", "d", "z", "j", "x", "M", "D", "S", "L", "B", "C", "a", "c", "L", "i", "R", "y", "C", "s", "a", "g", "B", "O", "V", "m", "U", "f", "J", "G", "z", "P", "A", "G", "q", "K", "d", "a", "d", "G", "f", "C"]	["g", "K", "q", "y", "N", "b", "T", "z", "P", "C", "O", "Z", "J", "a", "i", "x", "I", "v", "h", "U", "j", "G"]	135	TODO
["x", "o", "L", "z", "a", "P", "J", "K", "q", "V", "T", "M"]	["z", "J", "P", "T"]	8	TODO
["j", "t", "l", "z", "H", "b", "u", "y", "q", "R", "r", "K", "N", "O", "v", "E", "o", "R", "O", "E", "T", "a", "a", "n", "j", "j", "w", "p", "X", "C", "e", "v", "G", "X", "T", "e", "D", "f", "J", "s", "U", "S", "T", "t", "W", "T", "b", "J", "d", "D", "n", "E", "M", "a", "k", "N", "j", "M", "j", "G", "H", "q", "M", "e", "p", "w", "M", "v", "Y", "m", "o", "c", "i", "H", "Y", "h", "M", "Y", "h", "h", "i", "U"]	["K", "q", "y", "k", "N", "b", "r", "T", "d", "z", "m", "t", "C", "E", "D", "O", "H", "e", "J", "a", "i", "c", "X", "s", "W", "R", "l", "n", "v", "Y", "h", "p", "U", "S", "u", "j", "w", "o", "M", "G", "f"]	74	TODO
["n", "s", "Y", "O", "r", "K", "l", "z", "a", "t", "e", "B", "M", "A", "Q", "S", "s", "g", "f", "Y", "r", "E", "D", "f", "C", "s", "s", "V", "P", "S", "n", "r", "W", "Y", "d", "h"]	["D"]	1	TODO
["y", "C", "x", "U", "x", "O", "I", "p", "B", "q"]	["U", "B", "x", "C", "p"]	8	TODO
["q", "D", "D", "r", "A", "M", "s", "y", "d", "C", "G", "Z", "U", "I", "L", "f", "y", "i", "H", "n", "D", "Y"]	["M", "y"]	3	TODO
["L", "P", "d", "e", "k", "K"]	["e", "d", "k", "K", "P"]	5	TODO
["e", "N", "G", "Q", "u", "O", "K", "B", "V", "e", "j", "z", "E", "R", "c", "T", "S", "s"]	["N", "c", "S", "O", "Q", "u", "j", "T", "z", "B"]	16	TODO
["r", "A", "h", "u", "K", "w", "I", "R", "T", "r", "r", "W", "E", "I", "C", "o", "b", "H", "g", "w", "E", "c", "s", "O", "y", "N", "q", "Z", "H", "K", "P", "N", "I", "b", "m", "v", "v", "C", "l", "O", "X", "r", "x", "S", "z", "H", "g", "k", "s", "V", "g", "T", "U", "e", "m", "f", "h", "c", "J", "A", "H", "M", "L", "Q", "w", "y", "L", "s", "Y", "c", "c", "v", "D", "G", "H", "d", "M", "C", "s", "p", "O", "h", "w", "y", "s", "P", "O", "O", "o", "O", "j", "f", "e", "v", "r", "U", "Q", "C", "p", "R", "N", "c", "S", "t", "d", "U", "J", "M", "O", "u", "L", "L", "e", "v", "r", "m", "i", "a", "e", "I", "S", "E", "Z", "c", "V", "C", "e", "e", "j", "V", "c", "M", "P", "A", "Z", "f", "Y", "t", "F", "z", "C", "z", "H", "h", "c", "o", "S", "d", "U", "N", "X", "J", "k", "z", "h", "H", "Y", "I", "N", "h", "M", "k", "E", "M", "y", "L", "N", "c", "p", "J", "q", "f", "r", "i", "S", "d", "G", "J", "Q", "O", "w", "C", "K", "N", "U", "g", "P", "r", "t", "d", "m", "x", "G", "j", "G", "X", "u", "u", "Q", "Y", "x", "p", "y", "k", "Q", "Z", "v", "M", "r", "i", "Q", "j", "P", "q", "L", "p", "e", "C", "V", "O", "p", "Q", "n", "l", "h", "v", "E", "A", "x", "s", "Z", "k", "h", "A", "a", "N", "Z", "z", "T", "A", "H", "g", "p", "t", "V", "p", "l", "q", "g", "F", "X", "X"]	["t", "W", "g", "R", "a", "K", "n", "q", "y", "E", "c", "Q", "O", "j", "x", "L", "A", "X", "e", "s"]	212	TODO
["a", "A", "o", "D", "n", "c", "J", "P", "R", "K", "w", "X", "V", "b", "x", "l", "Y", "S", "Z", "M", "d", "Z", "Y", "R", "a", "m", "L", "S", "E", "f", "m", "v", "S", "P", "w", "G", "G", "B", "e", "z", "W", "b", "L", "X", "h", "C", "E", "x", "R", "B", "j", "l", "I", "S", "l", "U", "h", "A", "R", "l", "I", "u", "X", "p", "F", "f", "U"]	["u", "F", "V"]	53	TODO
["v", "i", "k", "H", "r", "J", "d", "t", "P", "q", "V", "d", "B", "b", "W", "z", "y", "C", "P", "Y", "r", "P", "a", "m", "c", "j", "Z", "Z", "t", "Z", "J", "D", "j", "R", "f", "I", "J", "z", "G", "m", "F", "t", "w", "s", "O", "b", "Z", "m", "o", "a", "D", "B", "b", "p", "q", "U", "k", "m", "z", "U", "C", "E", "X", "s", "q", "N", "c", "I", "o", "I", "i", "I", "O", "j", "Y", "R", "j", "b", "Y", "e", "I", "w", "U", "w", "u", "Q", "c", "b", "q", "Y", "g", "I", "Y", "e", "r", "u", "v", "g", "z", "o", "i", "g", "r", "m", "E", "W", "F", "N", "C"]	["W", "t", "g", "b", "U", "F", "B", "J"]	70	TODO
["s", "b", "j", "q", "b", "v", "m", "q", "l", "d", "K", "K", "s", "z", "I", "U", "p", "H", "r", "C", "b", "P", "i", "B", "j", "s", "H", "R", "r", "A", "v", "g", "F", "r", "N", "G", "y", "m", "G", "a", "C", "I", "e", "O", "X", "Q", "S", "z", "w", "u", "m", "b", "U", "E", "v", "J", "Q", "N", "R", "L", "Q", "K", "J", "Q", "Z", "S", "K", "t", "E", "l", "C", "V", "T", "D", "Q", "x", "s", "X", "F", "Z", "v", "m", "s", "k", "Z", "Y", "o", "p", "C", "p", "x", "H", "p", "b", "m", "q", "Q", "V", "E", "d", "S", "Q", "X", "n", "b", "M", "G", "y", "R", "Z"]	["I", "a", "R", "l", "v", "q", "E", "p", "O", "j", "L", "r", "d", "o", "B", "J"]	77	TODO
["D", "n", "O", "Q", "X", "s", "w", "o", "W", "z", "h", "V", "z", "N", "U", "y", "x", "n", "J", "W", "v", "u", "a", "Q", "S", "p", "D", "Z", "g", "x", "w", "H", "J", "z", "b", "t", "q", "R", "I", "t", "P", "f", "Q", "u", "d", "Y"]	["t", "a", "Q", "u", "w", "s"]	31	TODO
["U", "H", "k", "m", "H", "N", "T", "K", "p", "v", "C", "W", "r", "u", "k", "w", "C", "x", "U", "C", "w", "W", "c", "M", "S", "y", "C", "e", "f", "U", "q", "S", "d", "l", "J", "L", "h", "j", "K", "W", "p", "L", "T", "O", "X", "J", "R", "U", "h", "r", "P", "o", "C", "E", "A", "P", "e", "J", "g", "L", "j", "d", "v", "r", "g", "q", "g", "z", "M", "w", "N", "t", "p", "q", "Q", "c", "t", "J", "i", "h", "n", "f", "S", "U", "i", "M", "o", "Y", "T", "x", "j", "e", "w", "R", "x", "B", "B", "k", "z", "Y", "i", "N", "R", "J", "E", "d", "e", "x", "m", "v", "T", "V", "P", "b", "j", "h", "h", "E", "s", "V", "C", "u", "M", "P", "I", "u", "z", "E", "u", "Q", "a", "N", "i", "v", "P", "j", "E", "y", "M", "C", "K", "j", "V", "K", "j", "X", "S", "D", "b", "Q", "i", "k", "u", "C", "r", "z", "a", "j", "u", "H", "k", "p", "E", "b", "Q", "O", "i", "b", "b", "I", "l", "y", "j", "a", "R", "W", "v", "B", "G", "C", "X", "r", "w", "B", "U", "L", "l", "a", "a", "Y", "Z", "D", "M", "x", "V", "C", "I", "P", "k", "K", "J", "u", "w", "v", "W", "C", "u", "t", "L", "W", "m", "M", "I", "A", "x", "H", "G", "h", "y", "v", "G", "d", "K", "w", "E", "o", "a", "y", "e", "h", "t", "p", "F", "T"]	["y", "N", "T", "A", "m", "P", "C", "D", "Z", "a", "i", "c", "s", "v", "n", "Y", "h", "p", "Q", "S", "U", "u", "w", "j", "f"]	137	TODO
["i", "y", "F", "u", "e", "V", "t", "O", "V", "s", "w", "b", "C", "H", "f", "R", "k", "D", "U", "c", "e", "e", "h", "R", "n", "s", "l", "W", "p", "e", "k", "h", "s", "h", "q", "h", "i", "C", "C", "C", "r", "w", "V", "D", "q", "h", "v", "i", "Q", "x", "x", "C", "W", "i", "k", "M", "s", "G", "v", "g", "P", "J", "o", "X", "C", "P", "v", "b", "n", "w", "a", "b", "o", "g", "X", "o", "m", "Q", "O", "A", "E", "k", "j", "n", "J", "e", "z", "E", "w", "X", "Y", "S", "c", "L", "a", "i", "f", "b", "H", "O", "h", "D", "Z", "J", "r", "g", "K", "H", "T", "e", "X", "F", "q", "L", "r", "h", "P", "o", "P", "O", "Z"]	["l", "y", "U", "b", "j", "T", "M", "Z", "m", "s"]	108	TODO
["R", "H", "N", "s", "k", "w", "t", "E", "I", "m", "P", "n", "q", "m", "W", "v", "U", "l", "C", "H", "h", "t", "s", "n", "t", "w", "a", "U", "P", "D", "z", "l", "y", "T", "k", "g", "Q", "X", "S", "Q", "P", "F", "k", "w", "N", "G", "s", "i", "z", "F", "A", "m", "W", "B", "W", "A", "t", "w", "c", "M", "Z", "W", "F", "O", "k", "u", "Y", "L", "u", "D", "p", "b", "m", "c", "w", "f", "C", "Z", "E", "p", "l", "z", "l", "f", "J", "K", "a", "j", "V", "A", "f", "G", "l", "R", "S", "A", "g", "A", "Z", "s", "W", "U", "h", "z", "i", "X", "F", "P", "m", "J", "S", "Q", "P", "W", "C", "d", "X", "H", "d", "W", "P", "Q", "W", "X", "Y", "h", "b", "P", "b", "i", "P", "L", "g", "w", "j", "N", "D", "W", "j", "J", "n", "K", "V", "K", "Z", "k", "F", "Y", "A", "z", "u", "x", "G", "r", "Z", "i", "M", "X", "e", "n", "q"]	["a", "I", "g", "n", "j", "x", "F", "r", "M", "G", "J", "z"]	146	TODO
["h", "A", "Z", "A", "V", "s", "W", "g", "s", "D", "w", "r", "H", "U", "b", "W", "U", "J", "r", "V", "J", "L", "h", "c", "p", "O", "Q", "K", "R", "M", "T", "k", "t", "B", "Q", "G", "X", "a", "Q", "s", "f", "X", "V", "a", "Z", "Z", "t", "U", "g", "E", "N", "F", "p", "M", "o", "V", "S", "o", "x", "j", "r", "o", "A", "P", "Q", "I", "x", "e", "V", "a", "W", "K", "Y", "o", "C", "F", "w", "n", "w", "W", "p", "a", "F", "q", "i", "S", "U", "u", "S", "d", "w", "r", "e", "F", "M", "N", "J", "z", "W", "k", "X", "O", "e", "y", "t", "y", "I", "N", "c", "w", "z", "B", "A", "y", "P", "q", "Y", "W", "W", "c", "n", "c", "f", "Q", "l", "R", "M", "O", "v", "H", "z", "N", "u", "N", "g", "o", "C", "Y", "P", "K", "S", "r", "G", "D", "b", "c", "q", "d", "o", "F", "n", "A", "G", "i", "F", "I", "p", "O", "Y", "H", "T", "L", "p", "x", "u", "w", "T", "l", "n", "R", "l", "v", "p", "a", "h", "i", "B", "c", "I", "U", "h", "s", "T", "f", "R", "x", "o", "I", "L", "C", "c", "H", "Y", "D", "G", "y", "P", "L", "j", "D", "s", "W", "k", "l", "E", "G", "C", "s", "p", "S", "o", "j", "u", "Y", "B", "k", "r", "k", "V", "W", "l", "l", "y", "U", "M", "r", "K", "F", "q", "c", "n", "c", "j", "X", "k", "z", "N", "Z", "b", "Y", "a", "o", "K", "i", "i", "e", "D", "T", "s", "W", "I", "a", "H", "Z", "v", "B", "b", "R", "s", "L", "z", "R", "l", "I", "M", "H", "z", "K", "e", "c", "O", "G", "V", "o", "X", "H", "p", "M", "l", "m", "y", "g", "j", "U", "j", "p", "K", "x", "u", "s", "m", "C", "J", "g", "B", "S", "O", "B", "Y", "h", "Q", "x", "e", "J", "z", "L", "t", "f", "r", "b", "Z", "Z", "v", "a", "A", "c", "Q", "p", "B", "p", "R", "O", "G", "V", "S", "R", "F", "N", "j", "L", "l", "V", "t", "j", "E", "N", "X", "w", "D", "V", "c", "I", "C", "a", "y", "P", "o", "p", "i", "G", "X", "W", "b", "K", "U", "q", "Y", "w", "L", "Z", "r", "h", "R", "n", "E", "N", "Y", "p", "l", "B", "A", "q", "u", "f", "q", "f", "D", "E", "O", "L", "n", "D", "x", "n", "U", "l", "O", "r", "P", "T", "d", "z", "A", "f", "c", "g", "o", "Q", "C", "T", "Q", "m", "D", "b", "m", "V", "l", "N", "C", "L", "E", "P", "a", "M", "l", "U", "R", "A", "t", "h", "G", "g", "X", "G", "G", "T", "Q", "Q", "K", "j", "z", "z", "u", "T", "c", "G", "C", "y", "Q", "B", "Y", "L", "J", "x", "W", "v", "o", "V", "l", "o", "k", "s", "D", "m", "d", "H", "O", "w", "T", "e", "J", "v", "P", "M", "o", "p", "h", "k", "j", "h", "I", "Q", "B", "X", "s", "P", "s", "n", "G", "y", "x", "L", "b", "K", "F", "z"]	["g", "K", "y", "N", "r", "A", "d", "t", "C", "P", "E", "O", "H", "Z", "i", "c", "x", "s", "l", "Y", "Q", "j", "f"]	91	TODO
["s", "e", "B", "C", "U", "p", "w", "o", "z", "x", "x", "e", "K", "h", "n", "L", "g", "X", "u", "W", "a", "c", "t", "O", "W", "f", "a", "J", "z", "n", "N", "F", "R", "l", "I", "T", "U", "i", "J", "T", "o", "R", "I", "D", "y", "p", "z", "o", "G", "f", "g", "q", "z", "i", "E", "Y", "w", "O", "x", "x", "m", "F", "X", "V", "X", "R", "T", "X", "f", "p", "I", "A", "x", "I", "M", "R", "c", "p", "P", "L", "r", "e", "V", "h", "K", "v", "d", "i", "w", "Z", "g", "a", "Y", "M", "o", "u", "G", "r", "R", "M", "k", "U", "N", "G", "N", "X", "d", "B", "J"]	["W", "l", "P", "q", "y", "c", "N", "D", "O", "x", "F", "L", "V", "T", "X", "M", "G"]	56	TODO
["q", "p", "L", "c", "f", "o", "H"]	["o", "H", "p", "q"]	7	TODO
["G", "T", "x", "k", "H", "W", "C", "j", "p", "l", "B", "v", "R", "n", "k", "l", "E", "Y", "w", "V", "x", "j", "T", "G", "e", "I", "K", "h", "u", "l", "h", "U", "D", "P", "P", "U", "a", "v", "c", "V", "q", "W", "m", "n", "r", "X", "C", "X", "V", "i", "C", "i", "y", "G", "W", "W", "q", "m", "a", "J", "j", "r", "j", "W", "i", "e", "s", "L", "I", "t", "H", "D", "E", "e", "U", "O", "o", "L", "j", "W", "W", "v", "y", "V", "M", "l", "c", "c", "A", "e", "l", "S", "Q", "G", "o", "J", "D", "A", "B", "T", "Y", "I", "X", "W", "d", "e", "U", "v", "t", "I", "K", "g", "F", "z", "F", "x", "k", "A", "G", "b", "M", "V", "X", "W", "U", "Y", "A", "H", "C", "W", "d", "S", "J", "N", "X", "V", "X", "v", "S", "B", "m", "S", "P", "i"]	["g", "v", "P", "D", "c", "b", "u", "G"]	92	TODO
["z", "T", "W", "l", "t", "g", "z", "d", "I", "D", "p", "x", "R", "q", "q", "C", "X", "W", "h", "U", "i", "C", "k", "q", "G", "h", "s", "f", "U", "W", "X", "j", "J", "m", "A", "c", "Z", "X", "I", "x", "J", "V", "G", "o", "m", "o", "a", "g", "B", "t", "g", "c", "y", "y", "k", "c", "d", "P", "Q", "k", "h", "k", "s", "P", "v", "J", "q", "P", "E", "O", "a", "h", "g"]	["g", "q", "y", "k", "A", "d", "T", "B", "m", "t", "C", "P", "D", "E", "O", "V", "Z", "J", "a", "i", "c", "x", "X", "s", "W", "I", "R", "l", "v", "h", "p", "Q", "U", "j", "o", "G", "f"]	69	TODO
["y", "Q", "H", "X", "u", "V"]	["y", "Q"]	2	TODO
["E", "g", "Q", "w", "w", "W", "Z", "E", "y", "o", "r", "k", "H", "h", "O", "G", "X", "E", "h", "A", "n", "I", "Y", "X", "W", "n", "o", "A", "k", "I", "M", "c", "s", "d", "T", "Z", "W", "V", "P", "H", "A", "p", "c", "l", "E", "M", "S", "s", "Z", "V", "T", "G", "j", "E", "A", "v", "T", "I", "k", "o", "p", "r", "A", "b", "T", "r", "D", "x", "S", "V", "f", "u", "x", "l", "Q", "H", "Q", "F", "w", "G", "Q", "g", "a", "S", "Q", "X", "o", "i", "q", "j", "W", "Y", "w", "O", "h", "W", "p", "z", "p", "r", "O", "S", "n", "v", "O", "l"]	["g", "y", "k", "b", "T", "z", "D", "E", "H", "Z", "a", "x", "F", "X", "s", "I", "n", "Y", "u", "j", "w", "o", "G", "f"]	90	TODO
["X", "S", "n", "F", "a", "R", "E", "Z", "q", "N", "k", "i", "a", "E", "E", "E", "F", "H", "w", "h", "J", "q", "b", "B", "R", "t", "v", "d", "b", "J", "G", "H", "a", "A", "s", "E", "r", "k", "V", "h", "G", "w", "d", "s", "B", "A", "W", "p", "w", "Q", "X", "i", "A", "L", "Y", "u", "h", "t", "g", "V", "R", "u", "k", "g", "e", "y", "P", "V", "x", "F", "U", "d", "w", "A", "h", "w", "U", "Z", "s", "U", "a", "j", "L", "V", "R", "o", "J", "Z", "g", "X", "d", "K", "V", "R", "N", "z", "V", "y", "V", "R", "a", "P", "f", "c", "X", "n", "O", "h", "F", "e", "i", "E", "K", "d", "H", "D", "z", "o", "X", "r", "E", "a", "Y", "w", "V", "c", "F", "H", "i", "T", "c", "V", "I", "j", "e", "k", "d", "r", "k", "J", "v", "B", "g", "Y", "Q", "Q", "H", "W", "R", "y", "D", "B", "r", "R", "C", "e", "G", "O", "m", "U", "k", "P", "Q", "h", "l", "X", "k", "V", "S", "w", "C", "r", "M", "K", "S", "F", "B", "w"]	["g", "K", "q", "y", "k", "d", "B", "t", "C", "P", "E", "O", "H", "e", "Z", "J", "c", "x", "F", "L", "W", "R", "v", "n", "Q", "S", "u", "j", "w", "U", "o", "f"]	148	TODO
["k", "r", "t"]	["t", "r"]	2	TODO
["b", "K", "N", "e", "a", "v", "L", "H", "w", "R", "H", "b", "L", "w", "i", "f", "S", "u", "G", "i", "y", "r", "F", "A", "v", "E", "V", "p", "J", "V", "r", "u", "q", "F"]	["i", "R", "v", "y", "E", "p", "b", "N", "u", "H", "F", "L", "w", "e", "G", "J"]	27	TODO
["p", "m", "D", "x", "p", "E", "L", "Y", "R", "v", "M", "k", "I", "o", "p", "P", "Y", "p", "g", "c", "H", "V", "V", "Y", "v", "h", "o", "Y", "p", "q", "i", "j", "W", "X", "d", "c", "b", "h", "R", "Y", "W", "N", "g", "b", "F", "V", "o", "o", "X", "J", "e", "A", "p", "f", "c", "m", "D", "E", "f", "w", "Y", "h", "R", "d", "q", "A", "W", "k", "Q", "r", "k", "g", "i", "p", "c", "n", "m", "l", "Z", "h", "x", "X", "f", "U", "F", "L", "g", "N", "m", "S", "s", "g", "i", "b", "K", "e", "O", "n", "R", "t", "H", "U", "e", "J", "P", "p", "b", "h", "Z", "A", "k", "i", "e", "q", "D", "E", "R", "K", "z", "l", "p", "n", "f", "N", "R", "K", "e", "g", "c", "H", "c", "b", "s", "R", "a", "S", "W", "a", "h", "B", "r", "Q", "P", "Z", "n", "Q", "e", "y", "z", "b", "R", "o", "B", "g", "f", "I", "r", "G", "X", "v", "d", "r", "e", "f", "r", "q", "R", "B", "D", "w", "X", "U", "v", "C", "c", "C", "m", "J", "l", "H", "B", "d", "Y", "J", "C", "I", "S", "E", "L", "P", "e", "W", "o", "W", "w", "F", "C", "x", "J", "d", "F", "q", "Z", "o", "O", "p", "m", "C", "z", "k", "C", "z", "i", "H", "l", "c", "x", "F", "G", "U", "G", "P", "V", "p"]	["a", "W", "g", "v", "K", "y", "c", "O", "x", "A", "X", "G", "Z"]	80	TODO
["V", "S", "R", "B", "w", "v", "t", "p", "s", "v", "s", "V", "y", "Q", "E", "D", "K", "f", "W", "j", "h", "z", "Q", "O", "J", "k", "n", "Z", "t", "W", "T", "x", "H", "o", "r", "h", "c", "j", "U", "p", "A", "f", "c", "k", "R", "B", "w", "g", "r", "Q", "L", "J", "b", "Y", "f", "G", "j", "T", "c", "q", "o", "D", "n", "M", "p", "P", "W", "J", "Z", "o", "S"]	["R", "K", "P", "Y", "Q", "U", "S", "H", "A", "z"]	55	TODO
["T", "G", "k", "u", "y", "P", "X", "W", "Y", "m", "R", "p", "i", "C"]	["X", "G", "i", "T"]	13	TODO
["Z", "z", "d", "J", "I", "I", "Q", "s", "g", "b", "G", "I", "M", "E", "L", "S", "A", "e", "q", "a", "W", "n", "x", "l", "L", "L", "M", "t", "d", "F", "n", "v", "Q", "f", "o", "m", "k", "l", "F", "Z", "W", "O", "t", "W", "G", "k", "u", "R", "A", "K", "s", "u"]	["K", "k", "O", "A", "e", "s"]	34	TODO
["R", "N", "B"]	["B", "N"]	2	TODO
["u", "a", "K", "B", "B", "Z", "H", "F", "a", "m", "O", "F", "A", "g", "y", "c", "C", "t", "g", "k", "T", "A", "v", "f", "g", "V", "M", "L", "T", "a", "j", "q", "v", "l", "R", "L", "f", "q", "f", "C", "Q", "t", "o", "b", "r", "X", "k", "Q", "A", "X", "f", "f", "M", "s", "y", "Q", "q", "T", "H", "x", "f", "S", "r", "n", "x", "g", "Y", "b", "V", "H", "V", "l", "g", "v", "w", "k", "U", "Q", "D", "E", "X", "X", "Y", "N", "l", "z", "k", "A", "V", "N", "j", "X", "e", "b", "P", "v", "l", "F", "T", "x", "D", "G", "D", "J", "E", "E", "a", "C", "t", "Y", "j", "I", "e", "K", "q", "O", "D", "f", "Z", "t", "H", "F", "I", "w", "p", "Q", "d", "r", "l", "p", "M", "p", "x", "g", "Z", "f", "B", "A", "v", "C", "C", "v", "f", "U", "k", "b", "j", "v", "B", "D", "P", "g", "C", "m", "u", "m", "V", "X", "w", "F", "B", "j", "g", "K", "s", "w", "S", "Z", "F", "H", "f", "h", "K", "K", "c", "l", "P", "a", "Y", "J", "I", "B", "B", "s", "B", "x", "x", "q", "t", "W", "W", "x", "i", "E", "I", "v", "s", "b", "F", "O", "e", "M", "F", "o", "N", "z", "Y", "E", "D", "r", "E", "I", "s", "X", "W", "H", "s", "a", "a", "m", "u", "a", "l", "W", "l", "v", "U", "b", "r", "K", "L", "o", "z", "B", "O", "B", "h", "D", "w", "o", "B", "h", "u", "S", "F", "V", "V", "D", "T", "G", "g", "s", "r", "N", "l", "K", "V"]	["g", "K", "q", "y", "k", "N", "b", "r", "T", "A", "d", "P", "E", "O", "a", "c", "x", "F", "L", "X", "R", "l", "n", "h", "p", "S", "U", "j", "Q", "w", "o", "G", "f"]	141	TODO
["h", "m", "T", "G", "R", "c", "F", "r", "o"]	["h", "F", "r", "o", "G", "m"]	9	TODO
["I", "X", "P", "a", "e", "X", "p", "r", "A", "i", "u", "u", "c", "y", "f", "g", "H", "K", "H", "T", "X", "W", "C", "U", "j", "G", "b"]	["g", "K", "y", "b", "r", "A", "T", "P", "C", "H", "e", "a", "i", "X", "W", "I", "p", "U", "j", "u", "G", "f"]	27	TODO
["C", "R", "P", "I", "O", "l"]	["I", "R"]	3	TODO
["L", "b", "e", "A", "Z", "W", "p", "U", "Q", "j", "B", "D", "f", "B", "f", "Y", "C", "Y", "e", "S", "V", "g", "d", "C", "p", "M", "H", "E", "W", "Q", "t", "l", "R", "R", "Z", "c", "Z", "g", "k", "l", "v", "c", "H", "P", "F", "p", "F", "N", "a", "b", "E", "C", "X", "G", "F", "g", "y", "P", "S", "j", "v", "T", "k", "p", "u", "J", "t", "W", "I", "n", "p", "n", "l", "N", "z", "M", "v", "r", "B", "t", "G", "u", "l", "U", "W", "T", "T", "i", "A", "d", "L", "e", "i", "T", "o", "R", "I", "v", "e", "e", "n", "y", "T", "K", "H", "w", "t", "l", "U", "F", "f", "C"]	["l", "K", "v", "n", "Y", "C", "c", "F", "L", "z", "Z", "G"]	87	TODO
["F", "w", "t"]	["F"]	1	TODO
["V", "V", "S", "R", "l", "v", "T", "e", "V", "b", "Q", "m", "m"]	["b"]	1	TODO
