array(array(float))	bool
[[1.0, 0.91, 0.69, 1.35, 0.2, 0.97, 0.38, 0.28, 0.04, 0.39, 0.13, 0.04, 0.26, 0.51, 0.36], [0.87, 1.0, 0.6, 0.75, 0.5, 0.48, 0.97, 0.09, 0.26, 0.35, 0.35, 0.3, 0.5, 0.55, 0.38], [0.48, 0.84, 1.0, 0.6, 0.1, 0.52, 0.12, 0.54, 0.92, 0.48, 1.48, 0.33, 0.89, 0.33, 0.19], [0.55, 0.22, 0.3, 1.0, 0.23, 0.41, 0.83, 0.48, 0.75, 0.3, 0.8, 0.76, 0.93, 0.1, 0.51], [0.36, 0.93, 0.96, 0.32, 1.0, 0.34, 0.08, 0.48, 0.24, 0.44, 0.02, 0.86, 0.26, 0.06, 0.53], [0.22, 0.33, 0.76, 0.23, 0.7, 1.0, 0.48, 0.17, 0.68, 0.39, 0.72, 0.68, 0.94, 0.96, 0.22], [0.35, 0.27, 0.89, 0.34, 0.39, 0.66, 1.0, 0.69, 0.37, 0.46, 0.42, 0.65, 0.24, 0.65, 0.3], [0.67, 0.47, 0.7, 0.23, 1.31, 0.11, 0.94, 1.0, 0.18, 0.81, 0.6, 0.04, 0.75, 0.45, 0.32], [0.25, 0.59, 0.38, 0.74, 0.7, 0.91, 0.64, 0.79, 1.0, 0.9, 0.82, 0.99, 0.33, 0.93, 1.19], [0.97, 0.07, 0.26, 0.72, 0.15, 0.3, 0.45, 0.84, 0.09, 1.0, 0.11, 0.93, 0.38, 0.73, 0.95], [0.28, 0.65, 0.72, 0.13, 0.22, 0.02, 0.69, 0.68, 0.18, 0.03, 1.0, 0.12, 0.02, 0.53, 0.71], [0.92, 0.46, 0.09, 0.13, 0.18, 0.79, 0.55, 0.88, 0.68, 0.99, 0.61, 1.0, 0.43, 0.9, 0.73], [0.32, 0.41, 0.41, 0.75, 0.79, 0.04, 0.51, 0.53, 0.11, 0.11, 0.16, 0.88, 1.0, 0.62, 0.57], [0.24, 0.36, 0.12, 0.15, 0.38, 0.26, 0.72, 0.54, 0.83, 0.38, 0.64, 0.23, 0.45, 1.0, 0.62], [0.93, 0.93, 0.92, 0.22, 0.2, 0.66, 0.69, 0.7, 0.31, 0.5, 0.94, 0.35, 0.33, 0.19, 1.0]]	true	TODO
[[1.0, 0.83, 0.88, 0.99, 0.4, 0.8, 0.94, 0.91, 0.36, 0.24, 0.31, 0.88, 0.42, 0.7, 0.37, 0.47, 0.3, 0.92, 0.62, 0.08], [0.27, 1.0, 0.87, 0.57, 0.46, 0.95, 0.72, 0.43, 0.33, 0.84, 0.57, 0.19, 0.54, 0.03, 0.94, 0.55, 0.63, 0.23, 0.72, 0.65], [0.81, 0.32, 1.0, 0.97, 0.87, 0.87, 0.07, 0.1, 0.47, 0.74, 0.57, 0.24, 0.03, 0.88, 0.11, 0.36, 0.18, 0.15, 0.27, 0.19], [0.9, 0.88, 0.18, 1.0, 0.95, 0.68, 0.85, 0.57, 0.88, 0.87, 0.62, 0.19, 0.79, 0.45, 0.54, 0.4, 0.94, 0.44, 0.23, 0.33], [0.82, 0.91, 0.85, 0.3, 1.0, 0.24, 0.38, 0.19, 0.51, 0.05, 0.01, 0.88, 0.12, 0.14, 0.98, 0.67, 0.49, 0.44, 0.54, 0.24], [0.22, 0.13, 0.01, 0.77, 0.6, 1.0, 0.89, 0.39, 0.62, 0.22, 0.42, 0.31, 0.49, 0.37, 0.89, 0.56, 0.74, 0.21, 0.67, 0.5], [0.73, 0.09, 0.77, 0.38, 0.71, 0.35, 1.0, 0.11, 0.51, 1.85, 0.49, 0.97, 0.54, 0.93, 0.25, 0.69, 0.59, 0.67, 0.03, 0.11], [0.38, 0.37, 0.54, 0.9, 0.27, 0.75, 0.82, 1.0, 0.83, 0.74, 0.23, 0.8, 0.09, 0.28, 0.02, 0.28, 0.8, 0.07, 0.26, 0.63], [0.16, 0.22, 0.74, 0.43, 0.65, 0.63, 0.3, 0.78, 1.0, 0.09, 0.83, 0.44, 0.15, 0.99, 0.78, 0.31, 0.58, 0.64, 0.6, 0.24], [0.16, 0.65, 0.65, 0.96, 0.17, 0.62, 0.46, 0.43, 0.69, 1.0, 0.3, 0.74, 0.28, 0.8, 0.81, 0.3, 0.51, 0.02, 0.08, 0.21], [0.58, 0.11, 0.64, 0.68, 0.04, 0.48, 0.27, 0.83, 1.13, 0.12, 1.0, 0.46, 0.43, 0.36, 0.4, 0.21, 0.3, 0.39, 0.83, 0.15], [0.94, 0.15, 0.11, 0.91, 0.86, 0.02, 0.18, 0.44, 0.11, 0.79, 0.18, 1.0, 0.7, 0.88, 0.49, 0.7, 0.5, 0.99, 0.24, 0.38], [0.18, 0.58, 0.66, 0.75, 0.63, 1.7, 0.35, 0.03, 0.53, 0.2, 1.82, 0.51, 1.0, 0.11, 0.15, 0.22, 0.14, 0.12, 0.39, 0.26], [0.98, 1.59, 0.53, 0.1, 0.63, 0.44, 0.76, 0.55, 0.18, 0.36, 0.06, 0.3, 0.38, 1.0, 0.77, 0.93, 0.58, 0.87, 0.27, 0.87], [0.3, 0.94, 0.81, 0.71, 0.72, 0.75, 0.06, 0.65, 0.85, 0.54, 0.56, 0.81, 0.9, 0.51, 1.0, 0.97, 0.61, 0.08, 0.62, 0.41], [0.78, 0.53, 0.03, 0.37, 0.75, 0.73, 0.5, 0.95, 0.26, 0.06, 0.09, 0.35, 0.9, 0.76, 0.73, 1.0, 0.71, 0.67, 0.06, 0.93], [0.44, 0.53, 0.7, 0.27, 0.4, 0.45, 0.73, 0.93, 0.46, 0.86, 0.21, 0.53, 0.21, 0.69, 0.94, 1.85, 1.0, 0.85, 0.37, 0.74], [0.29, 0.43, 0.81, 0.13, 0.47, 0.34, 0.21, 0.81, 0.34, 0.77, 0.77, 0.3, 0.6, 0.5, 0.02, 0.99, 0.1, 1.0, 0.26, 0.42], [0.03, 0.6, 0.42, 0.32, 0.82, 0.94, 0.28, 0.77, 0.18, 0.45, 0.32, 0.77, 0.15, 0.08, 0.8, 0.28, 0.95, 0.63, 1.0, 0.84], [0.46, 0.69, 0.91, 0.34, 0.51, 0.1, 0.8, 0.63, 0.88, 0.76, 0.98, 0.64, 0.04, 0.45, 0.69, 1.74, 0.87, 0.74, 0.25, 1.0]]	true	TODO
[[1.0, 0.57, 0.95, 0.15, 0.81, 0.91, 0.9, 0.76, 0.3, 0.44, 0.98, 0.4, 0.39, 0.63, 0.97, 0.45, 0.15, 0.83], [0.65, 1.0, 0.61, 0.37, 0.7, 0.22, 0.31, 0.38, 0.03, 0.72, 0.1, 0.65, 0.12, 0.94, 0.72, 0.17, 0.72, 0.15], [0.39, 0.07, 1.0, 0.51, 0.61, 0.52, 0.41, 0.13, 0.85, 0.48, 0.88, 0.27, 0.13, 0.21, 0.79, 0.05, 0.86, 0.43], [0.26, 0.29, 0.82, 1.0, 0.64, 0.92, 0.79, 0.39, 0.98, 0.65, 0.83, 0.34, 0.21, 0.16, 0.14, 0.36, 0.67, 0.66], [0.57, 0.73, 0.62, 0.37, 1.0, 0.96, 0.48, 0.81, 0.46, 0.12, 0.56, 0.36, 0.76, 0.9, 0.71, 0.51, 0.63, 0.78], [0.42, 0.83, 0.93, 0.53, 0.42, 1.0, 0.57, 0.52, 0.35, 0.29, 0.09, 0.43, 0.82, 0.46, 0.76, 0.85, 0.93, 0.77], [0.7, 0.09, 0.26, 0.68, 0.57, 0.36, 1.0, 0.32, 0.12, 0.84, 0.61, 0.29, 0.64, 0.3, 0.68, 0.25, 0.14, 0.76], [0.96, 0.5, 0.53, 0.9, 0.12, 0.06, 0.85, 1.0, 0.55, 0.46, 0.96, 0.47, 0.72, 0.44, 0.91, 0.73, 0.93, 0.65], [0.49, 0.43, 0.36, 0.98, 0.18, 0.08, 0.79, 0.06, 1.0, 0.02, 0.3, 0.38, 0.45, 0.95, 0.9, 0.2, 0.3, 0.4], [0.65, 0.86, 0.41, 0.83, 0.26, 0.95, 0.21, 0.92, 0.29, 1.0, 0.06, 0.03, 0.36, 0.49, 0.97, 0.66, 0.31, 0.27], [0.03, 0.89, 0.46, 0.61, 0.13, 0.32, 0.34, 0.12, 0.54, 0.46, 1.0, 0.31, 0.14, 0.38, 0.48, 0.18, 0.53, 0.83], [0.21, 0.39, 0.22, 0.17, 0.81, 0.55, 0.27, 0.1, 0.39, 0.27, 0.37, 1.0, 0.96, 0.18, 0.87, 0.51, 0.79, 0.83], [0.49, 0.33, 0.32, 0.77, 0.04, 0.38, 0.35, 1.08, 0.25, 0.15, 0.7, 0.51, 1.0, 0.53, 0.41, 0.71, 0.18, 0.24], [0.99, 0.58, 0.25, 0.88, 0.61, 0.36, 0.47, 0.16, 0.26, 0.26, 1.83, 0.82, 0.63, 1.0, 0.52, 0.7, 0.38, 0.06], [0.66, 0.95, 0.72, 0.56, 0.58, 0.82, 0.17, 0.03, 0.08, 0.22, 0.03, 0.38, 0.21, 0.47, 1.0, 0.8, 0.6, 0.37], [0.29, 0.43, 0.04, 0.53, 0.39, 0.68, 0.47, 0.33, 0.36, 0.31, 0.03, 0.19, 0.58, 0.41, 0.11, 1.0, 0.58, 0.94], [0.82, 0.95, 0.16, 0.41, 0.03, 0.97, 0.93, 0.3, 0.06, 0.66, 0.58, 0.41, 0.94, 0.29, 0.9, 0.25, 1.0, 0.89], [0.75, 0.8, 0.75, 0.01, 0.89, 0.51, 0.7, 0.3, 0.41, 0.25, 0.69, 0.06, 0.29, 0.36, 0.92, 0.27, 0.66, 1.0]]	true	TODO
[[1.0, 0.48, 0.19, 0.29, 0.36, 0.87, 0.37, 0.11, 0.36, 0.88, 0.82, 0.77, 0.41, 0.36, 0.55, 0.23], [0.35, 1.0, 1.56, 0.38, 0.09, 0.84, 0.15, 0.52, 0.02, 1.19, 0.98, 0.69, 0.52, 0.08, 0.68, 0.35], [0.3, 0.86, 1.0, 0.26, 0.07, 0.24, 0.96, 0.4, 0.9, 0.75, 0.78, 0.5, 0.05, 0.62, 0.29, 0.32], [0.26, 0.58, 0.86, 1.0, 0.31, 0.61, 0.15, 0.15, 0.7, 0.83, 0.08, 0.8, 0.53, 0.78, 0.12, 0.24], [0.61, 1.59, 0.99, 0.65, 1.0, 0.14, 0.71, 0.49, 0.4, 0.27, 0.35, 0.72, 0.5, 0.58, 0.8, 0.33], [0.03, 0.98, 0.07, 0.7, 0.04, 1.0, 0.03, 0.46, 0.91, 0.18, 0.09, 1.5, 0.32, 0.28, 0.65, 0.03], [1.85, 0.82, 0.31, 0.1, 0.87, 0.07, 1.0, 0.98, 0.34, 0.96, 0.86, 0.28, 0.03, 0.82, 0.46, 0.15], [0.1, 0.24, 0.86, 0.24, 0.44, 0.2, 0.62, 1.0, 0.84, 0.47, 0.84, 0.68, 0.02, 0.07, 0.45, 0.16], [0.27, 0.02, 0.67, 0.76, 0.9, 0.89, 0.43, 0.09, 1.0, 0.84, 0.05, 0.03, 0.4, 0.33, 0.42, 0.7], [0.41, 0.69, 0.15, 0.57, 0.04, 0.84, 0.96, 0.51, 0.11, 1.0, 0.7, 0.95, 0.94, 0.29, 0.03, 0.6], [0.36, 0.11, 0.81, 0.57, 0.02, 0.77, 0.38, 0.51, 0.37, 0.17, 1.0, 0.59, 0.74, 0.96, 0.85, 0.24], [0.49, 0.83, 0.64, 0.2, 0.36, 0.03, 0.21, 0.01, 0.08, 0.87, 0.27, 1.0, 0.1, 0.06, 0.05, 0.78], [0.4, 0.03, 0.11, 0.29, 0.54, 0.63, 0.55, 0.78, 0.92, 0.28, 0.19, 0.61, 1.0, 0.27, 0.19, 0.82], [0.93, 0.92, 1.07, 0.17, 0.53, 0.89, 0.55, 0.83, 0.49, 0.47, 0.38, 0.41, 0.95, 1.0, 0.63, 0.49], [0.82, 0.42, 0.72, 0.32, 0.92, 0.38, 0.51, 1.32, 0.69, 0.17, 0.47, 0.72, 0.92, 0.56, 1.0, 0.45], [0.63, 0.53, 0.85, 0.17, 0.12, 0.2, 0.38, 0.39, 0.14, 0.63, 0.88, 0.83, 0.32, 0.72, 0.89, 1.0]]	true	TODO
[[1.0, 0.03, 0.24, 0.48, 0.05, 0.34, 1.15, 0.03, 0.1], [0.5, 1.0, 0.97, 0.73, 0.27, 0.21, 0.52, 0.78, 0.22], [0.52, 0.16, 1.0, 0.39, 0.27, 0.15, 0.38, 0.28, 0.14], [0.52, 0.71, 0.71, 1.0, 0.05, 0.12, 0.87, 0.39, 0.32], [0.7, 0.26, 0.4, 0.63, 1.0, 0.94, 0.42, 0.44, 0.39], [0.56, 0.02, 0.96, 0.46, 0.78, 1.0, 0.97, 0.67, 0.06], [0.57, 0.61, 0.26, 0.86, 0.89, 0.09, 1.0, 0.43, 0.77], [0.44, 0.8, 0.27, 0.57, 0.71, 0.67, 0.52, 1.0, 0.93], [0.13, 0.26, 0.51, 0.08, 0.42, 0.83, 0.07, 0.95, 1.0]]	false	TODO
[[1.0, 0.28, 0.15, 0.92, 0.63, 0.56], [0.51, 1.0, 0.89, 0.85, 0.23, 0.03], [0.62, 0.16, 1.0, 0.06, 0.38, 0.03], [0.4, 0.11, 0.76, 1.0, 0.49, 1.93], [0.13, 0.35, 0.25, 0.39, 1.0, 0.71], [0.57, 0.06, 0.83, 0.26, 0.72, 1.0]]	true	TODO
[[1.0, 0.1, 0.36, 0.92, 0.24, 0.22, 0.28, 1.41, 0.22], [0.69, 1.0, 0.75, 0.82, 0.15, 0.35, 0.33, 0.96, 0.1], [0.41, 0.4, 1.0, 0.16, 0.27, 0.63, 0.13, 0.77, 0.91], [0.51, 0.44, 0.41, 1.0, 0.92, 0.31, 0.87, 0.93, 0.38], [0.94, 0.1, 0.84, 0.41, 1.0, 0.87, 0.82, 0.77, 0.6], [0.53, 0.45, 1.9, 0.51, 0.21, 1.0, 0.56, 0.77, 0.62], [0.71, 0.25, 0.35, 0.36, 0.42, 0.41, 1.0, 0.96, 0.77], [0.99, 0.71, 1.4, 0.08, 0.26, 0.83, 0.37, 1.0, 0.22], [0.81, 0.97, 0.87, 0.37, 0.23, 0.31, 0.86, 0.06, 1.0]]	true	TODO
[[1.0, 0.29, 0.4, 0.59, 0.58, 0.11, 0.18, 0.83, 0.16, 0.32, 0.03, 0.09], [0.08, 1.0, 0.62, 0.36, 0.42, 0.42, 0.85, 0.93, 0.57, 0.68, 0.23, 0.31], [0.37, 0.3, 1.0, 0.35, 0.69, 0.18, 0.98, 0.38, 0.77, 0.23, 0.44, 0.83], [0.11, 0.39, 0.76, 1.0, 0.97, 0.62, 0.63, 0.87, 0.07, 0.42, 0.42, 0.98], [0.95, 0.28, 0.5, 0.23, 1.0, 0.92, 0.78, 0.76, 0.06, 0.02, 0.92, 0.03], [0.09, 0.9, 0.92, 0.18, 0.44, 1.0, 0.23, 0.75, 0.73, 0.9, 0.23, 0.13], [0.03, 0.01, 0.92, 0.37, 0.93, 0.3, 1.0, 0.67, 0.55, 0.41, 0.91, 0.03], [0.03, 0.78, 0.4, 0.64, 0.42, 0.72, 0.27, 1.0, 0.3, 0.17, 0.27, 0.39], [0.34, 0.75, 0.03, 0.45, 0.45, 0.6, 0.77, 0.9, 1.0, 0.51, 0.23, 0.15], [0.02, 1.24, 0.23, 0.67, 0.16, 0.64, 0.27, 0.25, 0.36, 1.0, 0.55, 0.79], [0.72, 0.44, 0.97, 0.53, 0.13, 1.95, 0.95, 0.81, 0.65, 0.89, 1.0, 0.76], [0.6, 0.86, 0.41, 0.37, 0.85, 0.01, 0.57, 0.25, 0.31, 0.43, 0.66, 1.0]]	true	TODO
[[1.0, 0.44, 0.49, 0.54, 0.61, 0.28, 0.62, 0.86, 0.55, 0.27, 0.43, 0.07, 0.54, 0.33, 0.57, 0.75, 0.3, 0.19, 0.68], [0.87, 1.0, 0.64, 0.94, 0.73, 0.6, 0.86, 0.48, 0.13, 0.81, 0.66, 0.67, 0.24, 0.11, 0.23, 0.04, 0.11, 0.95, 0.32], [0.78, 0.23, 1.0, 0.6, 0.95, 0.8, 0.83, 0.75, 0.75, 0.63, 0.93, 0.13, 0.55, 0.93, 0.18, 0.4, 0.65, 0.47, 0.85], [0.62, 0.31, 0.19, 1.0, 0.88, 0.41, 0.33, 0.99, 0.52, 0.33, 0.09, 0.8, 0.56, 0.97, 0.97, 0.32, 0.62, 0.26, 0.77], [0.89, 0.25, 0.46, 0.31, 1.0, 0.92, 0.8, 0.71, 0.74, 0.27, 0.82, 0.58, 0.11, 0.63, 0.12, 0.28, 0.62, 0.87, 0.78], [0.08, 0.02, 0.54, 0.82, 0.11, 1.0, 0.81, 0.25, 0.75, 0.99, 0.93, 0.71, 0.83, 0.25, 0.86, 0.35, 0.9, 0.94, 0.53], [0.66, 0.85, 0.18, 0.34, 0.66, 0.4, 1.0, 0.08, 0.04, 0.16, 0.16, 0.23, 0.92, 0.59, 0.94, 0.49, 0.33, 0.38, 0.74], [0.06, 0.47, 0.38, 0.4, 0.93, 0.43, 0.94, 1.0, 0.07, 0.12, 0.92, 0.81, 0.45, 0.71, 0.62, 0.8, 0.92, 0.4, 0.38], [0.33, 0.93, 0.74, 0.87, 0.97, 0.11, 0.62, 0.48, 1.0, 0.23, 0.28, 0.05, 0.03, 0.34, 0.04, 0.97, 0.99, 0.71, 0.08], [0.88, 0.19, 0.17, 0.73, 0.26, 0.17, 0.71, 0.78, 0.47, 1.0, 0.24, 0.1, 0.34, 0.72, 0.31, 0.72, 0.19, 0.21, 0.6], [0.1, 0.6, 0.41, 0.42, 0.15, 0.92, 0.74, 0.03, 0.14, 0.29, 1.0, 0.4, 0.1, 0.56, 0.18, 0.74, 0.41, 0.36, 0.33], [0.9, 0.64, 0.38, 0.9, 0.44, 0.57, 0.2, 0.93, 0.31, 0.83, 0.08, 1.0, 0.52, 0.03, 0.35, 0.15, 0.75, 0.4, 0.7], [0.91, 0.47, 0.67, 0.45, 0.31, 0.91, 0.16, 0.71, 0.78, 0.26, 0.61, 0.18, 1.0, 0.36, 0.59, 0.09, 0.18, 0.6, 0.99], [0.65, 0.97, 0.51, 0.39, 0.86, 0.73, 0.83, 0.71, 0.75, 0.77, 0.85, 0.85, 0.6, 1.0, 0.08, 0.92, 0.35, 0.12, 0.53], [0.52, 0.17, 0.47, 0.9, 0.72, 0.4, 0.04, 0.37, 0.48, 0.4, 0.41, 0.5, 0.67, 0.75, 1.0, 0.3, 0.94, 0.34, 0.55], [0.22, 0.01, 0.91, 0.45, 0.3, 0.65, 0.43, 0.36, 0.8, 0.21, 0.69, 0.87, 0.57, 0.72, 0.65, 1.0, 0.8, 0.15, 0.91], [0.54, 0.17, 0.48, 0.02, 0.88, 0.79, 0.57, 0.79, 0.74, 0.69, 0.44, 0.5, 0.45, 0.06, 0.1, 0.52, 1.0, 0.39, 0.17], [0.34, 0.63, 0.29, 0.58, 0.64, 0.52, 0.94, 0.44, 0.95, 0.6, 0.06, 0.05, 0.43, 0.15, 0.92, 0.28, 0.48, 1.0, 0.37], [0.52, 0.96, 0.45, 0.44, 0.42, 0.86, 0.94, 0.48, 0.12, 0.43, 0.99, 0.88, 0.56, 0.55, 0.34, 0.52, 0.68, 0.99, 1.0]]	false	TODO
[[1.0, 0.37, 0.61, 0.92, 0.07, 0.95, 0.39, 0.77, 0.75, 0.72, 0.75, 0.28, 0.73, 0.59, 0.71, 0.63, 0.08, 0.76], [0.02, 1.0, 0.34, 0.66, 0.04, 0.44, 0.42, 0.68, 0.57, 0.66, 0.69, 0.42, 0.4, 0.15, 0.52, 0.77, 0.68, 0.27], [0.35, 0.46, 1.0, 0.3, 0.12, 0.81, 0.17, 0.27, 0.44, 0.69, 0.76, 0.6, 0.21, 0.7, 0.56, 0.9, 0.33, 0.03], [0.16, 0.91, 0.86, 1.0, 0.36, 0.06, 0.35, 0.31, 0.68, 0.6, 0.32, 0.05, 0.44, 0.23, 0.71, 0.59, 0.78, 0.43], [0.91, 0.22, 0.24, 0.42, 1.0, 0.53, 1.54, 0.09, 0.72, 0.51, 0.95, 0.07, 0.22, 0.25, 0.57, 0.08, 0.2, 0.56], [0.21, 0.92, 0.28, 0.37, 0.86, 1.0, 0.73, 0.86, 0.39, 0.64, 0.63, 0.51, 0.52, 0.88, 0.73, 0.33, 1.93, 0.26], [0.3, 0.35, 0.67, 0.45, 0.44, 0.06, 1.0, 0.62, 0.63, 0.16, 0.76, 0.1, 0.95, 0.24, 0.03, 0.69, 0.61, 0.28], [0.2, 0.06, 0.97, 0.42, 0.94, 0.45, 1.2, 1.0, 0.42, 0.2, 0.05, 1.3, 0.18, 0.01, 0.65, 0.27, 0.43, 0.73], [0.4, 0.82, 0.9, 0.08, 0.32, 0.76, 0.16, 0.72, 1.0, 0.3, 0.22, 0.11, 0.38, 0.53, 0.02, 0.75, 0.46, 0.39], [0.87, 0.14, 0.72, 0.19, 0.14, 0.56, 0.79, 0.01, 0.14, 1.0, 0.67, 0.81, 0.2, 0.81, 0.88, 0.81, 0.91, 0.08], [0.44, 0.28, 0.9, 0.99, 0.12, 0.49, 0.5, 0.26, 0.81, 0.58, 1.0, 0.12, 1.93, 0.17, 0.88, 0.1, 0.21, 0.13], [0.9, 0.12, 0.05, 0.37, 0.87, 0.65, 0.9, 0.23, 0.59, 0.55, 0.24, 1.0, 0.04, 0.34, 0.91, 0.15, 0.21, 0.29], [0.42, 0.5, 0.55, 0.23, 0.17, 0.83, 0.95, 0.02, 0.02, 0.61, 0.55, 0.48, 1.0, 0.17, 0.21, 0.43, 0.42, 0.56], [0.34, 0.61, 0.56, 0.03, 0.24, 0.7, 0.02, 0.85, 0.45, 0.51, 0.2, 0.25, 0.83, 1.0, 0.53, 0.24, 0.5, 1.31], [0.53, 0.35, 0.99, 0.14, 0.28, 0.32, 0.28, 0.54, 0.72, 0.72, 0.71, 0.21, 0.29, 0.63, 1.0, 0.72, 0.95, 0.61], [0.14, 0.73, 0.95, 0.44, 0.63, 0.39, 0.82, 0.37, 0.84, 0.63, 0.04, 0.52, 0.44, 0.89, 0.57, 1.0, 0.9, 0.04], [0.77, 0.93, 0.4, 0.91, 0.13, 0.33, 1.68, 0.63, 0.64, 0.43, 0.42, 0.77, 0.59, 0.62, 0.8, 0.09, 1.0, 0.5], [0.72, 0.98, 0.08, 0.63, 0.89, 0.55, 0.13, 0.92, 0.59, 0.18, 0.37, 0.52, 0.29, 0.38, 0.98, 0.5, 0.1, 1.0]]	true	TODO
[[1.0, 0.46, 0.45, 0.59, 0.36, 0.09, 0.07, 0.99, 0.26, 0.54, 0.46], [0.13, 1.0, 0.06, 0.65, 0.3, 0.78, 0.69, 0.59, 0.97, 0.1, 0.29], [0.15, 0.9, 1.0, 0.67, 0.66, 0.76, 0.89, 0.27, 0.24, 0.25, 0.6], [0.58, 0.43, 0.15, 1.0, 0.74, 0.13, 0.22, 0.07, 0.62, 0.37, 0.73], [0.85, 0.84, 0.74, 0.11, 1.0, 0.62, 0.65, 0.36, 0.65, 0.11, 0.82], [0.14, 0.53, 0.64, 0.05, 0.81, 1.0, 0.99, 0.74, 0.32, 0.49, 0.92], [0.01, 0.96, 0.61, 0.86, 0.98, 0.5, 1.0, 0.26, 0.65, 0.58, 0.74], [0.16, 0.97, 0.58, 0.83, 0.57, 0.53, 0.61, 1.0, 0.16, 0.48, 0.89], [0.89, 0.19, 0.44, 0.25, 0.87, 0.12, 0.98, 0.81, 1.0, 0.42, 0.03], [0.78, 0.83, 0.47, 0.47, 0.58, 0.28, 0.84, 0.79, 0.98, 1.0, 0.07], [0.32, 0.77, 0.22, 0.04, 0.21, 1.74, 0.27, 0.71, 0.59, 0.16, 1.0]]	true	TODO
[[1.0, 0.3, 0.26, 0.23, 0.9, 0.7], [0.78, 1.0, 0.08, 0.92, 0.3, 0.89], [0.65, 0.1, 1.0, 0.39, 0.81, 0.35], [0.53, 0.83, 0.49, 1.0, 0.49, 0.98], [0.72, 0.88, 0.72, 0.72, 1.0, 0.93], [0.79, 0.2, 0.57, 0.98, 0.38, 1.0]]	false	TODO
[[1.0, 0.76, 0.28, 0.63, 0.21, 0.49, 1.07, 0.39, 0.71, 0.96, 0.22, 0.77, 0.25, 0.77, 0.58, 0.19, 0.47], [0.75, 1.0, 0.68, 0.5, 0.5, 0.26, 0.39, 0.25, 0.99, 0.13, 0.25, 0.24, 0.62, 0.81, 0.97, 0.11, 0.17], [0.96, 0.35, 1.0, 0.72, 0.79, 0.83, 0.43, 0.37, 0.01, 0.08, 0.94, 0.75, 0.04, 0.45, 0.37, 0.44, 0.28], [0.47, 0.68, 0.74, 1.0, 0.19, 0.68, 0.29, 0.05, 0.4, 0.65, 0.7, 0.73, 0.2, 0.13, 0.74, 0.65, 0.53], [0.88, 0.76, 0.3, 0.38, 1.0, 0.17, 0.78, 0.26, 0.04, 0.53, 0.03, 0.26, 0.77, 0.41, 0.11, 0.2, 0.27], [0.6, 0.42, 0.49, 0.97, 0.78, 1.0, 0.17, 0.96, 0.71, 0.5, 0.05, 0.42, 0.61, 0.37, 0.93, 0.56, 0.39], [0.85, 0.27, 0.08, 0.44, 0.15, 0.72, 1.0, 0.76, 0.75, 0.57, 1.8, 0.29, 0.84, 0.21, 0.35, 0.49, 0.69], [0.36, 0.95, 0.09, 0.54, 0.76, 0.19, 0.6, 1.0, 0.08, 0.19, 0.94, 0.91, 0.15, 0.33, 0.66, 0.75, 0.2], [0.34, 0.53, 0.94, 0.92, 0.89, 0.67, 0.42, 0.87, 1.0, 0.3, 0.9, 0.68, 0.82, 0.94, 0.81, 0.1, 0.89], [0.49, 0.46, 0.65, 0.77, 0.99, 0.04, 0.77, 0.51, 0.72, 1.0, 0.53, 0.28, 0.03, 0.38, 0.57, 0.62, 0.59], [0.67, 0.29, 0.6, 0.22, 0.03, 0.57, 0.56, 0.33, 0.67, 0.75, 1.0, 0.43, 0.77, 0.5, 0.37, 0.03, 0.75], [0.86, 0.63, 0.14, 0.99, 0.02, 0.59, 0.05, 0.85, 0.61, 0.51, 0.13, 1.0, 0.79, 0.99, 0.46, 0.74, 0.36], [0.28, 0.52, 0.94, 0.67, 0.95, 0.17, 0.75, 0.54, 0.77, 0.22, 0.06, 0.6, 1.0, 0.99, 0.44, 0.09, 0.99], [0.56, 0.03, 0.02, 0.74, 0.21, 0.48, 0.9, 0.09, 0.23, 0.67, 0.55, 0.32, 0.16, 1.0, 0.66, 0.49, 0.8], [0.86, 0.32, 0.69, 0.66, 0.34, 0.07, 0.66, 0.77, 0.86, 0.39, 0.58, 0.68, 0.96, 0.89, 1.0, 0.95, 0.82], [0.14, 0.64, 0.59, 0.04, 0.76, 0.23, 0.59, 0.07, 0.08, 0.33, 0.13, 0.59, 0.05, 0.96, 0.81, 1.0, 0.7], [0.52, 0.99, 0.04, 0.15, 0.98, 0.36, 0.49, 0.75, 0.72, 0.18, 0.82, 0.27, 0.86, 0.44, 0.09, 0.95, 1.0]]	true	TODO
