string	string	string
"111010"	"100011"	"1011101"	TODO
"1001001010110000"	"1010001"	"1001001100000001"	TODO
"100010101"	"100"	"100011001"	TODO
"11101011"	"110000000110000110"	"110000001001110001"	TODO
"1111110010"	"110001111101110"	"110011111100000"	TODO
"1011101110110"	"111101001100"	"10011011000010"	TODO
"1000111010"	"11110"	"1001011000"	TODO
"10"	"1101001011010"	"1101001011100"	TODO
"1111001110011001"	"100000111110"	"1111101111010111"	TODO
"100010101001001"	"1011111"	"100010110101000"	TODO
"111111001000"	"111010101"	"1000110011101"	TODO
"110111101110111110"	"10100100010101"	"111010010011010011"	TODO
"101"	"110"	"1011"	TODO
"1101100010010"	"1110001111"	"1111010100001"	TODO
"11101010000"	"101101010110010"	"110001000000010"	TODO
"1110000"	"11110"	"10001110"	TODO
"101000101101"	"111"	"101000110100"	TODO
"1111101000"	"101110001"	"10101011001"	TODO
"11100110010001111"	"1111000001111000"	"101011110100000111"	TODO
"101101110011"	"1010010001101"	"10000000000000"	TODO
"11001110010"	"101111011100"	"1001001001110"	TODO
"10110100000"	"1001001010000011"	"1001100000100011"	TODO
"10101111"	"1001001"	"11111000"	TODO
"101"	"11111111001"	"11111111110"	TODO
"1000"	"11111100110"	"11111101110"	TODO
"101111000"	"1100"	"110000100"	TODO
"11110011000000"	"10100101100"	"100000111101100"	TODO
"1111101001"	"11010011"	"10010111100"	TODO
"1"	"100001111101101000"	"100001111101101001"	TODO
"1011100111000101"	"100010101"	"1011101011011010"	TODO
"11"	"1010010110101010"	"1010010110101101"	TODO
"101000100000"	"1110111011001010"	"1111100011101010"	TODO
"0"	"1011111101001"	"1011111101001"	TODO
"11000110111110"	"1100001110111111111"	"1100100111110111101"	TODO
"101111011101"	"0"	"101111011101"	TODO
"1101010"	"10001010110"	"10011000000"	TODO
"111"	"1"	"1000"	TODO
"110"	"10001"	"10111"	TODO
"10"	"110110011"	"110110101"	TODO
"1000101101010"	"10101"	"1000101111111"	TODO
"11010"	"10110000"	"11001010"	TODO
"10011010110"	"10110001111101100"	"10110100011000010"	TODO
"11010001101"	"100111101"	"11111001010"	TODO
"101"	"100010"	"100111"	TODO
"11010"	"101"	"11111"	TODO
"10111011010011"	"1100010111"	"11000111101010"	TODO
"0"	"101000011011001"	"101000011011001"	TODO
"10100001"	"1110100010001001"	"1110100100101010"	TODO
"100011110100100"	"1111100011"	"100101110000111"	TODO
"11110111101"	"101101110111111"	"110001101111100"	TODO
"10011"	"1010001000100111"	"1010001000111010"	TODO
"111"	"10100100111000101"	"10100100111001100"	TODO
"1001010000001"	"1100"	"1001010001101"	TODO
"10111101001"	"100110100010010"	"101001011111011"	TODO
"10101001111100110"	"1001110"	"10101010000110100"	TODO
"11111110"	"101000010101001110"	"101000011001001100"	TODO
"1001111100100"	"10110110000"	"1100110010100"	TODO
"10111111111110100"	"1101100"	"11000000001100000"	TODO
"11111"	"11111001000"	"11111100111"	TODO
"101111100110110001"	"1110000"	"101111101000100001"	TODO
"11001100001"	"1100010011000000"	"1100101100100001"	TODO
"11010110000"	"1111"	"11010111111"	TODO
"100111"	"11100001010101"	"11100001111100"	TODO
"110101010100111000"	"110110000"	"110101011011101000"	TODO
"1011001"	"11001"	"1110010"	TODO
"100010101111110000"	"1011011"	"100010110001001011"	TODO
"110100"	"10101001"	"11011101"	TODO
"11000"	"11011"	"110011"	TODO
"1101"	"1100000110101"	"1100001000010"	TODO
"111111001010101"	"110"	"111111001011011"	TODO
"10100011011000"	"10101"	"10100011101101"	TODO
"101001"	"101010011"	"101111100"	TODO
"1110110100001101111"	"10"	"1110110100001110001"	TODO
"101110001"	"111011000101001"	"111011110011010"	TODO
"10011111001001"	"1100100"	"10100000101101"	TODO
"11001000111111"	"101011011"	"11001110011010"	TODO
"1011001111111"	"110001101000"	"10001011100111"	TODO
"1000110111"	"11101110"	"1100100101"	TODO
"1100101111100000"	"110101011111"	"1101100100111111"	TODO
"0"	"1000010011"	"1000010011"	TODO
"111"	"11000111"	"11001110"	TODO
"111"	"100"	"1011"	TODO
"11100011011000"	"11100100"	"11100110111100"	TODO
"110101011010000"	"11111001"	"110101111001001"	TODO
"1101110000100"	"101011000011011"	"111000110011111"	TODO
"1000011"	"10110011"	"11110110"	TODO
"1100"	"1010101"	"1100001"	TODO
"11100100"	"111111101111000"	"1000000001011100"	TODO
"1001011001"	"11110"	"1001110111"	TODO
"110100010110100"	"111101111111"	"111100000110011"	TODO
"11101110"	"111"	"11110101"	TODO
"1000001010"	"1110"	"1000011000"	TODO
"111101100111"	"110000100011"	"1101110001010"	TODO
"110011"	"11010001"	"100000100"	TODO
"111101011"	"1111"	"111111010"	TODO
"1100100011000100000"	"11101001"	"1100100011100001001"	TODO
"101011101100"	"101010101111001100"	"101011011010111000"	TODO
"1111"	"1001110000"	"1001111111"	TODO
"1110100100011"	"101011100101"	"10100000001000"	TODO
"100001"	"101011100101011"	"101011101001100"	TODO
"1001000011"	"10101001110001"	"10110010110100"	TODO
"101"	"10011011"	"10100000"	TODO
"1011010101"	"111011001000"	"1000110011101"	TODO
"1010000100"	"1101101110"	"10111110010"	TODO
"1111111000100111011"	"11010110111111"	"10000010011011111010"	TODO
"11101011"	"110011"	"100011110"	TODO
"10010010101111010"	"10000010000100"	"10100010111111110"	TODO
"11001000010101110"	"111"	"11001000010110101"	TODO
"1000011000"	"1110100"	"1010001100"	TODO
"110110"	"10101"	"1001011"	TODO
"1101010100011100"	"10110"	"1101010100110010"	TODO
"1011011101010001011"	"10100010"	"1011011101100101101"	TODO
"1001010001"	"100100"	"1001110101"	TODO
"1101000110111"	"0"	"1101000110111"	TODO
"11101101001"	"111110"	"11110100111"	TODO
"110111100"	"11101001100100"	"11110000100000"	TODO
"110100"	"11001101110"	"11010100010"	TODO
"10111101011"	"11110"	"11000001001"	TODO
"110100111001111"	"101"	"110100111010100"	TODO
"100101001110"	"101100110"	"101010110100"	TODO
"1011010"	"11"	"1011101"	TODO
"1"	"101000"	"101001"	TODO
"1011101111111"	"100000011101111"	"101100001101110"	TODO
"100001"	"1011001"	"1111010"	TODO
"11100100"	"11000010001"	"11011110101"	TODO
"110010"	"1110101010100101"	"1110101011010111"	TODO
"1001010001000"	"111101"	"1001011000101"	TODO
"11100110011"	"10110"	"11101001001"	TODO
"100001100001"	"101101100"	"100111001101"	TODO
"101000001100001"	"111011100"	"101001000111101"	TODO
"100001000011011111"	"101010110"	"100001001000110101"	TODO
"111"	"101001101010111100"	"101001101011000011"	TODO
"10000010"	"1110"	"10010000"	TODO
"110100"	"11101100101001101"	"11101100110000001"	TODO
"11110101111000100"	"11000001010011111"	"110110111001100011"	TODO
"101100010111100001"	"11000010010"	"101100101111110011"	TODO
"1011100"	"1110110"	"11010010"	TODO
"1011001100011010000"	"10011"	"1011001100011100011"	TODO
"1011100"	"111101"	"10011001"	TODO
"1110"	"111111001110111"	"111111010000101"	TODO
"10"	"101010111011111001"	"101010111011111011"	TODO
"1000100"	"1001110"	"10010010"	TODO
"111010000000011100"	"10101110000001110"	"1001111110000101010"	TODO
"1101111110"	"1100001101101111"	"1100011011101101"	TODO
"10100"	"111100111010111"	"111100111101011"	TODO
"100000110000"	"10101"	"100001000101"	TODO
"11010001110001010"	"11"	"11010001110001101"	TODO
"1"	"101001110110110111"	"101001110110111000"	TODO
"1110"	"10100011"	"10110001"	TODO
"110001000"	"10011"	"110011011"	TODO
"110101011000"	"1100000010110010"	"1100111000001010"	TODO
"11001100010010"	"111"	"11001100011001"	TODO
"1"	"110101110000000"	"110101110000001"	TODO
"11"	"1110011101010111"	"1110011101011010"	TODO
"110010101101"	"11110101000010100"	"11111011011000001"	TODO
"1110000000101"	"1101111011011"	"11011111100000"	TODO
"10001110000000001"	"111010110"	"10001110111010111"	TODO
"1011110101101"	"11101011000"	"1111100000101"	TODO
"11010000000"	"110101101111110"	"111000111111110"	TODO
"11001"	"101"	"11110"	TODO
"1101"	"100001"	"101110"	TODO
"1100000001"	"1011101"	"1101011110"	TODO
"1111011000101100101"	"11011110011001110"	"10010110111000110011"	TODO
"10000"	"10011011110"	"10011101110"	TODO
"1010101000100110"	"10011010001111"	"1101000010110101"	TODO
"110"	"100100111111"	"100101000101"	TODO
"11000011100010"	"110100110"	"11001010001000"	TODO
"100101100001110"	"11011000000000"	"1000000100001110"	TODO
"1011010111"	"111"	"1011011110"	TODO
"1111001111"	"1011"	"1111011010"	TODO
"1010001101"	"111011101"	"10001101010"	TODO
"11011001001101"	"11111"	"11011001101100"	TODO
"10001110101"	"10011100010"	"100101010111"	TODO
"1"	"101010"	"101011"	TODO
"10001110000"	"11100111110100110"	"11101010000010110"	TODO
"10111"	"1001"	"100000"	TODO
"100110100100111110"	"111011010"	"100110101100011000"	TODO
"1111000101000"	"110"	"1111000101110"	TODO
"1101011110111000"	"1100101"	"1101100000011101"	TODO
"11011100"	"110110100110011000"	"110110101001110100"	TODO
"1111011110110"	"10"	"1111011111000"	TODO
"10011110011100101"	"11"	"10011110011101000"	TODO
"1"	"1110011101101111111"	"1110011101110000000"	TODO
"111100"	"111110001001111001"	"111110001010110101"	TODO
"110000100101"	"100"	"110000101001"	TODO
"11101"	"10001100101100"	"10001101001001"	TODO
"1110000001"	"1"	"1110000010"	TODO
"1100001"	"100"	"1100101"	TODO
"111011"	"10100001011"	"10101000110"	TODO
"10001011001"	"110011010111011"	"110101100010100"	TODO
"1101010100"	"10101000000011111"	"10101001101110011"	TODO
"10"	"10110001110111"	"10110001111001"	TODO
"100110010000111011"	"111000011011"	"100111001001010110"	TODO
"1000001001101"	"110100000010"	"1110101001111"	TODO
"1100000101"	"110100000011111010"	"110100001111111111"	TODO
"100000"	"11110111101001"	"11111000001001"	TODO
"1001100011000"	"101010011"	"1010001101011"	TODO
"100101010"	"1110"	"100111000"	TODO
"1000100101100001"	"111011010111"	"1001100000111000"	TODO
"1011110111000011"	"1100101010110"	"1101011100011001"	TODO
"110001"	"101011110001000"	"101011110111001"	TODO
"11"	"1100011100100"	"1100011100111"	TODO
"10101100111"	"1110000000100011011"	"1110000011010000010"	TODO
"101101100"	"1011101"	"111001001"	TODO
"1011"	"10111100"	"11000111"	TODO
"10110"	"1110111010010111"	"1110111010101101"	TODO
"100011101001101"	"0"	"100011101001101"	TODO
"110010001"	"101"	"110010110"	TODO
"101110"	"10011111001000"	"10011111110110"	TODO
"1110111111001011"	"10111101110011"	"10001111100111110"	TODO
"10001"	"1100"	"11101"	TODO
"110101011"	"10010100"	"1000111111"	TODO
"100000"	"10001010011"	"10001110011"	TODO
"110"	"11110000"	"11110110"	TODO
"10100101111001011"	"11111011101"	"10101001110101000"	TODO
"11001111"	"1001"	"11011000"	TODO
"110010101110100111"	"1010111010"	"110010111001100001"	TODO
"110"	"110011"	"111001"	TODO
"0"	"101100011111"	"101100011111"	TODO
"11111101"	"1101101110111"	"1110001110100"	TODO
"10100110011111"	"1000011001010"	"11101001101001"	TODO
"0"	"110111001101010"	"110111001101010"	TODO
"111"	"11100100"	"11101011"	TODO
"1100110010001"	"10001"	"1100110100010"	TODO
"111110101"	"11000001000001"	"11001000110110"	TODO
"1111101011101001011"	"10100111011011"	"10000000000100100110"	TODO
"1001110011"	"110000110100010"	"110010000010101"	TODO
"1000101101"	"100110001011001000"	"100110010011110101"	TODO
"10011000001101"	"101010001001011110"	"101100100001101011"	TODO
"1110100"	"1"	"1110101"	TODO
"101010001"	"1011101"	"110101110"	TODO
"10100000011001010"	"110"	"10100000011010000"	TODO
"100"	"101101110"	"101110010"	TODO
"1110100010101111"	"10001011"	"1110100100111010"	TODO
"110100100110101"	"10110010110110"	"1001010111101011"	TODO
"1010110010000000"	"1011000111010110"	"10101111001010110"	TODO
"1100110010001010000"	"1011011"	"1100110010010101011"	TODO
"11"	"111110111100000101"	"111110111100001000"	TODO
"1000011110"	"111011111111001"	"111101000010111"	TODO
"110101111010"	"10000001"	"110111111011"	TODO
"100010000100"	"1101001"	"100011101101"	TODO
"1000110010"	"1010"	"1000111100"	TODO
"111000"	"11"	"111011"	TODO
"110010100000010010"	"100111111001"	"110011001000001011"	TODO
"11101100010110000"	"111100"	"11101100011101100"	TODO
"11000110100001"	"11000111100"	"11011111011101"	TODO
"11101011"	"110001001100"	"110100110111"	TODO
"110110010011110"	"1000"	"110110010100110"	TODO
"101001111111"	"11100"	"101010011011"	TODO
"111101010111010100"	"1001110010"	"111101100001000110"	TODO
"1110000011001111"	"101101010010010100"	"111011010101100011"	TODO
"1010111011001"	"1101011011100001101"	"1101100110011100110"	TODO
"111110"	"11000000111"	"11001000101"	TODO
"1100111011000"	"110100100111111100"	"110110001111010100"	TODO
"111000111"	"111100110"	"1110101101"	TODO
"111110011"	"10011001"	"1010001100"	TODO
"1000011"	"110111001001111"	"110111010010010"	TODO
"1111010000011111"	"11000011"	"1111010011100010"	TODO
"1010110100101001001"	"1011"	"1010110100101010100"	TODO
"11111011"	"1011111"	"101011010"	TODO
"1011111111111"	"100101000000110001"	"100110100000110000"	TODO
"111001"	"111"	"1000000"	TODO
"10110011001110000"	"10010110"	"10110011100000110"	TODO
"1100101111"	"1011111011111101000"	"1011111101100010111"	TODO
"100"	"11000110"	"11001010"	TODO
"101010111010001000"	"101111011110"	"101011101001100110"	TODO
"111111010100"	"10011101011101100"	"10100101011000000"	TODO
"110111101"	"10100101100"	"11011101001"	TODO
"1000"	"1010000"	"1011000"	TODO
"11110101101000"	"111010110"	"11111100111110"	TODO
"1101000010011"	"1100000100001110000"	"1100010001010000011"	TODO
"110110101011100011"	"11011011"	"110110101110111110"	TODO
"10011"	"111111010111011"	"111111011001110"	TODO
"1011110001100101"	"1000100011"	"1011111010001000"	TODO
"11110"	"10000011000"	"10000110110"	TODO
"111000001011"	"1111"	"111000011010"	TODO
"11010001101"	"1110"	"11010011011"	TODO
"1001010"	"110011101110010010"	"110011101111011100"	TODO
"1"	"10110010010101"	"10110010010110"	TODO
"101000"	"1011011101010"	"1011100010010"	TODO
"1011000011111100"	"1"	"1011000011111101"	TODO
"11111111000001"	"110011010001"	"100110010010010"	TODO
"101101100000"	"11000110101101111"	"11001100011001111"	TODO
"10010101011101"	"11111"	"10010101111100"	TODO
"11000110"	"10111110010001"	"11000001010111"	TODO
"11110001010"	"100"	"11110001110"	TODO
"10101011111001"	"11100010000"	"11001000001001"	TODO
"1000010"	"1110000"	"10110010"	TODO
"101000010000110011"	"1"	"101000010000110100"	TODO
"1000"	"1001011100110"	"1001011101110"	TODO
"1101"	"10100110"	"10110011"	TODO
"111010011110111"	"1"	"111010011111000"	TODO
"10110101011010011"	"1001"	"10110101011011100"	TODO
"100"	"10000000011"	"10000000111"	TODO
"100101101000100"	"11000011"	"100110000000111"	TODO
"1011"	"10100010011"	"10100011110"	TODO
"110"	"101011110111100"	"101011111000010"	TODO
"1011000110110110"	"10000111100001001"	"11100000010111111"	TODO
"101001011011"	"111000001110"	"1100001101001"	TODO
"111001000"	"11101000100101"	"11101111101101"	TODO
"10001101"	"11100001101010101"	"11100001111100010"	TODO
"101"	"111001101111110"	"111001110000011"	TODO
"110"	"110100101101"	"110100110011"	TODO
"1010010010"	"1010001010111010"	"1010010101001100"	TODO
"10111101000"	"1111110011"	"100111011011"	TODO
"1010001001001100101"	"1110110011010100"	"1011111111100111001"	TODO
"1010101111110110"	"110000"	"1010110000100110"	TODO
"10001111010011010"	"111110"	"10001111011011000"	TODO
"11011101110011111"	"111010010101101"	"100011000001001100"	TODO
"10001"	"101011001110"	"101011011111"	TODO
"10010000001111"	"1100000000001"	"11110000010000"	TODO
"101011100100"	"1100000011001"	"10001011111101"	TODO
"100000"	"1101001"	"10001001"	TODO
"1111100100"	"11000001"	"10010100101"	TODO
"11000010001100100"	"1011"	"11000010001101111"	TODO
"11011"	"1001110100"	"1010001111"	TODO
"1010"	"1100011110010101"	"1100011110011111"	TODO
"11001010010011001"	"100"	"11001010010011101"	TODO
"101000111110"	"110010"	"101001110000"	TODO
"10011101101"	"111110110110"	"1010010100011"	TODO
"11"	"111011101010"	"111011101101"	TODO
"10111011"	"10001011010"	"10100010101"	TODO
"101011011111"	"1111"	"101011101110"	TODO
"111100010100"	"100101"	"111100111001"	TODO
"110100011101000001"	"10101"	"110100011101010110"	TODO
"1001001110010"	"110100001001010101"	"110101010011000111"	TODO
"10001111100101"	"101110111001011"	"1000000110110000"	TODO
"10010011010001"	"10"	"10010011010011"	TODO
"111"	"1100111110"	"1101000101"	TODO
"110011001110"	"1111"	"110011011101"	TODO
"1010001110001"	"10010111000"	"1100100101001"	TODO
"1000110"	"10010100010111101"	"10010100100000011"	TODO
"1110111110100110110"	"1100110000"	"1111000000001100110"	TODO
"10100001110011"	"1011101010001010"	"1110001011111101"	TODO
"101000110"	"100000111100111011"	"100001000010000001"	TODO
"110010001101001110"	"11101111101001"	"110101111100110111"	TODO
"1001011011111"	"11110011111111"	"100111111011110"	TODO
"10101"	"1100000"	"1110101"	TODO
"110"	"100111"	"101101"	TODO
"10001011111011"	"1111000100"	"10011010111111"	TODO
"100101001"	"10000101110011"	"10001010011100"	TODO
"1101010"	"1101101100010"	"1101111001100"	TODO
"10000010"	"100001010001"	"100011010011"	TODO
"1111000001111110"	"1011"	"1111000010001001"	TODO
"1"	"10000110"	"10000111"	TODO
"110"	"11010010"	"11011000"	TODO
"11101001"	"10010011110"	"10110000111"	TODO
"1001"	"100100001110"	"100100010111"	TODO
"10011001001010110"	"11101101"	"10011001101000011"	TODO
"101110100101101101"	"0"	"101110100101101101"	TODO
"0"	"101111011011111000"	"101111011011111000"	TODO
"11011011"	"1001001011"	"1100100110"	TODO
"111010"	"110110"	"1110000"	TODO
"1001"	"110"	"1111"	TODO
"1110000010011"	"10000011101"	"10000000110000"	TODO
"1011"	"1100"	"10111"	TODO
"101110"	"11001101"	"11111011"	TODO
"100011011100"	"10000"	"100011101100"	TODO
"11"	"10011000100"	"10011000111"	TODO
"1100011"	"1010101110100010"	"1010110000000101"	TODO
"11111011"	"110010111111"	"110110111010"	TODO
"11110101011100110"	"10001001"	"11110101101101111"	TODO
"1111011011111"	"1010101000001000"	"1100100011100111"	TODO
"10010011001"	"10100111000111"	"10111001100000"	TODO
"100111100000111"	"111"	"100111100001110"	TODO
"11010101101010000"	"1100110010110"	"11100010011100110"	TODO
"1101001111000"	"100101"	"1101010011101"	TODO
"10100011011010111"	"1010010010100"	"10101101101101011"	TODO
"100101110"	"1011101111001"	"1100010100111"	TODO
"1100100001"	"11001"	"1100111010"	TODO
"101100010000100"	"1101"	"101100010010001"	TODO
"100"	"10000"	"10100"	TODO
"110111"	"111011000000000001"	"111011000000111000"	TODO
"101100000101"	"101101101101100"	"110011001110001"	TODO
"100111011010"	"111000000100101011"	"111000101100000101"	TODO
"11111000011101"	"100101"	"11111001000010"	TODO
"111111"	"10101010"	"11101001"	TODO
"1011"	"100111000100"	"100111001111"	TODO
"1011010000000011"	"101011"	"1011010000101110"	TODO
"1111110000100001"	"1101110"	"1111110010001111"	TODO
"1101"	"1011001"	"1100110"	TODO
"10001"	"110101010"	"110111011"	TODO
"110111101110010011"	"1100"	"110111101110011111"	TODO
"111"	"1001111000110011111"	"1001111000110100110"	TODO
"110111"	"0"	"110111"	TODO
"100110111"	"1110101001001000"	"1110101101111111"	TODO
"1110110001101"	"11001111000111110"	"11011101111001011"	TODO
"1000011100010"	"11011010111110100"	"11100011011010110"	TODO
"100001001101010"	"1011"	"100001001110101"	TODO
"100010110001101"	"110110000000"	"101001100001101"	TODO
"111001111100011111"	"11010111001"	"111010010111011000"	TODO
"100101110101010001"	"10000"	"100101110101100001"	TODO
"1100110100"	"110001110100"	"111110101000"	TODO
