int	long
67562	26576	TODO
-67562	-26576	TODO
2400	42	TODO
-2400	-42	TODO
42374820	2847324	TODO
-42374820	-2847324	TODO
162862	268261	TODO
-162862	-268261	TODO
352056597	795650253	TODO
-352056597	-795650253	TODO
2038167	7618302	TODO
-2038167	-7618302	TODO
1208	8021	TODO
-1208	-8021	TODO
15495703	30759451	TODO
-15495703	-30759451	TODO
1122	2211	TODO
-1122	-2211	TODO
1330578	8750331	TODO
-1330578	-8750331	TODO
913958	859319	TODO
-913958	-859319	TODO
33882	28833	TODO
-33882	-28833	TODO
1702	2071	TODO
-1702	-2071	TODO
7061	1607	TODO
-7061	-1607	TODO
308	803	TODO
-308	-803	TODO
4405	5044	TODO
-4405	-5044	TODO
12447973	37974421	TODO
-12447973	-37974421	TODO
114107405	504701411	TODO
-114107405	-504701411	TODO
368267281	182762863	TODO
-368267281	-182762863	TODO
767	767	TODO
-767	-767	TODO
78087	78087	TODO
-78087	-78087	TODO
2382	2832	TODO
-2382	-2832	TODO
1410359	9530141	TODO
-1410359	-9530141	TODO
261429263	362924162	TODO
-261429263	-362924162	TODO
841159	951148	TODO
-841159	-951148	TODO
806802	208608	TODO
-806802	-208608	TODO
14293784	48739241	TODO
-14293784	-48739241	TODO
10028424	42482001	TODO
-10028424	-42482001	TODO
696365	563696	TODO
-696365	-563696	TODO
4029782	2879204	TODO
-4029782	-2879204	TODO
63719	91736	TODO
-63719	-91736	TODO
357593	395753	TODO
-357593	-395753	TODO
1156	6511	TODO
-1156	-6511	TODO
474328	823474	TODO
-474328	-823474	TODO
43017401	10471034	TODO
-43017401	-10471034	TODO
340525	525043	TODO
-340525	-525043	TODO
3434	4343	TODO
-3434	-4343	TODO
531554	455135	TODO
-531554	-455135	TODO
13074	47031	TODO
-13074	-47031	TODO
109	901	TODO
-109	-901	TODO
687497	794786	TODO
-687497	-794786	TODO
17463	36471	TODO
-17463	-36471	TODO
36471825	52817463	TODO
-36471825	-52817463	TODO
1998299	9928991	TODO
-1998299	-9928991	TODO
719	917	TODO
-719	-917	TODO
881323	323188	TODO
-881323	-323188	TODO
12634235	53243621	TODO
-12634235	-53243621	TODO
132563	365231	TODO
-132563	-365231	TODO
675	576	TODO
-675	-576	TODO
228320	23822	TODO
-228320	-23822	TODO
499513973	379315994	TODO
-499513973	-379315994	TODO
210984	489012	TODO
-210984	-489012	TODO
77239	93277	TODO
-77239	-93277	TODO
243176	671342	TODO
-243176	-671342	TODO
99234118	81143299	TODO
-99234118	-81143299	TODO
1028396	6938201	TODO
-1028396	-6938201	TODO
41468	86414	TODO
-41468	-86414	TODO
11016379	97361011	TODO
-11016379	-97361011	TODO
799760	67997	TODO
-799760	-67997	TODO
21536784	48763512	TODO
-21536784	-48763512	TODO
219	912	TODO
-219	-912	TODO
5090775	5770905	TODO
-5090775	-5770905	TODO
10529	92501	TODO
-10529	-92501	TODO
603	306	TODO
-603	-306	TODO
260645442	244546062	TODO
-260645442	-244546062	TODO
23535997	79953532	TODO
-23535997	-79953532	TODO
173545395	593545371	TODO
-173545395	-593545371	TODO
9291593	3951929	TODO
-9291593	-3951929	TODO
804897694	496798408	TODO
-804897694	-496798408	TODO
112462	264211	TODO
-112462	-264211	TODO
410885	588014	TODO
-410885	-588014	TODO
5932529	9252395	TODO
-5932529	-9252395	TODO
89592466	66429598	TODO
-89592466	-66429598	TODO
1505739	9375051	TODO
-1505739	-9375051	TODO
5682	2865	TODO
-5682	-2865	TODO
3014671	1764103	TODO
-3014671	-1764103	TODO
30170	7103	TODO
-30170	-7103	TODO
4645	5464	TODO
-4645	-5464	TODO
13741938	83914731	TODO
-13741938	-83914731	TODO
90100814	41800109	TODO
-90100814	-41800109	TODO
136551828	828155631	TODO
-136551828	-828155631	TODO
2071817	7181702	TODO
-2071817	-7181702	TODO
8062698	8962608	TODO
-8062698	-8962608	TODO
11032844	44823011	TODO
-11032844	-44823011	TODO
32292751	15729223	TODO
-32292751	-15729223	TODO
845010939	939010548	TODO
-845010939	-939010548	TODO
248732	237842	TODO
-248732	-237842	TODO
4272784	4872724	TODO
-4272784	-4872724	TODO
354699787	787996453	TODO
-354699787	-787996453	TODO
1426	6241	TODO
-1426	-6241	TODO
127764	467721	TODO
-127764	-467721	TODO
27858734	43785872	TODO
-27858734	-43785872	TODO
13314	41331	TODO
-13314	-41331	TODO
33185183	38158133	TODO
-33185183	-38158133	TODO
26659718	81795662	TODO
-26659718	-81795662	TODO
10390551	15509301	TODO
-10390551	-15509301	TODO
3061	1603	TODO
-3061	-1603	TODO
11875909	90957811	TODO
-11875909	-90957811	TODO
389120	21983	TODO
-389120	-21983	TODO
38587	78583	TODO
-38587	-78583	TODO
29739	93792	TODO
-29739	-93792	TODO
1041205	5021401	TODO
-1041205	-5021401	TODO
339336	633933	TODO
-339336	-633933	TODO
14301	10341	TODO
-14301	-10341	TODO
66194940	4949166	TODO
-66194940	-4949166	TODO
973	379	TODO
-973	-379	TODO
15112	21151	TODO
-15112	-21151	TODO
295439998	899934592	TODO
-295439998	-899934592	TODO
386713	317683	TODO
-386713	-317683	TODO
194734599	995437491	TODO
-194734599	-995437491	TODO
7817	7187	TODO
-7817	-7187	TODO
269405	504962	TODO
-269405	-504962	TODO
1894	4981	TODO
-1894	-4981	TODO
25618	81652	TODO
-25618	-81652	TODO
889587	785988	TODO
-889587	-785988	TODO
280	82	TODO
-280	-82	TODO
31842	24813	TODO
-31842	-24813	TODO
7568	8657	TODO
-7568	-8657	TODO
806381	183608	TODO
-806381	-183608	TODO
51125485	58452115	TODO
-51125485	-58452115	TODO
142958533	335859241	TODO
-142958533	-335859241	TODO
31873	37813	TODO
-31873	-37813	TODO
179443	344971	TODO
-179443	-344971	TODO
14522941	14922541	TODO
-14522941	-14922541	TODO
474	474	TODO
-474	-474	TODO
2788	8872	TODO
-2788	-8872	TODO
127774627	726477721	TODO
-127774627	-726477721	TODO
57725	52775	TODO
-57725	-52775	TODO
26523008	80032562	TODO
-26523008	-80032562	TODO
7158977	7798517	TODO
-7158977	-7798517	TODO
1576	6751	TODO
-1576	-6751	TODO
3925715	5175293	TODO
-3925715	-5175293	TODO
9541097	7901459	TODO
-9541097	-7901459	TODO
1414	4141	TODO
-1414	-4141	TODO
5893691	1963985	TODO
-5893691	-1963985	TODO
2095814	4185902	TODO
-2095814	-4185902	TODO
1522	2251	TODO
-1522	-2251	TODO
2725	5272	TODO
-2725	-5272	TODO
794	497	TODO
-794	-497	TODO
18090	9081	TODO
-18090	-9081	TODO
49168481	18486194	TODO
-49168481	-18486194	TODO
181649	946181	TODO
-181649	-946181	TODO
10029877	77892001	TODO
-10029877	-77892001	TODO
4165603	3065614	TODO
-4165603	-3065614	TODO
12435141	14153421	TODO
-12435141	-14153421	TODO
600067	760006	TODO
-600067	-760006	TODO
504	405	TODO
-504	-405	TODO
768736	637867	TODO
-768736	-637867	TODO
5399894	4989935	TODO
-5399894	-4989935	TODO
41867	76814	TODO
-41867	-76814	TODO
66358792	29785366	TODO
-66358792	-29785366	TODO
434652178	871256434	TODO
-434652178	-871256434	TODO
307	703	TODO
-307	-703	TODO
15362	26351	TODO
-15362	-26351	TODO
6857888	8887586	TODO
-6857888	-8887586	TODO
198579	975891	TODO
-198579	-975891	TODO
2175	5712	TODO
-2175	-5712	TODO
13049120	2194031	TODO
-13049120	-2194031	TODO
54702	20745	TODO
-54702	-20745	TODO
1025481626	6261845201	TODO
-1025481626	-6261845201	TODO
263678527	725876362	TODO
-263678527	-725876362	TODO
6362611	1162636	TODO
-6362611	-1162636	TODO
54412570	7521445	TODO
-54412570	-7521445	TODO
54227	72245	TODO
-54227	-72245	TODO
2627397	7937262	TODO
-2627397	-7937262	TODO
850	58	TODO
-850	-58	TODO
219298225	522892912	TODO
-219298225	-522892912	TODO
47562050	5026574	TODO
-47562050	-5026574	TODO
1056648413	3148466501	TODO
-1056648413	-3148466501	TODO
72869	96827	TODO
-72869	-96827	TODO
4234725	5274324	TODO
-4234725	-5274324	TODO
1325863	3685231	TODO
-1325863	-3685231	TODO
44869334	43396844	TODO
-44869334	-43396844	TODO
17854648	84645871	TODO
-17854648	-84645871	TODO
195841	148591	TODO
-195841	-148591	TODO
86558115	51185568	TODO
-86558115	-51185568	TODO
19485	58491	TODO
-19485	-58491	TODO
623516	615326	TODO
-623516	-615326	TODO
87647886	68874678	TODO
-87647886	-68874678	TODO
496241	142694	TODO
-496241	-142694	TODO
501010049	940010105	TODO
-501010049	-940010105	TODO
2885	5882	TODO
-2885	-5882	TODO
502	205	TODO
-502	-205	TODO
31921574	47512913	TODO
-31921574	-47512913	TODO
112139631	136931211	TODO
-112139631	-136931211	TODO
4241	1424	TODO
-4241	-1424	TODO
702	207	TODO
-702	-207	TODO
774530	35477	TODO
-774530	-35477	TODO
105893	398501	TODO
-105893	-398501	TODO
37053398	89335073	TODO
-37053398	-89335073	TODO
40731	13704	TODO
-40731	-13704	TODO
253019	910352	TODO
-253019	-910352	TODO
247446546	645644742	TODO
-247446546	-645644742	TODO
44415	51444	TODO
-44415	-51444	TODO
576	675	TODO
-576	-675	TODO
238654	456832	TODO
-238654	-456832	TODO
1085	5801	TODO
-1085	-5801	TODO
42463258	85236424	TODO
-42463258	-85236424	TODO
214493	394412	TODO
-214493	-394412	TODO
631758	857136	TODO
-631758	-857136	TODO
693003	300396	TODO
-693003	-300396	TODO
5556	6555	TODO
-5556	-6555	TODO
1389533	3359831	TODO
-1389533	-3359831	TODO
3973	3793	TODO
-3973	-3793	TODO
27137	73172	TODO
-27137	-73172	TODO
227061	160722	TODO
-227061	-160722	TODO
5663242	2423665	TODO
-5663242	-2423665	TODO
116213051	150312611	TODO
-116213051	-150312611	TODO
17423	32471	TODO
-17423	-32471	TODO
15611	11651	TODO
-15611	-11651	TODO
26609391	19390662	TODO
-26609391	-19390662	TODO
367	763	TODO
-367	-763	TODO
12653	35621	TODO
-12653	-35621	TODO
29352	25392	TODO
-29352	-25392	TODO
15730	3751	TODO
-15730	-3751	TODO
762	267	TODO
-762	-267	TODO
258146198	891641852	TODO
-258146198	-891641852	TODO
604640	46406	TODO
-604640	-46406	TODO
960558	855069	TODO
-960558	-855069	TODO
675213	312576	TODO
-675213	-312576	TODO
2096372	2736902	TODO
-2096372	-2736902	TODO
896375988	889573698	TODO
-896375988	-889573698	TODO
1489371	1739841	TODO
-1489371	-1739841	TODO
624024	420426	TODO
-624024	-420426	TODO
9698	8969	TODO
-9698	-8969	TODO
39857826	62875893	TODO
-39857826	-62875893	TODO
9092153	3512909	TODO
-9092153	-3512909	TODO
511288478	874882115	TODO
-511288478	-874882115	TODO
555664	466555	TODO
-555664	-466555	TODO
3029675	5769203	TODO
-3029675	-5769203	TODO
1577	7751	TODO
-1577	-7751	TODO
19773	37791	TODO
-19773	-37791	TODO
216980201	102089612	TODO
-216980201	-102089612	TODO
1989499	9949891	TODO
-1989499	-9949891	TODO
580	85	TODO
-580	-85	TODO
318132943	349231813	TODO
-318132943	-349231813	TODO
24985	58942	TODO
-24985	-58942	TODO
378	873	TODO
-378	-873	TODO
18584632	23648581	TODO
-18584632	-23648581	TODO
6376616	6166736	TODO
-6376616	-6166736	TODO
20937	73902	TODO
-20937	-73902	TODO
63173	37136	TODO
-63173	-37136	TODO
3405057	7505043	TODO
-3405057	-7505043	TODO
48630	3684	TODO
-48630	-3684	TODO
62051686	68615026	TODO
-62051686	-68615026	TODO
20853725	52735802	TODO
-20853725	-52735802	TODO
1457	7541	TODO
-1457	-7541	TODO
1417098	8907141	TODO
-1417098	-8907141	TODO
1879592	2959781	TODO
-1879592	-2959781	TODO
1757	7571	TODO
-1757	-7571	TODO
1623133	3313261	TODO
-1623133	-3313261	TODO
893	398	TODO
-893	-398	TODO
13626	62631	TODO
-13626	-62631	TODO
280369567	765963082	TODO
-280369567	-765963082	TODO
2601	1062	TODO
-2601	-1062	TODO
2695	5962	TODO
-2695	-5962	TODO
134606865	568606431	TODO
-134606865	-568606431	TODO
300	3	TODO
-300	-3	TODO
27282	28272	TODO
-27282	-28272	TODO
9249862	2689429	TODO
-9249862	-2689429	TODO
7749872	2789477	TODO
-7749872	-2789477	TODO
9103	3019	TODO
-9103	-3019	TODO
56067940	4976065	TODO
-56067940	-4976065	TODO
11077829	92877011	TODO
-11077829	-92877011	TODO
41662673	37626614	TODO
-41662673	-37626614	TODO
46158	85164	TODO
-46158	-85164	TODO
457082524	425280754	TODO
-457082524	-425280754	TODO
1214553	3554121	TODO
-1214553	-3554121	TODO
7340	437	TODO
-7340	-437	TODO
157039561	165930751	TODO
-157039561	-165930751	TODO
75765	56757	TODO
-75765	-56757	TODO
29712	21792	TODO
-29712	-21792	TODO
752772	277257	TODO
-752772	-277257	TODO
11665	56611	TODO
-11665	-56611	TODO
9383947	7493839	TODO
-9383947	-7493839	TODO
241639	936142	TODO
-241639	-936142	TODO
275487	784572	TODO
-275487	-784572	TODO
2147059	9507412	TODO
-2147059	-9507412	TODO
227962090	90269722	TODO
-227962090	-90269722	TODO
5884596	6954885	TODO
-5884596	-6954885	TODO
26320	2362	TODO
-26320	-2362	TODO
2294037	7304922	TODO
-2294037	-7304922	TODO
72439	93427	TODO
-72439	-93427	TODO
3897400	47983	TODO
-3897400	-47983	TODO
194187	781491	TODO
-194187	-781491	TODO
4703	3074	TODO
-4703	-3074	TODO
6858	8586	TODO
-6858	-8586	TODO
2023	3202	TODO
-2023	-3202	TODO
24625488	88452642	TODO
-24625488	-88452642	TODO
6924	4296	TODO
-6924	-4296	TODO
1310568	8650131	TODO
-1310568	-8650131	TODO
470140	41074	TODO
-470140	-41074	TODO
1901	1091	TODO
-1901	-1091	TODO
6628974	4798266	TODO
-6628974	-4798266	TODO
57525	52575	TODO
-57525	-52575	TODO
5153756	6573515	TODO
-5153756	-6573515	TODO
88277	77288	TODO
-88277	-77288	TODO
196791	197691	TODO
-196791	-197691	TODO
242466	664242	TODO
-242466	-664242	TODO
6566653	3566656	TODO
-6566653	-3566656	TODO
40673548	84537604	TODO
-40673548	-84537604	TODO
882	288	TODO
-882	-288	TODO
6591611	1161956	TODO
-6591611	-1161956	TODO
1847	7481	TODO
-1847	-7481	TODO
8596398	8936958	TODO
-8596398	-8936958	TODO
870013	310078	TODO
-870013	-310078	TODO
1842	2481	TODO
-1842	-2481	TODO
312106909	909601213	TODO
-312106909	-909601213	TODO
1024964	4694201	TODO
-1024964	-4694201	TODO
188240	42881	TODO
-188240	-42881	TODO
819055	550918	TODO
-819055	-550918	TODO
26952363	36325962	TODO
-26952363	-36325962	TODO
1045	5401	TODO
-1045	-5401	TODO
9482609	9062849	TODO
-9482609	-9062849	TODO
176122162	261221671	TODO
-176122162	-261221671	TODO
21078	87012	TODO
-21078	-87012	TODO
8135331	1335318	TODO
-8135331	-1335318	TODO
167612	216761	TODO
-167612	-216761	TODO
30115	51103	TODO
-30115	-51103	TODO
24430872	27803442	TODO
-24430872	-27803442	TODO
245323	323542	TODO
-245323	-323542	TODO
235022610	16220532	TODO
-235022610	-16220532	TODO
10332	23301	TODO
-10332	-23301	TODO
309686	686903	TODO
-309686	-686903	TODO
902	209	TODO
-902	-209	TODO
352	253	TODO
-352	-253	TODO
949903131	131309949	TODO
-949903131	-131309949	TODO
3199565	5659913	TODO
-3199565	-5659913	TODO
1442	2441	TODO
-1442	-2441	TODO
7188746	6478817	TODO
-7188746	-6478817	TODO
161180900	9081161	TODO
-161180900	-9081161	TODO
56688	88665	TODO
-56688	-88665	TODO
46096	69064	TODO
-46096	-69064	TODO
845767	767548	TODO
-845767	-767548	TODO
21294362	26349212	TODO
-21294362	-26349212	TODO
2964	4692	TODO
-2964	-4692	TODO
4380129	9210834	TODO
-4380129	-9210834	TODO
3018	8103	TODO
-3018	-8103	TODO
15404	40451	TODO
-15404	-40451	TODO
602568	865206	TODO
-602568	-865206	TODO
4555	5554	TODO
-4555	-5554	TODO
59376	67395	TODO
-59376	-67395	TODO
3378809	9088733	TODO
-3378809	-9088733	TODO
490774146	641477094	TODO
-490774146	-641477094	TODO
133565	565331	TODO
-133565	-565331	TODO
3667	7663	TODO
-3667	-7663	TODO
4493344	4433944	TODO
-4493344	-4433944	TODO
52132503	30523125	TODO
-52132503	-30523125	TODO
1208661	1668021	TODO
-1208661	-1668021	TODO
943	349	TODO
-943	-349	TODO
2577061	1607752	TODO
-2577061	-1607752	TODO
293635	536392	TODO
-293635	-536392	TODO
1224181	1814221	TODO
-1224181	-1814221	TODO
311	113	TODO
-311	-113	TODO
294863	368492	TODO
-294863	-368492	TODO
683	386	TODO
-683	-386	TODO
946	649	TODO
-946	-649	TODO
501774	477105	TODO
-501774	-477105	TODO
1965	5691	TODO
-1965	-5691	TODO
1318358	8538131	TODO
-1318358	-8538131	TODO
3732	2373	TODO
-3732	-2373	TODO
3567330	337653	TODO
-3567330	-337653	TODO
24430	3442	TODO
-24430	-3442	TODO
209212815	518212902	TODO
-209212815	-518212902	TODO
59108	80195	TODO
-59108	-80195	TODO
234965	569432	TODO
-234965	-569432	TODO
12280692	29608221	TODO
-12280692	-29608221	TODO
97	79	TODO
-97	-79	TODO
3930516	6150393	TODO
-3930516	-6150393	TODO
3179	9713	TODO
-3179	-9713	TODO
216	612	TODO
-216	-612	TODO
10586	68501	TODO
-10586	-68501	TODO
695988	889596	TODO
-695988	-889596	TODO
13663	36631	TODO
-13663	-36631	TODO
3074598	8954703	TODO
-3074598	-8954703	TODO
131460741	147064131	TODO
-131460741	-147064131	TODO
29848732	23784892	TODO
-29848732	-23784892	TODO
1968215	5128691	TODO
-1968215	-5128691	TODO
39336	63393	TODO
-39336	-63393	TODO
6135	5316	TODO
-6135	-5316	TODO
7796	6977	TODO
-7796	-6977	TODO
1859259	9529581	TODO
-1859259	-9529581	TODO
353768528	825867353	TODO
-353768528	-825867353	TODO
1598355	5538951	TODO
-1598355	-5538951	TODO
192278	872291	TODO
-192278	-872291	TODO
34422	22443	TODO
-34422	-22443	TODO
31414389	98341413	TODO
-31414389	-98341413	TODO
3608458	8548063	TODO
-3608458	-8548063	TODO
825297	792528	TODO
-825297	-792528	TODO
8084	4808	TODO
-8084	-4808	TODO
7342	2437	TODO
-7342	-2437	TODO
6184	4816	TODO
-6184	-4816	TODO
1662404	4042661	TODO
-1662404	-4042661	TODO
712	217	TODO
-712	-217	TODO
367918273	372819763	TODO
-367918273	-372819763	TODO
81605	50618	TODO
-81605	-50618	TODO
489495	594984	TODO
-489495	-594984	TODO
2837038	8307382	TODO
-2837038	-8307382	TODO
1791	1971	TODO
-1791	-1971	TODO
7277723	3277727	TODO
-7277723	-3277727	TODO
997089748	847980799	TODO
-997089748	-847980799	TODO
31839554	45593813	TODO
-31839554	-45593813	TODO
1720	271	TODO
-1720	-271	TODO
101801972	279108101	TODO
-101801972	-279108101	TODO
448924	429844	TODO
-448924	-429844	TODO
1162989	9892611	TODO
-1162989	-9892611	TODO
8468	8648	TODO
-8468	-8648	TODO
32255	55223	TODO
-32255	-55223	TODO
1040437	7340401	TODO
-1040437	-7340401	TODO
974759250	52957479	TODO
-974759250	-52957479	TODO
1914	4191	TODO
-1914	-4191	TODO
4109940	499014	TODO
-4109940	-499014	TODO
294730	37492	TODO
-294730	-37492	TODO
44618	81644	TODO
-44618	-81644	TODO
1130703	3070311	TODO
-1130703	-3070311	TODO
95936	63959	TODO
-95936	-63959	TODO
4611617	7161164	TODO
-4611617	-7161164	TODO
953	359	TODO
-953	-359	TODO
90495	59409	TODO
-90495	-59409	TODO
444	444	TODO
-444	-444	TODO
2713	3172	TODO
-2713	-3172	TODO
7763	3677	TODO
-7763	-3677	TODO
3511	1153	TODO
-3511	-1153	TODO
185103741	147301581	TODO
-185103741	-147301581	TODO
14998	89941	TODO
-14998	-89941	TODO
170401	104071	TODO
-170401	-104071	TODO
15337960	6973351	TODO
-15337960	-6973351	TODO
893897	798398	TODO
-893897	-798398	TODO
23131	13132	TODO
-23131	-13132	TODO
727	727	TODO
-727	-727	TODO
7248	8427	TODO
-7248	-8427	TODO
133945	549331	TODO
-133945	-549331	TODO
1781391	1931871	TODO
-1781391	-1931871	TODO
7744606	6064477	TODO
-7744606	-6064477	TODO
227	722	TODO
-227	-722	TODO
236767079	970767632	TODO
-236767079	-970767632	TODO
347937	739743	TODO
-347937	-739743	TODO
213276777	777672312	TODO
-213276777	-777672312	TODO
426	624	TODO
-426	-624	TODO
1385	5831	TODO
-1385	-5831	TODO
1489421	1249841	TODO
-1489421	-1249841	TODO
3760	673	TODO
-3760	-673	TODO
3851338	8331583	TODO
-3851338	-8331583	TODO
26438217	71283462	TODO
-26438217	-71283462	TODO
6952	2596	TODO
-6952	-2596	TODO
114600608	806006411	TODO
-114600608	-806006411	TODO
6878	8786	TODO
-6878	-8786	TODO
53544062	26044535	TODO
-53544062	-26044535	TODO
28317028	82071382	TODO
-28317028	-82071382	TODO
168619	916861	TODO
-168619	-916861	TODO
5020185	5810205	TODO
-5020185	-5810205	TODO
79194	49197	TODO
-79194	-49197	TODO
1621289	9821261	TODO
-1621289	-9821261	TODO
3757	7573	TODO
-3757	-7573	TODO
247988733	337889742	TODO
-247988733	-337889742	TODO
613588472	274885316	TODO
-613588472	-274885316	TODO
14257	75241	TODO
-14257	-75241	TODO
299677104	401776992	TODO
-299677104	-401776992	TODO
22044467	76444022	TODO
-22044467	-76444022	TODO
35958	85953	TODO
-35958	-85953	TODO
17005	50071	TODO
-17005	-50071	TODO
5565	5655	TODO
-5565	-5655	TODO
472	274	TODO
-472	-274	TODO
2704984	4894072	TODO
-2704984	-4894072	TODO
1226110	116221	TODO
-1226110	-116221	TODO
2744	4472	TODO
-2744	-4472	TODO
156	651	TODO
-156	-651	TODO
39432	23493	TODO
-39432	-23493	TODO
86504001	10040568	TODO
-86504001	-10040568	TODO
250039059	950930052	TODO
-250039059	-950930052	TODO
156263	362651	TODO
-156263	-362651	TODO
17672	27671	TODO
-17672	-27671	TODO
1889695	5969881	TODO
-1889695	-5969881	TODO
14027866	66872041	TODO
-14027866	-66872041	TODO
67302356	65320376	TODO
-67302356	-65320376	TODO
1688082	2808861	TODO
-1688082	-2808861	TODO
9690266	6620969	TODO
-9690266	-6620969	TODO
188252	252881	TODO
-188252	-252881	TODO
35006	60053	TODO
-35006	-60053	TODO
4775187	7815774	TODO
-4775187	-7815774	TODO
2202	2022	TODO
-2202	-2022	TODO
1242	2421	TODO
-1242	-2421	TODO
3382048	8402833	TODO
-3382048	-8402833	TODO
13050	5031	TODO
-13050	-5031	TODO
255284	482552	TODO
-255284	-482552	TODO
4952116	6112594	TODO
-4952116	-6112594	TODO
57935	53975	TODO
-57935	-53975	TODO
9057899	9987509	TODO
-9057899	-9987509	TODO
199977376	673779991	TODO
-199977376	-673779991	TODO
175850589	985058571	TODO
-175850589	-985058571	TODO
880728	827088	TODO
-880728	-827088	TODO
43398	89334	TODO
-43398	-89334	TODO
22424	42422	TODO
-22424	-42422	TODO
508045911	119540805	TODO
-508045911	-119540805	TODO
89582	28598	TODO
-89582	-28598	TODO
123041	140321	TODO
-123041	-140321	TODO
75444783	38744457	TODO
-75444783	-38744457	TODO
3737986	6897373	TODO
-3737986	-6897373	TODO
79121806	60812197	TODO
-79121806	-60812197	TODO
35581947	74918553	TODO
-35581947	-74918553	TODO
65422	22456	TODO
-65422	-22456	TODO
33637895	59873633	TODO
-33637895	-59873633	TODO
2920130	310292	TODO
-2920130	-310292	TODO
19731	13791	TODO
-19731	-13791	TODO
1105	5011	TODO
-1105	-5011	TODO
3086493	3946803	TODO
-3086493	-3946803	TODO
1247703	3077421	TODO
-1247703	-3077421	TODO
639699231	132996936	TODO
-639699231	-132996936	TODO
11554122	22145511	TODO
-11554122	-22145511	TODO
75855	55857	TODO
-75855	-55857	TODO
4085844	4485804	TODO
-4085844	-4485804	TODO
582923	329285	TODO
-582923	-329285	TODO
530951986	689159035	TODO
-530951986	-689159035	TODO
566	665	TODO
-566	-665	TODO
6093847	7483906	TODO
-6093847	-7483906	TODO
13038879	97883031	TODO
-13038879	-97883031	TODO
1442192	2912441	TODO
-1442192	-2912441	TODO
1710	171	TODO
-1710	-171	TODO
31348313	31384313	TODO
