long	long
3447549544	1618690792094695424	TODO
148	2954361355555045376	TODO
29731700	3374783265935196160	TODO
346	6521212260432478208	TODO
35936	446137838086389760	TODO
796906454787180	3901265700339793920	TODO
6191004305822	8760408572138881024	TODO
40776	1367123961883656192	TODO
6018	4749045807062188032	TODO
5457392902654422	7751603920329689088	TODO
633079658724	2819040502937026560	TODO
176042807889594	6733409845095235584	TODO
256268959964	4251480880373039104	TODO
6266	6780169239006281728	TODO
901080	2016961722178338816	TODO
39094	7861314624551911424	TODO
5495409734304414	8738065831396755456	TODO
436756256	358617090472542208	TODO
1327894814	8685302871928864768	TODO
1044	2891310960771858432	TODO
309591816430	8582797284368973824	TODO
904480898	4688976927036276736	TODO
36864	2533274790395904	TODO
16516255395887676	4349395296148872192	TODO
1121448874	6183419482103349248	TODO
356461227631857752	1876396344334503712	TODO
15046	7159597507612246016	TODO
212556556	3520360460878610432	TODO
3890906	6591822897168252928	TODO
1896942993867661992	1533375876766550616	TODO
3303890497415774256	865116402818980788	TODO
135223125078	7648440235453317120	TODO
8098	5041779782841270272	TODO
734	8881098465174618112	TODO
27619706738397046	7994609623388145152	TODO
621395662	8321966720499580928	TODO
214412	3576632160318128128	TODO
7673336990118	7318737974653353984	TODO
107010	4631248529308778496	TODO
1885368974	8164469831668596736	TODO
1453654	7670870414528086016	TODO
225701816630408780	3633937318435062976	TODO
1886572448	428772211566837760	TODO
889328	1119619496424767488	TODO
3944312803503363442	5668883985317543276	TODO
63794649860	2366833311927500800	TODO
3422915079568	699401198511325184	TODO
7066660246	7617043434095771648	TODO
472850	5254821155839148032	TODO
4032612458	6202364947918225408	TODO
3540	3148016139531976704	TODO
47750	7015763794513100800	TODO
20515249524	3367482384709582848	TODO
134527654	7304029423756378112	TODO
258979028	3111414428235464704	TODO
33427356	4174977042304991232	TODO
12788328793720	2189263722005921792	TODO
62538	5921952035015491584	TODO
7648	556194553980256256	TODO
3903482737244	4201240093844832256	TODO
39896585633868408	2185563506076397824	TODO
3067368684529957890	4628866044543273300	TODO
326858	5998548413052878848	TODO
8212900327753758	8651759561372645376	TODO
3658793267230	8650650207307956224	TODO
3289482408808746	6091996396527144960	TODO
51315069218	4939245168785096704	TODO
4061413462	7638712237741309952	TODO
44079008042	6093945075467812864	TODO
1116	4188347653454561280	TODO
46835110297119876	2392926559526085888	TODO
8318843299050	6279369760331268096	TODO
20768038555432	1509253392353460224	TODO
31417494013646	8313725379566632960	TODO
45617520	1047119074078752768	TODO
157009413295860	3418920794568327168	TODO
1897196458772304736	488924529994508888	TODO
66428997843318162	5309247850255759104	TODO
1001194415355982	8223114136162254848	TODO
27147593634758	7190899860845363200	TODO
548185382755970	4717873390924300288	TODO
3203714794513010498	4823699406128131636	TODO
3852289258707995072	257807601656950444	TODO
18428	4603241769126068224	TODO
33758808777456	1100131375139782656	TODO
1495554219934859846	7080698364695839528	TODO
62562187509030794	5907345325294779136	TODO
99761435074	4867683510728523776	TODO
61201916792586682	6738369885182008064	TODO
655323694077492224	17247483624429712	TODO
71283440	1102814698144792576	TODO
6577109686561474	4851539485444990976	TODO
22285350	7219316931919085568	TODO
37120	38562071809359872	TODO
469129727663704652	3625713594893943136	TODO
336897168	658977072743448576	TODO
296	1477180677777522688	TODO
129137898	6286547754323804160	TODO
3320238	8472761836851167232	TODO
147871524754314816	173958761790746688	TODO
119878746	6497749644368412672	TODO
899002	6768259329054212096	TODO
1020924456802240	281732255469387776	TODO
55158	7992481963699077120	TODO
153645770	6002757962039296000	TODO
3270	7147212608636977152	TODO
16598642	5648286889396928512	TODO
25615637947681634	5102729142210714112	TODO
92162237824	118275215942746112	TODO
10262325845337034	6036276470424151040	TODO
498684090	6704344408893947904	TODO
126062267090597758	9146742207183322496	TODO
485298	5613420276168523776	TODO
409250	5006982438845415424	TODO
950912	90476612826431488	TODO
81183698489022788	2493234576134374528	TODO
782	8124493727776374784	TODO
27088258	4731798317913079808	TODO
1049503895027258	6664864919745052672	TODO
812	3801038085500698624	TODO
2639767584	294399430952484864	TODO
1179231368601120	322758668381331456	TODO
205117764	2493758548652064768	TODO
7349948988709692	4385214500617869312	TODO
778504	1191149324881362944	TODO
1636846	8619634600089485312	TODO
10650	6454784165928763392	TODO
1544856791750	7158406796221087744	TODO
1806716011564976	1004910039453294592	TODO
26371389356	3886285164938002432	TODO
51986417336	2117682863603187712	TODO
50	5476377146882523136	TODO
8149796551267370	6064226667674417152	TODO
3670	7669630165411954688	TODO
963575311200	492591766390702080	TODO
3590226147543432608	413387591833930636	TODO
1303950978	4714457035268161536	TODO
672	378302368699121664	TODO
45023582	8827324924872884224	TODO
13173181007784	1576932190335270912	TODO
122280236	3790785002132733952	TODO
230662010289177556	3153485428323962048	TODO
1119877421534984	1220730463868403712	TODO
250559566	8231726279334821888	TODO
950252088	2039502930318458880	TODO
1661180477602352314	6715626583258673384	TODO
445260	3662376475098611712	TODO
45908687069892	2541225698338799616	TODO
86152	1227934585900236800	TODO
72	1297036692682702848	TODO
521617184826367500	3492834286197062880	TODO
218446829404500	3063245685859221504	TODO
1336435866653816554	6300464483091337544	TODO
13732963467920	667401559796088832	TODO
10015420586	6128536157685809152	TODO
621897722233002500	2330975849831367952	TODO
9573368807337250	4950873233978049536	TODO
205375902	8760552614510198784	TODO
7719134890	6153351075341533184	TODO
123854435006	9028928264030126080	TODO
39483775546	6654445086127947776	TODO
56611165231030	7920466199401201664	TODO
2432108	3907052996650860544	TODO
21003034203063208	1567401240298082816	TODO
446568737535646	8750475690910515200	TODO
2263254663896249704	1633702359996372728	TODO
13678474894482	5276183717817090048	TODO
171108285019788	3562295640985239552	TODO
48415806030642992	936220831678215424	TODO
1449478526293400	1849524933934489600	TODO
28462732	3562995467354636288	TODO
6294	7572802773423489024	TODO
19616061271454168	1985066900657119744	TODO
1183974378242918878	8904366816483767816	TODO
85220297559043968	141605952599323776	TODO
159588442496	109894076823764992	TODO
1693504	210428933370281984	TODO
6680099058	5700524074799726592	TODO
2441803114	6246300857038536704	TODO
54053707910	6990813303798759424	TODO
1405610	6147035259360772096	TODO
120995566616166714	6666367473953781120	TODO
16999544	2172635526241189888	TODO
265183170703694452	3339749295237133760	TODO
412654763300828	4317589977302990848	TODO
16336194	4801574975079186432	TODO
258079002110	9201044701912760320	TODO
522133648808	1561879948061310976	TODO
20638	8721783628356386816	TODO
581141992088430	8558247035466694656	TODO
868048762	6843991267613868032	TODO
189680293528	1831218560890830848	TODO
176016106968152196	2386531077732339264	TODO
2131647726	8591303475386646528	TODO
317043324	4489428331237736448	TODO
318341318	7134158416318038016	TODO
179389582044	4274987123506937856	TODO
807823731822	8518506366313168896	TODO
1666075254	7949542486991437824	TODO
37261438	9081821184772800512	TODO
55866859476	3168624838679986176	TODO
3279050	5985367467659100160	TODO
1073833678738751588	2738409134245341040	TODO
1043507898458	6491753798334152704	TODO
52866	4716113234787041280	TODO
3900394	6323577244362997760	TODO
4969312873014	7806713154697691136	TODO
14517737926064136	1161471454995926016	TODO
350256	872185399710056448	TODO
87670122	6250324068868816896	TODO
63519288251128878	8374471145987344128	TODO
29616	994732567695458304	TODO
182	7854277750134145024	TODO
530326638	8512992932951752704	TODO
1663316	3064303722239623168	TODO
2577878679880	1333296026806648832	TODO
21969982	8952296790875439104	TODO
4548125326	8162608231781236736	TODO
6458165436552	1226128182711681024	TODO
19895012	2831062671372058624	TODO
1196924	4522256140670599168	TODO
8764938002	5254142002324307968	TODO
4941132392	1607153279429509120	TODO
20965760182114	5108222302139973632	TODO
3735904606995831900	4195909417144228812	TODO
24489110	7581157412527144960	TODO
105872	700731954521178112	TODO
2044730	6686992225622032384	TODO
95056007322	6415909301986000896	TODO
3458	4733283208366391296	TODO
47000210	5284045350271713280	TODO
6278978726	7294004482608726016	TODO
1370038314	6054128219030814720	TODO
14506908	4168850013759209472	TODO
66530816	32914705211195392	TODO
108092082962	5247348138632544256	TODO
9247610	6834407048092844032	TODO
2892274853828	2587248263660830720	TODO
306	5512405943901487104	TODO
15648080	766587203466821632	TODO
3535452512	476639712275070976	TODO
4047035921682581234	5720491342823396380	TODO
3067577241748100	2396772481506955264	TODO
52952168614	7286696834930573312	TODO
72608946298345018	6659422855491453056	TODO
24466590530520	2008594752263946240	TODO
4175710748282	6809024668415033344	TODO
10320868454	7363338001155358720	TODO
68756185474382	8261642620925378560	TODO
361544312751670248	1711935415871479968	TODO
22038849354	5973032616327118848	TODO
8521040820912073842	5635279629771801198	TODO
800225380566	7715339657067626496	TODO
178264	1881730588054913024	TODO
15564828	4035707951728558080	TODO
2059156	3014869679454814208	TODO
69752	2164120358439878656	TODO
257156694018	4612774517155037184	TODO
556640	467829003479154688	TODO
772477356416	112797642907451392	TODO
2590937115584	276769053425532928	TODO
67568702479908186	6538660127098015488	TODO
33054220234062	8265354980051386368	TODO
91167654661266	5274794855469023232	TODO
5798	7307090395408629760	TODO
176335914044147946	6274496944364473920	TODO
2088841106	5329026362374094848	TODO
3426	5093571178556030976	TODO
29720	1742330105838960640	TODO
1150590855149464970	5887611291444310000	TODO
1568510089849748	3014840459471724544	TODO
1300999984522	5884557195537809408	TODO
990	8917127262193582080	TODO
3702774993974	7793876596317749248	TODO
8054844920551656	1665114004482766848	TODO
6165319020	3941457774193410048	TODO
2550157582427744	461138661433446400	TODO
7103999454349166	8565969375385655296	TODO
1087281092842	6276611488127909888	TODO
1481260804018314	5839145715376496640	TODO
5328329800660083586	4739790567504891794	TODO
19340124029588	2972547962548781056	TODO
146260	3088413813213495296	TODO
8773415474494	8982440578069299200	TODO
3717310778	6671389859271147520	TODO
4559165434	6911615787534909440	TODO
3712968	1433582842712948736	TODO
1056	297237575406452736	TODO
187965095630	8322064713735208960	TODO
21153224584	1290610283978424320	TODO
442	6737385042546262016	TODO
175751331016644	2591511326173495296	TODO
899905799630929958	7206615311080537648	TODO
20308	3094535893956952064	TODO
2365889322	6113953913713459200	TODO
258070530142722	4633467745040007168	TODO
56616	1493787701403451392	TODO
12754744910	8246016285142417408	TODO
1686634	6214290186608574464	TODO
1335127400927341280	528139931534156104	TODO
21174818958947292	4309061236657279488	TODO
733940	3408327716431200256	TODO
323375296166724	2511906562929623040	TODO
1670	7016608219443232768	TODO
1027021638099616	380087804998565888	TODO
12801278	9163350796606111744	TODO
24628126	8778622332198453248	TODO
2630	7084162213853790208	TODO
903719531322	6687150101288189952	TODO
5794	5001247386194935808	TODO
811978	6036565127094861824	TODO
2004352	119758806497361920	TODO
17696864285804	3903762132982300672	TODO
29112740	2710108695735304192	TODO
1046624661697951344	1040003471465144688	TODO
4860	4559894622712627200	TODO
163395688	1593356794355253248	TODO
46174036312517278	8743459509316363520	TODO
26855155861732	2815136989380608000	TODO
112612174248	1555619959038541824	TODO
33073910716012610	4763103990147821056	TODO
72578873512722	5245180265302720512	TODO
1032128	287649834012246016	TODO
1117056368	1060361600713621504	TODO
3967594422	7923307525372379136	TODO
5221097355684152	2059443204799940608	TODO
248181942260	3451959720577859584	TODO
30113147570158	8638870293065498624	TODO
11123316	3340990325811314688	TODO
122216	1638043626967662592	TODO
993864	1320944473517064192	TODO
372656094024741654	7551795351742567584	TODO
1634978	4994236900056236032	TODO
1584	891712726219358208	TODO
31352	2188186468948639744	TODO
65147554420	3338039051650334720	TODO
280572845824	70807219569950720	TODO
257818	6410803700817723392	TODO
5999465784	2065210107028832256	TODO
56449690	6438663951076032512	TODO
8396030	9167078141024272384	TODO
1396779818378093700	2388662503272498888	TODO
2712070	6937395003731738624	TODO
6403408661510	6931153176273879040	TODO
1434168636	4374647434786111488	TODO
279403827531010	4661726595294101504	TODO
236570338	5144122806190997504	TODO
2599206764522	6340456073824043008	TODO
6526	9122041045238939648	TODO
741914614242048	60957672559951872	TODO
361201708	3747524476619718656	TODO
732	4269412446747230208	TODO
1506794	6322886751060754432	TODO
536	1747396655419752448	TODO
503861381672	1464054753834041344	TODO
105428310978	4889255740692234240	TODO
8448822578018	5103010094868594688	TODO
134122	6327627845199724544	TODO
2971820852	3226341555438616576	TODO
17830114	5118350322355404800	TODO
2921381561830338	4886683105865650176	TODO
1186196526523670380	3961897337511243272	TODO
62077688	2259907337550561280	TODO
226192133078789626	6896247944938898624	TODO
87329194142212	2330077994463395840	TODO
2934689028636	4060866507926667264	TODO
98763421905924754	5281739300508498560	TODO
3487040314	6683372577508818944	TODO
278427694450364	4423462814857756672	TODO
3866	6408622269748215808	TODO
6029780940628729324	4015269123832968650	TODO
3394	4805340802404319232	TODO
4128	290482175965396992	TODO
730691214414566	7442588105017212928	TODO
557762208	388290899261521920	TODO
10302245710	8274221262360805376	TODO
160006308684	3657336874894098432	TODO
625266	5643450137746341888	TODO
3751454598755249590	7906055656029548588	TODO
14736040887712	405849536891715584	TODO
6672	601230550253961216	TODO
128974	8354036571283914752	TODO
250963751210	6093187185740087296	TODO
1705887611637636070	7483124927841777128	TODO
14831696902	6934857531684552704	TODO
11174	7337489692893380608	TODO
384734	8897881410660990976	TODO
29184508	4578680328628994048	TODO
1423486895059288	1913780780328329216	TODO
12160189922	5162166596235427840	TODO
165870741842	5374295710193680384	TODO
53656986	6466409027491332096	TODO
