long	long	long
84243	955886	1	TODO
202433904	1960	8	TODO
23	1305484	1	TODO
3992	88057023	1	TODO
1602	257351	1	TODO
629848	3422	2	TODO
387230	32	2	TODO
3876	258830010	6	TODO
91792	12918	2	TODO
5264	346	2	TODO
44692	37279938	2	TODO
152747354	77	1	TODO
192219048	9	9	TODO
864	2	2	TODO
100679707	15166	1	TODO
50	304	2	TODO
594102342	48158167	1	TODO
5	659	1	TODO
53125234	266481795	1	TODO
2261562	234	6	TODO
2584	3	1	TODO
28104138	23	1	TODO
1274624	51223	1	TODO
313438	1898463	1	TODO
608	46440	8	TODO
3245	4227	1	TODO
692428	1990571059	1	TODO
5915303	36302	1	TODO
2015366	33141598	2	TODO
3424612	213986209	1	TODO
2	25	1	TODO
403038308	6621	1	TODO
360238159	175423	1	TODO
154467938	407724297	1	TODO
9354235	789430386	1	TODO
19004847	537771092	1	TODO
2	191491052	2	TODO
5184	319947	3	TODO
64592885	1790902	1	TODO
64098006	28831	1	TODO
12983229	926	1	TODO
221766638	472	2	TODO
59802	850	2	TODO
23993	23	1	TODO
125493581	91745210	1	TODO
133162148	275040	4	TODO
2818	3554	2	TODO
411161	98395	1	TODO
37	6	1	TODO
7	664121	1	TODO
21902	22277227	1	TODO
636035312	94021	1	TODO
46552	82	2	TODO
492	4380	12	TODO
2	437	1	TODO
26529	1	1	TODO
231643799	12252	1	TODO
292	1	1	TODO
882	1254974	14	TODO
2818093	4958	1	TODO
47	972	1	TODO
904962	276973116	6	TODO
961818	6	6	TODO
241576445	5264468	11	TODO
25	5	5	TODO
1978	127228	2	TODO
7	1002156	1	TODO
25	5001229	1	TODO
1198507	95	1	TODO
6941	2037	1	TODO
2965	6815529	1	TODO
9309	88	1	TODO
674565	366237200	5	TODO
6	12079	1	TODO
40226	9	1	TODO
8868	715258372	4	TODO
22761702	2024447	1	TODO
17691999	8113	1	TODO
67399658	44	2	TODO
815	510	5	TODO
12565877	6	1	TODO
159761	139	1	TODO
7	77	7	TODO
4	73035	1	TODO
3	93247325	1	TODO
30467	27385552	1	TODO
63923447	9784819	1	TODO
163896648	3041653	1	TODO
2	1945434	2	TODO
6	158512	2	TODO
253485	803970	45	TODO
616	161767624	8	TODO
243	36	9	TODO
3999135	28993272	21	TODO
547755	10	5	TODO
685823	24756	1	TODO
56	2484	4	TODO
64140	357944149	1	TODO
2930	12867360	10	TODO
132508639	88	1	TODO
2102	88687	1	TODO
84	472210	2	TODO
85056	81	3	TODO
76096055	50943321	1	TODO
1010	59	1	TODO
2708	646	2	TODO
453	291042113	1	TODO
73	3351368	1	TODO
13	64782	1	TODO
252374908	112514	2	TODO
142	593320	2	TODO
984	865	1	TODO
18763503	951049	11	TODO
822272	4921	1	TODO
337581	12	3	TODO
5070	121107	3	TODO
328380	16066880	20	TODO
2970	9774	54	TODO
31911	69641	11	TODO
2027678991	60323843	1	TODO
572438118	163623	3	TODO
100556	8320489	1	TODO
58207221	2335093	1	TODO
18197	65006	1	TODO
33417067	503579379	1	TODO
208637	1383045	1	TODO
49	182874670	1	TODO
556559	42067884	1	TODO
3429	12475600	1	TODO
1504	150437	1	TODO
7726	88280	2	TODO
477283	7791	1	TODO
32551	261419003	1	TODO
354516	2809994	2	TODO
4680	11182590	90	TODO
2238009	187210	1	TODO
21884	30003521	1	TODO
159	333873	3	TODO
314	6	2	TODO
528252465	2064222911	1	TODO
123	5479	1	TODO
636200	21	1	TODO
23653569	2474	1	TODO
148935778	489970817	1	TODO
58642	2367453	1	TODO
16390	2903	1	TODO
45	59	1	TODO
705	988987	1	TODO
59376	38437558	2	TODO
103847622	1516	2	TODO
38569	310307583	1	TODO
1021794543	390093435	9	TODO
1170885	20714	1	TODO
14	3996764	2	TODO
136240202	1623	1	TODO
109789	39	1	TODO
212210161	17425356	1	TODO
845	4	1	TODO
61	15281281	1	TODO
171	18	9	TODO
354	639	3	TODO
33334088	24781867	1	TODO
367444	27	1	TODO
392772	833	1	TODO
110300	164816675	25	TODO
6748	90985	1	TODO
18147369	1588209	3	TODO
3505352	1540927	1	TODO
14663392	249	1	TODO
15394086	16071	3	TODO
173776331	24	1	TODO
164915	257070	5	TODO
33728789	41	1	TODO
6534	60	6	TODO
6	2623	1	TODO
776106631	31	1	TODO
10406	189435	1	TODO
39417133	12671	1	TODO
5	744902	1	TODO
1176	16202252	4	TODO
166143096	14104404	36	TODO
28	17137901	1	TODO
120	29363	1	TODO
986730837	8190	3	TODO
353	12291500	1	TODO
664	25	1	TODO
33366788	10	2	TODO
25362374	387	1	TODO
5	633867	1	TODO
44	111	1	TODO
16	81128361	1	TODO
133710	183	3	TODO
84933	213	3	TODO
123	56	1	TODO
15988069	76297	1	TODO
107	219630920	1	TODO
25411139	410094	1	TODO
8	145332262	2	TODO
385	1324	1	TODO
3257	10424515	1	TODO
3227651	3	1	TODO
6	6	6	TODO
18915	1103922488	1	TODO
372591	11	1	TODO
446393431	6	1	TODO
5501	7	1	TODO
440	201888219	1	TODO
25	1267	1	TODO
1301	106333	1	TODO
14887419	460882884	3	TODO
96917	10966590	1	TODO
999462912	112	112	TODO
430779	488	1	TODO
5	327841	1	TODO
1011415	35	5	TODO
195489	7922	1	TODO
26973785	5	5	TODO
115789424	145483	1	TODO
2	1247808	2	TODO
5724763	186375951	1	TODO
1843780603	400378	1	TODO
142136	17420935	1	TODO
223288	65270	2	TODO
127202	930384	2	TODO
1037640099	29731534	1	TODO
120792840	389	1	TODO
54	466494	6	TODO
297	979	11	TODO
10007576	48	8	TODO
26674	54715	1	TODO
14116	96	4	TODO
29460	6	6	TODO
708002	53	1	TODO
26783	57937151	1	TODO
30	692	2	TODO
2272984	465177159	1	TODO
122088	32765766	6	TODO
90	1068067198	2	TODO
198241968	4936212	12	TODO
373583	727461602	7	TODO
4070	19228799	1	TODO
60609	2340	3	TODO
6	31254	6	TODO
16122	59	1	TODO
875021	46621150	1	TODO
104086	51761593	1	TODO
6654	152449	1	TODO
45860203	25107265	1	TODO
746	3580	2	TODO
0	7	7	TODO
333	495079060	1	TODO
385635	56212	47	TODO
4994	572789719	1	TODO
1629321070	12829	1	TODO
208626793	29032504	1	TODO
7262	4	2	TODO
25	31	1	TODO
404167	528022705	1	TODO
3750972	1918718	2	TODO
14154	239525	1	TODO
140	60771	1	TODO
5	839	1	TODO
25	449897674	1	TODO
127958759	523	1	TODO
2316	514759	1	TODO
293819088	444	12	TODO
41426527	23503674	1	TODO
144	210318448	16	TODO
4809739	2	1	TODO
937	36086	1	TODO
390153	47130719	1	TODO
16762	386732923	1	TODO
16046089	1974691	1	TODO
96114	100152	6	TODO
111158	615941	1	TODO
152456408	6	2	TODO
517904	224	16	TODO
2	582238	2	TODO
1725889	2	1	TODO
17782186	480	2	TODO
32800882	102258	2	TODO
3210	27	3	TODO
2441307	163	1	TODO
600287	30931530	1	TODO
478865	15825836	1	TODO
37053	2	1	TODO
1012034	434757274	2	TODO
276284	71	1	TODO
1081039	2616563	1	TODO
21700	45427	1	TODO
1234547682	16	2	TODO
17054	24420	2	TODO
192	0	192	TODO
423	26869025	1	TODO
4386430	430488091	1	TODO
19440123	6909498	3	TODO
247	177	1	TODO
4397	11	1	TODO
60754163	3	1	TODO
8654	40	2	TODO
1849828	89897820	4	TODO
426802	151235593	1	TODO
1712	6827169	1	TODO
5075473	489137	1	TODO
455771	194687042	1	TODO
399269344	152408601	1	TODO
6968	123	1	TODO
5	1730	5	TODO
13	149915394	1	TODO
161559	1733	1	TODO
17	326	1	TODO
3867991	6437505	1	TODO
13099753	1440	1	TODO
53	461859	1	TODO
6820	1606	22	TODO
107690	902	22	TODO
2508	78939	3	TODO
60	5303	1	TODO
222862	181152106	2	TODO
132904	4655454	2	TODO
9	37	1	TODO
4	84	4	TODO
2801270	0	2801270	TODO
95788	11	11	TODO
907911	1559226	3	TODO
1	6292	1	TODO
53148	106467	3	TODO
60568	168398401	1	TODO
1051436915	4	1	TODO
1816776	43728865	1	TODO
41	5	1	TODO
16881638	875429358	2	TODO
765985	74450491	1	TODO
28278289	6708757	1	TODO
9326751	88112177	1	TODO
1612042422	94	2	TODO
560028	50	2	TODO
64162970	21362	2	TODO
860	2448	4	TODO
5190	0	5190	TODO
1468	27228223	1	TODO
123	48	3	TODO
44	105	1	TODO
1221550	482578663	1	TODO
5	1838	1	TODO
33848670	727525	5	TODO
2868	332	4	TODO
2383781	140975	1	TODO
3630	337	1	TODO
42	391685	7	TODO
22478073	62	1	TODO
952401211	62474876	1	TODO
6846297	0	6846297	TODO
15	21	3	TODO
1433	3423357	1	TODO
201138	428	2	TODO
5592	10599	3	TODO
1000	9364712	8	TODO
3788	40302664	4	TODO
21	1657992	21	TODO
24	30901958	2	TODO
498	16035	3	TODO
9	8	1	TODO
2635	16060521	1	TODO
903	890853	3	TODO
12493	716464	1	TODO
4982	5102	2	TODO
6841	65998257	1	TODO
15611363	266466	1	TODO
7	3508	1	TODO
1371	319	1	TODO
8785861	86731	1	TODO
3422112	174	6	TODO
633113	20936	1	TODO
31	431	1	TODO
105	64125	15	TODO
682429373	4	1	TODO
52593	12195529	1	TODO
3046	9	1	TODO
6536686	143	13	TODO
3	6293	1	TODO
651924068	16373	1	TODO
2492	3364902	2	TODO
21984	158688315	3	TODO
61367887	146121419	1	TODO
24850	2599800	350	TODO
211	457	1	TODO
4926366	2083137	3	TODO
1288473	1456	1	TODO
92	3660557	1	TODO
3	23	1	TODO
170	2804775	5	TODO
1134	2094733337	1	TODO
1090	9415	5	TODO
4853370	115	5	TODO
95	2026	1	TODO
1317	424	1	TODO
268467732	27	9	TODO
1526086	3380	2	TODO
192	939721773	3	TODO
0	2583897	2583897	TODO
195985440	31329	9	TODO
144	38	2	TODO
66949	23641	1	TODO
14993306	61587372	2	TODO
44040613	122048	1	TODO
24110500	1072	4	TODO
10	48489489	1	TODO
143962	459005461	1	TODO
43	7101143	1	TODO
8058515	157450	5	TODO
9	247	1	TODO
1	1200670	1	TODO
12372956	1531871358	2	TODO
161149	1154225093	1	TODO
11839	1842686	1	TODO
472	531	59	TODO
749473	387745	1	TODO
21813	17	1	TODO
726963	342953	1	TODO
1	671	1	TODO
13	1160585	1	TODO
122659004	109195362	2	TODO
922377	14	1	TODO
58722790	6533559	1	TODO
690554715	17	1	TODO
351388	10113	1	TODO
3086057	12007	1	TODO
84044	7990	2	TODO
70	580	10	TODO
52854	128595192	6	TODO
1507	66811	1	TODO
37433	881766	1	TODO
23608	16054	2	TODO
1225503627	7025440	1	TODO
255031225	2140652201	1	TODO
1292765	7896	1	TODO
99	28947016	1	TODO
34738064	490	2	TODO
60	405941131	1	TODO
1912116439	62	1	TODO
174863	1662	1	TODO
4	2720192	4	TODO
11325735	815153	1	TODO
16302	890	2	TODO
1878	3853	1	TODO
159209	9	1	TODO
9724	174934	2	TODO
50982	5	1	TODO
6423	49339163	1	TODO
25819	80557	1	TODO
680826	22	2	TODO
326	29	1	TODO
259	1631028	7	TODO
778868836	30390	2	TODO
195	96123	3	TODO
144472702	17303947	1	TODO
14	485	1	TODO
8106120	59	1	TODO
10	370463684	2	TODO
338166699	43	1	TODO
16	205727	1	TODO
39	3136308	3	TODO
15519	11	1	TODO
2097	162	9	TODO
43196	1344114	2	TODO
4	970671	1	TODO
3514	4998	14	TODO
9	13825	1	TODO
26440	251274207	1	TODO
4	26348	4	TODO
513	1994	1	TODO
64	441999169	1	TODO
2556860	576062263	1	TODO
97993185	50	5	TODO
30481	371864	1	TODO
19210	1333	1	TODO
26465654	11	1	TODO
187	1031	1	TODO
149	387267	1	TODO
92	3129	1	TODO
154155842	479	1	TODO
325688	6	2	TODO
17572	4	4	TODO
1645185	80624064	3	TODO
158	62002667	1	TODO
1635856	384165584	16	TODO
8	292	4	TODO
990223950	13809939	3	TODO
7236	2524616	4	TODO
160942	1604	2	TODO
71860671	5851	1	TODO
102868823	2753552	1	TODO
866	51057832	2	TODO
2552	67293929	1	TODO
13636	801403	1	TODO
63682975	65060763	1	TODO
37	23339	1	TODO
276	1915482	6	TODO
109697395	19659329	1	TODO
4922	2626	2	TODO
90773	286348	1	TODO
1339651	11	1	TODO
6	12704702	2	TODO
31654135	3981	1	TODO
178	202418	2	TODO
11384	124867	1	TODO
111902	1979	1	TODO
223	8260311	1	TODO
510	73518483	3	TODO
2	4665	1	TODO
5499	127884146	13	TODO
13067	446239	1	TODO
10318320	1827417182	2	TODO
58	255046	2	TODO
31640	1283749	1	TODO
224855831	1715967	1	TODO
3731817	50357	1	TODO
80	91	1	TODO
413081	14628924	1	TODO
17400989	126	1	TODO
76	38894	2	TODO
2411995	1218764	1	TODO
240	3494845	5	TODO
3135611	14	1	TODO
41970	460	10	TODO
2628	812749	1	TODO
1131	437	1	TODO
223561	4035	1	TODO
9361595	1475702	1	TODO
2076425819	4959	1	TODO
161250	3785	5	TODO
337481	118040	1	TODO
240733134	124850	2	TODO
473048109	1473889	1	TODO
59395	60796	1	TODO
51355	14223618	1	TODO
1155307	789425	1	TODO
9592675	0	9592675	TODO
3702312	4308	12	TODO
450	106936	2	TODO
470839307	33	1	TODO
176057596	24179693	1	TODO
1274	273450	2	TODO
15738	73	1	TODO
4888441	2928866	1	TODO
3702	50859238	2	TODO
211326332	1579	1	TODO
19617	245104434	3	TODO
204608	191960	8	TODO
38139	14854272	3	TODO
1893	11	1	TODO
35	3785723	1	TODO
4456813	1683	1	TODO
1513	3854	1	TODO
128	546013570	2	TODO
302733	1013	1	TODO
1545	608	1	TODO
26444	475774085	1	TODO
20078	0	20078	TODO
31	15429	1	TODO
55	106759	1	TODO
189338	11	1	TODO
318028032	743322	6	TODO
1724	186	2	TODO
4448056	346608	8	TODO
63	22	1	TODO
7881	513739	1	TODO
1167	1716243	3	TODO
102874	638	2	TODO
26880	564382	14	TODO
981590161	566	1	TODO
30129	64664950	1	TODO
5	30	5	TODO
740291	56	1	TODO
9	12	3	TODO
13	682433	1	TODO
119532	15745	1	TODO
209	3	1	TODO
243	4	1	TODO
2262675	1635	15	TODO
1943	457134	1	TODO
34237712	10	2	TODO
40	7992	8	TODO
91079	225	1	TODO
2718	3	3	TODO
587888	204956672	16	TODO
1646	4488	2	TODO
1778	20	2	TODO
15506	307899472	2	TODO
59114698	31	1	TODO
99476	495	1	TODO
4562	56313259	1	TODO
1190891	30	1	TODO
46	119	1	TODO
421687949	1888752	1	TODO
843	1009971	3	TODO
68894659	119	17	TODO
725	9471	1	TODO
1508	6	2	TODO
171642	6157	1	TODO
13	86041488	13	TODO
32234	626705372	2	TODO
69024985	6	1	TODO
21016	24757062	2	TODO
29098698	37794	6	TODO
47270	1705147	1	TODO
73	1443461962	1	TODO
30132872	1588714028	484	TODO
962530520	322739635	5	TODO
1008296	7	1	TODO
333	576447	3	TODO
16	3016563	1	TODO
49	9328636	1	TODO
2104	66	2	TODO
2831740	76	4	TODO
851479	146758064	1	TODO
2085805	5393715	5	TODO
6732	707	1	TODO
61	21702061	1	TODO
118015984	12	4	TODO
7173	61028	1	TODO
52	475786565	1	TODO
595	7	7	TODO
4	77	1	TODO
213644	158	2	TODO
1794371	58646132	1	TODO
4	140	4	TODO
196948	2721	1	TODO
62010938	94967	1	TODO
4	7444	4	TODO
6399	3494764	1	TODO
14	15	1	TODO
4871	113417	1	TODO
794687107	1525	1	TODO
129	116	1	TODO
915	1512	3	TODO
107428	482	2	TODO
2664983	423	1	TODO
10585	5	5	TODO
95997346	342	2	TODO
310	109	1	TODO
459508	3600439	1	TODO
46	1005900	2	TODO
23564788	98353547	1	TODO
2869	76	19	TODO
11	36470083	1	TODO
604636	690946	2	TODO
3824	519779973	1	TODO
118874505	870	15	TODO
262	440267	1	TODO
51456	2508	12	TODO
4036	38083128	4	TODO
181705	11	1	TODO
334	217242	2	TODO
306666138	14344632	6	TODO
28613	943174	1	TODO
53899	3533	1	TODO
15	3	3	TODO
104224008	57535722	6	TODO
11	7693	1	TODO
891	241290	9	TODO
92	907149	1	TODO
4819	16637827	1	TODO
5	3	1	TODO
210973	236	1	TODO
7007055	3490	5	TODO
178254	12	6	TODO
57	314227	1	TODO
68	24187	1	TODO
935	112153775	5	TODO
5255265	28131	3	TODO
16	3447534	2	TODO
64	1770168	8	TODO
671602007	952098975	1	TODO
63	950	1	TODO
16	3	1	TODO
56942482	32617546	2	TODO
5713876	15137594	2	TODO
4481630	1921600287	1	TODO
8352529	757	1	TODO
270579	104087	1	TODO
103	1641615	1	TODO
344	1382403	1	TODO
106	1349293685	1	TODO
57187	252	1	TODO
3708873	3399	3	TODO
13	19278375	1	TODO
12823	1	1	TODO
379165	62460	5	TODO
120431301	151158	3	TODO
2720	301024	32	TODO
13377	8381	1	TODO
13	18713446	1	TODO
1544	471347157	1	TODO
38250	742449170	10	TODO
15	939171	3	TODO
15	562429	1	TODO
13	36757078	1	TODO
4751	105340	1	TODO
88	15	1	TODO
523573	7	1	TODO
6734499	71	1	TODO
19747445	14559	1	TODO
1898987	1786108	1	TODO
2031849	3303778	1	TODO
25753	3907523	1	TODO
151366657	422684	1	TODO
13738	15	1	TODO
15669	149093	1	TODO
995372115	36505	5	TODO
20	636247	1	TODO
4	1072	4	TODO
146	119685	1	TODO
119821	8	1	TODO
0	745167542	745167542	TODO
60088	434441	7	TODO
8	81184	8	TODO
1	116	1	TODO
1	4597208	1	TODO
30955881	5918444	1	TODO
1764333	135	9	TODO
1505	3753493	1	TODO
2328	141539	1	TODO
6911	12	1	TODO
1531885574	6	2	TODO
75476	159	1	TODO
1419	124899	3	TODO
3778006	2729093	1	TODO
3010	89284	2	TODO
90782697	299	1	TODO
9950452	1550312	4	TODO
8	14235	1	TODO
398	475	1	TODO
1886	66476269	1	TODO
22	49841	11	TODO
787	951	1	TODO
424136212	470	2	TODO
177149923	84	1	TODO
1871234	38740783	1	TODO
13	511	1	TODO
2455	113600	5	TODO
56	39070024	56	TODO
31543	31917	1	TODO
10791	12469	1	TODO
16892	153979182	2	TODO
32277623	705	1	TODO
183	42335	1	TODO
12504	0	12504	TODO
382	21	1	TODO
115251375	201681489	3	TODO
27	538	1	TODO
71	538137865	1	TODO
60	5	5	TODO
1209246	7117	1	TODO
272	119986011	1	TODO
61	318297938	1	TODO
40	11	1	TODO
448153	43873650	1	TODO
77	354755	1	TODO
792434	1318775376	2	TODO
14	1159275096	14	TODO
422	326310264	2	TODO
7095	951443172	3	TODO
41276	266287921	1	TODO
99051	5	1	TODO
57371	9009	1	TODO
59782259	2033	1	TODO
4	712782	2	TODO
13523	56695	1	TODO
158579	63149917	1	TODO
61594	4	2	TODO
983061	7560	9	TODO
33	20661	3	TODO
185	1801171	1	TODO
12506	114776	2	TODO
7833	796	1	TODO
1431286	222806	2	TODO
41066	231	1	TODO
10	5473	1	TODO
31867841	689510	1	TODO
185	1045320	5	TODO
14	14943555	1	TODO
18023630	325359	1	TODO
125	711295807	1	TODO
127830	3526	2	TODO
29287	911	1	TODO
135	40	5	TODO
5509104	58324269	3	TODO
1146308	4326	2	TODO
1604593231	4368	1	TODO
20	5208	4	TODO
29602396	189	1	TODO
2282	602714	14	TODO
229875	28545256	1	TODO
1075028	1269	1	TODO
0	10945757	10945757	TODO
14	868577	1	TODO
1380513	709490	1	TODO
9701	74	1	TODO
15	43	1	TODO
76818	3365	1	TODO
760411282	63766612	2	TODO
371411540	15085702	2	TODO
5632860	35320	20	TODO
88743910	26	2	TODO
131181695	867272	1	TODO
257007515	764896101	1	TODO
80472653	68726102	1	TODO
76	330262912	4	TODO
4853561	90990	1	TODO
8349813	770	1	TODO
250672309	17434	1	TODO
58219	23	1	TODO
476612033	1510	1	TODO
10353899	710894	1	TODO
211788	30786021	27	TODO
8701	99450	1	TODO
508027122	5	1	TODO
7	96249	1	TODO
64	25	1	TODO
9	2618	1	TODO
61	759	1	TODO
737	72314	11	TODO
15	1656	3	TODO
130733	413	1	TODO
126128260	88441	1	TODO
5066433	3925789	1	TODO
5	426178525	5	TODO
2	11489	1	TODO
26	242133443	1	TODO
16327	927246	29	TODO
6951	3217774	7	TODO
30984289	11	1	TODO
1524	7	1	TODO
22553825	2	1	TODO
826	49	7	TODO
109858	6	2	TODO
1567303	568104278	1	TODO
1	4365099	1	TODO
6348	150	6	TODO
210	536966	2	TODO
104545	186105158	1	TODO
706802208	39	3	TODO
2270212	295401831	1	TODO
4658451	7622	1	TODO
2137884	5	1	TODO
620601633	41866	1	TODO
692	328585918	2	TODO
477727237	10801	1	TODO
977	23	1	TODO
5	535917	1	TODO
57325	28219445	5	TODO
66985537	121950039	1	TODO
39	387	3	TODO
29232	204906251	1	TODO
85059	313763257	1	TODO
5	126043	1	TODO
14414925	425157858	3	TODO
26877	1119	3	TODO
192592	192	16	TODO
4163	17	1	TODO
78088222	32523651	1	TODO
0	62912	62912	TODO
355860944	2519	1	TODO
1077	368409793	1	TODO
585	825308	1	TODO
278181005	1260106315	5	TODO
374376	189429	3	TODO
143117	2537	1	TODO
12	30	6	TODO
841492	17649920	4	TODO
14643	1553	1	TODO
69473	74745557	1	TODO
102566	231207298	2	TODO
6255390	13373002	2	TODO
128	19354505	1	TODO
2066504654	351113304	2	TODO
17281	3	1	TODO
840	343403	1	TODO
3247148	2	2	TODO
636	2498	2	TODO
781265907	785767	1	TODO
1364019	3	3	TODO
231956231	5	1	TODO
3894972	55139	1	TODO
7619	458734	1	TODO
249036170	188	2	TODO
20335641	13909	1	TODO
30641308	325	1	TODO
1827755	18299213	1	TODO
421126504	3372923	1	TODO
48837922	118	2	TODO
1716478434	34035	3	TODO
868181	12996703	1	TODO
421	44634740	1	TODO
1802957	56723010	1	TODO
199453548	4	4	TODO
1	623803012	1	TODO
4527304	69432	8	TODO
206670059	720181	1	TODO
149	3	1	TODO
5	80671683	1	TODO
15	822355	5	TODO
1821888	79	1	TODO
89542734	131141226	6	TODO
191152180	318	2	TODO
2	47077993	1	TODO
487	24072270	1	TODO
43114273	1002	1	TODO
26249183	176	1	TODO
168132587	393	1	TODO
46402	28	2	TODO
1501369	38972	1	TODO
6594	2021	1	TODO
2	30052	2	TODO
5	6866	1	TODO
22	64461990	2	TODO
6066827	2495	1	TODO
129573534	13	1	TODO
2080824	1922	2	TODO
127	392652	1	TODO
668363	512966	1	TODO
2159	13179076	1	TODO
684	284	4	TODO
9	13096293	3	TODO
19	12566	1	TODO
11	4455283	1	TODO
136089	2625	3	TODO
68070	1687	1	TODO
20004436	2295955	1	TODO
535796695	174	1	TODO
111910	1481	1	TODO
1683	14	1	TODO
64495056	2187135	3	TODO
162925	803	1	TODO
2007	297537213	3	TODO
53	6217915	1	TODO
581138851	29	1	TODO
460825876	487718115	1	TODO
756247852	3079073	1	TODO
1416357421	12756	1	TODO
511	304	1	TODO
1650	202	2	TODO
1868069	27738287	1	TODO
34196	994	2	TODO
22	15488629	1	TODO
49689	489	3	TODO
256637688	11898	6	TODO
1449438312	118497451	1	TODO
827415	32	1	TODO
505	128	1	TODO
312	13668	12	TODO
1829043	1306	1	TODO
772955749	350	1	TODO
7151	357549338	1	TODO
8386	5	1	TODO
279838	39141273	1	TODO
49	5262537	7	TODO
1753	3795524	1	TODO
76924568	915667	1	TODO
1358492	4	4	TODO
93	44	1	TODO
13110	32284315	5	TODO
2991	6989	1	TODO
1782436559	17527362	1	TODO
22504321	1221	1	TODO
368009300	13675	25	TODO
345883652	6	2	TODO
18937	270807868	1	TODO
81965	752	1	TODO
1189	1250	1	TODO
188	1795965	1	TODO
22664	124049637	1	TODO
19606	1850588	2	TODO
5	639	1	TODO
19724342	31098	2	TODO
15888136	1724285	1	TODO
3939160	265957	1	TODO
1175	22	1	TODO
22018	93585728	2	TODO
166144541	1559785596	1	TODO
105725971	215560	1	TODO
5	5	5	TODO
30517	4078	1	TODO
902443	101072	1	TODO
921888691	16620897	1	TODO
62267	389	1	TODO
5162207	1159	1	TODO
111075576	4004	4	TODO
1815147104	20901013	1	TODO
22296	51932160	24	TODO
206865864	2848	8	TODO
13	1988675769	1	TODO
88253	43	1	TODO
19996307	87	1	TODO
14	919955	1	TODO
23025	3549559	1	TODO
7	3827	1	TODO
31273	1580	1	TODO
25052900	2	2	TODO
4043272	9823588	4	TODO
32552	2868	4	TODO
274996	190856	4	TODO
10	1506742	2	TODO
53152	1022505	11	TODO
7	15763393	1	TODO
6329	380237469	1	TODO
1096725	2017	1	TODO
3103	203	29	TODO
84184	4	4	TODO
215471	5574	1	TODO
1	5337	1	TODO
498	12258056	2	TODO
24661698	44887	1	TODO
2218	64186	2	TODO
41538032	2634062	2	TODO
5	1946549645	5	TODO
31847	907	1	TODO
40601475	240167967	3	TODO
37054232	111	1	TODO
75866	115635	1	TODO
535	6383	1	TODO
68384	21765307	1	TODO
53806	15	1	TODO
2	215168565	1	TODO
502	378662	2	TODO
10417	21562	1	TODO
7569270	25209098	2	TODO
5271	230938814	1	TODO
64	6531305	1	TODO
31282	67852864	2	TODO
264	3426316	4	TODO
92116770	123	3	TODO
54	54	54	TODO
490	3	1	TODO
236	156949	1	TODO
15	4647	3	TODO
70	1802714	2	TODO
14	3874392	2	TODO
577414000	25718608	16	TODO
9869428	1128182	2	TODO
29948	12	4	TODO
2	18	2	TODO
1523	1014341927	1	TODO
1654045	222204	1	TODO
48	0	48	TODO
1711251359	3281142	1	TODO
16589145	117	3	TODO
101703	79411326	3	TODO
4745	103	1	TODO
381725	8286	1	TODO
13683792	1117428	12	TODO
25140	99055	5	TODO
2496	909076102	2	TODO
16060	1	1	TODO
43	29386	1	TODO
41	793452856	1	TODO
17354185	1587363	1	TODO
425	1140227	1	TODO
188	16376	4	TODO
15108264	11	1	TODO
25339	303	1	TODO
7336	7701807	1	TODO
913	1252584	1	TODO
1620	13719072	12	TODO
202851	1	1	TODO
42	11919	3	TODO
462887700	202	2	TODO
670	297	1	TODO
12436109	5915026	1	TODO
884	13	13	TODO
44028393	1017500922	3	TODO
7	5918921	1	TODO
952	7965	1	TODO
48	2887928	8	TODO
76	652466	2	TODO
3864895	14921006	1	TODO
567220	51606869	1	TODO
3646	2856	2	TODO
85012	153467864	4	TODO
103716	128319784	4	TODO
14146935	11781	33	TODO
4100816	10148232	8	TODO
368551410	22142	2	TODO
1471694	219638742	2	TODO
629847	325061	1	TODO
38510	139796	2	TODO
85991742	5044800	6	TODO
118920	61157076	12	TODO
847	141	1	TODO
20	9765837	1	TODO
45	361468	1	TODO
1984330	551	1	TODO
1513404919	7548487	1	TODO
1626	29	1	TODO
89850	176974105	5	TODO
2697	883	1	TODO
341	3158819	1	TODO
182029	15	1	TODO
4457926	3989799	11	TODO
457	20327	1	TODO
958	56	2	TODO
8	2642	2	TODO
82	3735	1	TODO
36469671	16988	31	TODO
2463872	27069	1	TODO
12113647	12935995	1	TODO
229295	8095328	1	TODO
18472	5	1	TODO
103	704484	1	TODO
2846	3958	2	TODO
0	122571871	122571871	TODO
48	326	2	TODO
147140774	256714956	2	TODO
469697	3264	1	TODO
44283179	35478341	1	TODO
455	24238123	91	TODO
50	65369	1	TODO
39	0	39	TODO
2058561	17	1	TODO
365	172737	1	TODO
15703	29353	1	TODO
1319068208	11	1	TODO
8	328	8	TODO
1388717	5	1	TODO
350	779	1	TODO
7	2891	7	TODO
467882	204	2	TODO
14	3949	1	TODO
90549	971698	1	TODO
595505	982241168	1	TODO
34709311	494221332	1	TODO
210597	983	1	TODO
873277350	281625494	2	TODO
3	541	1	TODO
1030933603	14776	1	TODO
12150	5767393	1	TODO
34	20624537	1	TODO
599634509	11156	1	TODO
39607153	2047	1	TODO
19342	28518583	1	TODO
4	161	1	TODO
476643	82817	1	TODO
954615	1794698	1	TODO
13930	74538899	1	TODO
53790	113	1	TODO
20633	25722247	1	TODO
5952326	1339224	2	TODO
8531	114707	1	TODO
44695	48415631	1	TODO
1000501203	5866	1	TODO
