array(int)	int
[97, 76, 5, 60, 38, 71, 5, 17, 100, 26, 75, 38, 61, 38, 37, 48, 71, 95, 6, 17, 5, 95, 11, 91, 95, 95, 97, 26, 95, 66, 70, 48, 75, 48, 35, 66, 17, 35, 6, 97, 61, 9, 37, 60, 98, 98, 12, 11, 12, 91, 17, 12, 48, 35, 76, 75, 31, 70, 66, 91, 9, 30, 35, 35, 61, 37, 6, 49]	12	TODO
[106, 45, 85, 72, 85, 90, 45, 37, 77, 91, 26, 45, 81, 77, 87, 32, 107, 26, 87, 72, 74, 26, 48, 32, 62, 19, 48, 45, 56, 87, 90, 15, 30, 81, 74, 81, 37, 15, 85, 62, 48, 56, 85, 81, 30, 32, 56, 48, 74, 32, 77, 90, 91, 72, 26, 88, 62, 81, 45, 57, 21, 48, 35, 30, 57, 26, 77, 91]	16	TODO
[102, 66, 45, 105, 81, 98, 71, 95, 11, 15, 45, 98, 28, 104, 105, 27, 104, 58, 97, 68, 95, 27, 71, 98, 17, 27, 21, 95, 77, 97, 17, 11, 11, 21, 58, 40, 97, 15, 98, 102, 66, 102, 95, 77, 68, 34, 43, 71, 43, 81, 28, 104, 21, 34, 95, 66, 11, 72, 40, 66, 58, 72, 104, 17, 43, 21, 21, 81]	12	TODO
[97, 60, 89, 77, 58, 82, 7, 93, 18, 21, 54, 93, 60, 81, 89, 61, 82, 55, 66, 81, 18, 32, 81, 21, 39, 37, 89, 83, 82, 18, 70, 83, 60, 89, 70, 99, 7, 21, 66, 95, 32, 95, 69, 99, 82, 39, 54, 95, 54, 21, 82, 77, 37, 84, 7, 66, 9, 32, 82, 58, 61, 61, 99, 18, 81, 18, 99, 97]	11	TODO
[63, 62, 108, 15, 102, 94, 102, 105, 99, 59, 76, 99, 55, 51, 11, 13, 34, 40, 62, 40, 51, 25, 97, 104, 63, 76, 108, 97, 42, 27, 108, 11, 94, 25, 97, 104, 97, 40, 95, 76, 27, 31, 62, 25, 81, 31, 81, 55, 105, 34, 76, 81, 31, 32, 13, 102, 55, 51, 59, 62, 15, 108, 108, 94, 104, 63, 63, 108]	14	TODO
[59, 29, 18, 33, 60, 71, 53, 71, 54, 71, 33, 96, 47, 82, 25, 47, 29, 39, 97, 47, 18, 39, 75, 26, 47, 19, 15, 39, 26, 20, 97, 47, 26, 20, 71, 82, 54, 19, 26, 19, 64, 54, 18, 33, 29, 85, 82, 53, 47, 98, 15, 96, 33, 82, 15, 59, 39, 39, 105, 97, 105, 59, 95, 82, 95, 25, 60, 97]	14	TODO
[12, 79, 103, 50, 16, 12, 43, 17, 34, 40, 70, 89, 49, 43, 30, 31, 79, 37, 63, 43, 16, 89, 50, 37, 70, 31, 49, 77, 57, 41, 43, 106, 21, 17, 97, 34, 77, 50, 70, 42, 30, 41, 70, 63, 89, 12, 37, 77, 50, 21, 70, 42, 17, 77, 21, 12, 12, 49, 63, 42, 63, 16, 63, 92, 37, 31, 30, 103]	16	TODO
[20, 18, 22, 93, 39, 22, 20, 28, 33, 85, 41, 28, 9, 34, 18, 39, 92, 10, 20, 18, 18, 18, 39, 10, 55, 71, 22, 94, 65, 41, 92, 49, 92, 92, 94, 59, 18, 33, 65, 52, 33, 55, 85, 93, 10, 18, 18, 96, 34, 22, 28, 106, 33, 52, 92, 41, 33, 69, 94, 22, 69, 20, 8, 59, 96, 96, 9, 33]	11	TODO
[36, 15, 86, 94, 32, 36, 74, 35, 75, 38, 75, 15, 32, 99, 99, 94, 37, 95, 74, 11, 15, 11, 95, 37, 62, 9, 18, 9, 75, 62, 91, 73, 35, 74, 11, 86, 62, 36, 13, 99, 52, 62, 86, 27, 74, 74, 13, 11, 32, 9, 37, 94, 13, 52, 82, 83, 27, 91, 32, 74, 45, 18, 36, 9, 74, 73, 99, 52]	14	TODO
[83, 73, 22, 18, 78, 90, 36, 46, 44, 47, 78, 19, 43, 67, 78, 47, 54, 12, 44, 51, 53, 73, 34, 19, 36, 46, 67, 51, 18, 36, 77, 46, 54, 51, 96, 58, 78, 18, 51, 40, 77, 19, 78, 78, 77, 44, 46, 78, 83, 18, 83, 53, 90, 51, 40, 73, 47, 73, 92, 84, 43, 46, 18, 73, 78, 92, 19, 90, 43]	14	TODO
[84, 70, 84, 40, 22, 54, 11, 21, 21, 85, 59, 84, 22, 80, 7, 59, 54, 85, 74, 64, 83, 22, 74, 79, 80, 21, 97, 21, 72, 15, 22, 90, 54, 40, 85, 83, 3, 80, 62, 56, 38, 59, 97, 91, 21, 3, 3, 64, 90, 21, 38, 56, 74, 83, 83, 83, 81, 74, 81, 72, 62, 56, 40, 21, 54, 22, 81, 62, 91]	17	TODO
[88, 14, 103, 60, 12, 10, 12, 107, 37, 72, 72, 107, 51, 51, 23, 106, 14, 30, 88, 23, 47, 23, 30, 47, 60, 19, 106, 60, 99, 18, 23, 38, 37, 19, 10, 52, 30, 23, 14, 47, 52, 37, 64, 37, 30, 41, 21, 52, 23, 47, 99, 50, 45, 88, 52, 10, 106, 88, 47, 50, 41, 45, 99, 52, 50, 18, 52, 41, 21]	12	TODO
[36, 31, 94, 92, 39, 36, 36, 29, 48, 80, 29, 80, 94, 39, 16, 7, 16, 24, 29, 68, 27, 31, 67, 78, 39, 49, 78, 42, 32, 29, 95, 78, 80, 94, 59, 94, 39, 106, 49, 59, 95, 39, 7, 48, 27, 7, 95, 36, 106, 106, 7, 94, 32, 42, 24, 24, 68, 24, 49, 67, 39, 49, 48, 94, 11, 36, 28, 94, 67]	11	TODO
[82, 54, 46, 87, 53, 5, 5, 79, 97, 74, 26, 61, 53, 70, 87, 66, 53, 5, 56, 70, 43, 51, 97, 97, 54, 54, 87, 87, 46, 51, 61, 5, 90, 1, 5, 61, 30, 22, 43, 66, 61, 79, 72, 5, 46, 72, 43, 54, 1, 32, 22, 21, 85, 61, 61, 90, 21, 90, 98, 53, 74, 21, 74, 32, 74, 53, 54, 1, 32]	11	TODO
[64, 29, 34, 30, 34, 65, 48, 48, 18, 53, 105, 99, 41, 99, 7, 29, 90, 63, 72, 41, 22, 53, 67, 18, 65, 48, 57, 90, 105, 40, 94, 63, 7, 42, 42, 54, 72, 99, 63, 72, 65, 99, 48, 72, 41, 41, 38, 105, 99, 67, 67, 34, 48, 54, 34, 67, 89, 77, 22, 90, 72, 90, 29, 90, 42, 41, 18, 54, 105]	16	TODO
[56, 70, 29, 33, 72, 105, 33, 70, 43, 43, 44, 48, 44, 103, 33, 84, 70, 77, 23, 43, 103, 43, 77, 103, 84, 66, 73, 69, 69, 48, 64, 48, 75, 44, 35, 35, 105, 72, 29, 103, 56, 29, 48, 56, 92, 92, 43, 29, 23, 91, 48, 23, 44, 66, 29, 84, 33, 16, 105, 23, 69, 91, 75, 16, 56, 33, 94, 94, 75]	11	TODO
[9, 60, 7, 94, 60, 71, 42, 51, 94, 99, 12, 9, 15, 22, 36, 22, 56, 62, 99, 36, 15, 36, 12, 42, 22, 87, 25, 86, 62, 34, 86, 99, 103, 15, 34, 60, 57, 86, 25, 23, 23, 101, 15, 100, 71, 22, 73, 103, 12, 99, 101, 42, 36, 94, 71, 83, 101, 36, 15, 15, 42, 25, 94, 57, 87, 83, 56, 25, 9]	12	TODO
[104, 81, 45, 15, 105, 73, 93, 39, 80, 46, 19, 46, 36, 73, 59, 19, 105, 39, 73, 93, 59, 15, 90, 71, 59, 46, 15, 80, 65, 81, 15, 105, 45, 49, 19, 72, 71, 81, 104, 13, 45, 46, 19, 90, 40, 60, 46, 72, 12, 104, 15, 72, 90, 86, 73, 93, 46, 39, 86, 93, 79, 12, 55, 40, 86, 79, 93, 72, 13]	11	TODO
[79, 68, 16, 68, 51, 66, 86, 20, 73, 10, 67, 66, 41, 68, 83, 0, 40, 51, 86, 10, 58, 83, 0, 76, 41, 73, 4, 36, 58, 67, 36, 79, 79, 83, 36, 83, 76, 36, 10, 16, 58, 61, 68, 78, 78, 68, 79, 89, 73, 58, 4, 61, 54, 10, 10, 84, 36, 68, 41, 36, 89, 89, 58, 41, 79, 0, 41, 68, 95]	12	TODO
[95, 74, 85, 102, 83, 67, 14, 60, 43, 31, 85, 33, 53, 85, 91, 46, 46, 39, 73, 83, 21, 14, 35, 39, 59, 31, 60, 21, 85, 60, 73, 25, 25, 85, 74, 31, 52, 21, 21, 43, 25, 100, 91, 83, 39, 95, 53, 89, 31, 67, 33, 60, 59, 43, 17, 33, 46, 95, 95, 89, 87, 95, 25, 17, 87, 25, 85, 87, 100]	15	TODO
[74, 76, 75, 60, 36, 105, 45, 76, 33, 41, 82, 76, 60, 83, 64, 105, 99, 26, 105, 65, 26, 52, 60, 26, 105, 100, 83, 90, 82, 97, 62, 76, 76, 26, 45, 29, 29, 26, 64, 43, 36, 52, 41, 91, 91, 100, 59, 41, 86, 64, 97, 41, 60, 86, 36, 29, 29, 105, 90, 26, 59, 59, 75, 83, 97, 26, 83, 97, 62]	11	TODO
[8, 66, 51, 17, 67, 103, 56, 17, 106, 87, 49, 49, 56, 25, 32, 38, 32, 35, 103, 67, 32, 66, 103, 67, 66, 59, 35, 103, 8, 42, 42, 49, 23, 104, 51, 103, 51, 105, 9, 23, 38, 35, 106, 56, 105, 23, 17, 50, 8, 38, 56, 31, 66, 8, 66, 50, 42, 50, 42, 56, 8, 25, 9, 9, 38, 23, 68, 42, 22]	9	TODO
[15, 70, 10, 18, 7, 66, 4, 78, 66, 22, 3, 46, 15, 94, 39, 21, 100, 3, 84, 27, 39, 7, 4, 39, 85, 85, 101, 21, 66, 46, 85, 66, 27, 81, 22, 3, 78, 99, 85, 98, 39, 99, 81, 78, 18, 39, 7, 66, 21, 99, 46, 10, 78, 27, 94, 99, 22, 66, 81, 81, 4, 85, 66, 82, 27, 26, 85, 7, 49, 10]	11	TODO
[28, 13, 79, 40, 11, 54, 28, 16, 62, 11, 43, 54, 67, 71, 96, 40, 45, 53, 29, 102, 96, 11, 68, 71, 43, 20, 37, 67, 24, 43, 11, 43, 62, 45, 35, 68, 25, 53, 102, 13, 96, 54, 37, 35, 62, 29, 20, 7, 102, 24, 20, 20, 68, 20, 16, 62, 61, 68, 79, 25, 66, 45, 70, 102, 96, 13, 70, 71, 35, 79]	14	TODO
[33, 33, 19, 74, 81, 108, 51, 90, 51, 74, 51, 26, 26, 75, 12, 36, 19, 19, 99, 54, 91, 108, 12, 99, 91, 99, 108, 33, 108, 19, 36, 26, 106, 106, 18, 47, 99, 33, 108, 45, 36, 74, 36, 41, 100, 51, 100, 25, 47, 51, 99, 99, 74, 19, 26, 41, 14, 31, 19, 51, 99, 106, 26, 108, 45, 41, 19, 63, 75, 94]	11	TODO
[43, 14, 53, 33, 24, 22, 55, 43, 42, 25, 80, 27, 42, 43, 80, 13, 94, 53, 80, 24, 24, 52, 105, 52, 14, 29, 97, 31, 107, 41, 80, 94, 78, 42, 50, 58, 94, 94, 43, 52, 22, 14, 33, 78, 42, 13, 24, 105, 41, 25, 43, 78, 41, 33, 97, 103, 44, 44, 53, 103, 52, 42, 29, 13, 25, 13, 13, 69, 78, 55]	14	TODO
[90, 48, 55, 96, 74, 45, 68, 97, 12, 87, 96, 25, 43, 90, 57, 67, 68, 94, 14, 94, 13, 90, 90, 57, 41, 43, 25, 96, 90, 43, 96, 92, 45, 45, 48, 42, 87, 56, 67, 12, 56, 68, 14, 67, 42, 68, 56, 13, 97, 19, 25, 43, 13, 56, 96, 29, 67, 100, 55, 74, 48, 96, 96, 90, 59, 90, 43, 59, 96, 55, 94]	13	TODO
[39, 57, 78, 78, 76, 62, 59, 57, 50, 83, 46, 28, 76, 28, 10, 94, 35, 59, 38, 35, 44, 84, 27, 59, 46, 38, 83, 27, 94, 76, 94, 78, 38, 83, 16, 44, 62, 28, 35, 48, 94, 62, 46, 62, 10, 83, 75, 94, 59, 27, 3, 28, 31, 12, 27, 50, 75, 31, 35, 50, 39, 3, 75, 52, 3, 39, 50, 46, 78, 52, 84]	12	TODO
[96, 10, 103, 66, 96, 41, 48, 57, 15, 96, 50, 48, 48, 108, 23, 66, 25, 93, 57, 15, 50, 10, 41, 47, 33, 109, 18, 103, 18, 66, 65, 108, 105, 33, 103, 109, 57, 15, 65, 50, 18, 41, 89, 51, 47, 15, 93, 108, 51, 47, 48, 23, 86, 33, 96, 57, 50, 47, 15, 109, 103, 76, 37, 50, 25, 15, 93, 37, 37, 48, 66]	16	TODO
[49, 49, 56, 84, 56, 97, 57, 57, 57, 56, 50, 43, 97, 48, 46, 52, 4, 50, 48, 37, 84, 46, 23, 50, 36, 26, 36, 38, 4, 4, 60, 48, 49, 48, 48, 77, 96, 85, 98, 52, 23, 49, 23, 66, 23, 46, 38, 84, 96, 56, 76, 60, 4, 38, 97, 36, 60, 23, 56, 60, 23, 36, 49, 49, 77, 84, 61, 84, 85, 50, 56]	10	TODO
[40, 40, 62, 67, 105, 101, 90, 63, 63, 15, 67, 74, 72, 71, 105, 74, 11, 13, 15, 11, 17, 27, 86, 13, 72, 105, 13, 13, 63, 71, 67, 70, 53, 40, 107, 72, 27, 74, 53, 86, 89, 74, 62, 27, 101, 41, 53, 74, 15, 74, 107, 101, 72, 40, 50, 74, 18, 71, 15, 107, 89, 53, 72, 27, 71, 105, 63, 82, 41, 18, 89]	12	TODO
[71, 12, 14, 20, 12, 20, 24, 56, 73, 93, 104, 18, 32, 23, 31, 50, 17, 32, 12, 36, 104, 28, 23, 23, 84, 17, 50, 23, 43, 37, 23, 86, 14, 86, 14, 68, 20, 17, 10, 36, 36, 12, 104, 18, 56, 93, 56, 56, 31, 104, 23, 37, 79, 12, 36, 10, 32, 23, 93, 31, 36, 14, 73, 37, 36, 37, 80, 93, 104, 71, 32]	13	TODO
[96, 67, 100, 38, 21, 8, 98, 8, 26, 21, 66, 84, 78, 50, 78, 50, 21, 72, 98, 72, 66, 67, 100, 96, 67, 47, 93, 96, 21, 96, 93, 84, 94, 98, 27, 96, 47, 84, 103, 93, 26, 56, 93, 83, 23, 27, 62, 67, 47, 66, 98, 55, 93, 93, 94, 27, 96, 62, 55, 103, 23, 38, 83, 83, 27, 103, 100, 93, 83, 91, 55]	12	TODO
[82, 68, 94, 82, 82, 53, 29, 13, 9, 53, 13, 85, 42, 29, 48, 30, 39, 32, 42, 29, 89, 39, 68, 13, 79, 48, 53, 13, 94, 71, 79, 85, 94, 102, 102, 85, 85, 83, 79, 29, 39, 14, 39, 39, 60, 89, 85, 83, 60, 89, 89, 74, 53, 10, 102, 74, 98, 85, 90, 79, 48, 10, 32, 29, 90, 85, 14, 42, 13, 82, 13]	11	TODO
[12, 33, 27, 18, 43, 60, 102, 40, 58, 102, 70, 18, 52, 46, 18, 88, 93, 18, 80, 9, 70, 60, 18, 102, 79, 63, 86, 18, 18, 60, 48, 102, 33, 43, 27, 83, 30, 43, 43, 70, 99, 41, 58, 24, 18, 43, 10, 27, 10, 86, 70, 79, 58, 86, 10, 10, 12, 93, 18, 48, 93, 18, 58, 9, 33, 83, 10, 43, 18, 30, 52]	9	TODO
[9, 11, 42, 77, 82, 33, 9, 84, 54, 34, 69, 11, 42, 53, 73, 26, 73, 82, 77, 18, 57, 54, 26, 59, 30, 48, 84, 28, 89, 80, 48, 18, 48, 9, 42, 89, 89, 48, 26, 82, 18, 54, 42, 22, 9, 33, 30, 69, 33, 54, 53, 69, 59, 26, 11, 82, 73, 53, 28, 77, 26, 89, 42, 36, 28, 53, 42, 89, 57, 30, 77]	14	TODO
[46, 9, 63, 38, 32, 82, 25, 58, 82, 18, 46, 76, 28, 28, 38, 81, 38, 18, 82, 97, 81, 38, 18, 82, 18, 33, 97, 69, 93, 100, 69, 38, 93, 38, 51, 38, 12, 56, 81, 32, 18, 37, 9, 76, 9, 82, 100, 82, 15, 76, 28, 58, 97, 76, 5, 37, 60, 32, 43, 60, 5, 18, 5, 25, 81, 93, 21, 38, 32, 18, 76]	10	TODO
[58, 93, 93, 56, 72, 53, 49, 37, 58, 102, 17, 93, 63, 90, 65, 72, 51, 16, 49, 36, 68, 68, 36, 51, 49, 99, 39, 99, 66, 68, 53, 66, 65, 66, 45, 57, 8, 63, 16, 66, 57, 93, 17, 66, 4, 51, 94, 8, 53, 65, 94, 68, 16, 37, 53, 94, 56, 93, 100, 16, 65, 58, 100, 63, 66, 72, 49, 102, 8, 90, 65]	14	TODO
[101, 37, 29, 86, 101, 94, 100, 76, 101, 37, 16, 36, 38, 16, 25, 38, 94, 43, 38, 29, 43, 20, 9, 36, 29, 56, 74, 83, 28, 9, 94, 75, 56, 75, 29, 56, 56, 43, 95, 56, 74, 89, 56, 84, 76, 85, 38, 20, 10, 75, 38, 86, 9, 89, 9, 85, 86, 87, 95, 20, 76, 25, 9, 86, 87, 86, 43, 10, 16, 20, 36]	10	TODO
[19, 50, 26, 26, 37, 9, 21, 85, 38, 36, 45, 94, 105, 36, 38, 92, 9, 86, 92, 90, 37, 89, 9, 50, 28, 79, 92, 85, 92, 17, 94, 9, 38, 21, 79, 9, 38, 37, 30, 28, 19, 9, 17, 38, 26, 45, 100, 79, 19, 87, 36, 28, 45, 82, 79, 28, 19, 37, 28, 21, 26, 79, 38, 28, 37, 92, 21, 30, 51, 82, 92, 19]	11	TODO
[91, 44, 16, 68, 41, 68, 88, 16, 54, 39, 88, 16, 68, 47, 37, 82, 44, 9, 68, 98, 41, 73, 41, 41, 39, 88, 98, 63, 22, 73, 21, 91, 74, 44, 97, 68, 37, 44, 82, 41, 95, 98, 88, 63, 37, 73, 39, 16, 91, 74, 41, 22, 63, 88, 60, 41, 68, 22, 16, 68, 73, 91, 97, 41, 73, 91, 21, 98, 95, 37, 60, 16]	14	TODO
[20, 26, 12, 47, 47, 15, 97, 7, 12, 9, 97, 36, 17, 96, 97, 48, 85, 47, 15, 94, 55, 48, 21, 15, 36, 97, 47, 26, 36, 17, 15, 9, 48, 94, 85, 55, 47, 62, 17, 48, 20, 15, 15, 7, 85, 26, 21, 55, 10, 12, 20, 50, 94, 96, 83, 12, 43, 7, 50, 79, 97, 55, 62, 20, 7, 36, 15, 43, 36, 15, 17, 26]	13	TODO
[45, 7, 25, 61, 60, 48, 60, 92, 87, 35, 47, 59, 38, 92, 61, 50, 7, 92, 79, 16, 80, 50, 59, 61, 59, 54, 9, 98, 38, 34, 25, 35, 55, 50, 91, 59, 25, 12, 54, 79, 61, 47, 61, 48, 34, 60, 80, 88, 47, 88, 55, 50, 61, 45, 59, 92, 87, 35, 59, 7, 88, 91, 78, 55, 34, 16, 72, 12, 88, 45, 45, 55]	13	TODO
[69, 34, 90, 10, 25, 21, 25, 92, 62, 41, 27, 62, 41, 79, 91, 37, 83, 41, 10, 41, 83, 34, 34, 6, 58, 62, 79, 27, 59, 6, 6, 37, 47, 47, 59, 69, 26, 92, 66, 21, 59, 34, 47, 59, 79, 94, 12, 25, 35, 94, 25, 7, 83, 66, 91, 83, 12, 12, 26, 83, 25, 59, 86, 69, 34, 37, 90, 35, 27, 26, 25, 10]	12	TODO
[27, 4, 85, 61, 73, 83, 86, 42, 4, 84, 71, 4, 61, 71, 9, 90, 83, 42, 77, 8, 77, 2, 71, 71, 50, 71, 84, 64, 53, 91, 90, 83, 90, 4, 73, 39, 90, 77, 53, 84, 80, 8, 73, 39, 26, 71, 2, 2, 4, 26, 29, 83, 2, 2, 91, 42, 29, 85, 42, 48, 64, 71, 27, 2, 73, 91, 61, 64, 64, 12, 9, 80]	11	TODO
[102, 15, 15, 33, 80, 58, 103, 89, 75, 102, 106, 80, 103, 108, 53, 33, 102, 75, 51, 87, 96, 89, 99, 82, 19, 106, 96, 33, 67, 102, 33, 103, 99, 67, 19, 19, 51, 24, 27, 89, 106, 73, 51, 66, 9, 82, 20, 33, 9, 108, 94, 15, 96, 58, 67, 73, 89, 51, 108, 99, 40, 40, 106, 20, 75, 66, 9, 51, 108, 19, 106, 80, 87]	15	TODO
[52, 62, 6, 67, 83, 73, 67, 77, 84, 77, 48, 34, 62, 21, 6, 87, 15, 67, 90, 87, 4, 84, 4, 66, 48, 99, 4, 84, 27, 15, 44, 15, 4, 15, 66, 86, 21, 49, 15, 73, 8, 52, 66, 99, 44, 21, 61, 62, 99, 86, 62, 8, 8, 6, 83, 27, 84, 90, 83, 49, 6, 73, 44, 27, 8, 84, 61, 15, 99, 99, 8, 48, 84]	12	TODO
[30, 86, 97, 47, 86, 47, 78, 102, 42, 99, 99, 76, 73, 89, 102, 86, 41, 37, 36, 55, 94, 16, 37, 94, 19, 94, 9, 94, 103, 78, 15, 70, 103, 30, 9, 97, 34, 94, 103, 42, 70, 76, 41, 19, 42, 97, 37, 73, 16, 89, 37, 99, 94, 86, 30, 97, 99, 37, 55, 76, 55, 76, 15, 41, 15, 34, 9, 15, 73, 42, 42, 47, 41]	12	TODO
[95, 56, 69, 26, 83, 34, 34, 69, 53, 46, 24, 69, 70, 72, 71, 72, 53, 26, 107, 107, 27, 46, 34, 53, 44, 69, 69, 78, 82, 98, 27, 67, 70, 67, 69, 91, 31, 107, 69, 24, 30, 82, 82, 78, 34, 82, 56, 34, 27, 53, 9, 83, 69, 91, 83, 78, 87, 71, 56, 71, 44, 46, 107, 107, 27, 34, 107, 53, 9, 34, 24, 43, 87]	9	TODO
[52, 64, 42, 103, 32, 77, 102, 103, 46, 84, 66, 92, 65, 23, 102, 102, 92, 82, 65, 107, 107, 107, 21, 16, 91, 30, 91, 77, 14, 103, 12, 92, 77, 66, 23, 101, 65, 84, 52, 92, 23, 52, 43, 64, 83, 33, 14, 52, 46, 77, 103, 107, 83, 84, 43, 64, 14, 46, 102, 48, 64, 82, 103, 102, 92, 14, 48, 48, 42, 84, 42, 66, 43]	11	TODO
[48, 52, 67, 75, 96, 2, 81, 11, 52, 81, 43, 74, 7, 96, 70, 98, 2, 53, 75, 96, 93, 28, 7, 11, 68, 93, 74, 98, 52, 59, 52, 85, 33, 72, 83, 93, 28, 1, 53, 28, 68, 28, 53, 7, 83, 68, 81, 70, 93, 59, 74, 1, 11, 85, 74, 1, 81, 70, 43, 31, 68, 75, 28, 59, 52, 61, 11, 70, 33, 43, 43, 61, 11]	14	TODO
[38, 88, 95, 88, 70, 96, 69, 88, 102, 59, 107, 73, 70, 70, 69, 12, 47, 52, 107, 27, 73, 102, 88, 27, 102, 30, 69, 47, 59, 102, 107, 89, 30, 88, 81, 63, 107, 59, 73, 73, 105, 30, 28, 47, 38, 59, 73, 88, 81, 94, 47, 107, 70, 88, 96, 29, 38, 27, 47, 89, 50, 12, 107, 105, 50, 52, 30, 59, 94, 27, 47, 29, 102]	12	TODO
[39, 104, 78, 96, 17, 81, 97, 90, 44, 90, 78, 46, 61, 20, 52, 97, 53, 97, 97, 52, 61, 47, 97, 96, 76, 84, 27, 95, 96, 46, 53, 76, 69, 46, 17, 61, 17, 44, 53, 95, 104, 46, 53, 39, 96, 95, 104, 42, 84, 97, 44, 99, 97, 81, 104, 95, 90, 95, 84, 96, 39, 96, 27, 52, 39, 42, 96, 69, 90, 76, 78, 14, 26]	11	TODO
[7, 12, 4, 86, 79, 81, 89, 44, 55, 29, 44, 72, 87, 18, 101, 44, 55, 44, 23, 55, 55, 29, 89, 12, 44, 23, 95, 9, 97, 97, 52, 24, 97, 56, 97, 9, 55, 55, 87, 81, 97, 91, 95, 4, 56, 18, 18, 55, 49, 79, 81, 10, 9, 18, 97, 95, 52, 56, 80, 49, 97, 12, 12, 52, 4, 101, 97, 12, 29, 56, 55, 52, 91]	12	TODO
[86, 57, 11, 63, 67, 88, 75, 79, 61, 27, 27, 13, 91, 49, 31, 57, 17, 39, 86, 48, 48, 67, 97, 88, 93, 21, 2, 91, 67, 61, 13, 91, 91, 76, 48, 89, 11, 21, 48, 61, 57, 29, 29, 21, 31, 17, 75, 39, 22, 29, 13, 88, 22, 39, 79, 31, 17, 49, 2, 29, 49, 97, 31, 67, 39, 76, 86, 31, 22, 63, 48, 61, 61]	10	TODO
[73, 19, 52, 9, 8, 58, 100, 29, 100, 23, 58, 15, 29, 41, 100, 81, 27, 58, 29, 52, 41, 79, 23, 29, 67, 100, 104, 73, 73, 81, 31, 36, 71, 52, 29, 81, 67, 61, 31, 73, 76, 67, 81, 31, 71, 60, 39, 60, 81, 52, 23, 100, 29, 36, 61, 29, 76, 81, 107, 39, 27, 107, 27, 8, 44, 9, 107, 67, 100, 44, 25, 19, 58]	10	TODO
[99, 7, 32, 59, 7, 30, 30, 47, 18, 30, 18, 64, 33, 64, 72, 7, 21, 99, 67, 42, 47, 21, 21, 5, 19, 64, 37, 97, 30, 33, 19, 64, 32, 59, 30, 5, 64, 104, 104, 54, 72, 47, 21, 32, 19, 59, 5, 23, 47, 103, 54, 21, 5, 78, 34, 97, 30, 18, 72, 32, 46, 30, 97, 37, 29, 30, 64, 104, 7, 97, 19, 67, 78]	14	TODO
[62, 88, 99, 40, 28, 88, 84, 47, 24, 20, 89, 34, 100, 46, 76, 90, 24, 23, 64, 84, 62, 33, 79, 62, 64, 99, 62, 24, 89, 34, 62, 33, 43, 100, 64, 90, 13, 33, 84, 47, 88, 23, 84, 75, 43, 47, 99, 33, 62, 26, 23, 26, 33, 43, 26, 34, 26, 40, 75, 89, 90, 34, 45, 20, 64, 47, 79, 99, 79, 79, 75, 100, 33]	14	TODO
[37, 6, 45, 72, 63, 6, 81, 39, 37, 19, 29, 84, 45, 45, 59, 28, 25, 63, 82, 59, 23, 29, 84, 59, 29, 42, 19, 63, 80, 42, 41, 6, 27, 28, 42, 85, 19, 42, 74, 82, 29, 74, 74, 45, 102, 82, 102, 84, 80, 6, 58, 37, 98, 39, 6, 98, 72, 63, 81, 85, 28, 41, 63, 37, 16, 53, 42, 82, 19, 27, 81, 19, 37, 98]	12	TODO
[16, 17, 19, 16, 17, 19, 29, 50, 76, 42, 76, 76, 76, 43, 42, 31, 90, 42, 104, 17, 15, 42, 80, 21, 19, 29, 31, 21, 90, 50, 81, 15, 75, 21, 80, 29, 29, 75, 55, 99, 104, 16, 49, 15, 88, 80, 42, 101, 88, 90, 50, 31, 75, 101, 31, 99, 80, 49, 43, 99, 17, 90, 50, 19, 90, 81, 81, 17, 49, 50, 45, 81, 55, 17]	12	TODO
[3, 16, 75, 46, 31, 76, 28, 3, 86, 86, 41, 18, 78, 34, 11, 30, 92, 46, 46, 18, 78, 34, 37, 86, 21, 16, 88, 30, 37, 21, 86, 80, 86, 80, 76, 30, 34, 11, 31, 28, 76, 34, 30, 31, 74, 75, 18, 31, 37, 31, 37, 16, 21, 31, 86, 6, 18, 18, 16, 32, 88, 86, 46, 42, 47, 76, 6, 90, 30, 86, 42, 80, 11, 78]	12	TODO
[106, 46, 45, 63, 89, 19, 30, 63, 78, 83, 9, 42, 59, 19, 106, 59, 103, 59, 23, 106, 9, 80, 78, 100, 83, 81, 100, 102, 23, 94, 71, 80, 77, 42, 100, 77, 59, 45, 46, 42, 40, 30, 40, 83, 46, 103, 94, 42, 77, 103, 78, 100, 24, 77, 46, 45, 89, 100, 100, 94, 102, 59, 9, 9, 17, 42, 100, 24, 17, 106, 94, 81, 59, 24]	10	TODO
[65, 34, 88, 38, 44, 73, 95, 53, 44, 23, 103, 31, 100, 15, 38, 57, 53, 13, 23, 103, 87, 82, 88, 52, 13, 23, 27, 38, 52, 79, 61, 31, 97, 49, 61, 100, 97, 52, 56, 98, 98, 61, 100, 53, 34, 27, 65, 23, 13, 27, 23, 56, 13, 49, 98, 27, 31, 34, 38, 13, 97, 82, 88, 57, 15, 49, 95, 27, 38, 52, 100, 87, 98, 97]	14	TODO
