array(tuple(int[x], int[y]))	int
[[-14, 6], [6, -7], [-12, -12], [13, 10], [11, -15], [-1, -6], [1, 15], [6, -1], [-8, 14], [-15, 11], [-10, 7], [-5, 9], [-10, -11], [-10, 15], [10, -13], [15, 4], [-3, 13], [13, -11], [6, -6], [-7, -7], [-2, 1], [12, -5], [-6, -10], [1, -12], [13, 5], [-1, -10], [15, 10], [6, -5], [-12, -2], [-12, -15], [-11, -9], [12, 3], [11, 14], [5, 0], [5, -6], [-8, 10], [-9, 14], [-5, -8], [-13, -11], [-2, 12], [2, -10], [-3, -15]]	4	TODO
[[-7, 3], [-8, -4], [-11, 3], [12, 7], [-10, 11], [2, 0], [0, -8], [15, 0], [2, -1], [13, -5], [2, -8], [6, -7], [-13, -1], [6, -1], [-1, 2], [-14, 15], [11, -11], [3, 5], [0, -10], [-10, 2], [-10, -10], [-12, 14], [7, 7], [3, -1], [7, 2]]	4	TODO
[[6, -5], [15, 10], [3, 2], [4, -3], [-10, 12], [-6, -8], [11, -4], [-3, 10], [-15, -11], [-13, 0], [-4, -10], [9, 0], [-14, -2], [-1, -12], [6, -9], [2, -6], [-5, 6], [14, -9], [-13, -3], [5, -4], [12, -7], [5, 7], [-12, 3], [7, 14], [-1, 15], [4, 12], [2, 0], [12, -14], [-6, 12], [-6, -9], [1, 4], [-9, 0], [-7, -14], [-11, -14], [-13, 14], [-10, -13], [3, -6], [9, 13], [1, -11], [11, 1], [3, -15], [8, 12], [-7, -11], [-6, -1], [-9, -8], [-14, 12], [12, -11], [12, 1], [-8, -12], [-9, 12], [14, -7], [-4, -2], [-9, 7], [-13, -13], [-12, 12], [-9, 9], [8, 6]]	7	TODO
[[-7, 0], [1, 1], [14, 8], [-4, 9], [2, 15], [-3, 1], [-12, 14], [0, -8], [2, -8], [11, -15], [4, 13], [-4, 5], [5, -6], [6, -13], [6, -6], [-15, 3], [-3, 11], [4, -4], [11, -9], [-15, 14], [9, 13], [15, 7], [-15, 7], [-2, 13], [15, 15], [-14, 4], [7, -4], [-4, 3], [11, 6], [-6, -13], [-12, -1], [-11, -2], [-14, -9], [15, -9], [8, -10], [-1, -10], [0, 14], [1, -5], [15, 5], [8, -9], [2, -7], [-4, -2]]	4	TODO
[[0, 0], [1, 0]]	2	TODO
[[-4, -4], [-582, -8], [3, -3], [-651, -9], [591, 9]]	3	TODO
[[-15, 14], [-11, 4], [10, -15], [4, 0], [1, -15], [14, 3], [-3, 0], [1, -7], [-7, 9], [-10, 13], [10, 1], [6, 8], [4, -2], [-13, -1], [-2, 2], [-14, 15], [9, 6], [-5, 1], [7, -9], [6, 9], [-5, -8], [4, -4], [-9, -1], [-14, -1], [-4, 15], [14, -2], [-13, 3], [-14, 0], [-13, -15], [14, 4], [7, 10], [-14, -12], [-7, -2], [-3, -4], [5, -13], [-8, -5], [-15, -3], [9, 0], [-14, 3], [-13, 9], [4, -12], [-1, -11], [-2, 10], [4, 11], [8, -10], [10, -6], [-6, -7], [9, 10], [9, -3], [3, -10], [-1, -7], [-2, 4], [-4, -2], [7, 3], [10, 11], [10, 3], [13, 15], [-8, -1], [-12, 15], [7, -3], [-7, -4], [-13, -9], [8, -7], [-12, -2], [4, -10], [5, 5], [-12, -9], [9, -9], [8, -11], [3, -1], [-3, -3], [7, 7], [2, 13], [0, -3], [12, 14], [-1, -3], [-5, 5], [12, -10], [13, 6], [3, 3], [-9, -6], [4, 6], [11, 13], [3, -8], [-8, 9], [5, -11], [-11, 2], [-14, 12], [11, -12], [9, -14], [-10, -6], [-15, 4], [-9, -15], [-13, -5], [-6, 13], [2, -5], [3, 6], [-15, -10], [9, 8], [15, -10], [-9, -14], [8, 11], [4, -9], [2, -11], [15, 1], [2, -13], [-4, -12], [9, -2], [-2, 15], [8, 4], [13, -11], [9, 2], [0, 6], [-5, 7], [-2, -14], [-1, -9], [-4, 1], [9, -1], [-3, 7], [8, -6], [-13, -13], [13, -10]]	10	TODO
[[-3, -2], [2, -13], [0, -9], [2, 14], [-14, -14], [15, 3], [12, -6], [-10, 15], [12, 3], [12, -1], [-2, 0], [3, 4], [14, -3], [4, 15], [14, 6]]	3	TODO
[[-4, -2], [7, -9], [-4, 15], [-4, 11], [-1, 1], [15, -14], [-1, -15], [-15, 11], [-4, 9], [1, -5], [4, 1], [-11, 4], [-4, -10], [-12, -14], [-11, 0], [-11, 3], [9, -10], [8, -8], [-10, 7], [10, -2], [2, -3], [8, 15], [-15, 6], [-5, 15], [12, 12], [-12, 15], [-15, -12], [15, 8], [5, -1], [5, 1], [3, 0], [1, 4], [-11, -4], [-12, 0], [-2, 8], [-3, -3], [0, -8], [-5, -9], [-11, -2], [0, 13], [4, 3]]	5	TODO
[[-3, 6], [3, -5], [2, -7], [14, -2], [-8, 2], [-13, -8], [9, -13], [6, 0], [6, -1], [7, 12], [-7, 11], [14, 6], [-10, 3], [8, 11], [5, 1], [0, -1], [4, 3], [2, 4], [2, -12], [-12, 15], [-4, 14], [10, -12], [-13, -7], [1, 9], [-6, 5], [-7, -13], [-6, 2], [-10, 2], [15, 6], [5, 2], [9, 5], [-2, 11], [-13, -15], [-11, 9], [5, 15], [3, 2], [-8, 4], [7, 3], [1, -14], [7, 8], [-11, 3], [-13, -10], [-3, 14], [14, 7], [10, 6], [-6, 12], [1, -5], [-10, 14], [15, -13], [-7, -12], [-11, -15], [-8, 0], [-12, -14], [-4, -5], [-15, -10], [-9, 13]]	5	TODO
[[7, 11], [12, 11], [-10, -6], [-3, 4], [3, 9], [9, -13], [-10, -8], [2, -14], [-7, 6], [-10, 3], [6, 11], [12, -4], [9, 0], [-11, 12], [9, 8], [-1, -14], [3, -7], [8, -10], [-10, -10], [-8, -10], [9, -6], [13, -13], [2, 1], [-2, -3], [5, 0], [8, -8], [7, 14], [-2, 7], [6, 6], [-1, -1], [10, -1], [10, -3], [-6, -1], [13, -8], [7, -15], [-2, 14], [6, -5], [-8, 9], [12, 15], [-13, 15], [12, 8], [13, 8], [5, -8], [0, -3], [3, 15], [6, -11], [4, -4], [7, 5], [5, -10], [13, -4], [7, 13], [9, -12], [5, -2], [9, 5], [-15, -12]]	6	TODO
[[12, 2], [5, -10], [-1, -1], [10, 14], [13, -10], [14, -15], [-2, 6], [-11, 5], [-14, -3], [7, 13], [-11, -11], [-12, -12]]	3	TODO
[[6, -5], [3, 4], [5, -13], [-3, 10], [11, -1], [8, 11], [7, -6], [7, 1], [-3, 3], [-10, 1], [7, -13], [-11, -12], [9, 11], [-9, -11], [-15, -8], [-11, 1], [-11, 3], [-2, 11], [-10, 5], [0, 3], [-3, 8], [11, 15], [0, 15], [2, 15], [-10, 0], [10, -13], [-3, -12], [-5, 2], [-9, -6], [11, -7], [-4, 7], [12, 7], [-6, -10]]	4	TODO
[[15, -8], [1, -5], [3, 2], [-2, 10], [7, 1], [11, -9], [-9, -3], [-1, -2], [-13, -3], [-7, -9], [12, 13], [10, -11], [2, 7], [8, 6], [-8, 9], [15, 11], [-5, -15], [-3, 0], [-9, 5], [1, 10], [-2, -2], [-2, -1], [12, 10], [13, 1], [6, -8]]	3	TODO
[[0, -2], [-8, -13], [-1, -7], [-4, 10], [13, -10], [-15, -8], [7, 10], [-4, -6], [6, 0], [-3, -2], [-5, -4], [-5, -8], [10, 7], [-8, -6], [1, 12], [0, 5], [11, -11], [9, -13], [13, -1], [1, -5], [-13, -15], [4, 12], [3, -1], [-13, 2], [4, 15], [-3, 4], [-5, -2], [7, -10], [13, 11], [8, -3], [7, 3], [-8, 13], [-1, -13], [-5, 14], [11, -6], [7, -9], [-9, 3], [-6, 15], [4, -9], [8, 2], [-8, 8], [4, -3], [0, 8], [-13, 12], [12, 1], [-11, -4], [12, -5], [-9, 6], [0, 9], [-2, 0], [2, -6], [1, 3]]	6	TODO
[[-14, 1], [-3, 9], [2, 10], [15, 4], [-3, -4], [3, 13], [10, 11], [0, -4], [12, -5], [14, 10], [-9, -8], [-11, -13], [-13, -3], [15, 10], [2, 14], [9, -10], [6, -6], [15, 6], [-4, 4], [8, 9], [-13, -9], [-14, -2], [3, -13], [-4, 6], [-6, -9], [7, -6], [5, 4], [4, 0], [-12, -5], [0, -15], [-9, -1], [-4, 13], [-5, 7], [1, -11], [5, -2], [-3, 4], [13, -4], [-9, -15], [13, 4], [5, 9], [-6, 10], [12, -11], [-8, -3], [0, -14], [1, 8], [-8, -4], [12, 13], [-12, 13]]	5	TODO
[[1, -4], [10, -5], [13, 10], [12, 2], [-12, 10], [8, 3], [7, -14], [10, -8], [-3, 13], [9, -11], [10, 14], [9, -9], [-15, 0], [-13, -7], [-7, 7], [10, 0], [-1, 3], [-14, 14], [-1, -15], [-6, -3], [7, 15], [1, 15], [-12, 1], [-5, 2], [11, -15], [-12, -13], [6, 14], [-5, 12], [-13, 5], [9, 15], [2, 8], [-14, -8], [15, 13], [-8, 1], [8, 0], [-6, -4], [0, -10], [0, 5], [-14, -10], [14, -8], [-1, -13], [-4, 13], [-9, -6], [11, 6], [-13, 4], [7, -13], [-5, 9], [-15, 2], [-3, 0], [6, 5], [1, 10], [5, -13], [-14, -9], [-8, 11], [7, 4], [-5, 3], [-3, -10], [6, 9], [0, -8], [-10, 4], [7, 14], [-2, 0], [11, 12], [8, 13], [2, 12], [4, -9], [10, 7], [11, 2], [4, -11], [-5, -2], [-5, 4], [4, -1], [15, -11], [7, -1], [10, -4], [-9, 3], [-9, -11], [-11, -10], [-13, -11], [7, 6], [-7, -15], [-8, -10], [-14, 5], [-9, 11], [13, -10], [15, -5], [1, 9], [10, 11], [3, -9], [-6, -1], [10, 2], [-13, -6], [-1, -6], [13, 5], [-13, 3], [4, -6], [13, -15], [-3, 5], [8, 8], [-10, -10], [12, -9], [1, 6], [9, -5], [15, 6], [-12, -10], [-2, 11], [11, -9], [-7, 6], [14, 10], [-14, 9], [-11, -2], [4, 4], [-9, 4], [7, -8], [5, 5], [-1, 15]]	8	TODO
[[-2, 8], [0, 8], [-4, 4], [-1, -12], [13, -2], [-4, 0], [1, -3], [-13, 12], [-10, -13]]	2	TODO
[[-9, -12], [5, -12], [-15, 12], [-11, 0], [-10, -6], [9, 1], [10, -11], [-15, 7], [-13, 6], [8, 11], [-9, -3], [-7, 4], [-9, -6], [-2, 5], [13, 1], [-3, -13], [-6, -5], [12, 2], [10, -7], [-10, 4], [-5, -12], [5, 4], [1, 9], [-6, 8], [3, 10], [7, 11], [-3, -3], [5, 3], [11, 11], [4, 4], [-2, -12], [10, 13], [-8, 13], [-6, 1], [-9, 3], [14, 8], [9, 14], [-3, -7], [-15, -15], [15, 2], [-2, -1], [-13, -12], [7, 0], [0, 9], [11, 9], [14, 9], [-13, 9], [-14, 1], [1, -1], [14, -9], [4, 0], [-11, -2], [-9, 10], [2, -15], [-2, 1], [-8, 12], [6, -13], [-15, -13], [-8, 4], [-6, 11], [5, -4], [-11, -12], [15, -1], [-9, -4], [-14, 6], [13, 13], [6, 4], [-15, 11], [4, -13]]	6	TODO
[[10, 3], [2, 0], [2, 0], [10, 3]]	4	TODO
[[1, 1], [1, 1], [3, 2]]	3	TODO
[[15, -11], [8, 6], [-8, 7], [13, 1], [13, 12], [15, 10], [5, 9], [15, 2], [-5, 4], [-8, 1], [4, 15], [0, -12], [4, 10], [5, 0], [-3, 9], [-8, -12], [-8, 12], [1, 6], [-11, 2], [12, 4], [-2, -8], [13, -11], [-1, -5], [7, 14], [8, 12], [3, 6], [4, 13], [-14, -13], [-2, 3], [-4, 3], [-5, 10], [-9, 6], [7, 0], [-12, -13], [9, -2], [9, -8], [-6, 3], [-5, -12]]	4	TODO
[[-297, -54], [-222, -36], [-2, 3], [53, 30], [1, -5], [-222, -36], [2, 0], [3, 1], [-47, 6], [4, 0], [3, 2], [0, 5], [128, 48], [28, 24], [-5, 0], [128, 48], [-122, -12], [-297, -54], [-247, -42], [0, -5], [4, 2], [0, 0], [153, 54], [-197, -30], [5, 4], [3, 4], [-247, -42], [-47, 6], [-322, -60], [-2, -4], [-147, -18], [-47, 6], [178, 60], [53, 30], [3, -5], [-247, -42], [-2, 2], [-22, 12], [28, 24], [-72, 0], [-4, 3], [-322, -60], [128, 48], [-72, 0], [3, -5], [5, 5], [-172, -24], [-272, -48], [78, 36], [3, -3]]	30	TODO
[[-9, -5], [14, -5], [-14, -11], [13, -9], [8, -3], [1, 6], [-14, -14], [-10, 2], [1, 4], [-6, -7], [5, 5], [8, 11], [-6, -9], [1, -15], [8, -2], [-5, 5], [7, 10], [-13, -7], [5, -1], [9, -6], [13, -5]]	4	TODO
[[-6, -1], [14, -4], [10, 14], [6, 2], [15, -5], [-4, -8], [-1, -3], [-1, 11], [7, -11], [-4, -7], [-13, 1], [8, -12], [12, -12], [-13, 12], [0, 8], [6, -13], [-13, 11], [2, 1], [9, 13], [10, -10], [-1, -11], [-12, -6], [15, 2], [3, -7], [-11, 3], [3, 6], [-10, 0], [15, -9], [8, -7], [1, 11], [11, -11], [14, 3], [3, -14], [10, -7], [-14, -4], [-14, 0], [-9, -5], [-5, 11], [7, 1], [5, -11], [0, 14], [-3, -9], [-3, -10], [-12, -2]]	4	TODO
[[-2, -6], [11, 5]]	2	TODO
[[-11, 8], [7, 11], [11, 10], [14, 12], [4, -12], [13, -2], [-6, -1], [-10, 10], [13, -3]]	2	TODO
[[-3, 5], [4, 4], [14, -8], [-10, 5], [14, 2], [-1, -4], [15, 14], [-8, 11], [8, -1], [-9, -13], [14, 12], [-3, 6], [-10, -10], [1, 2], [14, -1], [-3, -7], [-12, 5], [10, 12], [-1, 0], [10, -11], [-4, 15], [0, -5], [-8, 7], [-10, 14], [0, 4], [8, 12], [-10, 9], [9, -4], [7, -5], [-8, -10], [-8, 2]]	4	TODO
[[15, -14], [-5, -6], [15, -6], [-14, -14], [7, 2], [-9, 14], [6, 11], [15, -7], [10, 15], [-4, -5], [-5, 11], [12, 6], [-3, -6], [-13, -13], [-8, -8], [13, 0], [-1, -3], [9, 5], [-6, -7], [-7, 10], [-9, 8], [15, -12], [-10, 13], [6, -1], [-14, 0], [-5, 9], [-1, -8], [-11, 4], [6, 6], [-8, -6], [-6, -14], [-13, 13], [10, 7], [1, 11], [-1, 8], [-8, 13], [12, 4], [-6, 13], [4, 0], [-8, 3], [5, -4], [-11, -11], [9, 14], [6, -15], [-7, 1], [-6, -10], [-14, 7], [6, 12], [10, -4], [7, 5], [11, -13], [13, 5], [2, -14], [-12, 14], [-2, 0], [9, 1], [-11, -7], [-15, -7], [-12, 13], [-12, 2], [15, 15], [-3, 14], [14, 13], [-1, -7], [10, 12], [-12, -11], [-6, 0], [3, 0], [0, 14], [-3, 0], [12, 0], [14, -9], [-12, -6], [-5, 0], [13, 8], [4, -5], [14, 1], [-7, -3], [-1, -4], [-7, -2], [-5, -11], [-6, -5], [13, -8], [4, 15], [-10, -4], [1, 8], [-5, 14], [3, -7], [10, -3], [-11, 13], [-1, 11], [-10, -9], [3, 4], [-12, 12], [-10, -12], [1, 12], [11, 4], [-7, -10], [-5, -9], [3, 13], [-1, -2], [-10, 12], [-8, 4], [-1, 10], [15, 3], [-5, 3], [-14, 3], [-2, 15], [-9, 12], [-14, 12], [4, 6], [10, 0], [7, -11], [-4, 11], [-3, 10], [14, -6], [4, -13], [-7, 8], [13, 2], [-9, 2], [2, 14], [-12, 1], [12, 12], [12, -15], [14, -2], [10, -10]]	10	TODO
[[-14, -3], [10, -1], [6, -6], [12, 11], [2, 5], [5, 11], [4, -2], [-13, 15], [-7, 8], [13, 8], [-1, 4]]	3	TODO
[[-13, -15], [-5, -5], [-7, 9], [12, 15], [-4, 7], [7, 14], [1, -12], [10, -5], [7, -14], [14, -5], [-12, 7], [4, 0], [-5, -2], [12, 11], [-4, -5], [6, 6], [-12, 1], [10, -15], [14, -6], [0, -10], [1, -14], [-14, 7], [-8, -1], [9, 2], [-1, 12], [-6, 1], [0, 12], [14, -13], [7, 3], [10, 0], [-11, -12], [7, -1], [8, -8], [2, 7], [14, 11]]	4	TODO
[]	0	TODO
[[12, 2], [9, -9], [-1, 14], [-13, -10], [-15, -8], [9, 1], [1, -9], [-8, -4], [-11, -10], [15, 7], [4, 3], [-7, 6], [-4, 14], [9, -7], [-4, 8], [-4, 11], [-15, -15], [-10, -3], [-15, 15], [11, -14], [-8, -14], [5, -1], [6, -7], [-3, 10], [9, -2], [11, 12], [2, -10], [-3, -5], [3, -9]]	4	TODO
[[9, 0], [429, 138], [359, 115], [359, 115], [-102, -30], [709, 230], [-686, -150], [-613, -135], [-248, -60], [-481, -161], [639, 207], [79, 23], [-691, -230], [-341, -115], [289, 92], [336, 60], [-467, -105], [701, 135], [-394, -90], [-551, -184], [774, 150]]	12	TODO
[[4, -2], [1, 14], [-1, 11], [-7, 1], [5, -3], [-1, 9], [7, -9], [14, 2], [-10, -15], [10, 9], [15, 7], [5, 5], [3, -4], [13, 11], [-13, 8], [-14, -3], [1, 6], [1, 7], [11, 11], [-13, -2], [-12, -10], [-10, -9], [-11, -13], [1, -14], [12, 15], [12, -4], [-1, -7], [1, -2], [-14, -11], [15, 14], [13, -8], [-4, -13], [8, 1], [-11, 6], [6, -11], [-15, 9], [8, -2], [4, 13], [12, 6], [8, -11], [12, 1], [-3, 6], [-8, 12], [2, 0], [-8, 10]]	5	TODO
[[-13, -15], [0, -15], [-7, -15], [-13, 10], [10, -1], [-10, -4], [-9, 11], [-13, 0], [-6, 5], [6, -8], [-14, -12], [1, 15], [-1, -12], [-7, 1], [1, -2], [12, 5], [-4, 8], [-5, 13], [3, 10], [-12, -5], [-12, -11], [15, 3], [-7, 14], [-7, -12], [3, -10], [12, -5], [9, -12], [5, 1], [1, 12], [9, 2], [4, -13], [9, 11]]	4	TODO
[[9, 4], [8, 0], [-6, 11], [-11, -14], [-4, 13], [-12, -9], [4, -9], [5, 10], [-5, 7], [14, 3], [-12, -8], [-15, 11], [0, 8], [2, 12], [0, -9], [12, -8], [-7, 12], [-5, -5], [-8, 11], [0, 15]]	3	TODO
[[-347, -435], [-347, -435], [613, 609], [-267, -348], [-107, -174], [133, 87], [-27, -87], [-507, -609], [453, 435], [-747, -870], [-667, -783], [53, 0], [-107, -174], [773, 783], [-187, -261], [-507, -609], [-187, -261], [-27, -87], [133, 87], [773, 783], [-667, -783], [-507, -609], [-347, -435], [773, 783], [-747, -870], [133, 87], [133, 87], [853, 870], [693, 696], [53, 0], [213, 174], [-667, -783], [-507, -609], [293, 261], [453, 435], [293, 261], [453, 435]]	37	TODO
[[15, 10], [15, -10], [-4, 5], [13, -3], [12, -1], [12, -10], [-7, -14], [8, 7], [2, 9], [0, -13], [9, -3], [14, -15], [0, -1], [13, 11], [5, -8], [5, -5], [9, 0], [-7, -7], [-1, 4], [12, -13], [-12, -4], [-4, 11], [-2, -13], [12, 15], [-10, -14], [-4, -14], [-15, 13], [-6, -13], [5, 11], [-1, -1], [-8, 5], [11, -10], [9, 4], [-8, 12], [-7, -15], [13, -4], [11, 5], [-8, 2], [4, -3], [1, 13], [15, 9], [2, 10], [-12, 9], [15, 0], [-6, -6], [9, -9], [-11, 6], [-6, 3], [9, -14], [-14, 4], [2, -15], [-2, 0], [7, 11], [-11, 7], [11, -11], [10, -7], [14, 6], [15, 4], [7, -10], [11, 4], [-15, 4], [-15, -7], [4, -6], [-4, 6], [15, -15], [-5, 14], [13, -6], [-7, 5], [0, -2], [-10, 1], [-2, 3], [13, -15], [-10, -7], [-14, -10], [1, -13], [14, 13], [-5, -9], [9, 15], [-2, 14], [-7, -5], [4, 1], [5, -7], [7, -5], [3, -7], [-13, -12], [7, -13], [15, 1], [-3, -12], [-3, -2], [-2, -6], [-14, -14], [-14, 5], [-11, 0], [-8, -5], [12, 0], [3, -2], [-13, 6], [-1, 5], [3, -12], [-14, -13], [-13, -15], [-14, 11], [-3, 4], [4, -10], [3, 4], [1, -1], [4, 8], [-7, 0], [14, -9], [12, 14], [-1, -13], [-14, -11], [8, -4], [-8, 10], [1, -6], [13, -13], [-13, -10], [-5, 8], [-13, -8]]	9	TODO
[[-7, -14], [-12, 2], [-1, -6], [6, 2], [-15, 6], [-13, 10], [15, 4], [12, -15], [11, -10], [-8, -10], [1, -13], [-7, -6], [-3, 12], [6, 12], [14, 5], [-9, -15], [3, 6], [10, 4], [-10, 5], [-7, 0], [7, 13], [-12, 0], [2, 12], [9, -7], [7, 15], [13, 11], [-13, 11], [11, 3], [12, 14], [-11, 15], [4, 12], [-13, -6], [-4, -2], [-1, 6], [-2, -12], [-11, 3], [-14, 6], [-4, -9], [-7, 6], [1, -12], [10, -14], [4, 9], [3, -14], [-9, 13], [-10, -15], [-13, -7], [10, -9], [-11, 10], [4, -5], [4, -8], [15, 10], [5, -12], [15, -4], [14, 4], [14, 3], [-11, 12], [-8, -7], [-5, -15], [-5, -3], [-11, -6], [-12, 1], [2, 3]]	5	TODO
[[-13, 6], [-13, -11], [-12, -6], [1, 6], [-12, -2], [3, -8], [-5, -15], [-12, 13], [-9, -14], [-2, 1], [-7, -6], [3, 2], [3, -4], [6, 7], [-14, -8], [15, 0], [12, -1], [-5, 11], [-6, -11], [0, 1], [-6, 13], [-13, 9], [-11, -11], [-12, 9], [11, 6], [6, -9], [15, -6], [10, -1], [-4, -8], [14, 14], [-8, -15], [15, 11], [5, 6], [-10, 5], [-3, 2], [15, 9], [-3, -5], [8, 10], [12, -12], [-7, -10], [8, -1], [-10, -5], [1, 3], [9, 5], [2, 1], [-7, -8], [-11, -12], [4, 9], [1, -1], [-4, -2], [-11, 13], [1, -3], [5, -13], [12, -7], [-13, -10], [8, 2], [-3, -2], [14, 11], [2, -9], [-9, 1], [-11, 9], [6, -4], [6, 15], [11, 10], [8, 1], [13, 14], [9, -4], [3, 11], [15, -8], [11, -12], [-1, 8], [-1, -7], [7, 12], [10, -13], [6, 12], [-5, -7], [13, -5], [3, 12], [11, 1], [-4, 15], [1, -9], [-4, 1], [-13, 3], [2, 3], [10, 13], [-9, 13], [1, 11], [-3, 5], [7, 3], [9, 14], [12, 11], [4, -10], [-2, 7], [-9, 3], [9, -2], [-1, -8], [0, 12], [0, 14], [-2, -13], [-4, -11], [-4, -3], [5, -12], [15, -13], [-7, 2], [-6, -15], [9, 7], [15, 1], [6, -15], [2, -13], [-1, 7], [-3, -14], [11, -2], [-2, -1], [-2, -9]]	9	TODO
[[3, -10], [-13, -8], [-6, -2], [-15, 11], [7, 15], [4, -2], [-13, 3], [10, -5], [4, 8], [14, -14], [-6, -10], [13, -8], [-4, 7], [4, 14], [1, -13], [-8, -14], [-2, -8]]	3	TODO
[[11, 0], [-4, 0], [15, -13], [11, -9], [13, -2], [-11, -7], [10, -13], [6, -3], [8, 15], [10, 5], [-15, -12], [6, 11], [2, -3], [-13, -1], [0, 11], [7, 8], [-13, -7], [-1, -10], [0, -12], [10, -7], [-12, -9], [4, 9], [13, 8], [-5, 9], [-11, 9]]	3	TODO
[[15, 2], [-8, 10], [14, -6], [8, -7], [4, 11], [12, -2], [-11, 13], [-6, -13], [-12, 14], [-7, 10], [7, -8], [9, 0], [-3, 1], [-10, 9], [13, 8], [7, -3], [-6, 1], [-9, 9], [3, 14], [-7, -9], [-5, -11], [9, 5], [4, 6], [6, 8], [-8, 14], [11, 5], [5, 1], [11, -3], [-15, 12], [4, 1], [0, 12], [12, 11], [-12, -15], [6, 11], [-11, -5], [8, 7], [-9, -13], [1, 9], [-6, 0], [0, -9], [-2, -11], [8, -14], [14, -10], [-12, -8], [-13, 1], [15, 3], [-7, 1], [-5, 11], [9, -4], [6, 12], [11, -10], [-8, 15], [-2, 6], [-1, -10], [10, 6], [2, -15], [6, -3], [0, 13], [-5, -15], [-10, -13], [10, -10], [-6, 15], [-8, -9], [5, -13], [-11, -8], [12, 2], [14, -4], [-3, 6], [-13, 2], [-1, 2], [-14, 0], [6, -6], [-3, 9], [-4, -10], [-3, -13], [8, 3], [-9, -4], [-7, -5], [-5, 13], [15, 0], [-14, -12], [-15, -15], [13, 7], [-1, 5], [6, -7], [-9, -15], [-12, -14], [0, -3], [-5, 0], [-12, 10], [9, -10], [-13, 5], [-7, 8], [-14, 11], [11, -5], [12, -8], [15, -2], [8, -11], [2, 0], [-9, -14], [-9, 8], [-9, -10], [-3, -5], [15, 8], [-14, -5]]	7	TODO
[[-5, -15], [-7, 11], [-10, -9], [-4, 1], [-11, 1], [9, 0], [11, -12], [-2, 9], [-12, 5], [14, 15], [-9, -10], [13, -1], [7, 11], [3, 5], [-5, -9], [1, -6], [15, -9], [12, 15], [12, 13], [-9, -4], [13, -4], [9, -6], [-12, 9], [2, -9], [8, 15], [-11, -2], [-5, -7], [9, -9], [12, 0], [3, 7], [1, -5], [11, -4], [7, 13], [1, -2], [3, -9], [-2, 1], [-14, -8], [14, 12], [3, 1], [8, -5], [-4, -1], [-9, -15], [-2, 14], [11, -8], [-15, 8], [6, 9], [6, 11], [0, -8], [4, 14], [-3, -11], [-8, -15], [-15, 1], [-13, 6], [11, -3], [-6, 2], [13, -7], [8, -6], [14, -8], [6, 0], [6, 1], [8, -13], [-14, -1], [-1, -14], [11, 8], [5, 11], [-11, -11], [-5, -13], [11, -7], [-6, -2], [13, -10], [14, 0], [-8, -4], [7, 1], [3, 11], [15, -13], [-6, 3]]	7	TODO
[[3, 1], [4, -12], [-14, 11], [10, 8], [-15, 1], [14, -10], [5, -5], [-12, -12], [3, 0], [-1, -10], [-4, -12], [15, -4], [-15, 15], [-12, 10], [-2, -13], [15, -15], [5, -13], [-2, -2], [-12, 2], [12, -8], [4, -14], [9, 0], [-6, 8], [6, -4], [-11, 12], [-7, -9], [0, -2], [-7, 12], [-9, -12], [-1, 4], [8, 7], [13, -2], [2, 3], [-12, 4], [6, -15], [10, -6], [-13, -12]]	5	TODO
[[0, 0], [1921150, 1921151], [1921151, 1921152]]	2	TODO
[[-1, 1], [-15, -2], [-6, -7], [-15, -12], [7, 12], [-5, -15], [12, -8], [-11, 0], [-3, 0]]	2	TODO
[[-7, -1], [-5, -13], [-4, -8], [-10, 4], [-8, 10], [10, -10], [-14, -9], [10, -7], [12, -2], [-8, -3], [-3, -11], [-12, 10], [-2, -13], [-12, -11], [8, -4], [14, -8], [13, 9], [-8, -14], [-9, 10], [-14, -11], [5, 13], [-13, 1], [-4, 11], [-5, 3], [12, 10], [4, 13], [-6, 2], [1, 6], [-13, -9], [11, -11], [-3, -1], [10, 4], [8, 10], [-8, 1], [10, 7], [-11, -4], [5, 5], [-6, 15], [-4, -3], [11, -8], [14, 12], [-13, 12], [1, 8], [2, 9], [13, -7], [-13, 13], [4, -7], [12, -12], [-13, -3], [9, -6], [-12, -8], [-12, 11], [6, 9], [-10, -4], [-4, 5], [-7, -10], [-11, 13], [8, -14], [-5, 9], [-4, -13], [-2, 4], [6, -3], [-5, 14], [12, 13], [-11, -6], [1, 9], [2, 12], [-4, 7], [4, 6], [4, 14], [-14, 14], [6, 7], [14, 10], [0, -6], [-12, -2], [13, 4], [9, -7]]	6	TODO
[[-6, 8], [6, 11], [7, -2], [4, 6], [9, 7], [15, -3], [2, 7], [-6, -1], [2, 0], [5, -11], [-11, -4], [2, 6], [-15, -11], [-2, -15], [-15, 14], [-13, -10], [-5, 8], [-13, -15], [9, 0], [3, -14], [-14, 10], [-14, 14], [-14, 3], [14, 3], [8, -3], [15, 8], [-8, 14], [3, 0], [-6, -9], [11, 14], [14, 13], [-9, -9], [3, -8], [-15, -4], [-12, 14], [-4, -11], [1, 15]]	5	TODO
