float	float
63690685.155	7980.644400585857	TODO
12282412.133	3504.6272432085657	TODO
98300737.251	9914.672820949982	TODO
39435706.684	6279.785557680956	TODO
98778918.627	9938.75840013509	TODO
74205524.361	8614.262839191693	TODO
45448871.999	6741.57785499072	TODO
11203493.984	3347.162076625722	TODO
90780208.683	9527.864854273184	TODO
0.328	0.5727128422260284	TODO
118616.463	344.40740839172196	TODO
38070350.793	6170.117563125328	TODO
59343298.019	7703.460127652066	TODO
748593.686	865.2130866477753	TODO
31639893.67	5624.934989218915	TODO
54446173.85	7378.765060679703	TODO
57820.382	240.45869066522582	TODO
48850056.554	6989.281543847332	TODO
69421658.254	8331.966047931546	TODO
6072440.32	2464.232196194236	TODO
49137928.493	7009.845110925933	TODO
83804464.66	9154.477843675097	TODO
50616743.303	7114.544487937631	TODO
14770880.21	3843.2902837411984	TODO
15058294.416	3880.50182472051	TODO
38153474.967	6176.84991944055	TODO
19518059.164	4417.924755664813	TODO
78144496.888	8839.937604661181	TODO
22884661.622	4783.791551545235	TODO
9929770.521	3151.1538383219404	TODO
1432033.454	1196.6760020120346	TODO
43340521.265	6583.351824289413	TODO
74787480.806	8647.975524766705	TODO
70063066.448	8370.368357340249	TODO
27893847.469	5281.462625729831	TODO
59651830.201	7723.459723737633	TODO
22135224.081	4704.808611963022	TODO
74938141.223	8656.681874670288	TODO
53637138.174	7323.737991755406	TODO
23655246.161	4863.665915317484	TODO
47237064.237	6872.922538636125	TODO
99510170.786	9975.478473539106	TODO
12561311.293	3544.1940241280276	TODO
3028398.062	1740.2293122251572	TODO
86040681.09	9275.811611032897	TODO
80270447.532	8959.377626741563	TODO
71364776.432	8447.767539930272	TODO
98508101.019	9925.124734263736	TODO
78354458.603	8851.80538281126	TODO
84773973.272	9207.278274783552	TODO
49034699.401	7002.478088443319	TODO
57610072.373	7590.129926485935	TODO
75607636.785	8695.265193157846	TODO
67234822.885	8199.684310756737	TODO
40570258.548	6369.4786705957995	TODO
29928404.79	5470.685949041475	TODO
69498065.839	8336.549992273645	TODO
80332764.108	8962.854683828484	TODO
98271805.776	9913.213690360342	TODO
94060272.447	9698.46752821777	TODO
22820800.719	4777.112172681587	TODO
63434448.616	7964.574601972094	TODO
12376135.981	3517.9732769306356	TODO
71679231.943	8466.358832609501	TODO
56770873.734	7534.644895163001	TODO
12823925.979	3581.0509594567466	TODO
0.108	0.3286335344333201	TODO
58534078.024	7650.756691668168	TODO
0.63	0.7937253931351005	TODO
50272423.857	7090.304919758498	TODO
60137239.955	7754.820427725728	TODO
63721715.154	7982.588245551364	TODO
44026356.744	6635.235994882447	TODO
72426451.568	8510.373169258695	TODO
9565994.479	3092.894191299272	TODO
41944669.387	6476.470441878373	TODO
4361087.527	2088.3216999067427	TODO
21827899.935	4672.033810812041	TODO
80510324.925	8972.754589183847	TODO
73724273.852	8586.284051204238	TODO
25766995.73	5076.120143482343	TODO
32931260.575	5738.576526521511	TODO
20461198.653	4523.405647178497	TODO
7573275.587	2751.9584995470514	TODO
0.69	0.830662386063486	TODO
13638315.521	3693.009006288745	TODO
72312922.819	8503.700532221166	TODO
56580836.328	7522.0234179555855	TODO
30830432.841	5552.515900710363	TODO
93572232.725	9673.27414368877	TODO
82860037.868	9102.748917895224	TODO
86287911.181	9289.128652659543	TODO
91092697.002	9544.249418876416	TODO
88694063.568	9417.7525703817	TODO
26994362.254	5195.609900962771	TODO
5440173.653	2332.4179837952815	TODO
39481805.5	6283.454900668165	TODO
73475437.522	8571.781465191913	TODO
21933618.116	4683.334079154778	TODO
96621085.465	9829.602502645506	TODO
91578408.007	9569.660804460374	TODO
73310781.777	8562.171552975746	TODO
9319400.085	3052.769247321179	TODO
0.528	0.7266360847204925	TODO
14512327.893	3809.504940372507	TODO
67138525.944	8193.810213920355	TODO
25171614.174	5017.1320657192855	TODO
46804071.859	6841.350145138606	TODO
2270341.612	1506.7652809005085	TODO
40216429.298	6341.6424734058255	TODO
69579293.658	8341.42035941801	TODO
73153855.318	8553.00270537721	TODO
33425721.576	5781.498211947588	TODO
67720903.67	8229.27114542465	TODO
80977723.018	8998.762304519783	TODO
61612613.1	7849.370232102338	TODO
1040273.648	1019.9380607067028	TODO
17408497.395	4172.349143086361	TODO
68767607.68	8292.623684157177	TODO
83888014.857	9159.040060181651	TODO
48170757.752	6940.515664217435	TODO
30788788.218	5548.764564103418	TODO
65621807.866	8100.728845611182	TODO
80696947.154	8983.147953057443	TODO
52603285.191	7252.812222429885	TODO
58708527.685	7662.149020209292	TODO
27153485.967	5210.900683799055	TODO
0.013	0.11401754245674237	TODO
9293758.396	3048.5666116314915	TODO
49001589.696	7000.113544519609	TODO
8455823.023	2907.8897869223724	TODO
38493096.507	6204.280494913017	TODO
37324561.554	6109.383072756298	TODO
90643114.953	9520.667774575117	TODO
65008625.359	8062.792646719211	TODO
16019332.928	4002.41588565022	TODO
67591189.935	8221.386129479313	TODO
56579977.338	7521.9663175737915	TODO
80268486.707	8959.268199152295	TODO
88551763.602	9410.194662744432	TODO
80985318.923	8999.184347252554	TODO
75693922.147	8700.225400785115	TODO
40471986.293	6361.759683239448	TODO
32960215.512	5741.098803890965	TODO
88124105.128	9387.444012797565	TODO
89833473.463	9478.05219315405	TODO
0.696	0.8342661445438861	TODO
57900528.473	7609.23967183688	TODO
42008332.583	6481.383536159183	TODO
51264722.497	7159.93871940253	TODO
42327185.088	6505.934601750254	TODO
77648992.078	8811.866546955513	TODO
67251236.584	8200.6851225549	TODO
58838393.78	7670.6188647544495	TODO
27494989.456	5243.566481981026	TODO
91589112.908	9570.220104209566	TODO
0.311	0.5576737395636737	TODO
41916519.174	6474.296807267327	TODO
52053427.455	7214.806124165345	TODO
3394423.55	1842.3961422037169	TODO
90874369.382	9532.804905114699	TODO
16602890.082	4074.664412019009	TODO
88404091.93	9402.345020490851	TODO
91328390.081	9556.588829017564	TODO
43881131.407	6624.283458936592	TODO
70351190.623	8387.561658450904	TODO
29853612.581	5463.845949327139	TODO
31337170.444	5597.9612748643385	TODO
31688892.176	5629.288777719004	TODO
72556401.956	8518.004574044906	TODO
3357753.465	1832.4173828386758	TODO
1825205.664	1351.001725951528	TODO
9306323.668	3050.626766044661	TODO
58743095.921	7664.404468964582	TODO
88959038.442	9431.809920033098	TODO
93993732.354	9695.036480271861	TODO
26338903.359	5132.144128308979	TODO
23276076.591	4824.528638589487	TODO
38889228.652	6236.122884330284	TODO
56970313.739	7547.86815348046	TODO
88362618.83	9400.139295571458	TODO
54264758.613	7366.461741647899	TODO
26036692.829	5102.616272881527	TODO
46380820.92	6810.346603897537	TODO
71868896.38	8477.552496901018	TODO
18664505.365	4320.243666121003	TODO
9732860.349	3119.753249584196	TODO
97057520.839	9851.777543335522	TODO
9479398.639	3078.863203909597	TODO
7302466.236	2702.307574794326	TODO
75950448.247	8714.955429066937	TODO
92903589.75	9638.650825889126	TODO
60534240.233	7780.37532324327	TODO
18775202.791	4333.036207095838	TODO
46601420.671	6826.523318484364	TODO
73162660.003	8553.517399372577	TODO
17473346.737	4180.113242290967	TODO
12867764.356	3587.166616899767	TODO
24558307.658	4955.6339283976595	TODO
84145521.84	9173.086818071883	TODO
62523698.93	7907.192857487962	TODO
86489054.227	9299.94914742828	TODO
58467933.245	7646.432713157561	TODO
4040580.465	2010.119513845827	TODO
75880035.569	8710.914737116904	TODO
0.74	0.8602325265109538	TODO
74308094.359	8620.214280741191	TODO
2892579.842	1700.7586076340406	TODO
0.926	0.9622889373898507	TODO
21060524.175	4589.174672019434	TODO
88157719.46	9389.23423107353	TODO
23331714.361	4830.291331499806	TODO
20915596.478	4573.357241765283	TODO
92903187.356	9638.629947234078	TODO
5543263.918	2354.4137094810003	TODO
10328425.345	3213.786759241804	TODO
21567932.234	4644.128791410209	TODO
0.861	0.9279008563943207	TODO
25361609.889	5036.031162981753	TODO
81777009.484	9043.064160657308	TODO
12384554.766	3519.169612374372	TODO
26543726.024	5152.060365154524	TODO
92542056.28	9619.878183086246	TODO
30258618.317	5500.783425669769	TODO
87210300.973	9338.645560767967	TODO
43038272.154	6560.3560972771265	TODO
20394822.917	4516.06276684039	TODO
36245997.564	6020.464894394681	TODO
22755206.354	4770.241747914288	TODO
17560229.424	4190.492739253955	TODO
77726994.527	8816.29142331377	TODO
9411976.158	3067.894417235998	TODO
26571633.966	5154.7680799330465	TODO
90881377.613	9533.172482892276	TODO
70086715.538	8371.780902002734	TODO
0.751	0.8666025615204125	TODO
95277586.676	9761.023852738906	TODO
31772253.688	5636.688183575788	TODO
89186819.581	9443.877359378876	TODO
81867327.718	9048.056567192642	TODO
87530179.673	9355.756497462207	TODO
54177819.975	7360.558394936586	TODO
50862445.581	7131.791185357435	TODO
50820821.083	7128.872353761173	TODO
83429305.496	9133.96438989983	TODO
64784283.534	8048.868457548601	TODO
51523769.173	7178.005932186093	TODO
64962899.319	8059.956532340031	TODO
44409237.412	6664.025615835773	TODO
56803151.07	7536.78651505526	TODO
45036793.619	6710.945805006134	TODO
67037705.752	8187.655685743394	TODO
43358606.875	6584.72526699415	TODO
83931602.438	9161.41923634054	TODO
33923702.71	5824.405780192221	TODO
2244874.538	1498.290538133596	TODO
83070798.031	9114.31829427263	TODO
15588916.806	3948.280231341426	TODO
0.98	0.9899494934082032	TODO
32329389.837	5685.893934173921	TODO
2708557.932	1645.7697079020627	TODO
80853661.663	8991.866416290286	TODO
72841781.214	8534.739665515302	TODO
60857773.438	7801.139235904195	TODO
87468872.027	9352.47945505512	TODO
3709017.649	1925.8810052543786	TODO
25421426.088	5041.966487495385	TODO
73050693.096	8546.969819019141	TODO
82084903.063	9060.071910435669	TODO
31882799.289	5646.4855690748955	TODO
88924535.514	9429.980671974114	TODO
58761392.591	7665.597991341734	TODO
14751074.412	3840.712747737361	TODO
95170783.229	9755.551404131009	TODO
85391451.161	9240.749489188567	TODO
71512569.404	8456.510471369145	TODO
23386291.98	4835.9375466744195	TODO
63784546.501	7986.5228022169595	TODO
92804291.115	9633.498380432702	TODO
32227028.445	5676.885452806699	TODO
0.062	0.24899799177702517	TODO
12453318.367	3528.92595025064	TODO
53623191.524	7322.785776174601	TODO
84862709.595	9212.095827325908	TODO
21464243.593	4632.951928523733	TODO
53847164.262	7338.062701414045	TODO
46128137.454	6791.769832126429	TODO
92322614.028	9608.465747028506	TODO
47607118.973	6899.791224756518	TODO
6389871.21	2527.8194561334976	TODO
94252641.074	9708.379939696115	TODO
359660.603	599.7171023111546	TODO
39831977.441	6311.257990110262	TODO
31236555.038	5588.967260129378	TODO
18863479.472	4343.2107299782165	TODO
40324325.486	6350.143734880061	TODO
38739083.027	6224.072860654755	TODO
46577575.171	6824.776562205314	TODO
56285195.07	7502.345970474153	TODO
25330792.435	5032.970536840189	TODO
99439146.649	9971.917900452616	TODO
74331201.329	8621.55445761988	TODO
86089497.317	9278.442610446984	TODO
18737765.606	4328.714080040575	TODO
17159076.778	4142.351598624421	TODO
95080463.11	9750.92113632571	TODO
72430645.177	8510.619551604297	TODO
93381907.056	9663.431430597153	TODO
49570218.418	7040.612071913422	TODO
79204011.119	8899.66353896124	TODO
60709625.018	7791.638146254808	TODO
1107722.979	1052.4841940306737	TODO
10557956.38	3249.300904860246	TODO
97562168.233	9877.356338069825	TODO
51373828.18	7167.553845205879	TODO
31577042.729	5619.345397419884	TODO
60903013.574	7804.038285185579	TODO
58845163.252	7671.060109271886	TODO
88153701.971	9389.02028687353	TODO
37299313.94	6107.3164255982465	TODO
54410449.969	7376.343940488216	TODO
57498026.701	7582.745323581833	TODO
39144403.647	6256.548856907311	TODO
11070565.428	3327.24592058117	TODO
7894584.628	2809.730346878688	TODO
77051979.858	8777.92571115546	TODO
27539081.326	5247.7691758010715	TODO
0.822	0.9066421561464667	TODO
90597405.403	9518.26693206136	TODO
52342599.321	7234.818539559429	TODO
32538197.806	5704.2263097465275	TODO
57780514.705	7601.3495291301715	TODO
45284150.015	6729.349892834985	TODO
26748126.067	5171.8590503575815	TODO
88059072.039	9383.979537249386	TODO
73988466.053	8601.654835583193	TODO
97755413.891	9887.13375189647	TODO
20840514.093	4565.141190885175	TODO
59994901.885	7745.637602600647	TODO
29172753.387	5401.180739765667	TODO
12421621.32	3524.4320546353892	TODO
252866.337	502.8581676289907	TODO
41811507.913	6466.181862821591	TODO
83149029.865	9118.60898501756	TODO
20253003.235	4500.33367917854	TODO
59274578.613	7698.9985404566705	TODO
19448934.657	4410.094629907635	TODO
18469472.019	4297.612361196852	TODO
74083611.822	8607.183727201073	TODO
74223747.109	8615.320484171283	TODO
28373112.553	5326.641769464934	TODO
34482587.089	5872.187585887732	TODO
44219240.415	6649.75490973927	TODO
31074420.433	5574.443508181745	TODO
71302225.012	8444.0644763348	TODO
73210228.551	8556.297589831278	TODO
13455804.32	3668.2154121152344	TODO
91781791.658	9580.281395812657	TODO
74559669.392	8634.794111647443	TODO
36942335.934	6078.020723374237	TODO
86189473.342	9283.828589929331	TODO
0.107	0.3271085445021745	TODO
68920978.898	8301.865985574352	TODO
29853202.973	5463.808464904783	TODO
36074151.41	6006.176101557355	TODO
17216379.046	4149.2624668105655	TODO
99242236.838	9962.039787999423	TODO
19788142.333	4448.38648615703	TODO
37676846.618	6138.14683574642	TODO
53322961.358	7302.257276620168	TODO
86525159.518	9301.89010291705	TODO
98397341.221	9919.54339255993	TODO
48188690.663	6941.807445921826	TODO
53373993.915	7305.75073828386	TODO
94561427.38	9724.27001336814	TODO
90479151.761	9512.052972470126	TODO
94981466.795	9745.843564354323	TODO
94603865.513	9726.451843227556	TODO
55940917.477	7479.366114149848	TODO
11783267.998	3432.6765042143493	TODO
58854924.84	7671.696341857043	TODO
17216179.824	4149.238460466243	TODO
64974349.444	8060.666807372165	TODO
85625327.501	9253.39545650486	TODO
7825465.257	2797.4033047541307	TODO
15882862.777	3985.3309475255573	TODO
15550325.01	3943.3900368864615	TODO
21542379.439	4641.376889535108	TODO
96768595.262	9837.102986676862	TODO
53557781.49	7318.318210864399	TODO
22997315.636	4795.551650505171	TODO
62207739.926	7887.188336086498	TODO
31222711.663	5587.728665812834	TODO
38480006.566	6203.225494358053	TODO
65957124.805	8121.399183447213	TODO
69474077.758	8335.111140837973	TODO
36494263.661	6041.048222265261	TODO
0.098	0.3130495166447944	TODO
76912637.126	8769.985009435211	TODO
0.556	0.7456540752090515	TODO
47214309.902	6871.266977099012	TODO
33879942.085	5820.647908826336	TODO
90440124.929	9510.001308940227	TODO
4713505.719	2171.0609648887726	TODO
58517016.706	7649.6416049436775	TODO
72567495.062	8518.655704129898	TODO
57277983.616	7568.221952742654	TODO
28714900.456	5358.628597535647	TODO
60903210.211	7804.0508842221225	TODO
23887032.41	4887.43617910317	TODO
11806677.444	3436.084607856157	TODO
64586759.9	8036.588817828951	TODO
36611049.207	6050.70650165098	TODO
21102397.203	4593.734558045235	TODO
0.583	0.7635443665571511	TODO
99806764.81	9990.333564893393	TODO
74860329.424	8652.186389565031	TODO
37394675.734	6115.118616637141	TODO
66772700.114	8171.456423757199	TODO
99091043.26	9954.44841541017	TODO
32946364.048	5739.89233455761	TODO
43994193.583	6632.811888844215	TODO
54619553.825	7390.504295187526	TODO
75782119.396	8705.292605252565	TODO
39749540.979	6304.723701281516	TODO
32986589.468	5743.39528899307	TODO
36908661.003	6075.2498694818805	TODO
11030633.725	3321.2397853745824	TODO
56725051.991	7531.603546229714	TODO
75418260.822	8684.368756223404	TODO
39128245.134	6255.2573961692215	TODO
31130276.908	5579.451307610447	TODO
56270762.994	7501.384070484177	TODO
43056179.365	6561.7207582783885	TODO
74634913.605	8639.150046485185	TODO
94064274.5	9698.673848902232	TODO
66898885.33	8179.173875283966	TODO
95689207.661	9782.086058601526	TODO
27725360.313	5265.487661251704	TODO
16066910.346	4008.355065343266	TODO
81110454.25	9006.134255325764	TODO
73611684.404	8579.725193324022	TODO
82037722.584	9057.467777551676	TODO
6205678.592	2491.1199472434546	TODO
82654776.232	9091.46721807156	TODO
72731703.947	8528.288446358962	TODO
49001863.13	7000.1330744187	TODO
37453210.03	6119.902775461491	TODO
5497157.89	2344.6018606406287	TODO
15942206.902	3992.7693239663545	TODO
6962904.733	2638.7316520748527	TODO
76502619.618	8746.57758820189	TODO
13240612.22	3638.7652044614497	TODO
23024594.606	4798.395002215882	TODO
77193008.279	8785.955165838108	TODO
45791137.81	6766.914936726038	TODO
98115312.221	9905.317367670614	TODO
24408388.748	4940.4846653651	TODO
33659068.136	5801.643569778541	TODO
86397037.27	9295.000658681842	TODO
87775697.654	9368.868532027438	TODO
98608351.529	9930.173787883034	TODO
24291629.777	4928.65395090403	TODO
67709250.879	8228.563106753707	TODO
56542349.578	7519.464707362724	TODO
5983145.284	2446.046867701765	TODO
44376525.047	6661.57076274143	TODO
45110787.991	6716.4565038385335	TODO
65538309.977	8095.573476524969	TODO
0.133	0.36469165042252283	TODO
19379256.615	4402.187707369419	TODO
43987535.351	6632.309953322267	TODO
3295694.666	1815.4048212035405	TODO
31841403.757	5642.818776854951	TODO
84908528.849	9214.58240188973	TODO
11154244.202	3339.797027785573	TODO
76642.27	276.84340328289613	TODO
67900281.542	8240.162707899464	TODO
65335826.347	8083.0579823377575	TODO
14152193.694	3761.9401489435454	TODO
99069680.492	9953.375326509758	TODO
62338372.531	7895.465309915206	TODO
86083654.296	9278.127731821574	TODO
72821262.676	8533.537522616902	TODO
62287522.207	7892.244428159434	TODO
78056734.82	8834.97225712122	TODO
41024459.653	6405.033928402321	TODO
96430638.956	9819.91033326303	TODO
9878184.831	3142.957974475051	TODO
83746466.697	9151.309559776068	TODO
82580548.88	9087.384049962919	TODO
4358851.7	2087.7863144530093	TODO
62936108.859	7933.228146612808	TODO
35167064.469	5930.182495021152	TODO
0.988	0.9939818911552429	TODO
