binary_tree(int)	int
[1, 0, 0, null, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, null, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, null, null, 0, null, 0, 0, 0, 0, null, null, 0, null, 0, 0, 0, null, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, null, 0, 0, 0, null, 0, null, null, 0, null, 0, 0, 0, 0, null, null, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, null, null, 1, 1, null, 1, null, 1, null, null, 1, 1, 1, 1, 1, 1, null, null, 1, 1, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, null, 1, null, 1, null, 1, null, 1, null, null, 1, null, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, null, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, null, 1, 1, 1, null, 1, 1, null, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, null, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, null, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, null, 0, 0, null, 1, null, null, 1, 1, null, 1, 1, null, 1, null, 1, null, 1, 1, null, 1, null, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, null, 1, null, 1, null, 1, null, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, null, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, null, 1, 1, 1, null, 1, null, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, 0, null, 0, 0, null, 0, null, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, null, null, 0, 0, 0, 0, null, null, 0, null, 0, 0, 0, null, 0, 0, null, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, null, 0, 0, null, null, 0, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, 0, null, null, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, null, 1, null, 1, null, 1, 1, null, 1, null, 1, null, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, null, 1, 1, null, 1, 1, 1, null, null, 1, 1, null, 1, 1, 1, 1, 1, null, null, 1, 1, null, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, null, 1, null, 1, 1, null, 1, 1, 1, 1, null, null, 1, null, 1, 1, null, 1, null, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, null, null, 1, 1, 1, null, 1, null, 1, 1, 1, null, 1, 0, null, null, 0, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, null, null, 0, null, 0, 0, null, null, 0, 0, 0, 0, null, 0, null, 0, null, 0, null, 0, 0, null, 0, 0, null, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, null, null, 0, 0, 0, 0, null, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, null, 1, 1, 1, null, 1, null, 1, 1, null, 1, 1, null, 1, null, null, 1, 1, null, null, 1, null, 1, 1, null, null, 1, null, 1, null, 1, 1, null, 1, null, null, 1, 1, null, 1, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, null, 1, null, 1, null, 1, null, 0, null, 0, null, 0, 0, null, 0, null, 0, null, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 1, 1, 1, 1, 1, null, 1, null, 0, null, 0, null, 0, 1, null, 1, null, null, 0, 0, null, null, 1]	900025	TODO
[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, null, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 1, null, null, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, null, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, null, 0, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, null, 1, null, 1, null, 1, 1, null, 1, null, null, 1, null, 1, 1, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, null, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, 0, 0, null, null, 0, 0, 0, null, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, null, null, 0, null, 0, 0, null, 0, null, 0, 0, 0, null, 0, 0, null, 0, 0, 0, null, 0, 0, null, 0, null, null, 0, 0, null, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, null, 1, 1, null, 1, 1, 1, null, null, 1, 1, 1, 1, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, 1, 1, null, 1, 1, null, 1, 1, null, 1, 1, 1, null, 1, null, 1, null, 1, 1, null, null, 1, null, 1, 0, 0, 0, 0, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, null, 0, null, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, 0, null, 0, 0, null, 0, 0, 0, null, 1, null, 1, 1, 1, null, null, 1, null, 1, 1, null, 1, null, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, null, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, null, 1, 1, 1, null, 1, null, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, null, 1, 1, 1, 1, null, null, 1, 1, null, 1, null, 1, null, 1, 1, 1, null, 1, null, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, 1, null, null, 1, null, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, 1, null, null, 1, 1, null, 1, 1, null, 1, null, 1, null, 1, 1, null, 0, 0, 0, 0, 0, null, null, 0, null, 0, 0, 0, null, 0, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, 0, 0, null, 0, null, 0, null, null, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, null, 0, null, 0, null, 0, 0, null, 0, null, 0, 0, null, 0, 0, null, null, 0, null, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, null, null, 0, 0, null, 0, null, null, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, null, null, 0, 0, null, 0, null, 0, 0, 0, null, 0, null, 0, null, 0, 0, 1, 1, 1, 1, 1, null, 1, null, null, 1, 1, null, 1, null, 1, null, 1, 1, 1, null, 1, 1, 1, null, 1, null, 1, null, 1, null, 1, 1, 1, 1, 1, null, null, 1, 1, null, 1, 1, null, 1, 1, 1, 1, null, null, 1, 1, 1, null, 1, null, 1, 1, null, 1, 1, 1, null, 1, 1, null, 1, null, 1, null, 1, 1, 1, 1, 1, 1, null, null, 1, null, 1, null, 1, null, 1, 1, 1, 1, null, null, 1, null, 1, null, 1, 1, 1, 1, null, 1, null, null, 1, null, 0, null, 0, 0, null, 0, null, 0, null, 0, null, null, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, null, 0, 0, null, 0, null, null, 0, null, 0, 0, 0, 0, null, null, 0, null, 0, null, 0, null, 0, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, null, null, 0, null, 0, 0, 0, null, 1, 1, null, 1, null, 1, null, 1, 1, null, 1, 1, 1, null, 1, 1, null, 1, 1, 1, null, null, 1, null, 1, 1, null, null, 1, 1, 1, null, 1, 1, null, 1, null, null, 0, 0, null, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 0, null, 1, 1, null, null, 1, 0, 0, null, 0]	340501	TODO
[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, null, 1, null, 0, null, 1, null, 1, null, 0, null, 0, null, 1, 0, 0, null, 0, null, 0, null, 1, 1, 1, null, 0, null, 0, null, 1, 1, 1]	256	TODO
[1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]	316893	TODO
[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, null, 0, 1, 0, null, 1, null, 0, null, 0, 1, null, 1, null, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, null, 1, 0, null, null, 1, null, 0, 0, null, 1, 0, 0, 0, 0, 1, null, 1, null, 0, 1, null, null, 1, null, 0, null, 0, null, 0, 0, 0, null, 0, 0, 1, 1, null, 0, null, 1, 1, 0, null, 1, 1, null, 1, 0, 1, 1, 0, 1, 0, null, 0, 1, null, 1, 1, 1, 0, null, 0, null, 1, null, 0, 0, 0, null, 1, null, 1, 0, null, null, 0, 1, 0, null, 0]	588	TODO
[0, 0, 0, 0]	0	TODO
[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, null, 0, null, 1, null, 1, null, 0, null, 0]	116	TODO
[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, null, 1, null, 0, null, 0, null, 1, null, 1, null, 0, null, 0, 0, 0, null, 0, null, 1, null, 0, 0, 1, null, 0, null, 0, null, 0, 1, 1]	361	TODO
[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, null, 1, null, 1, null, 0, null, 0, null, 0]	186	TODO
[0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, null, 1, null, 1, null, 1, null, 1, null, 0]	73	TODO
[1, 0, 1, 0, 1, 0, 0, null, 1, 1, 0, 1, null, null, 0, 1, 1, 0, 0, 0, null, null, 1, 0, null, null, 1, 0, null, null, 0]	214	TODO
[1, 0, 1, 0]	7	TODO
[0, 0, null, 1, 1, 0, null, 0, 0, 0, 1, 1, null, 1, null, 1, 0, 1, null, null, 0, 0, null, null, 0]	57	TODO
[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, 1, 1, null, 0, 0, 0, 0, 0, null, 0, null, null, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, null, 0, 1, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, 1, 1, null, 1, 1, null, 1, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, null, 0, 0, 0, 0, 0, 0, 0, null, 0, 0, 0, 0, null, 0, 0, null, 0, 0, 0, 0, null, 0, 0, 0, 0, 0, 0, 0, 0, 1, null, 1, 1, 1, 1, null, 1, 1, 1, null, 1, 1, null, null, 1, 1, 1, 1, 1, null, 1, 1, 1, 1, null, null, 1, 0, 0, null, 0, 0, 0, 0, 0, null, 0, null, 0, null, 0, null, 0, null, 0, 0, null, 0, null, 0, null, 0, 0, 1, 1, null, 1, null, 1, 1, 1, 1, 1, 1, 1, 1, null, 1, null, 1, 1, null, 0, 0, null, null, 0, null, 0, null, 1]	3215	TODO
[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, null, 0, null, 0, null, 1, null, 0, null, 0, null, 1, null, 1, 1, 1, null, 1, null, 1, null, 1, 1, 0, null, 1, null, 0, null, 0, 0, 0]	950	TODO
[1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, null, 0, null, 1, null, 0, null, 0, null, 1]	160	TODO
[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, null, 1, 0, 0, 0, 0, 1, null, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, null, null, 1, 1, null, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, null, 0, 0, 1, 1, 0, 0, null, null, 0, null, 1, null, 1, 1, 0, 1, null, null, 0, null, 0, 0, 1, 1, null, 0, 1, 0, 1, null, 1, 0, 0, 1, 1, 0, 0, 0, null, null, 1, 1, null, null, 0, 0, 1, 1, null, 0, null, 0, 0, null, 0, null, 1, 0, null, null, 1, 0, null, 0, null, 1, 0, null, 1, 1, null, null, 1, null, 0, null, 1, 0, 1, 0, 1, 0, null, null, 1, 0, null, null, 1, 1, null, 0]	5820	TODO
[1, 0, 1, 0, 1, null, 1, null, 1, null, 1]	27	TODO
[1, null, 1, 0, null, 0]	12	TODO
[1, 0, 0, 0]	6	TODO
[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, null, 0, 1, null, 1, 0, 0, 1, 1, 0, null, 0, null, 0, 0, null, 1, 0, 1, 1, 1, 0, null, 0, 1, 0, null, 0, 0, null, 0, null, 0, 0, null, null, 0, 1, null, 0, 0, null, 0, 0, null, 1, null, null, 0, 0, 0, null, 1, null, 1, 1]	363	TODO
[1, 1, 1, 1, 1, null, 1, 1, 1, 1, 1, 0, 1, 1, 0, null, 1, 0, 0, 0, 0, 1, 0, null, 0, 0, 0, null, 1, null, 0, 1, 0, null, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, null, 0, 1, 0, null, 1, null, 1, null, 1, null, 1, null, 0, 1, null, 1, null, 0, 0]	1819	TODO
[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, null, 1, 0, null, 0, null, 1, null, 1, 1, 1, 1, 1, 1, 0, 1, null, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, null, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, null, 1, 0, 0, 1, 1, null, 0, null, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, null, null, 1, 0, 1, null, 0, null, 1, 1, null, 0, 1, null, 1, 1, 1, 0, null, 1, null, null, 0, 1, 0, null, 1, null, 0, null, 1, 1, null, 0, 0, null, 0, 0, 0, null, 0, 0, 1, 0, null, 0, 0, 0, null, null, 0, 1, null, 0, null, 1, null, 0, null, null, 0, 1, null, 1, null, null, 1, 0, 1, 1, 1, 1, null, 0, null, 1, 1, 1, 0, 0, null, 1, 0, 0, 1, null, 1, 1, null, null, 1, 0, null, 0, null, 1, 1, 0, 0, 0, 0, 0, 0, 1, null, 0, null, 0, 0, 1, null, 0, null, 0, null, 1, null, 0, 0, null, 1, null, 1, 1, null, 0, 1, 0, 1, null, 1, 0, null, 1, 0, 0, 1, 1, null, 1, null, 1, null, 1, null, 1, 0, 1, 0, null, 1, 1, 0, 0, null, 1, null, 0, 1, 0, 1, null, 0, 1, null, null, 0, 1, null, 0, 1, 0, null, 1, 0, 1, 0, 0, 1, 1, null, 0, null, null, 0]	6669	TODO
