long	long
149363963317	149363963318	149363963317 in binary is 0b10001011000110110010010011010110110101, and the expected in binary is 0b10001011000110110010010011010110110110
4765869811499105	4765869811499106	4765869811499105 in binary is 0b10000111011101000100010001001001010010000000001100001, and the expected in binary is 0b10000111011101000100010001001001010010000000001100010
7876011	7876013	7876011 in binary is 0b11110000010110110101011, and the expected in binary is 0b11110000010110110101101
261767	261771	261767 in binary is 0b111111111010000111, and the expected in binary is 0b111111111010001011
144	136	144 in binary is 0b10010000, and the expected in binary is 0b10001000
665514098168690536	665514098168690532	665514098168690536 in binary is 0b100100111100011000011000101111010110010110111111011101101000, and the expected in binary is 0b100100111100011000011000101111010110010110111111011101100100
74090578	74090577	74090578 in binary is 0b100011010101000100001010010, and the expected in binary is 0b100011010101000100001010001
28854337	28854338	28854337 in binary is 0b1101110000100100001000001, and the expected in binary is 0b1101110000100100001000010
31809248391	31809248395	31809248391 in binary is 0b11101100111111110101001110010000111, and the expected in binary is 0b11101100111111110101001110010001011
21226436973186	21226436973185	21226436973186 in binary is 0b100110100111000101010001111000101001010000010, and the expected in binary is 0b100110100111000101010001111000101001010000001
56888598788	56888598786	56888598788 in binary is 0b110100111110110100110010000100000100, and the expected in binary is 0b110100111110110100110010000100000010
23825	23826	23825 in binary is 0b101110100010001, and the expected in binary is 0b101110100010010
6545053343	6545053359	6545053343 in binary is 0b110000110000111011001011010011111, and the expected in binary is 0b110000110000111011001011010101111
32226589227092435	32226589227092437	32226589227092435 in binary is 0b1110010011111011110100110000011001101000000100111010011, and the expected in binary is 0b1110010011111011110100110000011001101000000100111010101
840	836	840 in binary is 0b1101001000, and the expected in binary is 0b1101000100
53195	53197	53195 in binary is 0b1100111111001011, and the expected in binary is 0b1100111111001101
2915358996495	2915358996503	2915358996495 in binary is 0b101010011011001000111011111111100000001111, and the expected in binary is 0b101010011011001000111011111111100000010111
2152	2148	2152 in binary is 0b100001101000, and the expected in binary is 0b100001100100
4779594492	4779594490	4779594492 in binary is 0b100011100111000101101001011111100, and the expected in binary is 0b100011100111000101101001011111010
44916560410316112	44916560410316104	44916560410316112 in binary is 0b10011111100100110101111110101011110010100000110101010000, and the expected in binary is 0b10011111100100110101111110101011110010100000110101001000
3949137760602556	3949137760602554	3949137760602556 in binary is 0b1110000001111011100001001001011000111100100110111100, and the expected in binary is 0b1110000001111011100001001001011000111100100110111010
1071232836092	1071232836090	1071232836092 in binary is 0b1111100101101010011100111110000111111100, and the expected in binary is 0b1111100101101010011100111110000111111010
2435066215	2435066219	2435066215 in binary is 0b10010001001001000010100101100111, and the expected in binary is 0b10010001001001000010100101101011
9162	9161	9162 in binary is 0b10001111001010, and the expected in binary is 0b10001111001001
7164213536156269712	7164213536156269704	7164213536156269712 in binary is 0b110001101101100011001100100000011100101101000111011110010010000, and the expected in binary is 0b110001101101100011001100100000011100101101000111011110010001000
72541	72542	72541 in binary is 0b10001101101011101, and the expected in binary is 0b10001101101011110
114242	114241	114242 in binary is 0b11011111001000010, and the expected in binary is 0b11011111001000001
919377140922892474	919377140922892473	919377140922892474 in binary is 0b110011000010010010001010001101111011010100101100000010111010, and the expected in binary is 0b110011000010010010001010001101111011010100101100000010111001
161388941	161388942	161388941 in binary is 0b1001100111101001100110001101, and the expected in binary is 0b1001100111101001100110001110
4794	4793	4794 in binary is 0b1001010111010, and the expected in binary is 0b1001010111001
464868634813	464868634814	464868634813 in binary is 0b110110000111100010101000111000010111101, and the expected in binary is 0b110110000111100010101000111000010111110
66033857179048	66033857179044	66033857179048 in binary is 0b1111000000111010110100100110011010110110101000, and the expected in binary is 0b1111000000111010110100100110011010110110100100
2402881	2402882	2402881 in binary is 0b1001001010101001000001, and the expected in binary is 0b1001001010101001000010
165575141028	165575141026	165575141028 in binary is 0b10011010001101000011000010011010100100, and the expected in binary is 0b10011010001101000011000010011010100010
4407449	4407450	4407449 in binary is 0b10000110100000010011001, and the expected in binary is 0b10000110100000010011010
20354	20353	20354 in binary is 0b100111110000010, and the expected in binary is 0b100111110000001
195	197	195 in binary is 0b11000011, and the expected in binary is 0b11000101
85143849	85143850	85143849 in binary is 0b101000100110011000100101001, and the expected in binary is 0b101000100110011000100101010
362	361	362 in binary is 0b101101010, and the expected in binary is 0b101101001
916	914	916 in binary is 0b1110010100, and the expected in binary is 0b1110010010
1994778048	1994778016	1994778048 in binary is 0b1110110111001011110010111000000, and the expected in binary is 0b1110110111001011110010110100000
178975673	178975674	178975673 in binary is 0b1010101010101111001110111001, and the expected in binary is 0b1010101010101111001110111010
11097387048	11097387044	11097387048 in binary is 0b1010010101011101001011000000101000, and the expected in binary is 0b1010010101011101001011000000100100
1521369502	1521369501	1521369502 in binary is 0b1011010101011100100000110011110, and the expected in binary is 0b1011010101011100100000110011101
256713	256714	256713 in binary is 0b111110101011001001, and the expected in binary is 0b111110101011001010
2044549	2044550	2044549 in binary is 0b111110011001010000101, and the expected in binary is 0b111110011001010000110
62760137761550	62760137761549	62760137761550 in binary is 0b1110010001010001111011101101111010001100001110, and the expected in binary is 0b1110010001010001111011101101111010001100001101
2926844	2926842	2926844 in binary is 0b1011001010100011111100, and the expected in binary is 0b1011001010100011111010
2858889006522	2858889006521	2858889006522 in binary is 0b101001100110100011000100000100110110111010, and the expected in binary is 0b101001100110100011000100000100110110111001
950116997247321432	950116997247321428	950116997247321432 in binary is 0b110100101111011111100110000000000011111111001100010101011000, and the expected in binary is 0b110100101111011111100110000000000011111111001100010101010100
116726	116725	116726 in binary is 0b11100011111110110, and the expected in binary is 0b11100011111110101
7057465732243815	7057465732243819	7057465732243815 in binary is 0b11001000100101011101001001001111111000010000101100111, and the expected in binary is 0b11001000100101011101001001001111111000010000101101011
31707999326123	31707999326125	31707999326123 in binary is 0b111001101011010011000000010010100111110101011, and the expected in binary is 0b111001101011010011000000010010100111110101101
27827	27829	27827 in binary is 0b110110010110011, and the expected in binary is 0b110110010110101
71512687090481160	71512687090481156	71512687090481160 in binary is 0b11111110000100000110100011110110111101100011100000001000, and the expected in binary is 0b11111110000100000110100011110110111101100011100000000100
91	93	91 in binary is 0b1011011, and the expected in binary is 0b1011101
1758632828454128	1758632828454120	1758632828454128 in binary is 0b110001111110111011110011101000001111100010011110000, and the expected in binary is 0b110001111110111011110011101000001111100010011101000
