string	int	int	string
2020022202221002012	3	15	50ED36B2	TODO
-2020022202221002012	3	15	-50ED36B2	TODO
11701215	8	7	31003024	TODO
-11701215	8	7	-31003024	TODO
A5	12	3	11122	TODO
-A5	12	3	-11122	TODO
222	6	12	72	TODO
-222	6	12	-72	TODO
12100043	5	8	333613	TODO
-12100043	5	8	-333613	TODO
186	11	8	327	TODO
-186	11	8	-327	TODO
3B74259	12	13	25BA791	TODO
-3B74259	12	13	-25BA791	TODO
2333174	13	11	614833A	TODO
-2333174	13	11	-614833A	TODO
42	9	16	26	TODO
-42	9	16	-26	TODO
447524	8	4	210331110	TODO
-447524	8	4	-210331110	TODO
100302320211	4	4	100302320211	TODO
-100302320211	4	4	-100302320211	TODO
16BC	13	3	11121200	TODO
-16BC	13	3	-11121200	TODO
211011101211222002	3	13	50B67A38	TODO
-211011101211222002	3	13	-50B67A38	TODO
28949971	10	5	24402344341	TODO
-28949971	10	5	-24402344341	TODO
11201	3	5	1002	TODO
-11201	3	5	-1002	TODO
11E701	15	15	11E701	TODO
-11E701	15	15	-11E701	TODO
646946958	10	7	22013646510	TODO
-646946958	10	7	-22013646510	TODO
AA7065	11	9	3281824	TODO
-AA7065	11	9	-3281824	TODO
2141224731	9	14	7D3790C3	TODO
-2141224731	9	14	-7D3790C3	TODO
1220211323	4	6	13103215	TODO
-1220211323	4	6	-13103215	TODO
114233506	7	3	111100202210101	TODO
-114233506	7	3	-111100202210101	TODO
162363	7	11	22124	TODO
-162363	7	11	-22124	TODO
2040134	5	10	33794	TODO
-2040134	5	10	-33794	TODO
42	6	3	222	TODO
-42	6	3	-222	TODO
301223121320	4	10	13022840	TODO
-301223121320	4	10	-13022840	TODO
4924755	11	6	503413320	TODO
-4924755	11	6	-503413320	TODO
0	11	5	0	TODO
-0	11	5	-0	TODO
11	7	14	8	TODO
-11	7	14	-8	TODO
84CCC	13	16	3A770	TODO
-84CCC	13	16	-3A770	TODO
21	3	15	7	TODO
-21	3	15	-7	TODO
27996	12	14	16070	TODO
-27996	12	14	-16070	TODO
0	8	6	0	TODO
-0	8	6	-0	TODO
16B47	12	9	48821	TODO
-16B47	12	9	-48821	TODO
17072	8	8	17072	TODO
-17072	8	8	-17072	TODO
D8162	14	3	222111120002	TODO
-D8162	14	3	-222111120002	TODO
12203355540	6	7	2041164462	TODO
-12203355540	6	7	-2041164462	TODO
41	5	14	17	TODO
-41	5	14	-17	TODO
4028	14	12	6458	TODO
-4028	14	12	-6458	TODO
5A025911	11	4	12313122030113	TODO
-5A025911	11	4	-12313122030113	TODO
6	12	4	12	TODO
-6	12	4	-12	TODO
F9	16	9	306	TODO
-F9	16	9	-306	TODO
101111010110110010101001010	2	5	200411003340	TODO
-101111010110110010101001010	2	5	-200411003340	TODO
10000101000	2	5	13224	TODO
-10000101000	2	5	-13224	TODO
514205216	7	10	30153584	TODO
-514205216	7	10	-30153584	TODO
256	15	3	201200	TODO
-256	15	3	-201200	TODO
100	5	7	34	TODO
-100	5	7	-34	TODO
1302452	9	7	6016121	TODO
-1302452	9	7	-6016121	TODO
1325197	11	16	22F4BE	TODO
-1325197	11	16	-22F4BE	TODO
31240044103	5	6	3113145334	TODO
-31240044103	5	6	-3113145334	TODO
114211042344	5	9	150541380	TODO
-114211042344	5	9	-150541380	TODO
4026	8	9	2750	TODO
-4026	8	9	-2750	TODO
221	15	4	13201	TODO
-221	15	4	-13201	TODO
10020120112102	3	16	1A4D61	TODO
-10020120112102	3	16	-1A4D61	TODO
200	3	13	15	TODO
-200	3	13	-15	TODO
2	10	7	2	TODO
-2	10	7	-2	TODO
974C6640	14	12	2403102A8	TODO
-974C6640	14	12	-2403102A8	TODO
110010100000000100000000110010	2	6	220023503014	TODO
-110010100000000100000000110010	2	6	-220023503014	TODO
160633194	11	10	332296353	TODO
-160633194	11	10	-332296353	TODO
38324BBB	16	4	320030210232323	TODO
-38324BBB	16	4	-320030210232323	TODO
1188	9	5	12030	TODO
-1188	9	5	-12030	TODO
B76D3CCD	15	12	469A66211	TODO
-B76D3CCD	15	12	-469A66211	TODO
48845	9	7	164345	TODO
-48845	9	7	-164345	TODO
14A013	14	15	E304A	TODO
-14A013	14	15	-E304A	TODO
101100010101101110	2	7	1354326	TODO
-101100010101101110	2	7	-1354326	TODO
13	9	3	110	TODO
-13	9	3	-110	TODO
4149	13	2	10001100111010	TODO
-4149	13	2	-10001100111010	TODO
56676237	8	4	232313302133	TODO
-56676237	8	4	-232313302133	TODO
221	3	5	100	TODO
-221	3	5	-100	TODO
1110011	2	10	115	TODO
-1110011	2	10	-115	TODO
2B1B5A	14	2	101101110111111100100	TODO
-2B1B5A	14	2	-101101110111111100100	TODO
96941	15	9	807567	TODO
-96941	15	9	-807567	TODO
11CC396	14	3	121002222212010	TODO
-11CC396	14	3	-121002222212010	TODO
2BA8	16	16	2BA8	TODO
-2BA8	16	16	-2BA8	TODO
B92B	16	16	B92B	TODO
-B92B	16	16	-B92B	TODO
51385	12	16	19DD5	TODO
-51385	12	16	-19DD5	TODO
2001	5	12	18B	TODO
-2001	5	12	-18B	TODO
216852	10	3	102000110120	TODO
-216852	10	3	-102000110120	TODO
15180883	9	8	34636662	TODO
-15180883	9	8	-34636662	TODO
407	14	14	407	TODO
-407	14	14	-407	TODO
110011011100011111	2	2	110011011100011111	TODO
-110011011100011111	2	2	-110011011100011111	TODO
35801	9	6	303001	TODO
-35801	9	6	-303001	TODO
5031014	6	9	401571	TODO
-5031014	6	9	-401571	TODO
3268AE	15	4	21022110311	TODO
-3268AE	15	4	-21022110311	TODO
718B475B	12	14	2600B4D9	TODO
-718B475B	12	14	-2600B4D9	TODO
5215530	7	4	2120321001	TODO
-5215530	7	4	-2120321001	TODO
107	10	7	212	TODO
-107	10	7	-212	TODO
10123144	7	12	34989A	TODO
-10123144	7	12	-34989A	TODO
3240003103	5	13	159601A	TODO
-3240003103	5	13	-159601A	TODO
136FB7F	16	10	20380543	TODO
-136FB7F	16	10	-20380543	TODO
3C9095D1	14	6	104455013015	TODO
-3C9095D1	14	6	-104455013015	TODO
104	9	9	104	TODO
-104	9	9	-104	TODO
2414	5	4	11213	TODO
-2414	5	4	-11213	TODO
11001110011101101111101001100	2	2	11001110011101101111101001100	TODO
-11001110011101101111101001100	2	2	-11001110011101101111101001100	TODO
120302132022101	4	2	11000110010011110001010010001	TODO
-120302132022101	4	2	-11000110010011110001010010001	TODO
10200	3	15	69	TODO
-10200	3	15	-69	TODO
5444	7	14	9CB	TODO
-5444	7	14	-9CB	TODO
1110012221112221	3	14	2AA7D10	TODO
-1110012221112221	3	14	-2AA7D10	TODO
809684	10	11	503367	TODO
-809684	10	11	-503367	TODO
25532	11	2	1000111011100001	TODO
-25532	11	2	-1000111011100001	TODO
32130210033	4	11	2157279	TODO
-32130210033	4	11	-2157279	TODO
10010010101110011010	2	2	10010010101110011010	TODO
-10010010101110011010	2	2	-10010010101110011010	TODO
264351	7	12	24833	TODO
-264351	7	12	-24833	TODO
1B	14	10	25	TODO
-1B	14	10	-25	TODO
104000	9	16	F20D	TODO
-104000	9	16	-F20D	TODO
2BB12	14	9	175700	TODO
-2BB12	14	9	-175700	TODO
11011000	2	7	426	TODO
-11011000	2	7	-426	TODO
6	9	9	6	TODO
-6	9	9	-6	TODO
BA4	12	7	4660	TODO
-BA4	12	7	-4660	TODO
116	14	5	1331	TODO
-116	14	5	-1331	TODO
4050	6	13	53A	TODO
-4050	6	13	-53A	TODO
32A43	15	13	5833B	TODO
-32A43	15	13	-5833B	TODO
30131	4	13	494	TODO
-30131	4	13	-494	TODO
15	6	16	B	TODO
-15	6	16	-B	TODO
80333437	10	5	131031132222	TODO
-80333437	10	5	-131031132222	TODO
736833B	14	6	5225410121	TODO
-736833B	14	6	-5225410121	TODO
2A3906	14	6	51300402	TODO
-2A3906	14	6	-51300402	TODO
28	10	15	1D	TODO
-28	10	15	-1D	TODO
3223342	7	6	12225241	TODO
-3223342	7	6	-12225241	TODO
2	11	14	2	TODO
-2	11	14	-2	TODO
2414	5	3	111022	TODO
-2414	5	3	-111022	TODO
1A845	15	2	10101000011100000	TODO
-1A845	15	2	-10101000011100000	TODO
12012	8	14	1C26	TODO
-12012	8	14	-1C26	TODO
240398140	10	7	5646231133	TODO
-240398140	10	7	-5646231133	TODO
2140	6	16	1EC	TODO
-2140	6	16	-1EC	TODO
2731451	8	10	766761	TODO
-2731451	8	10	-766761	TODO
20322002	4	3	1212001012	TODO
-20322002	4	3	-1212001012	TODO
11320	4	10	376	TODO
-11320	4	10	-376	TODO
10	3	6	3	TODO
-10	3	6	-3	TODO
22301	6	6	22301	TODO
-22301	6	6	-22301	TODO
12317A6	12	7	42110055	TODO
-12317A6	12	7	-42110055	TODO
5433133	7	11	413785	TODO
-5433133	7	11	-413785	TODO
22641	7	6	42523	TODO
-22641	7	6	-42523	TODO
13223	10	16	33A7	TODO
-13223	10	16	-33A7	TODO
2B16B69	15	2	1110111000011000110010000	TODO
-2B16B69	15	2	-1110111000011000110010000	TODO
6063	10	15	1BE3	TODO
-6063	10	15	-1BE3	TODO
42	11	10	46	TODO
-42	11	10	-46	TODO
151	15	2	100101101	TODO
-151	15	2	-100101101	TODO
1331	5	7	426	TODO
-1331	5	7	-426	TODO
1020525	12	14	58B805	TODO
-1020525	12	14	-58B805	TODO
30033310424	5	6	2534102331	TODO
-30033310424	5	6	-2534102331	TODO
5211	11	4	1223331	TODO
-5211	11	4	-1223331	TODO
22221101022221112	3	12	36B64588	TODO
-22221101022221112	3	12	-36B64588	TODO
3042404024304	5	4	232110011201232	TODO
-3042404024304	5	4	-232110011201232	TODO
2534	6	2	1001111010	TODO
-2534	6	2	-1001111010	TODO
0	2	11	0	TODO
-0	2	11	-0	TODO
155175	13	9	880570	TODO
-155175	13	9	-880570	TODO
166	12	11	192	TODO
-166	12	11	-192	TODO
4	15	12	4	TODO
-4	15	12	-4	TODO
113020313	4	9	154005	TODO
-113020313	4	9	-154005	TODO
C	15	15	C	TODO
-C	15	15	-C	TODO
355	8	5	1422	TODO
-355	8	5	-1422	TODO
6A	12	2	1010010	TODO
-6A	12	2	-1010010	TODO
57A	14	6	5012	TODO
-57A	14	6	-5012	TODO
57	8	5	142	TODO
-57	8	5	-142	TODO
995C8B	13	6	205225210	TODO
-995C8B	13	6	-205225210	TODO
213431	5	16	1CC6	TODO
-213431	5	16	-1CC6	TODO
1C1	13	11	277	TODO
-1C1	13	11	-277	TODO
3B2FED	16	14	72D83B	TODO
-3B2FED	16	14	-72D83B	TODO
969	10	10	969	TODO
-969	10	10	-969	TODO
141589	13	9	824321	TODO
-141589	13	9	-824321	TODO
110035034	6	15	28C147	TODO
-110035034	6	15	-28C147	TODO
130	13	13	130	TODO
-130	13	13	-130	TODO
56390	10	12	28772	TODO
-56390	10	12	-28772	TODO
12	4	16	6	TODO
-12	4	16	-6	TODO
1100242	5	16	4986	TODO
-1100242	5	16	-4986	TODO
2001222111221	3	14	2097CB	TODO
-2001222111221	3	14	-2097CB	TODO
944	12	10	1348	TODO
-944	12	10	-1348	TODO
1	8	3	1	TODO
-1	8	3	-1	TODO
3314611043	7	5	241234043410	TODO
-3314611043	7	5	-241234043410	TODO
20A0A72A1	11	11	20A0A72A1	TODO
-20A0A72A1	11	11	-20A0A72A1	TODO
3235220215	6	8	204235363	TODO
-3235220215	6	8	-204235363	TODO
1001001111100	2	13	2200	TODO
-1001001111100	2	13	-2200	TODO
21213222	5	15	3815C	TODO
-21213222	5	15	-3815C	TODO
42D67	15	11	135535	TODO
-42D67	15	11	-135535	TODO
232	4	8	56	TODO
-232	4	8	-56	TODO
11012423530	6	13	11912A42	TODO
-11012423530	6	13	-11912A42	TODO
101011101011	2	12	174B	TODO
-101011101011	2	12	-174B	TODO
9C90	14	11	19464	TODO
-9C90	14	11	-19464	TODO
1011010011	2	13	438	TODO
-1011010011	2	13	-438	TODO
18C918	14	13	24A640	TODO
-18C918	14	13	-24A640	TODO
19	11	2	10100	TODO
-19	11	2	-10100	TODO
17035	8	4	1320131	TODO
-17035	8	4	-1320131	TODO
412233	5	7	54123	TODO
-412233	5	7	-54123	TODO
1000	2	4	20	TODO
-1000	2	4	-20	TODO
A130C	14	2	1011110100110110000	TODO
-A130C	14	2	-1011110100110110000	TODO
12312064	9	2	10111000000011011100011	TODO
-12312064	9	2	-10111000000011011100011	TODO
110111011100010011100100001	2	8	673423441	TODO
-110111011100010011100100001	2	8	-673423441	TODO
6BC1935	16	11	588644A2	TODO
-6BC1935	16	11	-588644A2	TODO
1514243442	7	13	117BC79C	TODO
-1514243442	7	13	-117BC79C	TODO
12011201212222201	3	9	164655881	TODO
-12011201212222201	3	9	-164655881	TODO
115A6	13	12	1644B	TODO
-115A6	13	12	-1644B	TODO
532	6	11	172	TODO
-532	6	11	-172	TODO
10101011001000001	2	5	10300432	TODO
-10101011001000001	2	5	-10300432	TODO
1011101	2	4	1131	TODO
-1011101	2	4	-1131	TODO
4E	15	15	4E	TODO
-4E	15	15	-4E	TODO
566617656	8	8	566617656	TODO
-566617656	8	8	-566617656	TODO
603	11	12	509	TODO
-603	11	12	-509	TODO
1132662533	7	16	2EAC5FA	TODO
-1132662533	7	16	-2EAC5FA	TODO
3040343	5	4	30011001	TODO
-3040343	5	4	-30011001	TODO
205562	12	15	A03B8	TODO
-205562	12	15	-A03B8	TODO
31	7	5	42	TODO
-31	7	5	-42	TODO
3EC5DBB3	16	8	7661355663	TODO
-3EC5DBB3	16	8	-7661355663	TODO
30300	4	6	3440	TODO
-30300	4	6	-3440	TODO
105972	12	5	31240404	TODO
-105972	12	5	-31240404	TODO
17926BB	12	10	4918895	TODO
-17926BB	12	10	-4918895	TODO
86538	11	3	20101111210	TODO
-86538	11	3	-20101111210	TODO
42121	8	14	6533	TODO
-42121	8	14	-6533	TODO
17763073	8	12	149B537	TODO
-17763073	8	12	-149B537	TODO
68	15	2	1100010	TODO
-68	15	2	-1100010	TODO
91	14	14	91	TODO
-91	14	14	-91	TODO
119	13	4	2333	TODO
-119	13	4	-2333	TODO
3056512	7	14	97BB2	TODO
-3056512	7	14	-97BB2	TODO
632270611	8	2	110011010010111000110001001	TODO
-632270611	8	2	-110011010010111000110001001	TODO
1B024B	13	7	5554415	TODO
-1B024B	13	7	-5554415	TODO
2031336	7	16	3B54A	TODO
-2031336	7	16	-3B54A	TODO
454052	7	2	10011101100000010	TODO
-454052	7	2	-10011101100000010	TODO
112220021	3	10	10861	TODO
-112220021	3	10	-10861	TODO
46784	13	3	20112120022	TODO
-46784	13	3	-20112120022	TODO
15554011032	6	13	1C05C6C8	TODO
-15554011032	6	13	-1C05C6C8	TODO
35	10	11	32	TODO
-35	10	11	-32	TODO
4132046	7	3	221011110102	TODO
-4132046	7	3	-221011110102	TODO
2750570	8	15	10474A	TODO
-2750570	8	15	-10474A	TODO
46	15	7	123	TODO
-46	15	7	-123	TODO
1571	9	9	1571	TODO
-1571	9	9	-1571	TODO
30612722	9	16	E07BFF	TODO
-30612722	9	16	-E07BFF	TODO
465	9	12	27B	TODO
-465	9	12	-27B	TODO
0	2	2	0	TODO
-0	2	2	-0	TODO
323212	4	14	1566	TODO
-323212	4	14	-1566	TODO
11100011110000000110010101	2	15	5394EBB	TODO
-11100011110000000110010101	2	15	-5394EBB	TODO
101101010211	3	2	110001110110111111	TODO
-101101010211	3	2	-110001110110111111	TODO
1FF	16	3	200221	TODO
-1FF	16	3	-200221	TODO
21110000012120	3	5	2003101213	TODO
-21110000012120	3	5	-2003101213	TODO
94A3087	11	10	16738751	TODO
-94A3087	11	10	-16738751	TODO
200121202022120	3	9	20552276	TODO
-200121202022120	3	9	-20552276	TODO
10306133460	7	9	687400563	TODO
-10306133460	7	9	-687400563	TODO
12	8	11	A	TODO
-12	8	11	-A	TODO
1D4D15E	16	2	1110101001101000101011110	TODO
-1D4D15E	16	2	-1110101001101000101011110	TODO
28C30	14	8	305472	TODO
-28C30	14	8	-305472	TODO
1781C070	14	5	313044304130	TODO
-1781C070	14	5	-313044304130	TODO
23003100200321	4	2	1011000011010000100000111001	TODO
-23003100200321	4	2	-1011000011010000100000111001	TODO
158702C	13	6	404250135	TODO
-158702C	13	6	-404250135	TODO
11	7	11	8	TODO
-11	7	11	-8	TODO
1049792	11	14	35D948	TODO
-1049792	11	14	-35D948	TODO
35	15	2	110010	TODO
-35	15	2	-110010	TODO
4763	10	8	11233	TODO
-4763	10	8	-11233	TODO
55A07401	11	11	55A07401	TODO
-55A07401	11	11	-55A07401	TODO
B04	13	15	843	TODO
-B04	13	15	-843	TODO
101000101000101101101	2	12	5426B9	TODO
-101000101000101101101	2	12	-5426B9	TODO
2417041	8	11	4131A4	TODO
-2417041	8	11	-4131A4	TODO
10575	10	4	2211033	TODO
-10575	10	4	-2211033	TODO
447022	15	11	192A041	TODO
-447022	15	11	-192A041	TODO
18205D4	15	8	103010707	TODO
-18205D4	15	8	-103010707	TODO
101001111000010011	2	14	4672B	TODO
-101001111000010011	2	14	-4672B	TODO
7CE2	15	11	18A35	TODO
-7CE2	15	11	-18A35	TODO
FC	16	3	100100	TODO
-FC	16	3	-100100	TODO
11057AA7	11	9	44138458	TODO
-11057AA7	11	9	-44138458	TODO
13102	6	15	8C2	TODO
-13102	6	15	-8C2	TODO
22251	7	2	1010111110110	TODO
-22251	7	2	-1010111110110	TODO
5660325	16	10	90571557	TODO
-5660325	16	10	-90571557	TODO
2113227	8	7	4532634	TODO
-2113227	8	7	-4532634	TODO
85629A3	15	14	C910681	TODO
-85629A3	15	14	-C910681	TODO
100	3	16	9	TODO
-100	3	16	-9	TODO
1224660	7	11	A85A0	TODO
-1224660	7	11	-A85A0	TODO
331555443	6	10	5971923	TODO
-331555443	6	10	-5971923	TODO
B486A63	12	4	2001301121223	TODO
-B486A63	12	4	-2001301121223	TODO
201020001	3	11	A590	TODO
-201020001	3	11	-A590	TODO
ECEDE7	15	4	223010020312	TODO
-ECEDE7	15	4	-223010020312	TODO
99	10	9	120	TODO
-99	10	9	-120	TODO
1120012	3	3	1120012	TODO
-1120012	3	3	-1120012	TODO
223830	9	8	405702	TODO
-223830	9	8	-405702	TODO
30256918	13	16	B462242	TODO
-30256918	13	16	-B462242	TODO
1010001100000	2	12	3028	TODO
-1010001100000	2	12	-3028	TODO
48825413	9	12	7BB3403	TODO
-48825413	9	12	-7BB3403	TODO
63	15	4	1131	TODO
-63	15	4	-1131	TODO
53315205010	6	6	53315205010	TODO
-53315205010	6	6	-53315205010	TODO
1112020211101200	3	9	45224350	TODO
-1112020211101200	3	9	-45224350	TODO
3A9	11	13	2B1	TODO
-3A9	11	13	-2B1	TODO
0	11	11	0	TODO
-0	11	11	-0	TODO
B8	15	7	335	TODO
-B8	15	7	-335	TODO
23032123211300	4	9	433337432	TODO
-23032123211300	4	9	-433337432	TODO
101	6	14	29	TODO
-101	6	14	-29	TODO
1001011	2	10	75	TODO
-1001011	2	10	-75	TODO
203266206	7	14	182893D	TODO
-203266206	7	14	-182893D	TODO
3093	10	3	11020120	TODO
-3093	10	3	-11020120	TODO
464300604	8	15	716C499	TODO
-464300604	8	15	-716C499	TODO
53621	9	3	1210200201	TODO
-53621	9	3	-1210200201	TODO
77B60985	13	16	1C72C895	TODO
-77B60985	13	16	-1C72C895	TODO
4A1853	11	7	6511604	TODO
-4A1853	11	7	-6511604	TODO
7A92	11	4	2212010	TODO
-7A92	11	4	-2212010	TODO
59B7	16	3	1011111122	TODO
-59B7	16	3	-1011111122	TODO
31122110	4	6	1102152	TODO
-31122110	4	6	-1102152	TODO
110AA8612	14	10	1586988104	TODO
-110AA8612	14	10	-1586988104	TODO
122013103001120	4	2	11010000111010011000001011000	TODO
-122013103001120	4	2	-11010000111010011000001011000	TODO
DB3	14	8	5221	TODO
-DB3	14	8	-5221	TODO
159B00264	14	5	13223043221234	TODO
-159B00264	14	5	-13223043221234	TODO
17729400	10	13	3899A90	TODO
-17729400	10	13	-3899A90	TODO
25464515	7	3	11100210111212	TODO
-25464515	7	3	-11100210111212	TODO
562031	9	9	562031	TODO
-562031	9	9	-562031	TODO
22673221	8	10	4945553	TODO
-22673221	8	10	-4945553	TODO
5A34836	12	6	1422501310	TODO
-5A34836	12	6	-1422501310	TODO
115D2	15	9	83788	TODO
-115D2	15	9	-83788	TODO
201	3	5	34	TODO
-201	3	5	-34	TODO
120	3	10	15	TODO
-120	3	10	-15	TODO
E	15	10	14	TODO
-E	15	10	-14	TODO
355	9	2	100100101	TODO
-355	9	2	-100100101	TODO
32	8	5	101	TODO
-32	8	5	-101	TODO
2	14	5	2	TODO
-2	14	5	-2	TODO
BA620476	12	14	40733D34	TODO
-BA620476	12	14	-40733D34	TODO
A5	16	9	203	TODO
-A5	16	9	-203	TODO
11213131220	4	5	334103420	TODO
-11213131220	4	5	-334103420	TODO
510550	7	6	1505244	TODO
-510550	7	6	-1505244	TODO
1465	8	9	1112	TODO
-1465	8	9	-1112	TODO
1	10	10	1	TODO
-1	10	10	-1	TODO
165501	9	15	20561	TODO
-165501	9	15	-20561	TODO
13443114	5	16	22479	TODO
-13443114	5	16	-22479	TODO
114314	5	9	5845	TODO
-114314	5	9	-5845	TODO
1A30C	15	3	11022200110	TODO
-1A30C	15	3	-11022200110	TODO
2773055	8	2	10111111011000101101	TODO
-2773055	8	2	-10111111011000101101	TODO
555864	9	3	121212222011	TODO
-555864	9	3	-121212222011	TODO
44	8	5	121	TODO
-44	8	5	-121	TODO
10430422	5	13	33200	TODO
-10430422	5	13	-33200	TODO
116	10	10	116	TODO
-116	10	10	-116	TODO
40	5	8	24	TODO
-40	5	8	-24	TODO
58001	10	16	E291	TODO
-58001	10	16	-E291	TODO
32610	9	5	1143021	TODO
-32610	9	5	-1143021	TODO
13	4	5	12	TODO
-13	4	5	-12	TODO
1A479	13	12	25837	TODO
-1A479	13	12	-25837	TODO
461716	10	14	C039A	TODO
-461716	10	14	-C039A	TODO
13322314432333	5	4	1332213312001031	TODO
-13322314432333	5	4	-1332213312001031	TODO
2539609	12	8	33647451	TODO
-2539609	12	8	-33647451	TODO
A	11	9	11	TODO
-A	11	9	-11	TODO
149	13	12	172	TODO
-149	13	12	-172	TODO
17	9	5	31	TODO
-17	9	5	-31	TODO
D1867C5	15	11	7728A6AA	TODO
-D1867C5	15	11	-7728A6AA	TODO
15	10	14	11	TODO
-15	10	14	-11	TODO
1022012221222001100	3	3	1022012221222001100	TODO
-1022012221222001100	3	3	-1022012221222001100	TODO
5502514531	6	7	1313551444	TODO
-5502514531	6	7	-1313551444	TODO
113434331022	5	9	147717237	TODO
-113434331022	5	9	-147717237	TODO
2595971	13	4	230323322102	TODO
-2595971	13	4	-230323322102	TODO
2D24	16	11	8756	TODO
-2D24	16	11	-8756	TODO
C2510997	14	12	2B97105B5	TODO
-C2510997	14	12	-2B97105B5	TODO
4457	16	2	100010001010111	TODO
-4457	16	2	-100010001010111	TODO
7222408	15	3	12200002121201122	TODO
-7222408	15	3	-12200002121201122	TODO
33783613	11	4	3320003112012	TODO
-33783613	11	4	-3320003112012	TODO
103144253	6	10	1833513	TODO
-103144253	6	10	-1833513	TODO
44201	6	16	17E9	TODO
-44201	6	16	-17E9	TODO
20121012000001121	3	5	143220214311	TODO
-20121012000001121	3	5	-143220214311	TODO
10560	7	2	101010000000	TODO
-10560	7	2	-101010000000	TODO
25166605	11	16	2DDCAA1	TODO
-25166605	11	16	-2DDCAA1	TODO
412301011313	5	6	32504421444	TODO
-412301011313	5	6	-32504421444	TODO
167AA9958	11	15	204DB625	TODO
-167AA9958	11	15	-204DB625	TODO
550657	11	7	10321256	TODO
-550657	11	7	-10321256	TODO
11244014	8	15	333E01	TODO
-11244014	8	15	-333E01	TODO
1523302	8	3	211010221200	TODO
-1523302	8	3	-211010221200	TODO
62123	7	2	11101100110110	TODO
-62123	7	2	-11101100110110	TODO
5848355	9	5	1302140331	TODO
-5848355	9	5	-1302140331	TODO
1200101	3	15	56A	TODO
-1200101	3	15	-56A	TODO
1CC5C1	14	12	4198A5	TODO
-1CC5C1	14	12	-4198A5	TODO
13	7	14	A	TODO
-13	7	14	-A	TODO
2101120001	3	12	2329A	TODO
-2101120001	3	12	-2329A	TODO
1	10	6	1	TODO
-1	10	6	-1	TODO
376459	10	2	1011011111010001011	TODO
-376459	10	2	-1011011111010001011	TODO
A9671	11	6	3225001	TODO
-A9671	11	6	-3225001	TODO
11000011111111001	2	11	69433	TODO
-11000011111111001	2	11	-69433	TODO
6B89745	12	3	1110012120000022	TODO
-6B89745	12	3	-1110012120000022	TODO
24511	6	8	7073	TODO
-24511	6	8	-7073	TODO
9	11	13	9	TODO
-9	11	13	-9	TODO
15	6	2	1011	TODO
-15	6	2	-1011	TODO
132	7	3	2200	TODO
-132	7	3	-2200	TODO
321	6	6	321	TODO
-321	6	6	-321	TODO
1000001010011100111	2	8	1012347	TODO
-1000001010011100111	2	8	-1012347	TODO
9B24	15	7	164605	TODO
-9B24	15	7	-164605	TODO
4	14	12	4	TODO
-4	14	12	-4	TODO
58	16	15	5D	TODO
-58	16	15	-5D	TODO
10	11	5	21	TODO
-10	11	5	-21	TODO
22115021	6	2	10100001111100110101	TODO
-22115021	6	2	-10100001111100110101	TODO
13425212531	6	12	28A91147	TODO
-13425212531	6	12	-28A91147	TODO
2022220	3	2	11010100010	TODO
-2022220	3	2	-11010100010	TODO
441	12	5	10000	TODO
-441	12	5	-10000	TODO
260	7	6	352	TODO
-260	7	6	-352	TODO
304516	7	13	1A8CC	TODO
-304516	7	13	-1A8CC	TODO
11	10	11	10	TODO
-11	10	11	-10	TODO
C3356778	13	11	364A26080	TODO
-C3356778	13	11	-364A26080	TODO
1200123	4	8	14033	TODO
-1200123	4	8	-14033	TODO
92722	14	13	C4679	TODO
-92722	14	13	-C4679	TODO
17666	16	6	2015422	TODO
-17666	16	6	-2015422	TODO
2141355	6	3	12102021022	TODO
-2141355	6	3	-12102021022	TODO
51B	12	14	3B1	TODO
-51B	12	14	-3B1	TODO
540051030	6	7	143646222	TODO
-540051030	6	7	-143646222	TODO
299727	10	3	120020011000	TODO
-299727	10	3	-120020011000	TODO
1101010011101000	2	2	1101010011101000	TODO
-1101010011101000	2	2	-1101010011101000	TODO
1644	10	4	121230	TODO
-1644	10	4	-121230	TODO
1981C	13	16	C22F	TODO
-1981C	13	16	-C22F	TODO
323323113103	5	2	1010010100111010011000001001	TODO
-323323113103	5	2	-1010010100111010011000001001	TODO
152	8	16	6A	TODO
-152	8	16	-6A	TODO
2BBFC154	16	15	44687A21	TODO
-2BBFC154	16	15	-44687A21	TODO
130622740	8	11	1215791A	TODO
-130622740	8	11	-1215791A	TODO
114	9	6	234	TODO
-114	9	6	-234	TODO
125712243	10	3	22202112211210000	TODO
-125712243	10	3	-22202112211210000	TODO
103131	5	11	272A	TODO
-103131	5	11	-272A	TODO
1641	9	14	656	TODO
-1641	9	14	-656	TODO
20A52822	11	9	84454338	TODO
-20A52822	11	9	-84454338	TODO
353	16	11	704	TODO
-353	16	11	-704	TODO
6CC27582	16	15	AA2D1DE9	TODO
-6CC27582	16	15	-AA2D1DE9	TODO
1010011011000011010111	2	7	32136510	TODO
-1010011011000011010111	2	7	-32136510	TODO
10424322	5	10	92462	TODO
-10424322	5	10	-92462	TODO
5	16	7	5	TODO
-5	16	7	-5	TODO
315	13	10	525	TODO
-315	13	10	-525	TODO
344422	10	16	54166	TODO
-344422	10	16	-54166	TODO
2021	3	11	56	TODO
-2021	3	11	-56	TODO
1	6	3	1	TODO
-1	6	3	-1	TODO
1516775	8	12	18AB65	TODO
-1516775	8	12	-18AB65	TODO
451	6	5	1200	TODO
-451	6	5	-1200	TODO
243320323	6	3	22201222201120	TODO
-243320323	6	3	-22201222201120	TODO
