float	int	float
27.131427034356804	30	1.0096692034330454e+43	TODO
-1.0007995332319808	-7824	0.0019245779540668923	TODO
1.0007486058458217	15833	139838.30619566844	TODO
33.847759760766905	-13	1.3065045054357412e-20	TODO
-1.0009266716874428	-294	0.7616140694473972	TODO
0.999003112004868	10952	1.803199437816228e-05	TODO
-30.331554820233464	14	5.5786025933810296e+20	TODO
-1.0000610069700322	-531	-0.9681253435246848	TODO
1.0006881810668096	-6569	0.010898756003782024	TODO
4.560397181716468	-11	5.6359955986295095e-08	TODO
-1.0004932199593295	12813	-554.5014201813883	TODO
1.0005089823899833	-13212	0.0012029666721999858	TODO
1.6943398516842834	28	2582347.7254784647	TODO
-0.9992086169016573	-3039	-11.089130359503821	TODO
0.9994066091586461	3945	0.09617155161499417	TODO
33.25329799860795	24	3.342207293003186e+36	TODO
-1.0009810105067922	-7855	-0.0004518952073169822	TODO
0.9996422622435289	12178	0.012812809940422004	TODO
32.30850657027807	14	1.3503189762186742e+21	TODO
-0.9999618780246224	6113	-0.7921186580960001	TODO
0.9999096048028323	5152	0.6276722734303755	TODO
-15.412329484820493	40	3.2713829928218044e+47	TODO
-1.0002026784045956	4964	2.734623201453022	TODO
1.0005875093773782	16296	14346.215983952141	TODO
-0.516238608004322	4	0.07102347611542173	TODO
-0.9993448700160962	19650	2.5548351163303475e-06	TODO
0.9993065707977344	-1524	2.8781642476320553	TODO
2.4496020169721717	-38	1.6382109482207253e-15	TODO
-0.9996484389441586	-10687	-42.85376858261242	TODO
1.0000223451252928	-6612	0.8626516514545426	TODO
-8.298425525215094	-33	-4.711312106647092e-31	TODO
-0.9993243343184085	-2613	-5.848066791021507	TODO
1.000186296426053	8493	4.8650071446565395	TODO
-10.6302356474324	-21	-2.7707622987726804e-22	TODO
-1.0008750104209612	11515	-23655.226808918374	TODO
0.99949505034592	1190	0.5482401549536965	TODO
23.70716111863061	-25	4.246305325476834e-35	TODO
-1.0005672961640686	-10845	-0.002132239457021677	TODO
0.9999810559673702	-5630	1.1125513752101746	TODO
-11.364414952195396	-14	1.6685562033697063e-15	TODO
-0.9995272796376651	1214	0.5632576005784468	TODO
1.0000069218422756	5478	1.0386457703733334	TODO
18.848400567912698	-36	1.2306027936219397e-46	TODO
-1.0006777046999398	-19928	1.3699654676396446e-06	TODO
1.0009336711292518	15198	1444557.4606763795	TODO
-2.266871135826804	3	-11.648781465251698	TODO
-0.9998187315416894	5828	0.34766067888688656	TODO
1.0009157905141044	3720	30.11976900603482	TODO
-32.66109780670377	-9	-2.364411137448211e-14	TODO
-1.0003550132846817	-10581	-0.023383399351115164	TODO
1.0003884161060488	-11683	0.010705642874169084	TODO
12.064304733147836	-13	8.719069088954763e-15	TODO
-1.000465585854042	-16382	0.0004878744561294922	TODO
1.0009335612051193	7008	691.8332516888688	TODO
-30.798186231661326	-9	-4.011194611063977e-14	TODO
-1.0004711401943305	3446	5.069117656084007	TODO
1.0000421899159648	18791	2.209517105771864	TODO
-12.261428143238177	8	510891243.10782933	TODO
-0.999970028669535	6446	0.8243186675310162	TODO
0.9991556369215394	3098	0.07302584954689677	TODO
39.414262918346324	39	1.7001332538055806e+62	TODO
-0.9994618868288411	8579	-0.009875331159899184	TODO
0.9992926724983854	-15846	74033.83032812591	TODO
15.709653785263377	12	225943248313604.53	TODO
-0.999851876546887	4012	0.5519403440082989	TODO
0.999058450143199	-1368	3.6278745814012012	TODO
39.21755226068794	19	1.8885530776815822e+30	TODO
-0.9996342150554175	2432	0.4107577213614186	TODO
1.0004529652130187	2762	3.493159591701508	TODO
33.29352626501776	31	1.5601044120822876e+47	TODO
-1.0008244921398597	-749	-0.5394041512462721	TODO
1.0009757691681047	-13003	3.107350037368075e-06	TODO
-4.750425942999428	37	-1.0942194367285196e+25	TODO
-0.9990775411489902	-2167	-7.388249853104894	TODO
1.000274701571561	8456	10.201731886031666	TODO
-14.652265388521784	-37	-7.26981368184059e-44	TODO
-0.9998056238686114	9182	0.1678079482914293	TODO
1.0001996598362852	3277	1.9236414435081277	TODO
-23.35308538530784	-6	6.165018677029135e-09	TODO
-1.000889322201651	-7492	0.0012813500872131582	TODO
0.9995617770557012	-10183	86.78226633420623	TODO
-7.579184527507252	-23	-5.870606102486544e-21	TODO
-0.9990230283071972	-4250	63.69838907436478	TODO
1.0003145342459112	14514	96.0080697329335	TODO
14.942750658454159	24	1.535794798070949e+28	TODO
-1.000177741462823	948	1.1835092123257807	TODO
0.9993570299820613	4101	0.07152787070102659	TODO
-21.40475510274606	24	8.555518205949162e+31	TODO
-1.0006556284933061	11175	-1516.6324798031999	TODO
1.000920759984964	5162	115.67403767601199	TODO
-12.397290615023302	25	-2.153622348879729e+27	TODO
-0.9992705287076982	-8251	-412.0167469847371	TODO
0.99917120422798	-11726	16688.727295860957	TODO
35.12424527628295	15	1.5279354888891806e+23	TODO
-1.0002012051737952	3088	1.8612700522635017	TODO
0.9996556741311047	18480	0.0017220534982830364	TODO
24.185358977980457	-6	4.996717225718896e-09	TODO
-0.9992992270545732	-11391	-2937.466900197492	TODO
0.9994137548762558	3551	0.12463486669160286	TODO
-7.641325621994483	6	199072.9447664855	TODO
-0.9995074520916457	-20194	20930.50269167706	TODO
0.9994974754360896	-11979	412.0953654261152	TODO
-35.65006949605128	12	4.2142914747875635e+18	TODO
-0.99930277680343	5091	-0.028701632160122247	TODO
1.0004369188945201	-969	0.6548939626198378	TODO
16.045794285597566	8	4394300580.7560625	TODO
-1.000358696448698	12970	104.73766115629073	TODO
0.9997583991762108	-14546	33.60753114950177	TODO
-5.952829093946349	7	-264888.984742663	TODO
-1.0002230884411527	-18570	0.01588642479623345	TODO
1.0008010074328182	17632	1352830.4900966072	TODO
33.68512481623992	23	1.3523144888024376e+35	TODO
-1.0002395384283256	-10099	-0.08902759506632726	TODO
1.0002352643050039	2409	1.7624150447551146	TODO
-31.636478107593344	34	1.0148373140737565e+51	TODO
-0.9997801606298737	-4536	2.710955104600733	TODO
1.0003807161627756	3584	3.9126975719661763	TODO
-18.67289570446883	30	1.368831986908044e+38	TODO
-1.0002084772476216	-1946	0.6665404570334716	TODO
1.000643944491323	-12554	0.0003092138615744023	TODO
1.2262485760894748	-8	0.19560136054664037	TODO
-1.0005128239570327	19904	27028.08189203671	TODO
1.0005271037487824	14856	2511.386408176905	TODO
-18.793666416936627	16	2.4220562412534278e+20	TODO
-0.9998808910282503	-11487	-3.9286122547823266	TODO
0.9995424623552672	19129	0.00015779079949083843	TODO
8.209961447021286	-37	1.476993703787063e-34	TODO
-1.000219513538541	13221	-18.2081629055466	TODO
1.0007227749523013	1147	2.290392994337657	TODO
1.9001442799706751	-5	0.04037077686907288	TODO
-1.0004865708842654	-11289	-0.00412139820311464	TODO
1.000503082645099	-13231	0.0012880669053024407	TODO
14.660751690196705	-38	4.8535884726780566e-45	TODO
-0.9995138611253801	-3892	6.6360210821613554	TODO
1.0004140048833556	-10249	0.014375096887249578	TODO
-24.363120163750274	6	209120901.98574483	TODO
-0.9991853591342421	5878	0.008309045768258076	TODO
1.0007825937590047	-504	0.6741699848271915	TODO
-18.02698450083667	-4	9.469077229333641e-06	TODO
-0.9994093957659524	7424	0.012451164344476554	TODO
1.0006896649964694	733	1.657565900501973	TODO
-4.590594660429943	-31	-3.0343287842269886e-21	TODO
-1.0008932303346756	-14888	1.6871371087452012e-06	TODO
0.9992964530269597	-8008	280.3354672804103	TODO
-19.54571299917779	5	-2852709.756485814	TODO
-1.0006012316403847	-20773	-3.780584754860135e-06	TODO
1.0002466623071802	-2946	0.4835611245972839	TODO
19.70792400436534	-21	6.494437513461295e-28	TODO
-1.0006469296654952	15169	-18216.86722589682	TODO
1.000078813409884	7705	1.835346687909916	TODO
4.178936486888361	-17	2.76618931555999e-11	TODO
-1.0004128619979784	1183	-1.6295679970407584	TODO
0.9995353010525716	-4275	7.293982739459701	TODO
-16.432995564219752	-30	3.3767418427442023e-37	TODO
-0.9995941603979274	12327	-0.0067123899532243745	TODO
1.0004290071049236	5235	9.443914716475234	TODO
-19.832777793947926	-8	4.177645950326007e-11	TODO
-0.9998385278919953	20866	0.034405148605369924	TODO
1.000151670017165	14339	8.798941825079357	TODO
28.013744744208054	17	4.030044495007986e+24	TODO
-0.9992326882957823	-12558	15361.184864292496	TODO
0.9993280811581217	-7033	112.97804841698347	TODO
24.016918189930408	-22	4.252260559697292e-31	TODO
-1.000583369185224	21414	265302.336437784	TODO
1.0003213398838149	-7826	0.08091128563874564	TODO
38.945359738213156	26	2.2482712868929363e+41	TODO
-1.0003048285190335	20252	479.3573949301513	TODO
0.9995502777344839	-12077	228.72432427444954	TODO
1.8817797881316878	-28	2.051509880080711e-08	TODO
-1.0004887630745074	8556	65.42047152577867	TODO
1.0004407477410184	7391	25.96758117621123	TODO
-24.36610152038981	-40	3.3772096851935496e-56	TODO
-0.9999729647677609	9110	0.7816921429622519	TODO
1.0009363622570742	19280	68655890.05456094	TODO
-9.83618308209742	-31	-1.668688545168005e-31	TODO
-1.000960127019108	-2747	-0.07163270190527447	TODO
0.999796458811753	20694	0.014809149588641993	TODO
1.9781743410440242	-34	8.452882133016456e-11	TODO
-0.9998209309248667	3722	0.5134745672377526	TODO
0.9998012731151802	16967	0.03431632355263862	TODO
37.88663245115407	-24	1.3071814774727776e-38	TODO
-0.9993585857244245	-4026	13.238938858753825	TODO
1.000144152057081	-10607	0.21677167370452596	TODO
15.824220056716797	-23	2.6036750660306347e-28	TODO
-0.999472186063576	2417	-0.27913406973225124	TODO
0.9996930741374769	13859	0.014202483357147603	TODO
38.78828713820593	-7	7.569998382016591e-12	TODO
-1.0008138751965732	-20063	-8.154287525566341e-08	TODO
1.0006832864698034	19725	710144.0426176573	TODO
12.31367204774714	9	6508609936.626082	TODO
-1.0002150517234256	17076	39.32374075133673	TODO
0.9990615103611672	15747	3.79149454542485e-07	TODO
26.852899231735762	-19	7.06590086212928e-28	TODO
-0.9991961900414624	7569	-0.0022733879019853514	TODO
0.9992215840223603	1038	0.445610321941202	TODO
15.018216592286286	-27	1.7033511484800047e-32	TODO
-0.9991285896976065	19986	2.7103608620595752e-08	TODO
0.9998413894884967	-17556	16.196367586421484	TODO
-2.067145137860095	-40	2.4275109031285587e-13	TODO
-1.0005742817608614	4569	-13.778924665473387	TODO
1.0006496987728057	10235	770.8607399480499	TODO
1.4535668421067243	-9	0.03452112433879433	TODO
-1.0005861655045332	13460	2663.7128412993234	TODO
1.0000655901027407	-2960	0.8235423224198068	TODO
38.16716201962552	-30	3.5424517637648056e-48	TODO
-1.0008548503905024	-16090	1.0691281086750905e-06	TODO
1.0005110370200945	-15770	0.0003168775073956988	TODO
-33.55924536962733	-25	-7.156412037346104e-39	TODO
-1.000864858189705	16578	1675165.6899573377	TODO
1.000904646547799	-3846	0.03087841705718228	TODO
-15.471215951048194	-1	-0.06463616067179573	TODO
-0.9992350156778991	-804	1.8501796931775873	TODO
0.9993511634101466	-18928	216460.84079482494	TODO
-11.425066004545936	28	4.1691171311276194e+29	TODO
-0.999354809572062	1589	-0.3586033200891707	TODO
1.0004620184357162	21373	19388.58127310348	TODO
30.107878905806558	25	9.268383933932264e+36	TODO
-1.0006530481631801	-1363	-0.41073208749255496	TODO
1.0001995360284088	16716	28.081514825873388	TODO
35.56592865445114	28	2.685074144935001e+43	TODO
-0.9990778250223935	10445	-6.52971855882952e-05	TODO
0.9995502077735412	17142	0.00044739311800421933	TODO
18.229428621389374	6	36697657.13136886	TODO
-1.0009744589761926	19564	188579974.6335293	TODO
1.0006890871384408	-19599	1.3699069260320356e-06	TODO
10.123567229297379	3	1037.5301213246446	TODO
-0.9990663710423248	16315	-2.408066603788014e-07	TODO
0.9996690962278473	-11189	40.57268368267436	TODO
3.5450809225294577	-33	7.283446696053551e-19	TODO
-0.999987259657446	-16622	1.2358652387515099	TODO
1.0004001093758352	10722	72.90190186845832	TODO
-29.672004698387315	-5	-4.347759918922367e-08	TODO
-1.0004899573106854	14839	-1434.6784167594872	TODO
0.9999084746056625	18357	0.186335110699588	TODO
21.58730788358202	-5	2.1330821038362346e-07	TODO
-1.0008159620536896	-1677	-0.2546639619372605	TODO
0.99915643150188	6971	0.002786419877513022	TODO
-30.4565634618882	17	-1.6694571455728721e+25	TODO
-0.9990324616403556	9278	0.00012575607836449968	TODO
0.9992631732506344	-1238	2.4906102093288736	TODO
20.088749271395507	23	9.287881419467012e+29	TODO
-1.0002344490282868	-8994	0.12143363063386309	TODO
0.9996416577868433	-16391	355.89645949981116	TODO
2.445596861683981	-19	4.175298218870145e-08	TODO
-0.9997333320599566	-6945	-6.374182344946054	TODO
0.9992290755634299	-11966	10182.638894959926	TODO
0.8604682583096874	26	0.020095842237307333	TODO
-1.0007289541704227	-12195	-0.00013826234484218063	TODO
0.9999279859251077	-8959	1.9063631726751125	TODO
9.50660391575181	26	2.683245406599183e+25	TODO
-0.9994573406495854	-21278	103760.40849487866	TODO
1.0003255216385318	-11441	0.02414478102248292	TODO
-5.979751958191329	25	-2.61263802018193e+19	TODO
-0.9999354593261633	-15549	-2.728017960035649	TODO
1.0002713296640862	-11036	0.050087289166154424	TODO
-27.834965217831336	11	-7771368676024545.0	TODO
-1.0006127748607423	13932	5087.616574907364	TODO
0.9991606224711966	9471	0.00035157662999234636	TODO
-20.01280651588346	-7	-7.777571702357317e-10	TODO
-0.9997220650896184	7290	0.13180560686031778	TODO
0.9991853684890535	6427	0.005312087275572987	TODO
3.900563948004141	-25	1.6665369263713665e-15	TODO
-0.9991358844122613	10724	9.413490419781285e-05	TODO
1.0004641787888395	-17190	0.0003431365594305196	TODO
-31.98335829295427	-14	8.532241004600017e-22	TODO
-0.9990219520017424	6639	-0.0015088038525760059	TODO
0.9996185662992192	-17354	750.4426224133194	TODO
27.788258314811216	15	4.549041619142462e+21	TODO
-1.0003854520478666	5297	-7.700968516401003	TODO
0.9998837852377604	-2568	1.347777382465479	TODO
-1.5131388311600276	11	-95.20648736426459	TODO
-0.9992380435127428	9888	0.0005329422007797264	TODO
0.9998030992411558	7407	0.23256453467697671	TODO
-6.438903204432016	-16	1.1455384140173001e-13	TODO
-0.999923979392663	2276	0.8411128190742321	TODO
0.9993321167473085	-3344	9.338519753187965	TODO
-6.524718695391158	6	77156.18651927574	TODO
-0.9999607722683982	-4579	-1.1967712507868833	TODO
0.9993665256085241	13609	0.00017979653207626767	TODO
-5.806332160751985	28	2.450487821917651e+21	TODO
-0.9999776517752405	200	0.9955402793231624	TODO
0.9994590717679367	4566	0.08453864075931787	TODO
-36.81719807486797	-24	2.598857002239968e-38	TODO
-1.0006120113758874	11673	-1263.7307969765143	TODO
0.9996629847869409	20426	0.0010229824091144838	TODO
8.759156388411562	-31	6.076721135939716e-30	TODO
-0.9993616266266113	6006	0.021594971638729598	TODO
1.000563852895409	17532	19588.208055565552	TODO
14.923630417274445	38	4.047906184913495e+44	TODO
-1.0008004239772197	4753	-44.830710336137834	TODO
1.0001368767012522	6304	2.369814487182191	TODO
-4.039785783368771	0	1.0	TODO
-0.9994223442267804	910	0.591071292040007	TODO
1.0003322628169369	12726	68.55760204981782	TODO
8.577459216391404	-13	7.350847227799361e-13	TODO
-0.9998103202290552	10473	-0.1371466255609367	TODO
0.9998422839957142	-17988	17.068236616846818	TODO
26.90093974312535	-29	3.441469312253523e-42	TODO
-0.9991730378812655	12052	4.6751196595715666e-05	TODO
0.9998340577020638	21107	0.030111903364096995	TODO
-27.100691228028538	31	-2.644791320303423e+44	TODO
-1.0001815134266046	11326	7.811792982558423	TODO
1.0006718491613897	18893	324157.2905373398	TODO
-18.508199771820095	-31	-5.148852689382473e-40	TODO
-0.9992639791250408	12550	9.703265517105406e-05	TODO
0.999568617379803	13858	0.002530368977592179	TODO
-6.542032636860569	-19	-3.1729160268795615e-16	TODO
-1.0004288711400269	-18059	-0.0004336279747970975	TODO
0.9999310020450138	-14506	2.720780713383853	TODO
-12.986305046338764	12	23005262971493.547	TODO
-1.0002426547070136	13158	24.34833130039574	TODO
0.9997363414144537	-10540	16.108191067835097	TODO
13.277939778275886	17	1.2394294407678876e+19	TODO
-0.99928449329803	-49	-1.0356946667191491	TODO
1.0005709774604972	-17321	5.082723564004333e-05	TODO
7.93504619360948	15	31134499592389.375	TODO
-0.9997067931422038	13579	-0.018647564500124173	TODO
0.9996058109925716	-12802	155.6177303892369	TODO
2.4307274962772425	36	77002682459555.39	TODO
-0.9996330301819865	-7005	-13.080144079774753	TODO
0.9993466010649158	15206	4.826366433654049e-05	TODO
-30.021304038090886	25	-8.624597181109086e+36	TODO
-1.0008894610161798	20018	53613785.4914532	TODO
1.0002390461952522	12991	22.31095935772131	TODO
-38.320737154389704	35	-2.631388163174461e+55	TODO
-0.9990030341307424	-1723	-5.576877558277906	TODO
1.0001038742806247	-11041	0.3176464297047648	TODO
-4.879158612024391	-20	1.7104141142923522e-14	TODO
-1.0002713541793191	14400	49.74799293774644	TODO
0.9990337298630803	-3741	37.20950177468027	TODO
-39.0798977134751	8	5440356340772.439	TODO
-0.9997911298666213	-18366	46.36336267035581	TODO
0.9998323137369394	3852	0.5241477609072289	TODO
-32.728081355568136	-23	-1.4349191796506374e-35	TODO
-0.9998899490784376	-416	1.0468479560654043	TODO
0.999484562269282	2460	0.281308397504033	TODO
-14.12676891166825	-33	-1.1183719054375124e-38	TODO
-1.0007080302804672	11563	-3583.3636118076024	TODO
0.999322622553708	10246	0.0009655998774183435	TODO
-2.3314573619794317	-6	0.0062263730183480135	TODO
-1.000191730386426	8818	5.422280541085288	TODO
0.999892749526849	-20505	9.018598016554447	TODO
-24.029121518833925	-7	-2.161895731321786e-10	TODO
-0.9996535060965087	-16966	357.6783984037464	TODO
0.9999868513394244	-17150	1.2529503013418506	TODO
10.284779875842922	26	2.075248101103315e+26	TODO
-0.9999301989319187	13072	0.40153065068687827	TODO
0.9996315427413883	-8049	19.419136122299225	TODO
28.379315617235108	12	2.7291224122148464e+17	TODO
-0.9992753729935441	-13284	15205.834006271081	TODO
0.9994755847155629	6796	0.028300916531785056	TODO
25.821979287988057	29	8.86535895481687e+40	TODO
-0.9995673292638091	-9855	-71.15729284539583	TODO
1.0002721591941839	12981	34.20657344202587	TODO
33.50338794889399	23	1.1941000138717763e+35	TODO
-0.9991706228066745	2960	0.08577951122204047	TODO
0.9996472498802972	-19213	878.8231590974605	TODO
-22.48032787051094	-7	-3.446525632587726e-10	TODO
-0.999698156939563	20370	0.0021346100925645414	TODO
1.0006712556395647	19652	533433.8605580007	TODO
-17.713915345868223	6	30894942.35438543	TODO
-0.9997215301622787	-17744	140.03003166701566	TODO
0.9993709092066512	6455	0.017213541524136587	TODO
1.4759933972636077	-15	0.0029089334077147143	TODO
-0.9998536707150821	-2012	1.3423691350331266	TODO
0.9993153394978562	6862	0.009097556520386142	TODO
36.51253482761736	-3	2.0543481594162342e-05	TODO
-0.999445687682362	-15363	-5005.343108814876	TODO
1.0009204046859579	-13367	4.5636353928807545e-06	TODO
